date,close,predicted
2022-05-20 00:00:00,103.55,102.89
2022-05-23 00:00:00,105.02,104.79
2022-05-24 00:00:00,108.28,105.25
2022-05-25 00:00:00,105.81,107.74
2022-05-26 00:00:00,105.4,106.07
2022-05-27 00:00:00,106.53,104.87
2022-05-31 00:00:00,105.07,105.22
2022-06-01 00:00:00,104.67,105.23
2022-06-02 00:00:00,104.86,104.98
2022-06-03 00:00:00,104.18,104.46
2022-06-06 00:00:00,104.31,104.36
2022-06-07 00:00:00,105.6,104.01
2022-06-08 00:00:00,102.95,104.98
2022-06-09 00:00:00,99.52,102.47
2022-06-10 00:00:00,99.31,98.43
2022-06-13 00:00:00,95.58,98.25
2022-06-14 00:00:00,92.05,95.27
2022-06-15 00:00:00,91.88,92.48
2022-06-16 00:00:00,91.21,90.57
2022-06-17 00:00:00,90.37,91.46
2022-06-21 00:00:00,91.9,90.27
2022-06-22 00:00:00,93.37,91.42
2022-06-23 00:00:00,95.34,93.61
2022-06-24 00:00:00,97.16,95.22
2022-06-27 00:00:00,99.28,97.34
2022-06-28 00:00:00,99.12,99.14
2022-06-29 00:00:00,99.31,99.13
2022-06-30 00:00:00,100.64,98.85
2022-07-01 00:00:00,102.58,100.85
2022-07-05 00:00:00,98.86,102.45
2022-07-06 00:00:00,101.26,99.19
2022-07-07 00:00:00,99.81,101.03
2022-07-08 00:00:00,99.51,99.69
2022-07-11 00:00:00,100.57,98.95
2022-07-12 00:00:00,100.46,99.83
2022-07-13 00:00:00,100.13,99.71
2022-07-14 00:00:00,100.11,98.18
2022-07-15 00:00:00,100.75,100.48
2022-07-18 00:00:00,98.81,100.05
2022-07-19 00:00:00,99.07,99.16
2022-07-20 00:00:00,96.13,98.32
2022-07-21 00:00:00,96.23,95.8
2022-07-22 00:00:00,97.86,96.55
2022-07-25 00:00:00,98.96,97.36
2022-07-26 00:00:00,100.65,98.36
2022-07-27 00:00:00,100.47,99.99
2022-07-28 00:00:00,103.0,101.21
2022-07-29 00:00:00,103.81,102.58
2022-08-01 00:00:00,103.89,103.24
2022-08-02 00:00:00,103.65,104.08
2022-08-03 00:00:00,104.08,103.14
2022-08-04 00:00:00,103.85,104.0
2022-08-05 00:00:00,103.12,103.51
2022-08-08 00:00:00,103.97,103.51
2022-08-09 00:00:00,105.22,104.32
2022-08-10 00:00:00,105.17,105.19
2022-08-11 00:00:00,104.33,104.29
2022-08-12 00:00:00,105.64,104.67
2022-08-15 00:00:00,106.28,105.57
2022-08-16 00:00:00,107.01,105.95
2022-08-17 00:00:00,106.97,106.47
2022-08-18 00:00:00,107.4,106.89
2022-08-19 00:00:00,107.69,107.48
2022-08-22 00:00:00,106.78,107.07
2022-08-23 00:00:00,105.95,106.59
2022-08-24 00:00:00,105.87,105.78
2022-08-25 00:00:00,106.22,105.85
2022-08-26 00:00:00,104.79,105.76
2022-08-29 00:00:00,105.18,104.33
2022-08-30 00:00:00,103.47,104.81
2022-08-31 00:00:00,103.14,103.02
2022-09-01 00:00:00,104.65,103.2
2022-09-02 00:00:00,103.01,104.63
2022-09-06 00:00:00,103.06,103.17
2022-09-07 00:00:00,106.22,103.53
2022-09-08 00:00:00,106.01,105.81
2022-09-09 00:00:00,106.44,106.21
2022-09-12 00:00:00,107.24,106.41
2022-09-13 00:00:00,103.8,106.27
2022-09-14 00:00:00,104.44,103.49
2022-09-15 00:00:00,101.06,103.43
2022-09-16 00:00:00,101.29,101.12
2022-09-19 00:00:00,102.28,100.92
2022-09-20 00:00:00,100.96,101.57
2022-09-21 00:00:00,99.93,101.47
2022-09-22 00:00:00,100.15,99.6
2022-09-23 00:00:00,99.57,99.24
2022-09-26 00:00:00,97.21,98.98
2022-09-27 00:00:00,94.77,97.41
2022-09-28 00:00:00,95.64,95.85
2022-09-29 00:00:00,91.81,95.1
2022-09-30 00:00:00,89.43,92.4
2022-10-03 00:00:00,92.6,91.1
2022-10-04 00:00:00,93.1,92.41
2022-10-05 00:00:00,90.56,91.94
2022-10-06 00:00:00,86.52,89.82
2022-10-07 00:00:00,85.48,86.4
2022-10-10 00:00:00,85.3,85.52
2022-10-11 00:00:00,85.18,84.83
2022-10-12 00:00:00,82.23,85.03
2022-10-13 00:00:00,84.72,81.13
2022-10-14 00:00:00,84.3,85.33
2022-10-17 00:00:00,85.65,84.95
2022-10-18 00:00:00,87.79,86.75
2022-10-19 00:00:00,86.77,86.53
2022-10-20 00:00:00,85.44,86.34
2022-10-21 00:00:00,86.65,85.77
2022-10-24 00:00:00,86.76,87.19
2022-10-25 00:00:00,87.77,86.59
2022-10-26 00:00:00,88.08,88.25
2022-10-27 00:00:00,88.72,88.4
2022-10-28 00:00:00,91.6,88.82
2022-10-31 00:00:00,91.33,91.45
2022-11-01 00:00:00,91.95,90.59
2022-11-02 00:00:00,90.25,91.23
2022-11-03 00:00:00,90.39,89.38
2022-11-04 00:00:00,91.39,90.27
2022-11-07 00:00:00,90.12,90.96
2022-11-08 00:00:00,91.45,90.21
2022-11-09 00:00:00,90.35,91.22
2022-11-10 00:00:00,94.15,91.5
2022-11-11 00:00:00,93.15,93.9
2022-11-14 00:00:00,92.53,93.38
2022-11-15 00:00:00,93.26,93.0
2022-11-16 00:00:00,94.41,93.27
