date,open,high,low,close,pred,volume
2022-05-13 14:00:00,101.03,101.54,100.74,101.49,100.82,103249.0
2022-05-13 15:00:00,101.485,102.09,101.47,102.06,101.28,285743.0
2022-05-13 16:00:00,102.09,102.09,102.09,102.09,101.88,20225.0
2022-05-16 09:00:00,102.34,102.875,101.68,101.79,102.13,60459.0
2022-05-16 10:00:00,101.7,102.91,101.56,102.88,101.49,154421.0
2022-05-16 11:00:00,102.87,103.15,102.4,102.97,102.66,205935.0
2022-05-16 12:00:00,102.995,103.06,102.68,102.84,102.78,120610.0
2022-05-16 13:00:00,102.83,103.19,102.83,102.98,102.62,113314.0
2022-05-16 14:00:00,103.03,103.15,102.92,102.97,102.82,112110.0
2022-05-16 15:00:00,102.98,103.0999,102.55,102.82,102.77,325360.0
2022-05-16 16:00:00,102.77,102.77,102.77,102.77,102.56,15057.0
2022-05-17 09:00:00,103.15,103.15,100.96,101.92,102.94,100894.0
2022-05-17 10:00:00,102.01,103.53,101.94,103.41,101.8,128071.0
2022-05-17 11:00:00,103.41,103.61,102.76,102.92,103.2,78285.0
2022-05-17 12:00:00,102.91,103.26,102.83,103.18,102.7,54258.0
2022-05-17 13:00:00,103.15,103.38,103.02,103.06,102.94,75137.0
2022-05-17 14:00:00,103.0,103.24,102.69,103.105,102.79,99196.0
2022-05-17 15:00:00,103.18,103.52,102.94,103.46,102.97,367479.0
2022-05-17 16:00:00,103.45,103.45,103.45,103.45,103.24,229781.0
2022-05-18 09:00:00,103.92,104.06,102.47,102.58,103.71,150663.0
2022-05-18 10:00:00,102.57,103.5,102.18,102.825,102.36,207153.0
2022-05-18 11:00:00,102.79,103.345,102.77,103.3,102.58,144330.0
2022-05-18 12:00:00,103.3,103.54,103.16,103.1923,103.09,136613.0
2022-05-18 13:00:00,103.17,103.17,101.72,101.96,102.96,256836.0
2022-05-18 14:00:00,101.98,102.62,101.9,102.37,101.77,330212.0
2022-05-18 15:00:00,102.37,102.41,101.695,101.99,102.16,596868.0
2022-05-18 16:00:00,101.95,101.95,101.95,101.95,101.74,57059.0
2022-05-19 09:00:00,101.74,101.87,100.6,100.75,101.53,83429.0
2022-05-19 10:00:00,100.71,101.915,100.67,101.29,100.5,201085.0
2022-05-19 11:00:00,101.255,101.94,100.88,101.63,101.05,158053.0
2022-05-19 12:00:00,101.68,102.01,101.5,101.88,101.47,118075.0
2022-05-19 13:00:00,101.9325,102.32,101.73,102.26,101.72,200695.0
2022-05-19 14:00:00,102.27,103.03,102.14,103.03,102.06,230615.0
2022-05-19 15:00:00,103.07,103.55,102.72,102.87,102.86,626489.0
2022-05-19 16:00:00,102.87,102.87,102.87,102.87,102.66,21197.0
2022-05-19 19:00:00,103.2,103.2,103.2,103.2,102.99,100.0
2022-05-20 09:00:00,103.1,103.4147,102.51,102.71,102.89,110776.0
2022-05-20 10:00:00,102.78,102.89,102.16,102.39,102.57,135987.0
2022-05-20 11:00:00,102.39,102.58,102.14,102.29,102.18,177239.0
2022-05-20 12:00:00,102.32,102.801,101.94,102.61,102.11,138259.0
2022-05-20 13:00:00,102.58,102.77,102.25,102.45,102.37,127355.0
2022-05-20 14:00:00,102.47,103.12,102.47,102.97,102.26,249666.0
2022-05-20 15:00:00,102.98,103.71,102.704,103.55,102.77,447416.0
2022-05-20 16:00:00,103.55,103.55,103.55,103.55,103.34,45162.0
2022-05-23 09:00:00,105.0,105.19,103.5844,104.33,104.79,71546.0
2022-05-23 10:00:00,104.33,105.29,104.23,105.03,104.12,132995.0
2022-05-23 11:00:00,104.97,105.59,104.94,105.06,104.76,133563.0
2022-05-23 12:00:00,105.06,105.145,104.425,104.89,104.85,103688.0
2022-05-23 13:00:00,104.89,104.98,104.56,104.96,104.68,108228.0
2022-05-23 14:00:00,105.0384,105.04,104.7,104.7,104.82,106070.0
2022-05-23 15:00:00,104.718,105.14,104.68,105.03,104.5,402873.0
2022-05-23 16:00:00,105.02,105.02,105.02,105.02,104.81,9666.0
2022-05-24 09:00:00,105.47,105.95,104.88,105.82,105.25,68293.0
2022-05-24 10:00:00,105.89,106.05,104.97,105.4,105.67,102933.0
2022-05-24 11:00:00,105.44,106.35,105.43,106.265,105.22,120428.0
2022-05-24 12:00:00,106.27,106.6,105.92,106.52,106.05,128315.0
2022-05-24 13:00:00,106.42,107.02,106.365,107.02,106.2,105075.0
2022-05-24 14:00:00,107.075,107.84,107.0,107.64,106.86,166065.0
2022-05-24 15:00:00,107.62,108.39,107.62,108.3,107.4,457003.0
2022-05-24 16:00:00,108.28,108.28,108.28,108.28,108.06,30453.0
2022-05-25 09:00:00,107.96,108.09,107.02,107.355,107.74,161717.0
2022-05-25 10:00:00,107.38,107.48,106.25,106.54,107.16,279882.0
2022-05-25 11:00:00,106.545,106.61,105.93,106.23,106.33,217415.0
2022-05-25 12:00:00,106.22,106.36,105.87,106.065,106.0,209707.0
2022-05-25 13:00:00,106.0652,106.32,105.89,106.01,105.85,167794.0
2022-05-25 14:00:00,106.0,106.28,105.33,105.33,105.78,368075.0
2022-05-25 15:00:00,105.3504,105.84,105.33,105.81,105.14,786213.0
2022-05-25 16:00:00,105.81,105.81,105.81,105.81,105.59,26098.0
2022-05-26 09:00:00,106.29,106.29,105.57,106.06,106.07,132511.0
2022-05-26 10:00:00,106.0,106.68,105.66,106.36,105.78,283632.0
2022-05-26 11:00:00,106.34,106.39,105.74,105.8,106.12,182093.0
2022-05-26 12:00:00,105.8,106.0,105.5,105.79,105.58,108173.0
2022-05-26 13:00:00,105.811,105.96,105.57,105.68,105.6,137542.0
2022-05-26 14:00:00,105.68,105.87,105.5,105.83,105.46,137256.0
2022-05-26 15:00:00,105.84,106.01,105.26,105.41,105.62,581939.0
