date,close,predicted
2022-05-11 09:00:00,110.88,110.64
2022-05-11 13:00:00,108.82,111.11
2022-05-12 01:00:00,108.71,108.93
2022-05-12 05:00:00,109.03,109.25
2022-05-12 09:00:00,111.54,109.53
2022-05-12 13:00:00,112.77,111.73
2022-05-13 09:00:00,114.915,113.79
2022-05-13 13:00:00,115.97,115.26
2022-05-16 05:00:00,115.99,116.23
2022-05-16 09:00:00,115.99,116.24
2022-05-16 13:00:00,115.56,116.21
2022-05-17 09:00:00,117.765,116.74
2022-05-17 13:00:00,118.46,118.05
2022-05-18 09:00:00,115.27,118.14
2022-05-18 13:00:00,113.47,115.38
2022-05-19 09:00:00,111.58,112.45
2022-05-19 13:00:00,112.85,111.79
2022-05-20 09:00:00,108.53,112.78
2022-05-20 13:00:00,109.4,108.64
2022-05-23 09:00:00,109.535,111.44
2022-05-23 13:00:00,109.6,109.81
2022-05-24 09:00:00,108.11,109.32
2022-05-24 13:00:00,111.18,108.11
2022-05-25 09:00:00,111.25,111.03
2022-05-25 13:00:00,112.08,111.51
2022-05-26 09:00:00,113.86,113.42
2022-05-26 13:00:00,113.09,114.1
2022-05-27 09:00:00,115.76,113.88
2022-05-27 13:00:00,115.91,116.05
2022-05-31 05:00:00,115.92,116.16
2022-05-31 09:00:00,114.85,115.47
2022-05-31 13:00:00,114.97,115.07
2022-06-01 05:00:00,119.99,120.23
2022-06-01 09:00:00,112.62,115.46
2022-06-01 13:00:00,113.68,112.96
2022-06-02 09:00:00,113.81,113.4
2022-06-02 13:00:00,113.91,114.05
2022-06-03 09:00:00,113.08,113.75
2022-06-03 13:00:00,111.92,113.39
2022-06-06 09:00:00,110.235,112.92
2022-06-06 13:00:00,110.47,110.5
2022-06-07 09:00:00,110.24,110.16
2022-06-07 13:00:00,112.26,110.53
2022-06-08 09:00:00,109.73,111.17
2022-06-08 13:00:00,109.23,109.85
2022-06-09 09:00:00,108.22,109.33
2022-06-09 13:00:00,105.16,108.53
2022-06-10 05:00:00,105.05,105.26
2022-06-10 09:00:00,102.83,103.75
2022-06-10 13:00:00,101.95,103.13
2022-06-13 05:00:00,100.93,101.14
2022-06-13 09:00:00,97.305,100.43
2022-06-13 13:00:00,96.71,97.53
2022-06-14 05:00:00,95.55,95.45
2022-06-14 09:00:00,96.08,97.18
2022-06-14 13:00:00,95.16,96.37
2022-06-15 01:00:00,95.16,95.35
2022-06-15 09:00:00,95.77,96.55
2022-06-15 13:00:00,95.93,95.94
2022-06-16 05:00:00,95.7,94.89
2022-06-16 09:00:00,94.67,94.15
2022-06-16 13:00:00,93.85,94.87
2022-06-17 09:00:00,95.01,94.58
2022-06-17 13:00:00,94.71,95.3
2022-06-21 09:00:00,96.045,96.07
2022-06-21 13:00:00,94.76,96.24
2022-06-22 05:00:00,94.75,94.94
2022-06-22 09:00:00,95.56,92.72
2022-06-22 13:00:00,94.33,95.73
2022-06-23 05:00:00,95.22,95.41
2022-06-23 09:00:00,95.525,94.9
2022-06-23 13:00:00,97.15,95.59
2022-06-24 05:00:00,98.0,98.2
2022-06-24 09:00:00,99.55,98.06
2022-06-24 13:00:00,99.53,99.78
2022-06-27 09:00:00,101.27,99.75
2022-06-27 13:00:00,100.27,101.45
2022-06-28 09:00:00,99.72,100.56
2022-06-28 13:00:00,98.28,99.89
2022-06-29 09:00:00,96.46,98.06
2022-06-29 13:00:00,96.93,96.6
2022-06-30 09:00:00,96.47,95.51
2022-06-30 13:00:00,95.74,96.81
2022-07-01 09:00:00,95.42,96.03
2022-07-01 13:00:00,97.56,95.63
2022-07-05 09:00:00,95.825,96.74
2022-07-05 13:00:00,96.86,95.96
2022-07-06 09:00:00,97.06,97.43
2022-07-06 13:00:00,97.1,97.34
2022-07-07 09:00:00,97.63,97.65
2022-07-07 13:00:00,97.41,97.86
2022-07-08 05:00:00,97.12,97.32
2022-07-08 09:00:00,96.535,97.6
2022-07-08 13:00:00,96.92,96.59
2022-07-11 05:00:00,96.92,97.12
2022-07-11 09:00:00,96.81,96.57
2022-07-11 13:00:00,97.38,96.99
2022-07-12 09:00:00,99.04,97.46
2022-07-12 13:00:00,98.8,99.22
2022-07-13 09:00:00,97.59,97.6
2022-07-13 13:00:00,96.98,97.79
2022-07-14 09:00:00,94.93,95.19
2022-07-14 13:00:00,95.0,95.1
2022-07-15 09:00:00,96.44,97.09
2022-07-15 13:00:00,97.07,96.69
2022-07-18 09:00:00,98.195,98.01
2022-07-18 13:00:00,98.43,98.44
2022-07-18 17:00:00,98.43,98.63
2022-07-19 09:00:00,100.73,99.75
2022-07-19 13:00:00,100.94,100.92
2022-07-20 09:00:00,102.69,100.84
2022-07-20 13:00:00,102.36,102.89
2022-07-21 09:00:00,101.04,101.23
2022-07-21 13:00:00,102.29,101.28
2022-07-22 09:00:00,102.63,103.4
2022-07-22 13:00:00,102.66,102.82
2022-07-25 09:00:00,102.93,103.04
2022-07-25 13:00:00,103.1,103.17
2022-07-26 09:00:00,101.53,103.01
2022-07-26 13:00:00,101.03,101.72
2022-07-27 09:00:00,101.16,101.6
2022-07-27 13:00:00,102.48,101.4
2022-07-28 09:00:00,104.65,103.03
2022-07-28 13:00:00,104.74,104.84
2022-07-29 09:00:00,105.46,105.1
2022-07-29 13:00:00,105.61,105.67
2022-08-01 09:00:00,106.23,104.97
2022-08-01 13:00:00,105.79,106.45
2022-08-02 09:00:00,105.84,105.78
2022-08-02 13:00:00,104.11,106.01
2022-08-03 09:00:00,105.54,105.21
2022-08-03 13:00:00,104.17,105.77
2022-08-04 09:00:00,105.865,105.31
2022-08-04 13:00:00,105.04,106.06
2022-08-04 17:00:00,105.17,105.65
2022-08-05 05:00:00,105.2,107.21
2022-08-05 09:00:00,105.115,105.38
2022-08-05 13:00:00,105.95,105.32
2022-08-08 05:00:00,106.04,106.27
2022-08-08 09:00:00,106.524,107.3
2022-08-08 13:00:00,107.12,106.76
2022-08-09 05:00:00,107.9,108.37
2022-08-09 09:00:00,107.27,107.71
2022-08-09 13:00:00,107.41,107.56
2022-08-10 09:00:00,108.67,109.31
2022-08-10 13:00:00,109.37,108.95
2022-08-11 09:00:00,110.32,110.01
2022-08-11 13:00:00,109.85,110.52
2022-08-12 09:00:00,111.07,110.97
2022-08-12 13:00:00,111.68,111.27
2022-08-12 17:00:00,111.09,111.32
2022-08-15 09:00:00,111.79,111.59
2022-08-15 13:00:00,111.79,112.02
2022-08-16 09:00:00,112.905,111.53
2022-08-16 13:00:00,113.02,113.14
2022-08-17 09:00:00,112.4,112.23
2022-08-17 13:00:00,112.66,112.63
2022-08-18 09:00:00,111.95,112.96
2022-08-18 13:00:00,112.04,112.2
2022-08-19 09:00:00,110.09,111.59
2022-08-19 13:00:00,110.05,110.23
2022-08-22 09:00:00,107.35,109.18
2022-08-22 13:00:00,106.94,107.59
2022-08-23 09:00:00,105.795,107.33
2022-08-23 13:00:00,106.12,106.0
2022-08-23 17:00:00,106.58,106.8
2022-08-24 09:00:00,106.14,106.45
2022-08-24 13:00:00,106.2,106.39
2022-08-25 09:00:00,106.675,107.0
2022-08-25 13:00:00,107.32,106.9
2022-08-26 09:00:00,104.94,107.99
2022-08-26 13:00:00,104.73,105.12
2022-08-29 09:00:00,104.32,104.58
2022-08-29 13:00:00,103.63,104.52
2022-08-30 09:00:00,104.01,103.99
2022-08-30 13:00:00,102.72,104.25
2022-08-30 17:00:00,103.09,103.3
2022-08-31 09:00:00,102.425,103.58
2022-08-31 13:00:00,101.27,102.67
2022-09-01 09:00:00,99.75,100.44
2022-09-01 13:00:00,101.29,99.98
2022-09-02 09:00:00,101.76,102.55
2022-09-02 13:00:00,100.77,101.96
2022-09-02 17:00:00,97.74,102.02
2022-09-06 09:00:00,103.0,101.91
2022-09-06 13:00:00,103.19,103.16
2022-09-07 09:00:00,103.38,103.39
2022-09-07 13:00:00,104.11,103.66
2022-09-08 09:00:00,102.84,103.12
2022-09-08 13:00:00,102.46,103.07
2022-09-09 09:00:00,103.54,103.19
2022-09-09 13:00:00,103.94,103.77
2022-09-12 09:00:00,104.86,104.46
2022-09-12 13:00:00,105.23,105.11
2022-09-13 09:00:00,101.36,103.26
2022-09-13 13:00:00,100.98,101.57
2022-09-14 09:00:00,99.95,101.26
2022-09-14 13:00:00,100.34,100.2
2022-09-14 17:00:00,101.2,102.69
2022-09-15 05:00:00,102.99,103.2
2022-09-15 09:00:00,100.4,100.58
2022-09-15 13:00:00,99.98,100.62
2022-09-15 17:00:00,100.5,100.2
2022-09-16 05:00:00,97.83,98.03
2022-09-16 09:00:00,99.47,99.74
2022-09-16 13:00:00,100.34,99.63
2022-09-19 09:00:00,100.14,100.2
2022-09-19 13:00:00,100.25,100.31
2022-09-20 05:00:00,99.94,100.2
2022-09-20 09:00:00,97.34,99.26
2022-09-20 13:00:00,96.28,97.48
2022-09-20 17:00:00,96.0,96.2
2022-09-21 09:00:00,96.25,96.05
2022-09-21 13:00:00,93.29,96.45
2022-09-21 17:00:00,92.5,92.69
2022-09-22 09:00:00,90.79,93.5
2022-09-22 13:00:00,90.46,91.01
2022-09-23 05:00:00,90.0,90.18
2022-09-23 09:00:00,89.395,89.36
2022-09-23 13:00:00,90.42,89.56
2022-09-26 09:00:00,87.28,89.99
2022-09-26 13:00:00,88.03,87.45
2022-09-27 09:00:00,88.42,89.09
2022-09-27 13:00:00,87.91,88.52
2022-09-27 17:00:00,88.98,89.98
2022-09-28 05:00:00,87.9,88.08
2022-09-28 09:00:00,90.41,89.26
2022-09-28 13:00:00,90.82,90.54
2022-09-29 09:00:00,88.86,90.14
2022-09-29 13:00:00,88.79,89.06
2022-09-29 17:00:00,88.37,88.55
2022-09-30 09:00:00,90.175,89.07
2022-09-30 13:00:00,90.12,90.28
2022-10-03 09:00:00,91.09,92.19
2022-10-03 13:00:00,91.09,91.3
2022-10-03 17:00:00,91.1,91.29
2022-10-04 05:00:00,91.09,91.28
2022-10-04 09:00:00,93.28,92.06
2022-10-04 13:00:00,93.55,93.46
2022-10-05 09:00:00,91.76,92.3
2022-10-05 13:00:00,93.06,91.97
2022-10-06 09:00:00,92.78,93.17
2022-10-06 13:00:00,91.94,92.97
2022-10-07 09:00:00,90.8,91.53
2022-10-07 13:00:00,90.55,90.96
2022-10-10 09:00:00,89.67,91.19
2022-10-10 13:00:00,89.19,89.83
2022-10-11 09:00:00,90.9325,89.46
2022-10-11 13:00:00,90.76,91.13
2022-10-12 09:00:00,90.47,90.95
2022-10-12 13:00:00,90.4,90.67
2022-10-13 09:00:00,89.85,89.09
