date,close,predicted
2022-05-20 00:00:00,109.4,113.24
2022-05-23 00:00:00,109.6,111.89
2022-05-24 00:00:00,111.18,109.77
2022-05-25 00:00:00,112.08,111.48
2022-05-26 00:00:00,113.09,113.88
2022-05-27 00:00:00,115.91,114.35
2022-05-31 00:00:00,114.97,115.94
2022-06-01 00:00:00,113.68,115.93
2022-06-02 00:00:00,113.91,113.86
2022-06-03 00:00:00,111.92,114.22
2022-06-06 00:00:00,110.47,113.38
2022-06-07 00:00:00,112.26,110.61
2022-06-08 00:00:00,109.23,111.62
2022-06-09 00:00:00,105.16,109.78
2022-06-10 00:00:00,101.95,103.83
2022-06-13 00:00:00,96.82,100.84
2022-06-14 00:00:00,95.16,97.57
2022-06-15 00:00:00,95.93,96.94
2022-06-16 00:00:00,93.85,94.54
2022-06-17 00:00:00,94.71,94.97
2022-06-21 00:00:00,94.76,96.46
2022-06-22 00:00:00,94.33,93.38
2022-06-23 00:00:00,97.15,95.25
2022-06-24 00:00:00,99.53,98.46
2022-06-27 00:00:00,100.27,100.16
2022-06-28 00:00:00,98.28,100.97
2022-06-29 00:00:00,96.93,98.46
2022-06-30 00:00:00,95.74,95.9
2022-07-01 00:00:00,97.56,96.42
2022-07-05 00:00:00,96.86,96.44
2022-07-06 00:00:00,97.1,97.83
2022-07-07 00:00:00,97.41,98.22
2022-07-08 00:00:00,96.92,97.91
2022-07-11 00:00:00,97.38,96.96
2022-07-12 00:00:00,98.8,97.2
2022-07-13 00:00:00,96.98,98.0
2022-07-14 00:00:00,95.0,95.58
2022-07-15 00:00:00,97.07,97.48
2022-07-18 00:00:00,98.43,98.41
2022-07-19 00:00:00,100.94,100.16
2022-07-20 00:00:00,102.36,101.25
2022-07-21 00:00:00,102.29,101.77
2022-07-22 00:00:00,102.66,103.86
2022-07-25 00:00:00,103.1,103.46
2022-07-26 00:00:00,101.03,103.43
2022-07-27 00:00:00,102.48,102.01
2022-07-28 00:00:00,104.74,103.45
2022-07-29 00:00:00,105.61,105.53
2022-08-01 00:00:00,105.79,105.4
2022-08-02 00:00:00,104.11,106.21
2022-08-03 00:00:00,104.17,105.64
2022-08-04 00:00:00,105.04,105.74
2022-08-05 00:00:00,105.75,105.68
2022-08-08 00:00:00,107.12,107.74
2022-08-09 00:00:00,107.41,108.49
2022-08-10 00:00:00,109.37,109.76
2022-08-11 00:00:00,109.85,110.46
2022-08-12 00:00:00,111.68,111.42
2022-08-15 00:00:00,111.79,112.04
2022-08-16 00:00:00,113.02,111.98
2022-08-17 00:00:00,112.66,112.69
2022-08-18 00:00:00,112.04,113.42
2022-08-19 00:00:00,110.05,112.04
2022-08-22 00:00:00,106.94,109.63
2022-08-23 00:00:00,106.12,107.77
2022-08-24 00:00:00,106.2,106.88
2022-08-25 00:00:00,107.32,107.43
2022-08-26 00:00:00,104.73,108.43
2022-08-29 00:00:00,103.63,105.01
2022-08-30 00:00:00,102.72,104.42
2022-08-31 00:00:00,101.27,104.0
2022-09-01 00:00:00,101.29,100.85
2022-09-02 00:00:00,100.77,102.97
2022-09-06 00:00:00,103.19,102.51
2022-09-07 00:00:00,104.11,103.81
2022-09-08 00:00:00,102.46,103.54
2022-09-09 00:00:00,103.94,103.61
2022-09-12 00:00:00,105.23,104.89
2022-09-13 00:00:00,100.98,103.68
2022-09-14 00:00:00,100.34,101.01
2022-09-15 00:00:00,99.98,100.99
2022-09-16 00:00:00,100.34,100.31
2022-09-19 00:00:00,100.25,99.77
2022-09-20 00:00:00,96.28,99.67
2022-09-21 00:00:00,93.29,96.44
2022-09-22 00:00:00,90.46,93.88
2022-09-23 00:00:00,90.42,89.73
2022-09-26 00:00:00,88.03,90.36
2022-09-27 00:00:00,87.91,89.45
2022-09-28 00:00:00,90.82,89.7
2022-09-29 00:00:00,88.79,90.51
2022-09-30 00:00:00,90.12,90.09
2022-10-03 00:00:00,91.09,92.77
2022-10-04 00:00:00,93.55,92.43
2022-10-05 00:00:00,93.06,92.67
2022-10-06 00:00:00,91.94,93.55
2022-10-07 00:00:00,90.55,91.9
2022-10-10 00:00:00,89.19,91.56
2022-10-11 00:00:00,90.76,89.83
2022-10-12 00:00:00,90.4,91.32
2022-10-13 00:00:00,90.82,89.45
2022-10-14 00:00:00,89.17,92.55
2022-10-17 00:00:00,91.77,91.51
2022-10-18 00:00:00,93.08,94.01
2022-10-19 00:00:00,91.23,92.56
2022-10-20 00:00:00,90.55,91.79
2022-10-21 00:00:00,92.27,91.17
2022-10-24 00:00:00,92.9,93.37
2022-10-25 00:00:00,96.65,93.85
2022-10-26 00:00:00,95.74,97.55
2022-10-27 00:00:00,96.77,97.4
2022-10-28 00:00:00,98.87,97.42
2022-10-31 00:00:00,98.98,98.56
2022-11-01 00:00:00,100.8,100.07
