date,open,high,low,close,pred close
2022-06-03 16:00:00,163.37,163.37,163.37,163.37,163.7
2022-06-06 09:00:00,164.66,164.88,163.425,163.495,165.0
2022-06-06 10:00:00,163.3,165.12,163.147,164.98,163.63
2022-06-06 11:00:00,164.99,165.09,163.86,163.99,165.33
2022-06-06 12:00:00,163.99,164.18,162.23,163.23,164.32
2022-06-06 13:00:00,163.235,163.85,163.01,163.63,163.57
2022-06-06 14:00:00,163.63,163.63,162.3,162.62,163.96
2022-06-06 15:00:00,162.495,162.78,162.13,162.48,162.83
2022-06-06 16:00:00,162.57,162.57,162.57,162.57,162.9
2022-06-07 09:00:00,161.84,161.96,160.56,160.64,162.17
2022-06-07 10:00:00,160.42,161.55,160.18,161.495,160.75
2022-06-07 11:00:00,161.47,161.71,159.97,159.97,161.8
2022-06-07 12:00:00,159.94,160.07,159.02,159.545,160.27
2022-06-07 13:00:00,159.52,160.53,159.345,160.5,159.85
2022-06-07 14:00:00,160.51,162.27,160.51,162.24,160.84
2022-06-07 15:00:00,162.21,164.39,161.99,164.24,162.54
2022-06-07 16:00:00,164.32,164.32,164.32,164.32,164.66
2022-06-08 09:00:00,162.88,162.88,161.55,161.68,163.21
2022-06-08 10:00:00,161.62,161.67,159.54,159.54,161.95
2022-06-08 11:00:00,159.64,160.03,159.12,159.15,159.97
2022-06-08 12:00:00,159.15,159.49,158.09,158.24,159.47
2022-06-08 13:00:00,158.11,158.12,156.66,156.685,158.43
2022-06-08 14:00:00,156.66,157.115,156.34,156.532,156.98
2022-06-08 15:00:00,156.51,157.0775,155.78,156.05,156.83
2022-06-08 16:00:00,156.08,157.46,156.08,157.46,156.4
2022-06-09 09:00:00,155.3,156.34,154.55,155.72,155.62
2022-06-09 10:00:00,155.6,155.62,153.995,154.44,155.92
2022-06-09 11:00:00,154.605,155.3475,154.19,154.68,154.92
2022-06-09 12:00:00,154.665,155.38,154.375,155.12,154.98
2022-06-09 13:00:00,155.26,155.27,154.165,154.65,155.58
2022-06-09 14:00:00,154.57,154.59,153.03,153.41,154.89
2022-06-09 15:00:00,153.355,153.355,150.29,150.415,153.67
2022-06-09 16:00:00,150.47,150.47,150.47,150.47,150.78
2022-06-10 09:00:00,148.08,148.5044,147.31,147.55,148.38
2022-06-10 10:00:00,147.55,148.08,146.53,147.01,147.85
2022-06-10 11:00:00,146.96,148.61,146.87,148.34,147.26
2022-06-10 12:00:00,148.4415,148.49,146.86,147.09,148.74
2022-06-10 13:00:00,147.18,148.07,146.91,147.525,147.48
2022-06-10 14:00:00,147.51,147.84,146.92,147.635,147.81
2022-06-10 15:00:00,147.61,147.68,146.25,146.28,147.91
2022-06-10 16:00:00,146.29,146.29,146.29,146.29,146.59
2022-06-13 09:00:00,144.57,144.57,140.56,140.56,144.87
2022-06-13 10:00:00,140.61,140.88,138.72,139.23,140.9
2022-06-13 11:00:00,139.16,140.07,138.1,139.0992,139.44
2022-06-13 12:00:00,139.02,139.8,138.77,138.92,139.3
2022-06-13 13:00:00,138.87,139.51,138.39,138.79,139.15
2022-06-13 14:00:00,138.67,139.11,137.75,138.38,138.95
2022-06-13 15:00:00,138.34,138.38,135.93,136.76,138.62
2022-06-13 16:00:00,136.71,136.71,136.71,136.71,136.99
2022-06-14 09:00:00,137.27,138.55,134.935,136.82,137.55
2022-06-14 10:00:00,136.84,137.08,135.23,136.335,137.12
2022-06-14 11:00:00,136.32,137.75,135.47,137.65,136.6
2022-06-14 12:00:00,137.66,137.66,136.24,137.085,137.94
2022-06-14 13:00:00,137.085,137.24,135.37,135.47,137.36
2022-06-14 14:00:00,135.44,136.04,134.58,134.71,135.72
2022-06-14 15:00:00,134.73,136.475,134.65,135.38,135.0
2022-06-14 16:00:00,135.37,135.37,135.37,135.37,135.65
2022-06-15 08:00:00,136.55,136.55,136.55,136.55,136.83
2022-06-15 09:00:00,136.98,136.98,135.9,136.38,137.26
2022-06-15 10:00:00,136.41,136.95,135.47,135.89,136.69
2022-06-15 11:00:00,135.86,135.87,134.68,135.23,136.14
2022-06-15 12:00:00,135.2,135.8,134.805,134.805,135.48
2022-06-15 13:00:00,134.88,136.15,134.83,135.99,135.16
2022-06-15 14:00:00,136.21,138.33,134.37,136.775,136.49
2022-06-15 15:00:00,136.88,138.8,135.59,135.7,137.16
2022-06-15 16:00:00,135.73,135.73,135.73,135.73,136.01
2022-06-16 09:00:00,132.43,133.12,130.8,132.09,132.7
2022-06-16 10:00:00,132.05,132.05,130.66,130.84,132.32
2022-06-16 11:00:00,130.84,131.755,130.67,131.386,131.11
2022-06-16 12:00:00,131.33,131.45,130.24,130.86,131.6
2022-06-16 13:00:00,130.895,131.41,130.71,130.935,131.16
2022-06-16 14:00:00,130.94,131.57,130.22,130.37,131.21
2022-06-16 15:00:00,130.33,131.55,130.02,130.54,130.6
2022-06-16 16:00:00,130.54,130.54,130.266666,130.54,130.81
2022-06-17 09:00:00,130.17,132.36,130.0,131.83,130.44
2022-06-17 10:00:00,131.84,131.84,130.16,130.94,132.11
2022-06-17 11:00:00,130.85,132.905,130.82,132.025,131.12
2022-06-17 12:00:00,132.005,132.46,131.46,131.94,132.27
2022-06-17 13:00:00,132.0,132.845,131.41,131.53,132.27
2022-06-17 14:00:00,131.59,132.57,131.445,132.04,131.86
2022-06-17 15:00:00,132.095,132.53,131.55,131.77,132.36
2022-06-17 16:00:00,131.78,131.789488,131.770512,131.78,132.05
2022-06-21 09:00:00,132.8,133.94,132.58,133.3,133.07
2022-06-21 10:00:00,133.33,134.06,132.88,133.27,133.6
2022-06-21 11:00:00,133.21,134.23,132.83,133.9,133.48
2022-06-21 12:00:00,133.93,134.06,133.2,133.73,134.2
2022-06-21 13:00:00,133.7,133.85,132.93,133.1672,133.97
2022-06-21 14:00:00,133.155,133.565,133.08,133.205,133.43
2022-06-21 15:00:00,133.18,133.22,131.45,131.6,133.45
2022-06-21 16:00:00,131.62,131.62,131.62,131.62,131.89
2022-06-22 09:00:00,130.41,132.34,130.3,132.0,130.68
2022-06-22 10:00:00,131.845,132.81,131.235,132.32,132.11
2022-06-22 11:00:00,132.49,132.82,131.62,131.625,132.76
2022-06-22 12:00:00,131.649,132.82,131.57,132.615,131.92
2022-06-22 13:00:00,132.58,134.0,132.25,133.89,132.85
2022-06-22 14:00:00,134.005,134.61,133.28,134.57,134.28
2022-06-22 15:00:00,134.59,134.815,133.16,133.4,134.86
2022-06-22 16:00:00,133.39,133.39,133.39,133.39,133.66
2022-06-23 09:00:00,133.04,135.28,133.04,134.145,133.31
2022-06-23 10:00:00,134.145,135.49,133.62,135.24,134.42
