date,open,high,low,close,pred close
2022-05-20 00:00:00,158.0,159.89,157.15,159.71,158.32
2022-05-23 00:00:00,161.42,162.78,158.48,160.71,161.75
2022-05-24 00:00:00,160.94,160.94,157.45,160.25,161.27
2022-05-25 00:00:00,159.99,162.19,159.41,160.28,160.32
2022-05-26 00:00:00,162.07,164.385,159.935,163.3,162.4
2022-05-27 00:00:00,164.13,169.12,164.13,168.59,164.46
2022-05-31 00:00:00,167.15,167.67,165.39,165.95,167.49
2022-06-01 00:00:00,166.02,166.63,162.215,163.81,166.36
2022-06-02 00:00:00,163.1,166.77,162.3901,166.65,163.43
2022-06-03 00:00:00,165.0,165.07,163.04,163.37,165.34
2022-06-06 00:00:00,164.66,165.12,162.13,162.57,165.0
2022-06-07 00:00:00,161.84,164.39,159.02,164.32,162.17
2022-06-08 00:00:00,162.88,162.88,155.78,156.08,163.21
2022-06-09 00:00:00,155.3,156.34,150.29,150.47,155.62
2022-06-10 00:00:00,148.08,148.61,146.25,146.29,148.38
2022-06-13 00:00:00,142.66,143.581,135.93,136.71,142.95
2022-06-14 00:00:00,137.27,138.55,134.58,135.37,137.55
2022-06-15 00:00:00,136.98,138.8,134.37,135.73,137.26
2022-06-16 00:00:00,132.43,133.12,130.02,130.54,132.7
2022-06-17 00:00:00,130.0,132.905,130.0,131.78,130.27
2022-06-21 00:00:00,132.89,134.23,131.45,131.62,133.16
2022-06-22 00:00:00,130.41,134.815,130.3,133.39,130.68
2022-06-23 00:00:00,133.04,138.21,133.04,137.95,133.31
2022-06-24 00:00:00,139.14,144.07,138.79,143.53,139.42
2022-06-27 00:00:00,143.36,146.79,143.18,145.66,143.65
2022-06-28 00:00:00,146.51,148.527,144.23,144.5,146.81
2022-06-29 00:00:00,142.77,145.405,142.5644,144.54,143.06
2022-06-30 00:00:00,143.07,146.56,141.86,145.03,143.36
2022-07-01 00:00:00,144.88,148.9,144.185,148.13,145.18
2022-07-05 00:00:00,146.84,149.35,144.79,149.32,147.14
2022-07-06 00:00:00,150.16,151.89,149.56,150.02,150.47
2022-07-07 00:00:00,150.45,152.27,149.31,149.61,150.76
2022-07-08 00:00:00,149.07,149.07,146.3,146.35,149.37
2022-07-11 00:00:00,145.11,146.45,142.98,143.47,145.41
2022-07-12 00:00:00,142.31,144.36,142.18,143.21,142.6
2022-07-13 00:00:00,141.24,142.27,139.93,140.68,141.53
2022-07-14 00:00:00,138.47,139.8997,137.18,137.41,138.75
2022-07-15 00:00:00,139.64,142.86,139.06,142.81,139.92
2022-07-18 00:00:00,143.97,144.6499,141.2201,141.86,144.26
2022-07-19 00:00:00,143.35,146.67,143.16,146.56,143.64
2022-07-20 00:00:00,147.39,149.35,146.22,147.8,147.69
2022-07-21 00:00:00,147.45,148.8,146.08,148.19,147.75
2022-07-22 00:00:00,149.76,151.875,148.51,150.22,150.07
2022-07-25 00:00:00,149.8,151.47,149.28,150.29,150.11
2022-07-26 00:00:00,151.37,157.29,150.81,156.49,151.68
2022-07-27 00:00:00,156.68,159.39,154.46,158.27,157.0
2022-07-28 00:00:00,159.22,163.63,158.75,163.2,159.54
2022-07-29 00:00:00,162.83,166.26,162.83,165.78,163.16
2022-08-01 00:00:00,164.19,165.56,162.77,164.32,164.53
2022-08-02 00:00:00,164.0,164.01,159.51,159.67,164.33
2022-08-03 00:00:00,160.3,162.28,159.16,159.37,160.63
2022-08-04 00:00:00,159.0,160.11,158.5,159.91,159.32
2022-08-05 00:00:00,158.69,159.97,158.545,159.78,159.01
2022-08-08 00:00:00,161.48,163.675,161.33,162.52,161.81
2022-08-09 00:00:00,163.09,163.09,161.2,162.05,163.42
2022-08-10 00:00:00,164.91,166.75,164.19,166.56,165.25
2022-08-11 00:00:00,167.69,168.2,166.2,166.97,168.03
2022-08-12 00:00:00,168.4,170.22,167.4,170.09,168.74
2022-08-15 00:00:00,169.74,170.88,168.59,170.04,170.09
2022-08-16 00:00:00,168.75,171.84,168.3808,171.58,169.09
2022-08-17 00:00:00,169.71,171.41,169.46,170.73,170.06
2022-08-18 00:00:00,171.26,171.26,165.73,165.86,171.61
2022-08-19 00:00:00,164.83,165.37,161.96,163.15,165.17
2022-08-22 00:00:00,161.98,162.4,159.3116,160.18,162.31
2022-08-23 00:00:00,159.99,160.71,157.62,157.68,160.32
2022-08-24 00:00:00,158.18,160.27,158.095,159.35,158.5
2022-08-25 00:00:00,160.31,162.45,160.09,161.95,160.64
2022-08-26 00:00:00,162.15,162.49,157.87,158.0,162.48
2022-08-29 00:00:00,157.16,157.405,155.41,155.71,157.48
2022-08-30 00:00:00,156.49,157.34,153.79,153.98,156.81
2022-08-31 00:00:00,155.19,156.21,153.35,153.4,155.51
2022-09-01 00:00:00,152.0,153.14,149.88,151.75,152.31
2022-09-02 00:00:00,153.72,154.27,149.97,150.39,154.03
2022-09-06 00:00:00,151.19,153.09,150.52,152.67,151.5
2022-09-07 00:00:00,152.96,154.75,152.375,154.34,153.27
2022-09-08 00:00:00,152.81,157.3,152.81,156.94,153.12
2022-09-09 00:00:00,156.78,159.36,156.33,158.84,157.1
2022-09-12 00:00:00,159.58,161.07,159.13,160.28,159.91
2022-09-13 00:00:00,156.98,158.27,153.02,153.73,157.3
2022-09-14 00:00:00,152.36,153.74,150.48,151.99,152.67
2022-09-15 00:00:00,151.79,153.17,150.74,150.89,152.1
2022-09-16 00:00:00,150.86,150.86,147.5,150.66,151.17
2022-09-19 00:00:00,149.02,149.47,146.17,149.02,149.32
2022-09-20 00:00:00,147.06,147.195,143.58,144.74,147.36
2022-09-21 00:00:00,146.04,146.545,141.05,141.24,146.34
2022-09-22 00:00:00,140.91,144.71,138.86,142.07,141.2
2022-09-23 00:00:00,140.41,143.43,140.13,143.05,140.7
2022-09-26 00:00:00,142.48,142.48,137.73,139.46,142.77
2022-09-27 00:00:00,140.8,141.1,137.405,137.93,141.09
2022-09-28 00:00:00,139.24,142.26,138.0812,141.22,139.52
2022-09-29 00:00:00,138.52,139.515,136.83,138.44,138.8
2022-09-30 00:00:00,139.88,141.46,138.67,140.19,140.17
2022-10-03 00:00:00,141.62,144.65,140.24,144.09,141.91
2022-10-04 00:00:00,145.07,146.905,144.14,145.55,145.37
2022-10-05 00:00:00,142.38,143.215,138.61,141.35,142.67
2022-10-06 00:00:00,140.99,142.2,138.68,139.33,141.28
2022-10-07 00:00:00,137.79,138.06,133.745,134.74,138.07
2022-10-10 00:00:00,135.05,135.26,131.72,132.14,135.33
2022-10-11 00:00:00,131.53,135.175,130.315,134.48,131.8
2022-10-12 00:00:00,134.28,134.28,131.53,133.06,134.55
2022-10-13 00:00:00,130.12,135.41,129.17,134.65,130.39
2022-10-14 00:00:00,136.19,136.5454,130.995,131.55,136.47
2022-10-17 00:00:00,133.9,136.645,133.56,134.19,134.17
2022-10-18 00:00:00,136.92,137.65,132.61,133.76,137.2
2022-10-19 00:00:00,131.84,132.89,129.63,130.59,132.11
2022-10-20 00:00:00,130.99,131.91,129.01,129.24,131.26
2022-10-21 00:00:00,128.76,132.11,126.74,132.05,129.02
2022-10-24 00:00:00,132.98,133.56,130.43,132.8,133.25
2022-10-25 00:00:00,134.64,140.36,134.61,140.21,134.91
2022-10-26 00:00:00,139.99,141.655,138.6,140.1,140.28
2022-10-27 00:00:00,141.0,143.415,139.63,142.09,141.29
2022-10-28 00:00:00,141.43,145.89,140.78,145.72,141.72
2022-10-31 00:00:00,144.21,145.78,143.97,145.3,144.5
2022-11-01 00:00:00,145.72,146.52,144.75,144.76,146.02
2022-11-02 00:00:00,143.93,148.27,142.3,142.38,144.22
2022-11-03 00:00:00,140.33,143.34,139.14,143.09,140.62
2022-11-04 00:00:00,144.42,146.58,143.225,145.9,144.71
2022-11-07 00:00:00,146.89,147.05,144.6926,146.87,147.19
2022-11-08 00:00:00,147.25,147.62,144.905,145.6,147.55
2022-11-09 00:00:00,145.11,146.25,142.6,142.74,145.41
2022-11-10 00:00:00,148.82,154.2,148.8,153.58,149.12
2022-11-11 00:00:00,153.0,154.25,150.41,150.98,153.31
2022-11-14 00:00:00,149.92,150.7561,147.32,147.38,150.23
2022-11-15 00:00:00,149.97,150.96,148.1,149.82,150.28
2022-11-16 00:00:00,149.36,149.94,147.31,147.38,149.66
2022-11-17 00:00:00,145.0,148.03,144.76,147.26,145.3
2022-11-18 00:00:00,149.59,150.5,147.68,150.17,149.9
2022-11-21 00:00:00,149.92,151.4984,148.0101,149.81,150.23
2022-11-22 00:00:00,150.73,153.14,149.93,152.68,151.04
2022-11-23 00:00:00,152.15,153.0899,149.8855,151.82,152.46
2022-11-25 00:00:00,152.27,154.35,152.08,154.12,152.58
2022-11-28 00:00:00,152.99,153.9,148.58,149.01,153.3
2022-11-29 00:00:00,148.81,152.91,148.24,152.52,149.11
2022-11-30 00:00:00,151.86,156.19,150.36,155.61,152.17
2022-12-01 00:00:00,156.74,157.71,152.92,154.87,157.06
2022-12-02 00:00:00,153.21,154.22,152.27,153.32,153.52
2022-12-05 00:00:00,153.35,153.6,149.07,150.58,153.66
2022-12-06 00:00:00,150.16,150.57,146.055,146.49,150.47
2022-12-07 00:00:00,146.23,148.04,144.69,145.52,146.53
2022-12-08 00:00:00,146.17,149.17,145.75,148.66,146.47
2022-12-09 00:00:00,148.37,150.05,147.38,149.26,148.67
2022-12-12 00:00:00,149.9,150.09,147.79,150.07,150.21
2022-12-13 00:00:00,155.39,156.13,150.98,152.7,155.71
2022-12-14 00:00:00,152.37,155.96,151.97,152.97,152.68
2022-12-15 00:00:00,150.75,151.95,149.9086,150.39,151.06
2022-12-16 00:00:00,148.0,148.41,143.8,144.9,148.3
2022-12-19 00:00:00,144.64,145.1,142.7,144.11,144.94
2022-12-20 00:00:00,142.91,145.75,142.22,144.87,143.2
2022-12-21 00:00:00,146.24,148.74,145.54,146.89,146.54
2022-12-22 00:00:00,145.99,146.215,143.455,146.07,146.29
2022-12-23 00:00:00,144.95,147.26,144.46,147.24,145.25
2022-12-27 00:00:00,147.23,147.8139,144.98,146.45,147.53
2022-12-28 00:00:00,146.63,147.53,143.32,143.45,146.93
2022-12-29 00:00:00,143.51,147.07,143.25,145.2,143.8
2022-12-30 00:00:00,144.19,146.11,143.66,145.67,144.48
2023-01-03 00:00:00,147.02,147.275,141.87,144.11,147.32
2023-01-04 00:00:00,145.68,148.82,145.51,146.89,145.98
2023-01-05 00:00:00,145.22,145.405,142.33,143.05,145.52
2023-01-06 00:00:00,143.83,148.13,143.28,147.6,144.12
2023-01-09 00:00:00,147.69,148.71,146.38,146.59,147.99
2023-01-10 00:00:00,145.72,147.74,145.43,147.66,146.02
2023-01-11 00:00:00,149.33,153.81,149.33,153.7,149.63
2023-01-12 00:00:00,154.72,156.33,152.855,155.88,155.04
2023-01-13 00:00:00,154.1,156.37,153.69,155.57,154.41
2023-01-17 00:00:00,155.99,157.1,155.03,156.16,156.31
2023-01-18 00:00:00,156.65,157.35,154.57,155.19,156.97
2023-01-19 00:00:00,154.11,155.93,153.63,154.34,154.42
2023-01-20 00:00:00,154.59,157.09,153.11,157.04,154.91
2023-01-23 00:00:00,157.25,159.81,156.09,159.04,157.57
2023-01-24 00:00:00,159.08,160.17,157.43,158.62,159.4
2023-01-25 00:00:00,157.61,158.75,156.05,156.76,157.93
2023-01-26 00:00:00,157.9,158.45,155.89,157.2,158.22
2023-01-27 00:00:00,157.14,160.95,156.62,160.68,157.46
2023-01-30 00:00:00,159.15,160.79,157.21,157.38,159.47
2023-01-31 00:00:00,157.17,161.905,157.17,160.74,157.49
2023-02-01 00:00:00,160.21,164.82,159.2,163.27,160.54
2023-02-02 00:00:00,164.99,172.65,164.99,170.82,165.33
2023-02-03 00:00:00,168.07,168.605,165.01,167.79,168.41
2023-02-06 00:00:00,165.63,168.18,165.06,167.26,165.97
2023-02-07 00:00:00,165.93,168.73,164.37,166.83,166.27
2023-02-08 00:00:00,166.42,167.7886,164.76,165.82,166.76
2023-02-09 00:00:00,166.58,167.72,164.78,165.09,166.92
2023-02-10 00:00:00,163.98,166.08,163.25,165.68,164.31
2023-02-13 00:00:00,166.07,167.33,165.18,167.0,166.41
2023-02-14 00:00:00,166.31,167.26,164.05,165.08,166.65
2023-02-15 00:00:00,163.6,165.4,163.6,165.4,163.93
2023-02-16 00:00:00,162.72,163.715,161.79,162.01,163.05
2023-02-17 00:00:00,161.97,162.04,160.05,161.58,162.3
2023-02-21 00:00:00,160.36,160.72,156.88,157.47,160.69
2023-02-22 00:00:00,158.03,159.12,155.19,155.85,158.35
2023-02-23 00:00:00,157.21,157.915,154.045,155.81,157.53
2023-02-24 00:00:00,153.9,154.16,151.34,151.74,154.21
2023-02-27 00:00:00,153.66,154.18,151.13,151.53,153.97
2023-02-28 00:00:00,151.15,153.065,149.72,149.78,151.46
2023-03-01 00:00:00,148.61,148.84,142.67,142.91,148.91
2023-03-02 00:00:00,142.25,143.88,141.2501,143.17,142.54
2023-03-03 00:00:00,144.47,144.7199,142.5,143.83,144.76
2023-03-06 00:00:00,144.72,146.36,144.65,145.62,145.02
2023-03-07 00:00:00,145.54,146.46,141.22,141.28,145.84
2023-03-08 00:00:00,141.2,145.29,141.1613,144.33,141.49
2023-03-09 00:00:00,144.45,145.4,138.15,138.84,144.74
2023-03-10 00:00:00,138.6,138.765,126.13,126.8,138.88
2023-03-13 00:00:00,126.19,129.9,125.58,126.12,126.45
2023-03-14 00:00:00,128.56,128.89,125.63,126.53,128.82
2023-03-15 00:00:00,124.19,127.605,123.26,126.95,124.44
2023-03-16 00:00:00,125.65,126.115,121.94,124.09,125.91
2023-03-17 00:00:00,122.69,123.53,118.48,120.87,122.94
2023-03-20 00:00:00,120.87,122.19,119.7331,121.9,121.12
2023-03-21 00:00:00,123.01,124.42,121.59,122.97,123.26
2023-03-22 00:00:00,123.0,123.0,116.95,117.08,123.25
2023-03-23 00:00:00,117.4,117.95,115.88,116.06,117.64
2023-03-24 00:00:00,115.9,119.94,114.945,119.86,116.14
2023-03-27 00:00:00,121.88,122.08,118.515,118.75,122.13
2023-03-28 00:00:00,117.59,119.77,116.72,118.49,117.83
2023-03-29 00:00:00,120.41,123.43,120.37,123.03,120.66
2023-03-30 00:00:00,123.33,124.98,123.0,123.98,123.58
2023-03-31 00:00:00,124.45,125.68,122.92,125.59,124.7
2023-04-03 00:00:00,124.61,126.785,123.34,124.36,124.86
2023-04-04 00:00:00,124.97,125.125,122.15,124.02,125.23
2023-04-05 00:00:00,123.57,124.935,123.18,123.66,123.82
2023-04-06 00:00:00,124.32,124.74,122.64,124.39,124.57
2023-04-10 00:00:00,123.55,124.5077,121.98,124.02,123.8
2023-04-11 00:00:00,124.03,124.96,122.89,123.04,124.28
2023-04-12 00:00:00,124.82,124.84,121.4,121.52,125.07
2023-04-13 00:00:00,121.31,121.635,118.555,119.54,121.56
2023-04-14 00:00:00,120.12,121.14,117.645,118.47,120.37
2023-04-17 00:00:00,118.54,123.61,118.54,123.58,118.78
2023-04-18 00:00:00,123.48,123.88,120.97,123.4,123.73
2023-04-19 00:00:00,122.39,125.89,122.15,125.24,122.64
2023-04-20 00:00:00,124.56,125.185,123.3,123.83,124.81
2023-04-21 00:00:00,124.49,124.91,122.38,124.44,124.74
2023-04-24 00:00:00,124.54,125.37,123.425,124.05,124.79
2023-04-25 00:00:00,124.09,125.04,119.83,120.54,124.34
2023-04-26 00:00:00,120.5,121.23,119.43,120.03,120.75
2023-04-27 00:00:00,120.13,123.3,120.13,122.72,120.38
2023-04-28 00:00:00,122.8,124.605,122.1901,124.18,123.05
2023-05-01 00:00:00,123.96,124.79,121.66,121.82,124.21
2023-05-02 00:00:00,120.92,121.455,117.7,119.55,121.17
2023-05-03 00:00:00,120.48,123.495,119.14,121.49,120.73
2023-05-04 00:00:00,121.31,122.735,119.8,121.55,121.56
2023-05-05 00:00:00,122.78,124.41,122.42,123.64,123.03
2023-05-08 00:00:00,123.11,123.49,121.39,122.35,123.36
2023-05-09 00:00:00,121.02,121.8746,119.32,121.23,121.27
2023-05-10 00:00:00,122.7,123.05,121.3301,122.28,122.95
2023-05-11 00:00:00,121.16,121.92,119.62,120.41,121.41
2023-05-12 00:00:00,120.63,120.955,118.105,119.46,120.88
2023-05-15 00:00:00,119.87,121.38,119.4354,120.81,120.11
2023-05-16 00:00:00,123.68,123.68,117.4,117.5,123.93
2023-05-17 00:00:00,117.68,119.8,116.96,119.03,117.92
2023-05-18 00:00:00,118.16,118.825,116.21,116.91,118.4
2023-05-19 00:00:00,117.83,119.47,115.75,115.8,118.07
2023-05-22 00:00:00,116.03,118.635,114.92,117.69,116.27
