date,open,high,low,close,pred,volume
2022-07-01 09:00:00,144.88,147.48,144.185,145.92,145.18,217769.0
2022-07-01 13:00:00,145.98,148.9,145.485,148.13,146.28,333925.0
2022-07-01 17:00:00,159.49,159.49,159.49,159.49,159.82,296.0
2022-07-05 09:00:00,146.84,147.82,144.79,146.47,147.14,235974.0
2022-07-05 13:00:00,146.42,149.35,146.28,149.32,146.72,389224.0
2022-07-05 17:00:00,149.32,149.32,149.32,149.32,149.62,169.0
2022-07-06 09:00:00,150.16,151.89,149.56,150.87,150.47,277932.0
2022-07-06 13:00:00,150.91,151.55,149.93,150.02,151.22,369341.0
2022-07-06 17:00:00,149.97,150.0,149.97,150.0,150.28,287.0
2022-07-07 09:00:00,150.45,152.27,150.2,151.3,150.76,276288.0
2022-07-07 13:00:00,151.45,151.45,149.31,149.61,151.76,657360.0
2022-07-08 09:00:00,148.56,149.07,146.55,146.725,148.86,348539.0
2022-07-08 13:00:00,146.8,147.27,146.3,146.35,147.1,510426.0
2022-07-11 09:00:00,145.11,146.45,143.765,144.46,145.41,275989.0
2022-07-11 13:00:00,144.45,144.475,142.98,143.47,144.74,316849.0
2022-07-12 09:00:00,142.31,144.325,142.31,144.325,142.6,443344.0
2022-07-12 13:00:00,144.32,144.36,142.18,143.21,144.61,401073.0
2022-07-13 09:00:00,141.24,141.91,139.93,141.5,141.53,521099.0
2022-07-13 13:00:00,141.5,142.27,140.61,140.68,141.79,513237.0
2022-07-14 09:00:00,138.47,139.8997,137.35,137.76,138.75,350036.0
2022-07-14 13:00:00,137.791,138.58,137.18,137.41,138.07,606765.0
2022-07-15 09:00:00,139.64,142.28,139.06,141.48,139.92,317754.0
2022-07-15 13:00:00,141.55,142.86,141.325,142.81,141.84,394994.0
2022-07-18 09:00:00,143.97,144.6499,142.83,143.57,144.26,395273.0
2022-07-18 13:00:00,143.64,143.84,141.2201,141.86,143.93,389849.0
2022-07-18 17:00:00,141.86,141.86,141.86,141.86,142.15,9200.0
2022-07-19 09:00:00,143.35,145.54,143.16,145.38,143.64,517225.0
2022-07-19 13:00:00,145.42,146.67,145.045,146.56,145.72,493993.0
2022-07-20 09:00:00,147.39,149.35,146.22,147.985,147.69,550427.0
2022-07-20 13:00:00,148.0,148.66,147.15,147.8,148.3,710610.0
2022-07-21 09:00:00,147.45,148.8,146.08,147.34,147.75,449844.0
2022-07-21 13:00:00,147.3,148.28,147.03,148.19,147.6,1031655.0
2022-07-22 09:00:00,149.76,151.875,149.64,149.92,150.07,326708.0
2022-07-22 13:00:00,149.89,150.41,148.51,150.22,150.2,496900.0
2022-07-22 17:00:00,150.22,150.22,150.22,150.22,150.53,310.0
2022-07-25 09:00:00,149.8,151.47,149.52,150.45,150.11,257803.0
2022-07-25 13:00:00,150.43,150.67,149.28,150.29,150.74,452407.0
2022-07-25 17:00:00,154.5,154.5,154.5,154.5,154.82,200.0
2022-07-26 09:00:00,151.37,156.08,150.81,155.94,151.68,678589.0
2022-07-26 13:00:00,155.935,157.29,155.02,156.49,156.25,727302.0
2022-07-27 09:00:00,156.68,157.291,154.46,155.695,157.0,314448.0
2022-07-27 13:00:00,155.74,159.39,155.73,158.27,156.06,679993.0
2022-07-27 17:00:00,157.5,158.83,157.5,158.83,157.82,800.0
2022-07-28 09:00:00,159.22,162.96,158.75,162.845,159.54,456667.0
2022-07-28 13:00:00,162.845,163.63,161.99,163.2,163.18,877732.0
