date,open,high,low,close,pred,volume
2022-03-11 16:00:00,642.58,642.58,642.58,642.58,641.27,5621.0
2022-03-14 09:00:00,644.6,665.98,644.6,654.49,643.28,441973.0
2022-03-14 13:00:00,654.405,659.485,650.01,656.41,653.07,469270.0
2022-03-15 09:00:00,660.26,668.94,654.5,667.77,658.91,341635.0
2022-03-15 13:00:00,667.73,668.75,661.37,665.93,666.37,298416.0
2022-03-15 17:00:00,665.93,665.93,665.93,665.93,664.57,278.0
2022-03-16 09:00:00,670.01,678.68,663.865,674.91,668.64,401938.0
2022-03-16 13:00:00,674.68,678.11,665.37,677.37,673.3,282218.0
2022-03-17 09:00:00,675.7,688.494,675.02,685.14,674.32,347593.0
2022-03-17 13:00:00,685.48,689.99,683.97,685.23,684.08,346883.0
2022-03-18 05:00:00,686.0,686.0,686.0,686.0,684.6,138.0
2022-03-18 09:00:00,687.11,688.0,677.03,678.945,685.71,359243.0
2022-03-18 13:00:00,679.34,688.84,679.23,685.94,677.95,293868.0
2022-03-21 05:00:00,690.0672,690.0672,690.0672,690.0672,688.66,108.0
2022-03-21 09:00:00,687.735,697.01,685.96,686.93,686.33,332552.0
2022-03-21 13:00:00,687.205,693.87,685.62,693.2,685.8,236256.0
2022-03-21 17:00:00,693.2,693.2,693.2,693.2,691.79,2275.0
2022-03-22 09:00:00,692.0,695.05,683.68,692.01,690.59,214070.0
2022-03-22 13:00:00,691.59,694.98,691.22,692.64,690.18,229877.0
2022-03-23 09:00:00,693.04,693.04,674.38,675.29,691.63,238806.0
2022-03-23 13:00:00,675.56,676.0,667.88,669.22,674.18,238290.0
2022-03-24 09:00:00,669.23,679.92,666.35,677.82,667.86,156531.0
2022-03-24 13:00:00,677.2,680.08,675.18,679.76,675.82,165575.0
2022-03-25 09:00:00,679.9,685.01,676.14,677.14,678.51,123731.0
2022-03-25 13:00:00,677.03,681.295,677.0,680.03,675.65,163672.0
2022-03-28 05:00:00,683.0,683.0,683.0,683.0,681.61,100.0
2022-03-28 09:00:00,674.01,694.0,674.0,688.24,672.63,251576.0
2022-03-28 13:00:00,687.425,694.23,686.515,693.0,686.02,269673.0
2022-03-29 05:00:00,687.05,687.05,685.0,685.0,685.65,757.0
2022-03-29 09:00:00,685.0,693.0,680.12,688.255,683.6,315137.0
2022-03-29 13:00:00,688.18,699.0,686.71,698.43,686.78,321284.0
2022-03-30 09:00:00,700.05,703.03,695.33,695.68,698.62,397873.0
2022-03-30 13:00:00,695.56,697.9818,690.75,692.38,694.14,308262.0
2022-03-31 09:00:00,695.77,710.21,691.77,707.765,694.35,478350.0
2022-03-31 13:00:00,707.85,708.91,696.97,702.0,706.41,396700.0
2022-04-01 09:00:00,701.51,701.95,685.33,689.19,700.08,227697.0
2022-04-01 13:00:00,689.56,695.5,685.28,694.83,688.15,268280.0
2022-04-04 09:00:00,700.0,704.17,692.5,695.945,698.57,185762.0
2022-04-04 13:00:00,696.28,699.335,695.35,698.41,694.86,165918.0
2022-04-04 17:00:00,704.7899,704.7899,704.7899,704.7899,703.35,150.0
2022-04-05 09:00:00,697.02,710.41,695.84,705.73,695.6,244255.0
2022-04-05 13:00:00,705.49,705.49,689.12,691.47,704.05,317040.0
2022-04-05 17:00:00,692.0,692.0,692.0,692.0,690.59,503.0
2022-04-06 09:00:00,690.75,708.7559,690.01,705.82,689.34,228319.0
2022-04-06 13:00:00,706.55,710.3,702.29,708.36,705.11,343729.0
2022-04-07 05:00:00,715.3462,715.3462,715.3462,715.3462,713.89,101.0
2022-04-07 09:00:00,707.8,725.5,706.21,722.54,706.36,446508.0
2022-04-07 13:00:00,722.325,725.97,720.56,721.8,720.85,280976.0
2022-04-08 05:00:00,726.5,726.5,726.5,726.5,725.02,102.0
2022-04-08 09:00:00,725.0,743.2407,725.0,742.975,723.52,411716.0
2022-04-08 13:00:00,743.24,747.4214,737.86,738.84,741.72,500457.0
2022-04-11 05:00:00,743.8,743.8,743.8,743.8,742.28,205.0
2022-04-11 09:00:00,736.64,741.85,731.555,736.88,735.14,272722.0
2022-04-11 13:00:00,737.27,738.29,722.02,722.37,735.77,307088.0
2022-04-12 05:00:00,722.37,722.37,722.37,722.37,720.9,110.0
2022-04-12 09:00:00,723.0,726.33,711.685,720.28,721.52,202554.0
2022-04-12 13:00:00,719.83,721.08,712.0,715.79,718.36,200613.0
2022-04-13 09:00:00,716.36,728.83,716.36,726.69,714.9,173952.0
2022-04-13 13:00:00,727.55,732.98,727.55,731.89,726.07,221236.0
2022-04-14 09:00:00,728.95,738.9916,728.95,736.16,727.46,171825.0
2022-04-14 13:00:00,736.575,738.11,730.975,732.54,735.07,259493.0
2022-04-18 09:00:00,726.81,732.0,722.055,724.71,725.33,103750.0
2022-04-18 13:00:00,724.67,729.15,719.265,723.2,723.19,135726.0
2022-04-19 09:00:00,724.2,725.805,717.335,718.41,722.72,104484.0
2022-04-19 13:00:00,718.11,718.99,710.6,716.22,716.64,203942.0
