date,open,high,low,close,pred
2023-06-27 20:00:00,0.463,0.463,0.418,0.429,0.47
2023-06-28 20:00:00,0.43,0.443,0.421,0.431,0.44
2023-06-29 20:00:00,0.429,0.457,0.408,0.454,0.44
2023-06-30 20:00:00,0.454,0.488,0.443,0.482,0.46
2023-07-01 20:00:00,0.482,0.563,0.47,0.542,0.49
2023-07-02 20:00:00,0.543,0.671,0.525,0.616,0.55
2023-07-03 20:00:00,0.617,0.626,0.559,0.56,0.63
2023-07-04 20:00:00,0.56,0.561,0.512,0.522,0.57
2023-07-05 20:00:00,0.521,0.536,0.489,0.496,0.53
2023-07-06 20:00:00,0.496,0.525,0.488,0.505,0.5
2023-07-07 20:00:00,0.506,0.519,0.485,0.495,0.51
2023-07-08 20:00:00,0.496,0.525,0.486,0.497,0.5
2023-07-09 20:00:00,0.495,0.507,0.478,0.496,0.5
2023-07-10 20:00:00,0.495,0.501,0.478,0.492,0.5
2023-07-11 20:00:00,0.49,0.504,0.482,0.489,0.5
2023-07-12 20:00:00,0.49,0.524,0.471,0.522,0.5
2023-07-13 20:00:00,0.52,0.533,0.482,0.509,0.53
2023-07-14 20:00:00,0.507,0.518,0.497,0.504,0.51
2023-07-15 20:00:00,0.505,0.547,0.495,0.514,0.51
2023-07-16 20:00:00,0.512,0.61,0.503,0.586,0.52
2023-07-17 20:00:00,0.588,0.615,0.513,0.519,0.6
2023-07-18 20:00:00,0.517,0.527,0.495,0.499,0.52
2023-07-19 20:00:00,0.499,0.526,0.497,0.508,0.51
2023-07-20 20:00:00,0.507,0.508,0.492,0.497,0.51
2023-07-21 20:00:00,0.498,0.504,0.485,0.489,0.51
2023-07-22 20:00:00,0.489,0.502,0.487,0.5,0.5
2023-07-23 20:00:00,0.499,0.5,0.458,0.474,0.51
2023-07-24 20:00:00,0.474,0.479,0.47,0.472,0.48
2023-07-25 20:00:00,0.475,0.492,0.464,0.488,0.48
2023-07-26 20:00:00,0.489,0.493,0.479,0.486,0.5
2023-07-27 20:00:00,0.486,0.494,0.477,0.49,0.49
2023-07-28 20:00:00,0.49,0.508,0.488,0.502,0.5
2023-07-29 20:00:00,0.504,0.506,0.481,0.494,0.51
2023-07-30 20:00:00,0.494,0.535,0.492,0.521,0.5
2023-07-31 20:00:00,0.521,0.521,0.485,0.498,0.53
2023-08-01 20:00:00,0.499,0.526,0.466,0.487,0.51
2023-08-02 20:00:00,0.487,0.559,0.485,0.506,0.49
2023-08-03 20:00:00,0.505,0.506,0.482,0.49,0.51
2023-08-04 20:00:00,0.486,0.491,0.48,0.49,0.49
2023-08-05 20:00:00,0.488,0.513,0.488,0.503,0.49
2023-08-06 20:00:00,0.504,0.505,0.48,0.496,0.51
2023-08-07 20:00:00,0.497,0.51,0.489,0.503,0.5
2023-08-08 20:00:00,0.504,0.515,0.497,0.506,0.51
2023-08-09 20:00:00,0.504,0.511,0.493,0.511,0.51
2023-08-10 20:00:00,0.509,0.526,0.504,0.524,0.52
2023-08-11 20:00:00,0.525,0.533,0.518,0.523,0.53
2023-08-12 20:00:00,0.523,0.523,0.501,0.502,0.53
2023-08-13 20:00:00,0.502,0.507,0.491,0.501,0.51
2023-08-14 20:00:00,0.501,0.501,0.425,0.47,0.51
2023-08-15 20:00:00,0.47,0.471,0.44,0.453,0.48
2023-08-16 20:00:00,0.45,0.464,0.372,0.417,0.46
2023-08-17 20:00:00,0.415,0.425,0.412,0.421,0.42
2023-08-18 20:00:00,0.421,0.429,0.418,0.429,0.43
2023-08-19 20:00:00,0.428,0.44,0.422,0.43,0.43
2023-08-20 20:00:00,0.427,0.434,0.411,0.424,0.43
2023-08-21 20:00:00,0.424,0.428,0.407,0.425,0.43
2023-08-22 20:00:00,0.424,0.432,0.413,0.428,0.43
2023-08-23 20:00:00,0.43,0.432,0.42,0.426,0.44
2023-08-24 20:00:00,0.425,0.428,0.415,0.428,0.43
2023-08-25 20:00:00,0.426,0.432,0.421,0.422,0.43
2023-08-26 20:00:00,0.422,0.428,0.419,0.425,0.43
2023-08-27 20:00:00,0.426,0.427,0.414,0.423,0.43
2023-08-28 20:00:00,0.423,0.453,0.414,0.445,0.43
2023-08-29 20:00:00,0.446,0.458,0.439,0.455,0.45
2023-08-30 20:00:00,0.456,0.466,0.432,0.437,0.46
2023-08-31 20:00:00,0.438,0.447,0.41,0.412,0.44
2023-09-01 20:00:00,0.412,0.43,0.408,0.426,0.42
2023-09-02 20:00:00,0.426,0.428,0.413,0.421,0.43
2023-09-03 20:00:00,0.421,0.436,0.419,0.427,0.43
2023-09-04 20:00:00,0.428,0.436,0.418,0.433,0.43
2023-09-05 20:00:00,0.435,0.438,0.416,0.426,0.44
2023-09-06 20:00:00,0.424,0.436,0.42,0.432,0.43
2023-09-07 20:00:00,0.434,0.44,0.42,0.426,0.44
2023-09-08 20:00:00,0.426,0.444,0.426,0.435,0.43
2023-09-09 20:00:00,0.435,0.435,0.407,0.413,0.44
2023-09-10 20:00:00,0.411,0.414,0.389,0.402,0.42
2023-09-11 20:00:00,0.403,0.433,0.401,0.415,0.41
2023-09-12 20:00:00,0.414,0.438,0.413,0.421,0.42
2023-09-13 20:00:00,0.421,0.431,0.419,0.426,0.43
2023-09-14 20:00:00,0.426,0.432,0.419,0.429,0.43
2023-09-15 20:00:00,0.431,0.452,0.43,0.45,0.44
2023-09-16 20:00:00,0.451,0.451,0.415,0.421,0.46
2023-09-17 20:00:00,0.422,0.455,0.416,0.441,0.43
2023-09-18 20:00:00,0.441,0.466,0.438,0.456,0.45
2023-09-19 20:00:00,0.457,0.463,0.446,0.456,0.46
2023-09-20 20:00:00,0.456,0.474,0.437,0.441,0.46
2023-09-21 20:00:00,0.441,0.453,0.437,0.45,0.45
2023-09-22 20:00:00,0.449,0.458,0.447,0.457,0.46
2023-09-23 20:00:00,0.457,0.481,0.441,0.442,0.46
2023-09-24 20:00:00,0.441,0.483,0.437,0.464,0.45
2023-09-25 20:00:00,0.462,0.485,0.441,0.45,0.47
2023-09-26 20:00:00,0.452,0.452,0.438,0.445,0.46
2023-09-27 20:00:00,0.448,0.454,0.44,0.449,0.45
2023-09-28 20:00:00,0.452,0.452,0.442,0.45,0.46
2023-09-29 20:00:00,0.449,0.457,0.447,0.45,0.46
2023-09-30 20:00:00,0.451,0.471,0.449,0.463,0.46
2023-10-01 20:00:00,0.464,0.466,0.44,0.446,0.47
2023-10-02 20:00:00,0.446,0.452,0.434,0.434,0.45
2023-10-03 20:00:00,0.436,0.437,0.418,0.433,0.44
2023-10-04 20:00:00,0.433,0.44,0.425,0.43,0.44
2023-10-05 20:00:00,0.43,0.446,0.429,0.442,0.44
2023-10-06 20:00:00,0.444,0.445,0.437,0.443,0.45
2023-10-07 20:00:00,0.444,0.444,0.431,0.435,0.45
2023-10-08 20:00:00,0.436,0.437,0.41,0.42,0.44
2023-10-09 20:00:00,0.42,0.425,0.412,0.417,0.43
2023-10-10 20:00:00,0.418,0.418,0.406,0.413,0.42
2023-10-11 20:00:00,0.411,0.416,0.401,0.414,0.42
2023-10-12 20:00:00,0.416,0.419,0.409,0.413,0.42
2023-10-13 20:00:00,0.414,0.42,0.412,0.417,0.42
2023-10-14 20:00:00,0.419,0.425,0.415,0.421,0.42
2023-10-15 20:00:00,0.422,0.436,0.42,0.423,0.43
2023-10-16 20:00:00,0.422,0.425,0.407,0.414,0.43
2023-10-17 20:00:00,0.414,0.417,0.407,0.41,0.42
2023-10-18 20:00:00,0.41,0.413,0.403,0.408,0.42
2023-10-19 20:00:00,0.408,0.424,0.406,0.42,0.41
2023-10-20 20:00:00,0.42,0.435,0.42,0.431,0.43
2023-10-21 20:00:00,0.433,0.436,0.422,0.433,0.44
2023-10-22 20:00:00,0.433,0.465,0.43,0.455,0.44
2023-10-23 20:00:00,0.455,0.494,0.455,0.474,0.46
2023-10-24 20:00:00,0.475,0.483,0.463,0.478,0.48
2023-10-25 20:00:00,0.479,0.492,0.461,0.477,0.49
2023-10-26 20:00:00,0.477,0.477,0.453,0.459,0.48
2023-10-27 20:00:00,0.459,0.473,0.459,0.468,0.47
2023-10-28 20:00:00,0.467,0.482,0.461,0.478,0.47
2023-10-29 20:00:00,0.479,0.514,0.476,0.509,0.49
2023-10-30 20:00:00,0.507,0.512,0.466,0.485,0.51
2023-10-31 20:00:00,0.483,0.546,0.473,0.541,0.49
2023-11-01 20:00:00,0.54,0.62,0.528,0.561,0.55
