date,open,high,low,close,pred,volume
2022-05-20 00:00:00,64.41,65.38,61.47,63.26,64.54,23803391.0
2022-05-23 00:00:00,63.57,65.755,62.8,65.42,63.7,24517338.0
2022-05-24 00:00:00,64.3,66.475,62.82,65.07,64.43,19892932.0
2022-05-25 00:00:00,65.6,66.64,65.04,66.39,65.73,18245005.0
2022-05-26 00:00:00,66.78,69.41,66.73,68.66,66.92,22548615.0
2022-05-27 00:00:00,68.58,71.28,67.74,70.86,68.72,20844309.0
2022-05-31 00:00:00,73.07,74.04,69.0,69.31,73.22,41019492.0
2022-06-01 00:00:00,70.63,71.0896,68.18,70.42,70.77,28856914.0
2022-06-02 00:00:00,69.6,70.7865,68.755,69.3,69.74,23447614.0
2022-06-03 00:00:00,69.44,71.31,69.38,70.29,69.58,23397785.0
2022-06-06 00:00:00,70.1,70.73,68.475,69.61,70.24,25654112.0
2022-06-07 00:00:00,68.6,71.47,68.22,70.55,68.74,25630471.0
2022-06-08 00:00:00,70.58,70.99,68.3565,69.03,70.72,29262712.0
2022-06-09 00:00:00,68.0,68.84,65.15,65.18,68.14,25166623.0
2022-06-10 00:00:00,64.82,66.12,62.9,63.87,64.95,27441946.0
2022-06-13 00:00:00,61.37,61.8,58.44,59.83,61.5,34448407.0
2022-06-14 00:00:00,61.78,64.1199,60.9,62.09,61.91,31328407.0
2022-06-15 00:00:00,61.17,61.9832,59.24,60.28,61.29,29600746.0
2022-06-16 00:00:00,58.77,59.57,55.885,56.81,58.89,40604250.0
2022-06-17 00:00:00,56.45,57.189,54.35,55.68,56.57,51530833.0
2022-06-21 00:00:00,57.91,58.74,56.4399,57.87,58.03,31096551.0
2022-06-22 00:00:00,55.02,56.97,54.3046,55.77,55.13,37845610.0
2022-06-23 00:00:00,58.1699,58.29,54.93,56.09,58.29,36861532.0
2022-06-24 00:00:00,57.82,59.93,56.8,57.52,57.94,45335599.0
2022-06-27 00:00:00,58.21,60.1501,58.16,58.9,58.33,26793472.0
2022-06-28 00:00:00,60.97,62.97,60.16,61.71,61.09,39137647.0
2022-06-29 00:00:00,62.12,62.78,58.46,59.1,62.25,31710746.0
2022-06-30 00:00:00,57.95,59.81,57.48,58.88,58.07,27244414.0
2022-07-01 00:00:00,59.41,60.665,57.08,60.44,59.53,28036794.0
2022-07-05 00:00:00,59.06,59.55,56.72,59.11,59.18,40025176.0
2022-07-06 00:00:00,58.58,60.04,56.69,59.11,58.7,30682695.0
2022-07-07 00:00:00,60.85,62.14,60.85,61.47,60.97,25249707.0
2022-07-08 00:00:00,63.18,63.23,60.45,60.67,63.31,25463679.0
2022-07-11 00:00:00,59.58,59.99,58.68,59.52,59.7,17906524.0
2022-07-12 00:00:00,57.42,58.05,55.9301,57.37,57.54,25927818.0
2022-07-13 00:00:00,56.88,59.21,56.77,58.01,57.0,19295492.0
2022-07-14 00:00:00,56.61,57.72,55.9101,57.23,56.73,24478753.0
2022-07-15 00:00:00,58.05,58.78,57.095,58.71,58.17,18928543.0
2022-07-18 00:00:00,60.05,61.85,59.5839,60.05,60.17,20112548.0
2022-07-19 00:00:00,60.12,62.918,59.961,62.82,60.24,21616369.0
2022-07-20 00:00:00,61.3,63.765,61.2,63.55,61.43,17643134.0
2022-07-21 00:00:00,61.7,62.0699,60.22,62.0,61.83,16640469.0
2022-07-22 00:00:00,62.0,63.0,60.41,61.06,62.13,14198421.0
2022-07-25 00:00:00,61.84,64.46,61.1,64.41,61.97,19564448.0
2022-07-26 00:00:00,65.79,66.05,61.78,62.07,65.92,20190773.0
