date,close,predicted
2022-05-03 17:00:00,71.7,72.25
2022-05-03 18:00:00,71.77,72.02
2022-05-03 19:00:00,71.75,71.92
2022-05-04 07:00:00,71.8,71.14
2022-05-04 08:00:00,71.6799,70.56
2022-05-04 09:00:00,70.75,71.82
2022-05-04 10:00:00,69.48,70.89
2022-05-04 11:00:00,68.255,69.6
2022-05-04 12:00:00,69.176,68.41
2022-05-04 13:00:00,69.35,69.34
2022-05-04 14:00:00,70.79,69.53
2022-05-04 15:00:00,71.97,70.94
2022-05-04 16:00:00,71.5555,72.11
2022-05-04 17:00:00,71.5001,71.66
2022-05-04 18:00:00,71.9,71.38
2022-05-04 19:00:00,71.94,72.09
2022-05-05 04:00:00,70.76,70.9
2022-05-05 07:00:00,71.75,71.9
2022-05-05 08:00:00,71.6,70.62
2022-05-05 09:00:00,70.03,70.89
2022-05-05 10:00:00,68.95,70.19
2022-05-05 11:00:00,67.99,69.01
2022-05-05 12:00:00,68.74,68.13
2022-05-05 13:00:00,68.48,68.91
2022-05-05 14:00:00,68.19,68.57
2022-05-05 15:00:00,68.51,68.32
2022-05-05 16:00:00,68.49,68.63
2022-05-05 17:00:00,68.5,68.63
2022-05-05 18:00:00,67.77,67.99
2022-05-05 19:00:00,68.68,68.33
2022-05-06 07:00:00,67.5,68.15
2022-05-06 08:00:00,67.75,68.14
2022-05-06 09:00:00,65.63,67.9
2022-05-06 10:00:00,68.19,65.81
2022-05-06 11:00:00,67.58,68.37
2022-05-06 12:00:00,68.33,67.73
2022-05-06 13:00:00,66.595,68.42
2022-05-06 14:00:00,66.6,66.68
2022-05-06 15:00:00,66.29,66.67
2022-05-06 16:00:00,66.0,66.44
2022-05-06 17:00:00,66.2999,66.39
2022-05-06 18:00:00,66.26,66.23
2022-05-06 19:00:00,66.1,66.47
2022-05-09 06:00:00,64.0,65.15
2022-05-09 07:00:00,64.4,64.95
2022-05-09 08:00:00,65.5799,64.17
2022-05-09 09:00:00,64.13,65.16
2022-05-09 10:00:00,61.9501,64.14
2022-05-09 11:00:00,62.2977,62.13
2022-05-09 12:00:00,62.345,62.38
2022-05-09 13:00:00,61.92,62.48
2022-05-09 14:00:00,61.8,62.07
2022-05-09 15:00:00,61.33,62.01
2022-05-09 16:00:00,61.1001,61.46
2022-05-09 17:00:00,61.3991,61.23
2022-05-09 18:00:00,61.6,61.53
2022-05-09 19:00:00,61.65,61.73
2022-05-10 07:00:00,61.48,62.3
2022-05-10 08:00:00,62.52,62.13
2022-05-10 09:00:00,61.2,63.12
2022-05-10 10:00:00,60.5,61.34
2022-05-10 11:00:00,60.53,60.62
2022-05-10 12:00:00,60.11,60.71
2022-05-10 13:00:00,62.09,60.19
2022-05-10 14:00:00,62.3,62.26
2022-05-10 15:00:00,61.64,62.43
2022-05-10 16:00:00,61.5,61.78
2022-05-10 17:00:00,61.5,61.63
2022-05-10 18:00:00,61.7,61.48
2022-05-10 19:00:00,61.4,61.83
2022-05-11 08:00:00,60.2,61.95
2022-05-11 09:00:00,60.925,60.72
2022-05-11 10:00:00,60.74,61.17
2022-05-11 11:00:00,60.46,60.8
2022-05-11 12:00:00,59.55,60.58
2022-05-11 13:00:00,59.08,59.67
2022-05-11 14:00:00,59.76,59.18
2022-05-11 15:00:00,58.87,59.89
2022-05-11 16:00:00,59.1,58.97
2022-05-11 17:00:00,59.19,59.22
2022-05-11 18:00:00,58.85,58.97
2022-05-11 19:00:00,59.1,59.0
2022-05-12 04:00:00,58.86,58.98
2022-05-12 07:00:00,57.4,58.13
2022-05-12 08:00:00,57.6,58.72
2022-05-12 09:00:00,57.52,57.82
2022-05-12 10:00:00,59.51,57.62
2022-05-12 11:00:00,58.1459,59.64
2022-05-12 12:00:00,58.61,58.26
2022-05-12 13:00:00,57.97,58.76
2022-05-12 14:00:00,57.24,58.03
2022-05-12 15:00:00,58.57,57.35
2022-05-12 16:00:00,58.25,58.68
2022-05-12 17:00:00,58.55,57.64
2022-05-12 18:00:00,58.5,58.67
2022-05-12 19:00:00,58.83,58.68
2022-05-13 07:00:00,59.83,59.82
2022-05-13 08:00:00,61.02,59.87
2022-05-13 09:00:00,63.25,61.14
2022-05-13 10:00:00,64.77,63.51
2022-05-13 11:00:00,65.79,64.86
2022-05-13 12:00:00,65.98,65.95
2022-05-13 13:00:00,65.51,66.09
2022-05-13 14:00:00,66.1358,65.65
2022-05-13 15:00:00,66.25,66.26
2022-05-13 16:00:00,66.3,66.41
2022-05-13 17:00:00,66.3,66.44
2022-05-13 18:00:00,66.31,66.43
2022-05-13 19:00:00,66.38,66.49
2022-05-16 04:00:00,64.4,63.1
2022-05-16 05:00:00,64.3,64.66
2022-05-16 06:00:00,64.3,64.42
2022-05-16 07:00:00,65.28,64.53
2022-05-16 08:00:00,65.3198,65.28
2022-05-16 09:00:00,65.97,65.18
2022-05-16 10:00:00,65.22,66.03
2022-05-16 11:00:00,65.42,65.32
2022-05-16 12:00:00,64.81,65.55
2022-05-16 13:00:00,64.93,64.93
2022-05-16 14:00:00,64.82,65.06
2022-05-16 15:00:00,63.94,64.93
2022-05-16 16:00:00,64.1,64.07
2022-05-16 17:00:00,63.77,63.96
2022-05-16 18:00:00,63.94,64.13
2022-05-16 19:00:00,63.78,63.98
2022-05-17 04:00:00,65.37,64.8
2022-05-17 06:00:00,65.43,65.48
2022-05-17 07:00:00,66.5,65.49
2022-05-17 08:00:00,66.65,66.72
2022-05-17 09:00:00,66.17,66.89
2022-05-17 10:00:00,65.09,66.34
2022-05-17 11:00:00,65.73,65.22
2022-05-17 12:00:00,65.8395,65.87
2022-05-17 13:00:00,65.86,65.98
2022-05-17 14:00:00,65.57,66.0
2022-05-17 15:00:00,66.4,65.71
2022-05-17 16:00:00,66.74,66.54
2022-05-17 17:00:00,66.53,66.89
2022-05-17 18:00:00,66.55,66.72
2022-05-17 19:00:00,66.01,66.69
2022-05-18 07:00:00,64.59,65.13
2022-05-18 08:00:00,65.65,65.13
