date,close,predicted
2022-05-20 00:00:00,63.07,63.98
2022-05-23 00:00:00,61.94,63.3
2022-05-24 00:00:00,58.19,60.64
2022-05-25 00:00:00,59.72,57.45
2022-05-26 00:00:00,64.43,60.18
2022-05-27 00:00:00,65.26,64.94
2022-05-31 00:00:00,66.1,65.89
2022-06-01 00:00:00,65.13,67.14
2022-06-02 00:00:00,66.67,65.09
2022-06-03 00:00:00,65.23,65.48
2022-06-06 00:00:00,66.84,66.63
2022-06-07 00:00:00,67.46,65.36
2022-06-08 00:00:00,70.28,67.33
2022-06-09 00:00:00,66.28,69.23
2022-06-10 00:00:00,62.29,64.39
2022-06-13 00:00:00,57.61,59.2
2022-06-14 00:00:00,58.01,57.99
2022-06-15 00:00:00,59.34,58.46
2022-06-16 00:00:00,54.49,57.51
2022-06-17 00:00:00,54.96,55.0
2022-06-21 00:00:00,54.3,55.99
2022-06-22 00:00:00,53.4,52.97
2022-06-23 00:00:00,52.02,53.31
2022-06-24 00:00:00,58.29,52.72
2022-06-27 00:00:00,57.69,58.43
2022-06-28 00:00:00,59.51,61.26
2022-06-29 00:00:00,58.0,58.54
2022-06-30 00:00:00,56.98,56.72
2022-07-01 00:00:00,58.18,56.6
2022-07-05 00:00:00,57.79,56.63
2022-07-06 00:00:00,55.84,57.0
2022-07-07 00:00:00,57.86,56.42
2022-07-08 00:00:00,56.46,57.4
2022-07-11 00:00:00,52.81,53.58
2022-07-12 00:00:00,54.73,52.7
2022-07-13 00:00:00,54.49,53.53
2022-07-14 00:00:00,54.28,53.53
2022-07-15 00:00:00,55.47,54.5
2022-07-18 00:00:00,56.55,56.12
2022-07-19 00:00:00,59.57,57.22
2022-07-20 00:00:00,61.92,60.24
2022-07-21 00:00:00,63.68,61.87
2022-07-22 00:00:00,61.73,63.8
2022-07-25 00:00:00,62.23,61.73
2022-07-26 00:00:00,61.25,61.76
2022-07-27 00:00:00,63.29,61.95
2022-07-28 00:00:00,63.65,63.06
2022-07-29 00:00:00,63.48,63.17
2022-08-01 00:00:00,63.54,62.56
2022-08-02 00:00:00,64.41,62.45
2022-08-03 00:00:00,66.29,65.17
2022-08-04 00:00:00,67.1,66.67
2022-08-05 00:00:00,66.71,65.72
2022-08-08 00:00:00,65.89,67.02
2022-08-09 00:00:00,66.03,65.31
2022-08-10 00:00:00,65.35,64.73
2022-08-11 00:00:00,67.57,66.26
