date,open,high,low,close,pred close
2022-05-04 09:00:00,73.14,74.5,73.035,74.33,73.29
2022-05-04 13:00:00,74.33,74.52,72.72,74.22,74.48
2022-05-05 09:00:00,73.64,74.1,72.57,73.2,73.79
2022-05-05 13:00:00,73.17,73.395,72.09,72.8,73.32
2022-05-06 09:00:00,72.91,74.38,72.47,74.0,73.06
2022-05-06 13:00:00,73.99,74.31,73.06,74.12,74.14
2022-05-09 09:00:00,73.93,74.39,72.9,74.09,74.08
2022-05-09 13:00:00,74.09,75.1425,73.9904,74.25,74.24
2022-05-09 17:00:00,73.8,74.05,73.8,73.8,73.95
2022-05-10 09:00:00,75.82,75.82,71.79,72.06,75.97
2022-05-10 13:00:00,72.11,72.833,72.05,72.62,72.26
2022-05-11 09:00:00,72.46,74.07,72.3594,73.43,72.61
2022-05-11 13:00:00,73.43,74.49,73.4,73.69,73.58
2022-05-12 09:00:00,73.8,73.8,72.16,72.54,73.95
2022-05-12 13:00:00,72.5,73.66,72.49,73.38,72.65
2022-05-13 09:00:00,73.77,73.77,72.4,73.03,73.92
2022-05-13 13:00:00,73.054,73.52,72.61,73.24,73.2
2022-05-13 17:00:00,73.44,73.44,73.44,73.44,73.59
2022-05-16 09:00:00,73.47,73.58,72.58,73.16,73.62
2022-05-16 13:00:00,73.18,74.02,73.18,73.73,73.33
2022-05-17 09:00:00,74.01,74.5658,72.97,74.41,74.16
2022-05-17 13:00:00,74.39,74.54,73.96,74.53,74.54
2022-05-18 05:00:00,74.5,74.5,74.5,74.5,74.65
2022-05-18 09:00:00,74.77,75.6,74.3201,75.51,74.92
2022-05-18 13:00:00,75.46,75.46,74.25,74.54,75.61
2022-05-19 09:00:00,74.21,75.12,73.78,74.56,74.36
2022-05-19 13:00:00,74.6,75.72,74.47,75.53,74.75
2022-05-20 09:00:00,75.54,75.87,73.715,74.34,75.69
2022-05-20 13:00:00,74.34,75.46,74.03,75.31,74.49
2022-05-23 09:00:00,75.95,76.4256,74.8323,75.62,76.1
2022-05-23 13:00:00,75.66,75.7157,74.995,75.19,75.81
2022-05-24 09:00:00,75.52,75.66,74.44,75.61,75.67
2022-05-24 13:00:00,75.6,77.7,75.44,76.7701,75.75
2022-05-25 09:00:00,77.79,78.16,77.35,77.7,77.95
2022-05-25 13:00:00,77.66,77.935,77.35,77.78,77.82
2022-05-26 09:00:00,78.18,79.01,77.95,78.66,78.34
2022-05-26 13:00:00,78.66,78.75,78.245,78.32,78.82
2022-05-27 09:00:00,78.12,78.98,78.105,78.81,78.28
2022-05-27 13:00:00,78.84,78.92,78.44,78.72,79.0
2022-05-31 09:00:00,77.88,78.31,77.1,77.78,78.04
2022-05-31 13:00:00,77.78,78.19,77.43,77.65,77.94
2022-06-01 09:00:00,77.66,77.66,76.52,76.645,77.82
2022-06-01 13:00:00,76.65,77.72,76.605,77.43,76.81
2022-06-02 09:00:00,77.45,77.81,75.86,77.47,77.61
2022-06-02 13:00:00,77.47,77.71,77.11,77.58,77.63
2022-06-03 09:00:00,77.36,77.88,77.28,77.72,77.52
2022-06-03 13:00:00,77.76,77.87,77.34,77.49,77.92
2022-06-06 09:00:00,77.71,78.21,77.35,77.9,77.87
2022-06-06 13:00:00,77.9,78.14,77.73,78.1,78.06
2022-06-07 05:00:00,78.03,78.03,78.03,78.03,78.19
2022-06-07 09:00:00,77.64,78.12,76.15,76.355,77.8
2022-06-07 13:00:00,76.33,77.33,76.33,77.22,76.49
2022-06-08 09:00:00,76.92,76.92,75.71,75.815,77.08
2022-06-08 13:00:00,75.79,75.8,74.315,74.57,75.94
2022-06-09 09:00:00,74.69,75.46,74.38,74.95,74.84
2022-06-09 13:00:00,74.98,75.05,73.29,73.41,75.13
2022-06-10 09:00:00,72.61,74.51,72.39,74.23,72.76
2022-06-10 13:00:00,74.225,74.43,73.55,73.73,74.38
2022-06-13 09:00:00,73.62,73.87,71.77,72.03,73.77
2022-06-13 13:00:00,72.05,72.29,70.86,71.28,72.2
2022-06-14 09:00:00,70.87,70.995,67.67,68.03,71.01
2022-06-14 13:00:00,68.06,68.45,67.18,68.19,68.2
2022-06-15 09:00:00,68.55,68.9399,67.1801,68.375,68.69
2022-06-15 13:00:00,68.36,69.66,68.05,68.36,68.5
2022-06-16 09:00:00,67.61,68.265,67.07,67.51,67.75
2022-06-16 13:00:00,67.55,68.08,67.1,67.48,67.69
2022-06-17 09:00:00,67.66,68.095,65.13,65.33,67.8
2022-06-17 13:00:00,65.32,66.51,65.32,65.92,65.45
2022-06-17 17:00:00,65.92,65.92,65.92,65.92,66.05
2022-06-21 09:00:00,66.29,67.245,66.05,66.91,66.43
2022-06-21 13:00:00,66.92,67.97,66.92,67.29,67.06
2022-06-22 09:00:00,67.05,68.65,67.05,68.31,67.19
2022-06-22 13:00:00,68.3,68.82,68.17,68.31,68.44
2022-06-23 09:00:00,68.54,69.63,68.49,69.519,68.68
2022-06-23 13:00:00,69.49,70.24,69.41,69.96,69.63
2022-06-24 09:00:00,70.18,71.9,70.08,71.56,70.32
2022-06-24 13:00:00,71.62,72.2394,71.5,71.75,71.77
2022-06-27 09:00:00,71.76,72.78,71.46,72.58,71.91
2022-06-27 13:00:00,72.61,72.79,72.3,72.79,72.76
2022-06-28 09:00:00,72.77,73.555,72.77,73.349,72.92
2022-06-28 13:00:00,73.345,73.5,72.971,73.16,73.49
2022-06-29 05:00:00,73.16,73.16,73.16,73.16,73.31
2022-06-29 09:00:00,73.31,73.83,71.52,72.12,73.46
2022-06-29 13:00:00,72.1,72.44,71.75,72.3,72.25
2022-06-29 17:00:00,72.3,72.3,72.3,72.3,72.45
2022-06-30 09:00:00,71.52,73.46,71.5,73.421,71.67
2022-06-30 13:00:00,73.42,73.58,72.87,73.12,73.57
2022-07-01 09:00:00,73.35,74.0,73.07,73.5,73.5
2022-07-01 13:00:00,73.47,74.91,73.4,74.68,73.62
2022-07-05 09:00:00,74.06,74.5795,70.24,70.7,74.21
2022-07-05 13:00:00,70.68,71.92,70.13,71.66,70.82
2022-07-06 09:00:00,71.68,72.1,70.83,71.86,71.83
2022-07-06 13:00:00,71.89,72.55,71.68,71.9,72.04
2022-07-07 09:00:00,72.12,72.41,71.01,71.1,72.27
2022-07-07 13:00:00,71.08,71.73,70.96,71.32,71.23
2022-07-08 09:00:00,71.47,71.49,70.38,70.82,71.62
2022-07-08 13:00:00,70.85,71.42,70.73,70.87,70.99
2022-07-11 09:00:00,70.8,71.58,70.36,71.11,70.94
2022-07-11 13:00:00,71.1257,71.53,71.1,71.47,71.27
2022-07-12 09:00:00,71.16,71.89,70.8,71.42,71.31
2022-07-12 13:00:00,71.46,71.46,70.615,71.0,71.61
2022-07-13 09:00:00,70.13,70.66,69.585,70.55,70.27
2022-07-13 13:00:00,70.55,70.75,69.875,69.95,70.69
2022-07-14 09:00:00,69.1,70.54,68.7,70.22,69.24
2022-07-14 13:00:00,70.2,70.575,69.79,70.42,70.34
2022-07-15 09:00:00,70.95,70.95,69.39,70.54,71.09
2022-07-15 13:00:00,70.59,71.005,70.36,70.74,70.73
2022-07-18 09:00:00,70.35,70.81,69.65,70.06,70.49
2022-07-18 13:00:00,70.04,70.52,69.83,69.903,70.18
2022-07-18 17:00:00,69.93,69.93,69.93,69.93,70.07
2022-07-19 09:00:00,70.28,70.6,69.75,70.01,70.42
2022-07-19 13:00:00,70.015,70.55,69.98,70.21,70.16
2022-07-20 09:00:00,70.48,70.5,69.01,69.79,70.62
2022-07-20 13:00:00,69.7,69.855,69.2,69.66,69.84
2022-07-21 09:00:00,69.57,69.655,68.92,69.37,69.71
2022-07-21 13:00:00,69.38,69.565,69.13,69.39,69.52
2022-07-22 09:00:00,69.8,70.37,69.3,70.04,69.94
2022-07-22 13:00:00,70.0825,70.27,69.715,70.24,70.23
2022-07-25 09:00:00,70.06,71.39,69.85,71.17,70.2
2022-07-25 13:00:00,71.14,71.47,70.98,71.43,71.29
2022-07-26 09:00:00,71.21,72.46,71.21,72.42,71.36
2022-07-26 13:00:00,72.43,72.47,71.9,72.27,72.58
2022-07-27 09:00:00,72.06,72.33,71.37,71.82,72.21
2022-07-27 13:00:00,71.82,72.24,71.6,72.07,71.97
2022-07-28 09:00:00,72.87,73.09,72.14,73.08,73.02
2022-07-28 13:00:00,73.08,73.82,73.005,73.69,73.23
2022-07-29 09:00:00,72.56,73.64,72.535,73.52,72.71
2022-07-29 13:00:00,73.53,73.6,73.24,73.47,73.68
2022-08-01 09:00:00,73.63,74.13,73.02,74.06,73.78
2022-08-01 13:00:00,74.06,74.15,73.55,73.81,74.21
2022-08-02 09:00:00,74.11,74.68,73.46,74.67,74.26
2022-08-02 13:00:00,74.65,74.72,73.73,73.77,74.8
2022-08-03 09:00:00,74.3,75.45,73.32,74.83,74.45
2022-08-03 13:00:00,74.89,75.6,74.89,75.27,75.04
2022-08-04 09:00:00,75.33,76.545,75.01,76.22,75.48
2022-08-04 13:00:00,76.22,77.24,76.0,76.57,76.38
2022-08-05 09:00:00,76.49,76.49,74.19,74.485,76.65
2022-08-05 13:00:00,74.5,75.65,74.5,74.5,74.65
2022-08-08 09:00:00,76.09,76.2,75.03,75.1,76.25
2022-08-08 13:00:00,75.05,75.65,75.0,75.57,75.2
2022-08-09 09:00:00,76.0,76.08,75.43,75.87,76.16
2022-08-09 13:00:00,75.865,76.33,75.78,76.3,76.02
2022-08-10 09:00:00,76.57,76.57,76.005,76.265,76.73
2022-08-10 13:00:00,76.31,77.85,74.44,77.85,76.47
2022-08-11 09:00:00,76.36,76.92,76.07,76.62,76.52
2022-08-11 13:00:00,76.64,76.68,75.615,75.7,76.8
2022-08-12 09:00:00,76.01,76.825,76.01,76.715,76.17
2022-08-12 13:00:00,76.71,77.34,76.7,77.32,76.87
2022-08-15 09:00:00,77.32,77.582,76.83,77.52,77.48
2022-08-15 13:00:00,77.52,77.855,77.39,77.8,77.68
2022-08-16 09:00:00,77.82,78.295,77.61,78.14,77.98
2022-08-16 13:00:00,78.14,78.49,78.05,78.25,78.3
2022-08-17 09:00:00,77.79,78.08,77.37,77.89,77.95
2022-08-17 13:00:00,77.88,78.25,77.81,77.97,78.04
2022-08-18 09:00:00,77.98,78.29,77.55,77.55,78.14
2022-08-18 13:00:00,77.53,77.92,77.405,77.87,77.69
2022-08-19 09:00:00,77.65,78.36,77.41,78.06,77.81
2022-08-19 13:00:00,77.99,78.235,77.61,77.61,78.15
2022-08-22 09:00:00,77.39,77.57,76.87,77.05,77.55
2022-08-22 13:00:00,77.04,77.05,76.425,76.86,77.2
2022-08-23 05:00:00,76.6932,78.8273,76.6932,78.8273,76.85
2022-08-23 09:00:00,77.01,77.02,75.908,76.12,77.17
2022-08-23 13:00:00,76.13,76.53,76.01,76.25,76.29
2022-08-24 09:00:00,76.29,76.52,75.655,75.71,76.45
2022-08-24 13:00:00,75.72,76.15,75.695,75.98,75.87
2022-08-25 09:00:00,76.22,76.3157,75.75,76.1,76.38
2022-08-25 13:00:00,76.09,77.06,76.09,77.05,76.25
2022-08-26 09:00:00,77.19,77.3,76.61,76.89,77.35
2022-08-26 13:00:00,76.85,76.96,75.88,75.92,77.01
2022-08-29 09:00:00,75.73,76.54,75.23,76.41,75.88
2022-08-29 13:00:00,76.41,76.58,76.13,76.14,76.57
2022-08-30 09:00:00,76.12,76.52,75.46,75.71,76.28
2022-08-30 13:00:00,75.73,76.16,75.16,75.39,75.88
2022-08-31 09:00:00,75.56,75.7,75.07,75.52,75.71
2022-08-31 13:00:00,75.55,75.58,75.075,75.35,75.7
2022-09-01 09:00:00,75.51,76.38,75.08,75.68,75.66
2022-09-01 13:00:00,75.65,76.28,75.63,75.94,75.8
2022-09-02 09:00:00,76.04,76.77,75.8,75.89,76.2
2022-09-02 13:00:00,75.85,75.85,74.77,74.9,76.0
2022-09-06 09:00:00,75.1,75.9,74.84,75.08,75.25
2022-09-06 13:00:00,75.04,75.04,74.38,74.53,75.19
2022-09-07 09:00:00,74.97,76.31,74.97,76.31,75.12
2022-09-07 13:00:00,76.35,76.81,76.31,76.7,76.51
2022-09-08 09:00:00,76.65,77.27,76.31,77.09,76.81
2022-09-08 13:00:00,77.1,77.25,76.37,76.65,77.26
2022-09-09 09:00:00,76.92,77.7,76.6,77.01,77.08
2022-09-09 13:00:00,77.04,77.5025,76.97,77.04,77.2
2022-09-12 05:00:00,77.04,77.04,77.04,77.04,77.2
2022-09-12 09:00:00,77.02,78.4,76.715,77.91,77.18
2022-09-12 13:00:00,77.91,77.91,77.47,77.75,78.07
