date,open,high,low,close,pred close
2022-05-12 16:00:00,73.38,73.38,73.38,73.38,73.53
2022-05-13 09:00:00,73.77,73.77,72.4,72.64,73.92
2022-05-13 10:00:00,72.65,73.27,72.54,73.16,72.8
2022-05-13 11:00:00,73.16,73.52,73.08,73.42,73.31
2022-05-13 12:00:00,73.38,73.57,73.0,73.03,73.53
2022-05-13 13:00:00,73.054,73.12,72.76,72.78,73.2
2022-05-13 14:00:00,72.82,73.165,72.61,73.165,72.97
2022-05-13 15:00:00,73.19,73.52,73.126,73.25,73.34
2022-05-13 16:00:00,73.24,73.24,73.24,73.24,73.39
2022-05-13 17:00:00,73.44,73.44,73.44,73.44,73.59
2022-05-16 09:00:00,73.47,73.47,72.58,72.86,73.62
2022-05-16 10:00:00,72.855,73.23,72.6865,73.21,73.0
2022-05-16 11:00:00,73.19,73.58,73.12,73.39,73.34
2022-05-16 12:00:00,73.41,73.45,73.1245,73.16,73.56
2022-05-16 13:00:00,73.18,73.59,73.18,73.52,73.33
2022-05-16 14:00:00,73.53,73.99,73.53,73.82,73.68
2022-05-16 15:00:00,73.835,74.02,73.54,73.75,73.99
2022-05-16 16:00:00,73.73,73.73,73.73,73.73,73.88
2022-05-17 09:00:00,74.01,74.01,72.97,73.61,74.16
2022-05-17 10:00:00,73.7,74.3843,73.7,74.3198,73.85
2022-05-17 11:00:00,74.39,74.5658,74.07,74.17,74.54
2022-05-17 12:00:00,74.1614,74.415,73.965,74.41,74.31
2022-05-17 13:00:00,74.39,74.5,74.29,74.36,74.54
2022-05-17 14:00:00,74.36,74.42,73.96,74.33,74.51
2022-05-17 15:00:00,74.33,74.54,74.25,74.51,74.48
2022-05-17 16:00:00,74.53,74.53,74.53,74.53,74.68
2022-05-18 07:00:00,74.5,74.5,74.5,74.5,74.65
2022-05-18 09:00:00,74.77,75.13,74.3201,74.98,74.92
2022-05-18 10:00:00,74.92,75.595,74.8,75.14,75.07
2022-05-18 11:00:00,75.12,75.4853,75.06,75.4853,75.27
2022-05-18 12:00:00,75.5,75.6,75.36,75.51,75.65
2022-05-18 13:00:00,75.46,75.46,74.74,74.8,75.61
2022-05-18 14:00:00,74.88,75.11,74.55,74.71,75.03
2022-05-18 15:00:00,74.64,74.7,74.25,74.56,74.79
2022-05-18 16:00:00,74.54,74.54,74.54,74.54,74.69
2022-05-19 09:00:00,74.21,74.9,74.21,74.3,74.36
2022-05-19 10:00:00,74.28,75.12,73.95,74.02,74.43
2022-05-19 11:00:00,74.04,74.83,73.78,74.55,74.19
2022-05-19 12:00:00,74.59,74.82,74.29,74.56,74.74
2022-05-19 13:00:00,74.6,75.0,74.47,74.9875,74.75
2022-05-19 14:00:00,74.98,75.38,74.89,75.38,75.13
2022-05-19 15:00:00,75.44,75.72,75.08,75.54,75.59
2022-05-19 16:00:00,75.53,75.53,75.53,75.53,75.68
2022-05-20 09:00:00,75.54,75.87,75.085,75.1256,75.69
2022-05-20 10:00:00,75.25,75.25,74.42,74.72,75.4
2022-05-20 11:00:00,74.57,74.59,73.98,74.04,74.72
2022-05-20 12:00:00,74.02,74.41,73.715,74.34,74.17
2022-05-20 13:00:00,74.34,74.51,74.03,74.44,74.49
2022-05-20 14:00:00,74.4,74.85,74.28,74.775,74.55
2022-05-20 15:00:00,74.8,75.46,74.59,75.36,74.95
2022-05-20 16:00:00,75.31,75.31,75.31,75.31,75.46
2022-05-23 09:00:00,75.95,76.3513,74.8323,75.43,76.1
2022-05-23 10:00:00,75.47,76.42,75.36,76.22,75.62
2022-05-23 11:00:00,76.22,76.4256,75.99,76.01,76.38
2022-05-23 12:00:00,75.96,76.03,75.44,75.62,76.12
2022-05-23 13:00:00,75.66,75.7157,75.31,75.56,75.81
2022-05-23 14:00:00,75.61,75.6896,75.38,75.38,75.76
2022-05-23 15:00:00,75.385,75.525,74.995,75.22,75.54
2022-05-23 16:00:00,75.19,75.19,75.19,75.19,75.34
2022-05-24 09:00:00,75.52,75.52,74.93,75.36,75.67
2022-05-24 10:00:00,75.36,75.49,74.44,74.71,75.51
2022-05-24 11:00:00,74.82,75.47,74.72,75.47,74.97
2022-05-24 12:00:00,75.39,75.66,75.26,75.61,75.54
2022-05-24 13:00:00,75.6,76.18,75.44,76.165,75.75
2022-05-24 14:00:00,76.16,76.955,76.15,76.86,76.32
2022-05-24 15:00:00,76.89,77.7,76.87,77.6,77.05
2022-05-24 16:00:00,77.58,77.58,76.7701,76.7701,77.74
2022-05-25 09:00:00,77.79,77.94,77.45,77.84,77.95
2022-05-25 10:00:00,77.81,78.16,77.35,78.04,77.97
2022-05-25 11:00:00,78.0,78.16,77.7545,77.99,78.16
2022-05-25 12:00:00,78.0101,78.07,77.5,77.7,78.17
2022-05-25 13:00:00,77.66,77.84,77.535,77.5617,77.82
2022-05-25 14:00:00,77.495,77.802,77.35,77.6,77.65
2022-05-25 15:00:00,77.59,77.935,77.59,77.78,77.75
2022-05-25 16:00:00,77.78,77.78,77.78,77.78,77.94
2022-05-26 09:00:00,78.18,78.41,77.95,78.29,78.34
2022-05-26 10:00:00,78.4,78.78,78.09,78.71,78.56
2022-05-26 11:00:00,78.69,79.01,78.59,78.77,78.85
2022-05-26 12:00:00,78.72,78.82,78.32,78.66,78.88
2022-05-26 13:00:00,78.66,78.75,78.425,78.51,78.82
2022-05-26 14:00:00,78.52,78.65,78.45,78.585,78.68
2022-05-26 15:00:00,78.575,78.75,78.245,78.31,78.74
2022-05-26 16:00:00,78.32,78.32,78.32,78.32,78.48
2022-05-27 09:00:00,78.12,78.66,78.105,78.42,78.28
2022-05-27 10:00:00,78.456,78.98,78.43,78.775,78.62
2022-05-27 11:00:00,78.75,78.93,78.63,78.73,78.91
2022-05-27 12:00:00,78.71,78.95,78.695,78.81,78.87
2022-05-27 13:00:00,78.84,78.92,78.53,78.59,79.0
2022-05-27 14:00:00,78.56,78.61,78.44,78.55,78.72
2022-05-27 15:00:00,78.56,78.745,78.5475,78.73,78.72
2022-05-27 16:00:00,78.72,78.72,78.72,78.72,78.88
2022-05-31 09:00:00,77.88,78.31,77.1,77.56,78.04
2022-05-31 10:00:00,77.56,77.94,77.54,77.7401,77.72
2022-05-31 11:00:00,77.7,77.88,77.45,77.88,77.86
2022-05-31 12:00:00,77.8301,77.96,77.62,77.78,77.99
2022-05-31 13:00:00,77.78,78.14,77.715,78.0701,77.94
2022-05-31 14:00:00,78.075,78.19,77.91,77.99,78.23
2022-05-31 15:00:00,77.96,77.96,77.43,77.65,78.12
2022-05-31 16:00:00,77.65,77.65,77.65,77.65,77.81
2022-06-01 09:00:00,77.66,77.66,76.87,77.13,77.82
2022-06-01 10:00:00,77.03,77.03,76.76,76.87,77.19
2022-06-01 11:00:00,76.94,77.0,76.52,76.64,77.1
2022-06-01 12:00:00,76.65,76.92,76.605,76.645,76.81
2022-06-01 13:00:00,76.65,77.21,76.605,77.005,76.81
2022-06-01 14:00:00,77.07,77.38,76.96,77.05,77.23
2022-06-01 15:00:00,77.12,77.72,77.12,77.43,77.28
2022-06-01 16:00:00,77.43,77.43,77.43,77.43,77.59
2022-06-02 09:00:00,77.45,77.81,75.93,75.98,77.61
2022-06-02 10:00:00,76.0899,76.8,75.86,76.7775,76.25
2022-06-02 11:00:00,76.81,77.38,76.81,77.2791,76.97
2022-06-02 12:00:00,77.23,77.57,77.19,77.47,77.39
2022-06-02 13:00:00,77.47,77.47,77.12,77.215,77.63
2022-06-02 14:00:00,77.125,77.31,77.11,77.255,77.28
2022-06-02 15:00:00,77.27,77.71,77.26,77.59,77.43
2022-06-02 16:00:00,77.58,77.58,77.58,77.58,77.74
2022-06-03 09:00:00,77.36,77.68,77.28,77.53,77.52
2022-06-03 10:00:00,77.485,77.88,77.42,77.6833,77.64
2022-06-03 11:00:00,77.69,77.7,77.45,77.52,77.85
2022-06-03 12:00:00,77.6,77.88,77.55,77.72,77.76
