date,open,high,low,close,pred close
2022-05-20 00:00:00,75.54,75.87,73.715,75.31,75.69
2022-05-23 00:00:00,75.95,76.4256,74.8323,75.19,76.1
2022-05-24 00:00:00,75.52,77.7,74.44,77.58,75.67
2022-05-25 00:00:00,77.79,78.16,77.35,77.78,77.95
2022-05-26 00:00:00,78.18,79.01,77.95,78.32,78.34
2022-05-27 00:00:00,78.12,78.98,78.105,78.72,78.28
2022-05-31 00:00:00,77.88,78.31,77.1,77.65,78.04
2022-06-01 00:00:00,77.66,77.72,76.52,77.43,77.82
2022-06-02 00:00:00,77.81,77.81,75.86,77.58,77.97
2022-06-03 00:00:00,77.36,77.88,77.28,77.49,77.52
2022-06-06 00:00:00,77.71,78.21,77.35,78.1,77.87
2022-06-07 00:00:00,78.12,78.12,76.15,77.22,78.28
2022-06-08 00:00:00,76.92,76.92,74.315,74.57,77.08
2022-06-09 00:00:00,74.69,75.46,73.29,73.41,74.84
2022-06-10 00:00:00,72.39,74.51,72.39,73.73,72.54
2022-06-13 00:00:00,73.31,73.87,70.86,71.28,73.46
2022-06-14 00:00:00,70.85,70.995,67.18,68.19,70.99
2022-06-15 00:00:00,68.55,69.66,67.1801,68.36,68.69
2022-06-16 00:00:00,67.61,68.265,67.07,67.48,67.75
2022-06-17 00:00:00,67.66,68.095,65.13,65.92,67.8
2022-06-21 00:00:00,66.29,67.97,66.05,67.29,66.43
2022-06-22 00:00:00,67.05,68.82,67.05,68.31,67.19
2022-06-23 00:00:00,68.54,70.24,68.49,69.96,68.68
2022-06-24 00:00:00,70.18,72.2394,70.08,71.75,70.32
2022-06-27 00:00:00,71.76,72.79,71.46,72.79,71.91
2022-06-28 00:00:00,73.02,73.555,72.89,73.16,73.17
2022-06-29 00:00:00,73.31,73.83,71.52,72.3,73.46
2022-06-30 00:00:00,71.53,73.58,71.505,73.12,71.68
2022-07-01 00:00:00,73.35,74.91,73.07,74.68,73.5
2022-07-05 00:00:00,74.06,74.5795,70.13,71.66,74.21
2022-07-06 00:00:00,71.68,72.55,70.83,71.9,71.83
2022-07-07 00:00:00,72.12,72.41,70.96,71.32,72.27
2022-07-08 00:00:00,71.47,71.49,70.38,70.87,71.62
2022-07-11 00:00:00,70.8,71.58,70.36,71.47,70.94
2022-07-12 00:00:00,71.16,71.89,70.615,71.0,71.31
2022-07-13 00:00:00,70.13,70.75,69.585,69.95,70.27
2022-07-14 00:00:00,68.7,70.575,68.7,70.42,68.84
2022-07-15 00:00:00,70.95,71.005,69.39,70.74,71.09
2022-07-18 00:00:00,70.35,70.81,69.65,69.93,70.49
2022-07-19 00:00:00,70.28,70.6,69.75,70.21,70.42
2022-07-20 00:00:00,70.48,70.5,69.01,69.66,70.62
2022-07-21 00:00:00,69.57,69.655,68.92,69.39,69.71
2022-07-22 00:00:00,69.8,70.37,69.3,70.24,69.94
2022-07-25 00:00:00,70.06,71.47,69.85,71.43,70.2
2022-07-26 00:00:00,71.21,72.47,71.21,72.27,71.36
2022-07-27 00:00:00,72.06,72.33,71.37,72.07,72.21
2022-07-28 00:00:00,72.87,73.82,72.14,73.69,73.02
2022-07-29 00:00:00,72.56,73.64,72.535,73.47,72.71
2022-08-01 00:00:00,73.63,74.15,73.02,73.81,73.78
2022-08-02 00:00:00,74.11,74.72,73.46,73.77,74.26
2022-08-03 00:00:00,74.3,75.6,73.32,75.27,74.45
2022-08-04 00:00:00,75.33,77.24,75.01,76.57,75.48
2022-08-05 00:00:00,76.49,76.49,74.19,75.42,76.65
2022-08-08 00:00:00,76.09,76.2,75.0,75.57,76.25
2022-08-09 00:00:00,76.0,76.33,75.43,76.3,76.16
2022-08-10 00:00:00,76.57,76.57,76.005,76.45,76.73
2022-08-11 00:00:00,76.36,76.92,75.615,75.7,76.52
2022-08-12 00:00:00,76.01,77.34,76.01,77.32,76.17
2022-08-15 00:00:00,77.32,77.855,76.83,77.8,77.48
2022-08-16 00:00:00,77.82,78.49,77.61,78.25,77.98
2022-08-17 00:00:00,77.79,78.25,77.37,77.97,77.95
2022-08-18 00:00:00,77.98,78.29,77.405,77.87,78.14
2022-08-19 00:00:00,77.65,78.36,77.41,77.96,77.81
2022-08-22 00:00:00,77.39,77.57,76.425,76.86,77.55
2022-08-23 00:00:00,77.01,77.02,75.908,76.25,77.17
2022-08-24 00:00:00,76.29,76.52,75.655,75.98,76.45
2022-08-25 00:00:00,76.22,77.06,75.75,77.05,76.38
2022-08-26 00:00:00,77.19,77.3,75.88,75.92,77.35
2022-08-29 00:00:00,75.73,76.58,75.23,76.14,75.88
2022-08-30 00:00:00,76.12,76.52,75.16,75.39,76.28
2022-08-31 00:00:00,75.56,75.7,75.07,75.35,75.71
2022-09-01 00:00:00,75.51,76.38,75.08,75.94,75.66
2022-09-02 00:00:00,76.04,76.77,74.77,74.9,76.2
2022-09-06 00:00:00,75.1,75.9,74.38,74.53,75.25
2022-09-07 00:00:00,74.97,76.81,74.97,76.7,75.12
2022-09-08 00:00:00,76.65,77.27,76.31,76.65,76.81
2022-09-09 00:00:00,76.92,77.7,76.6,77.04,77.08
2022-09-12 00:00:00,77.02,78.4,76.715,77.75,77.18
2022-09-13 00:00:00,77.13,77.345,74.77,75.07,77.29
2022-09-14 00:00:00,75.15,75.86,75.0,75.42,75.3
2022-09-15 00:00:00,75.44,75.48,73.63,73.82,75.59
2022-09-16 00:00:00,73.71,74.165,73.3338,73.63,73.86
2022-09-19 00:00:00,73.37,74.76,73.15,74.69,73.52
2022-09-20 00:00:00,74.27,74.4003,73.0,73.31,74.42
2022-09-21 00:00:00,73.67,74.44,72.75,72.76,73.82
2022-09-22 00:00:00,72.5,73.37,72.23,72.7,72.65
2022-09-23 00:00:00,71.99,72.0174,70.69,71.27,72.14
2022-09-26 00:00:00,71.09,71.27,68.98,69.67,71.24
2022-09-27 00:00:00,69.97,70.1344,68.14,68.25,70.11
2022-09-28 00:00:00,69.14,69.44,68.3,68.98,69.28
2022-09-29 00:00:00,68.71,68.74,65.89,66.22,68.85
2022-09-30 00:00:00,66.66,66.92,64.34,64.51,66.8
2022-10-03 00:00:00,65.83,66.79,64.88,66.03,65.96
2022-10-04 00:00:00,66.22,67.5753,66.02,67.0,66.36
2022-10-05 00:00:00,66.03,66.204,64.86,65.29,66.16
2022-10-06 00:00:00,65.02,65.02,62.68,62.73,65.15
2022-10-07 00:00:00,62.75,62.99,60.59,60.98,62.88
2022-10-10 00:00:00,61.08,61.8299,61.08,61.19,61.2
2022-10-11 00:00:00,60.89,62.13,60.7,61.53,61.01
2022-10-12 00:00:00,61.34,61.465,59.52,59.76,61.47
2022-10-13 00:00:00,59.07,62.32,59.03,62.06,59.19
2022-10-14 00:00:00,62.68,63.145,61.06,61.79,62.81
2022-10-17 00:00:00,62.59,63.73,62.41,62.61,62.72
2022-10-18 00:00:00,63.81,64.675,63.5,64.41,63.94
2022-10-19 00:00:00,63.53,64.249,63.11,64.05,63.66
