date,open,high,low,close,pred,volume
2022-05-20 00:00:00,103.0,103.63,98.6701,102.64,104.47,2707445.0
2022-05-23 00:00:00,101.98,103.07,100.59,102.3,103.44,2049809.0
2022-05-24 00:00:00,101.16,101.26,97.22,99.69,102.61,1980330.0
2022-05-25 00:00:00,99.0,101.8,98.64,100.95,100.41,2003011.0
2022-05-26 00:00:00,101.16,104.37,100.23,103.71,102.61,2001687.0
2022-05-27 00:00:00,105.33,106.12,104.0,105.87,106.83,1640211.0
2022-05-31 00:00:00,104.8,105.28,101.99,102.28,106.3,4022593.0
2022-06-01 00:00:00,103.5,104.85,100.42,101.67,104.98,1912316.0
2022-06-02 00:00:00,101.32,106.1911,101.0,106.14,102.77,1957063.0
2022-06-03 00:00:00,105.12,105.22,102.585,103.17,106.62,1074262.0
2022-06-06 00:00:00,105.22,106.02,102.84,103.51,106.72,1039969.0
2022-06-07 00:00:00,102.37,104.47,102.245,104.3,103.83,1206993.0
2022-06-08 00:00:00,103.06,104.7,102.65,103.05,104.53,912769.0
2022-06-09 00:00:00,102.5,102.96,97.8,98.41,103.96,2131025.0
2022-06-10 00:00:00,96.7,97.29,94.58,94.96,98.08,2875619.0
2022-06-13 00:00:00,91.23,93.84,90.83,92.09,92.53,2984850.0
2022-06-14 00:00:00,91.73,93.175,90.58,91.93,93.04,2676866.0
2022-06-15 00:00:00,93.5,94.51,91.25,92.87,94.84,1504246.0
2022-06-16 00:00:00,90.39,91.86,89.115,90.42,91.68,1760169.0
2022-06-17 00:00:00,91.02,92.6,90.21,90.94,92.32,2687557.0
2022-06-21 00:00:00,92.39,94.65,92.127,93.83,93.71,1593965.0
2022-06-22 00:00:00,92.41,94.79,92.41,93.04,93.73,1356766.0
2022-06-23 00:00:00,94.25,96.44,93.93,95.36,95.6,2251519.0
2022-06-24 00:00:00,96.93,99.89,96.93,99.82,98.31,2395218.0
2022-06-27 00:00:00,100.31,100.71,97.53,98.87,101.74,1340370.0
2022-06-28 00:00:00,98.89,100.05,95.11,95.26,100.3,1468100.0
2022-06-29 00:00:00,95.47,96.37,93.57,94.93,96.83,1096181.0
2022-06-30 00:00:00,93.33,95.0,92.11,93.74,94.66,1522020.0
2022-07-01 00:00:00,93.14,93.6,91.74,93.41,94.47,1508685.0
2022-07-05 00:00:00,91.31,96.47,91.31,96.15,92.61,2065154.0
2022-07-06 00:00:00,96.86,99.57,96.43,98.63,98.24,2055266.0
2022-07-07 00:00:00,99.97,102.5,99.45,101.97,101.4,1616616.0
2022-07-08 00:00:00,101.08,104.04,100.62,103.0,102.52,1796439.0
2022-07-11 00:00:00,102.12,103.15,101.48,101.7,103.58,1158579.0
2022-07-12 00:00:00,102.34,103.49,97.745,98.26,103.8,1779682.0
2022-07-13 00:00:00,96.19,99.37,95.97,98.3,97.56,1498368.0
2022-07-14 00:00:00,96.65,99.33,94.9,99.1,98.03,1441767.0
2022-07-15 00:00:00,100.38,101.77,98.745,101.67,101.81,1258763.0
2022-07-18 00:00:00,102.05,102.05,100.12,100.58,103.51,1375023.0
