date,open,high,low,close,pred close
2022-08-04 13:00:00,122.87,123.66,122.87,122.91,122.62
2022-08-05 05:00:00,123.0,123.0,121.5,121.5,122.75
2022-08-05 09:00:00,121.25,126.05,120.52,125.74,121.0
2022-08-05 13:00:00,125.755,127.04,125.73,127.04,125.5
2022-08-05 17:00:00,126.68,126.75,126.68,126.68,126.42
2022-08-08 01:00:00,126.4,126.4,126.4,126.4,126.14
2022-08-08 05:00:00,126.68,128.05,126.68,127.01,126.42
2022-08-08 09:00:00,127.02,127.02,124.03,124.31,126.76
2022-08-08 13:00:00,124.28,125.01,123.47,124.71,124.03
2022-08-08 17:00:00,124.8,124.8,124.8,124.8,124.55
2022-08-09 09:00:00,123.5,124.6,121.11,121.25,123.25
2022-08-09 13:00:00,121.24,121.8,120.86,120.97,120.99
2022-08-10 05:00:00,124.19,124.64,124.0,124.0,123.94
2022-08-10 09:00:00,124.0,125.8,122.9,125.78,123.75
2022-08-10 13:00:00,125.8,127.75,124.91,127.47,125.54
2022-08-10 17:00:00,127.11,127.11,127.11,127.11,126.85
2022-08-11 05:00:00,128.05,128.05,128.05,128.05,127.79
2022-08-11 09:00:00,127.8,128.0,126.11,127.5799,127.54
2022-08-11 13:00:00,127.53,127.53,125.8,126.03,127.27
2022-08-11 17:00:00,126.03,126.03,126.0,126.0,125.77
2022-08-12 05:00:00,126.81,126.81,126.81,126.81,126.55
2022-08-12 09:00:00,126.93,128.06,126.5301,126.98,126.67
2022-08-12 13:00:00,126.98,127.3,124.3278,124.3278,126.72
2022-08-12 17:00:00,126.77,127.15,126.77,127.15,126.51
2022-08-15 09:00:00,126.37,128.46,126.29,128.2,126.11
2022-08-15 13:00:00,128.17,128.95,128.085,128.9,127.91
2022-08-16 05:00:00,128.73,128.73,126.99,127.5,128.47
2022-08-16 09:00:00,127.2,129.3,127.2,129.08,126.94
2022-08-16 13:00:00,129.115,130.25,128.86,129.91,128.85
2022-08-17 01:00:00,130.0,130.0,130.0,130.0,129.73
2022-08-17 05:00:00,128.0,128.0,128.0,128.0,127.74
2022-08-17 09:00:00,127.92,129.7,127.9,129.16,127.66
2022-08-17 13:00:00,129.13,130.7099,128.93,129.902,128.87
2022-08-17 17:00:00,129.21,129.21,128.9,128.9,128.95
2022-08-18 05:00:00,130.0,130.0,130.0,130.0,129.73
2022-08-18 09:00:00,131.03,132.2572,130.205,131.53,130.76
2022-08-18 13:00:00,131.59,132.87,131.45,132.74,131.32
2022-08-19 05:00:00,130.75,130.75,130.75,130.75,130.48
2022-08-19 09:00:00,131.2,131.27,129.035,129.96,130.93
2022-08-19 13:00:00,129.99,130.4,129.38,130.0,129.72
2022-08-19 17:00:00,128.94,128.94,128.94,128.94,128.68
2022-08-22 05:00:00,128.02,128.02,127.0,127.85,127.76
2022-08-22 09:00:00,127.5,128.06,125.53,127.29,127.24
2022-08-22 13:00:00,127.3,127.41,126.43,127.14,127.04
2022-08-23 05:00:00,127.0,127.25,125.55,125.75,126.74
2022-08-23 09:00:00,125.89,129.22,124.56,127.89,125.63
2022-08-23 13:00:00,127.885,127.885,126.86,126.96,127.62
2022-08-24 09:00:00,126.96,127.13,125.22,125.48,126.7
2022-08-24 13:00:00,125.49,127.0,125.24,125.62,125.23
2022-08-24 17:00:00,125.1,125.1,125.03,125.03,124.84
2022-08-25 01:00:00,125.93,125.93,125.93,125.93,125.67
2022-08-25 05:00:00,126.6,126.6,126.6,126.6,126.34
2022-08-25 09:00:00,126.0,127.14,125.65,126.35,125.74
2022-08-25 13:00:00,126.34,126.8,125.9,126.49,126.08
2022-08-25 17:00:00,126.56,126.56,126.56,126.56,126.3
2022-08-26 05:00:00,126.08,126.08,126.08,126.08,125.82
2022-08-26 09:00:00,126.4,127.03,123.44,124.18,126.14
2022-08-26 13:00:00,124.17,124.38,122.97,123.03,123.92
2022-08-29 05:00:00,122.0,122.7,122.0,122.7,121.75
2022-08-29 09:00:00,121.3,123.02,121.2,122.38,121.05
2022-08-29 13:00:00,122.49,122.855,121.51,121.58,122.24
2022-08-30 09:00:00,123.04,123.47,120.05,120.455,122.79
2022-08-30 13:00:00,120.43,121.45,119.72,121.1,120.18
2022-08-30 17:00:00,121.6124,121.6124,121.6124,121.6124,121.36
2022-08-31 05:00:00,121.0,121.0,120.51,120.75,120.75
2022-08-31 09:00:00,121.02,122.85,119.72,120.22,120.77
2022-08-31 13:00:00,120.26,120.63,119.31,120.2,120.01
2022-08-31 17:00:00,119.58,119.58,119.0,119.0,119.34
2022-09-01 05:00:00,118.0,118.0,118.0,118.0,117.76
2022-09-01 09:00:00,118.75,118.82,114.23,114.36,118.51
2022-09-01 13:00:00,114.355,117.38,114.26,117.1,114.12
2022-09-01 17:00:00,117.0,117.0,117.0,117.0,116.76
2022-09-02 05:00:00,117.73,118.0,117.73,118.0,117.49
2022-09-02 09:00:00,118.42,120.51,117.81,118.788,118.18
2022-09-02 13:00:00,118.74,118.775,116.88,117.3,118.5
2022-09-06 09:00:00,117.63,118.84,115.824,117.82,117.39
2022-09-06 13:00:00,117.77,117.85,116.71,117.55,117.53
2022-09-07 09:00:00,117.92,118.67,117.14,118.01,117.68
2022-09-07 13:00:00,118.005,120.33,118.005,120.27,117.76
2022-09-08 09:00:00,119.09,122.685,118.89,121.8,118.85
2022-09-08 13:00:00,121.77,122.88,121.45,122.75,121.52
2022-09-08 17:00:00,123.0,123.0,122.98,122.98,122.75
2022-09-09 05:00:00,123.5,123.5,123.5,123.5,123.25
2022-09-09 09:00:00,124.91,125.29,123.44,125.18,124.66
2022-09-09 13:00:00,125.15,125.29,124.37,124.41,124.89
2022-09-09 17:00:00,124.48,124.48,124.47,124.47,124.23
2022-09-12 05:00:00,125.5,129.5,124.82,125.68,125.24
2022-09-12 09:00:00,125.61,126.7,123.94,124.69,125.35
2022-09-12 13:00:00,124.72,125.2,124.36,124.75,124.47
2022-09-13 05:00:00,125.06,125.06,120.91,120.91,124.8
2022-09-13 09:00:00,120.08,122.53,120.08,121.25,119.83
2022-09-13 13:00:00,121.25,122.45,117.72,119.1432,121.0
2022-09-13 17:00:00,118.483,118.483,118.483,118.483,118.24
2022-09-14 09:00:00,119.98,123.02,119.98,122.85,119.74
2022-09-14 13:00:00,122.86,122.92,120.76,122.26,122.61
2022-09-14 17:00:00,122.28,122.4,122.28,122.4,122.03
