date,open,high,low,close,pred close
2022-07-19 16:00:00,104.75,104.75,100.76,100.76,104.96
2022-07-19 18:00:00,106.0,106.0,106.0,106.0,106.22
2022-07-20 06:00:00,104.0,104.0,103.1,103.1,104.21
2022-07-20 07:00:00,100.01,101.0,99.99,100.88,100.21
2022-07-20 08:00:00,100.0616,100.99,100.0616,100.99,100.27
2022-07-20 09:00:00,100.11,105.26,100.0,104.14,100.31
2022-07-20 10:00:00,104.18,105.39,103.53,105.32,104.39
2022-07-20 11:00:00,105.34,105.34,104.22,104.695,105.55
2022-07-20 12:00:00,104.695,105.245,104.39,104.83,104.91
2022-07-20 13:00:00,104.81,104.85,103.46,103.585,105.02
2022-07-20 14:00:00,103.61,104.89,103.61,104.69,103.82
2022-07-20 15:00:00,104.685,105.37,104.6,104.91,104.9
2022-07-20 16:00:00,104.89,104.89,104.75,104.75,105.1
2022-07-20 18:00:00,103.88,104.0,103.88,104.0,104.09
2022-07-21 05:00:00,104.0,104.0,104.0,104.0,104.21
2022-07-21 08:00:00,105.0,105.0,105.0,105.0,105.21
2022-07-21 09:00:00,105.0,105.78,104.15,104.92,105.21
2022-07-21 10:00:00,105.04,105.33,103.46,104.01,105.25
2022-07-21 11:00:00,104.03,105.07,103.95,104.32,104.24
2022-07-21 12:00:00,104.33,105.22,104.25,105.07,104.54
2022-07-21 13:00:00,105.08,105.18,104.55,104.9867,105.29
2022-07-21 14:00:00,104.99,105.68,104.94,105.505,105.2
2022-07-21 15:00:00,105.505,106.0,105.355,106.0,105.72
2022-07-21 16:00:00,105.95,105.95,105.0,105.0,106.17
2022-07-22 08:00:00,105.21,105.21,105.0,105.0,105.42
2022-07-22 09:00:00,104.69,105.36,103.575,103.81,104.9
2022-07-22 10:00:00,103.82,103.85,102.75,103.1058,104.03
2022-07-22 11:00:00,103.13,103.19,102.04,102.41,103.34
2022-07-22 12:00:00,102.4,102.51,101.7,101.76,102.61
2022-07-22 13:00:00,101.74,102.33,101.58,102.1,101.95
2022-07-22 14:00:00,102.1,102.12,101.6,101.98,102.31
2022-07-22 15:00:00,101.95,102.43,101.74,102.42,102.16
2022-07-22 16:00:00,102.38,102.38,102.38,102.38,102.59
2022-07-25 09:00:00,102.41,102.9,101.87,102.61,102.62
2022-07-25 10:00:00,102.52,103.47,101.86,103.09,102.73
2022-07-25 11:00:00,103.09,103.85,102.8632,103.62,103.3
