date,close,predicted
2022-05-11 09:00:00,124.235,123.75
2022-05-11 13:00:00,122.02,123.89
2022-05-12 09:00:00,123.05,121.05
2022-05-12 13:00:00,122.61,122.8
2022-05-12 17:00:00,121.92,121.67
2022-05-13 09:00:00,125.12,123.38
2022-05-13 13:00:00,125.22,124.86
2022-05-16 09:00:00,123.0,123.91
2022-05-16 13:00:00,123.75,122.64
2022-05-17 09:00:00,127.565,126.25
2022-05-17 13:00:00,129.14,127.27
2022-05-18 09:00:00,123.885,127.29
2022-05-18 13:00:00,122.32,123.62
2022-05-19 09:00:00,122.605,120.44
2022-05-19 13:00:00,122.68,122.32
2022-05-20 09:00:00,121.88,124.1
2022-05-20 13:00:00,122.68,121.59
2022-05-23 05:00:00,124.04,124.09
2022-05-23 09:00:00,123.34,123.89
2022-05-23 13:00:00,123.65,123.04
2022-05-24 09:00:00,121.78,122.38
2022-05-24 13:00:00,123.63,121.47
2022-05-25 09:00:00,121.44,122.61
2022-05-25 13:00:00,122.38,121.13
2022-05-26 09:00:00,125.0,123.27
2022-05-26 13:00:00,124.8,124.74
2022-05-27 05:00:00,125.44,125.18
2022-05-27 09:00:00,127.9774,125.39
2022-05-27 13:00:00,129.49,127.66
2022-05-31 09:00:00,129.77,129.01
2022-05-31 13:00:00,129.39,129.48
2022-06-01 09:00:00,127.69,128.52
2022-06-01 13:00:00,128.16,127.34
2022-06-02 05:00:00,128.95,128.69
2022-06-02 09:00:00,130.15,128.63
2022-06-02 13:00:00,131.67,129.9
2022-06-03 09:00:00,130.145,129.72
2022-06-03 13:00:00,130.07,129.94
2022-06-06 09:00:00,131.82,131.22
2022-06-06 13:00:00,131.94,131.55
2022-06-07 09:00:00,131.48,130.24
2022-06-07 13:00:00,132.67,131.24
2022-06-08 09:00:00,131.14,131.73
2022-06-08 13:00:00,130.8,130.84
2022-06-09 09:00:00,130.82,129.63
2022-06-09 13:00:00,127.79,130.5
2022-06-10 09:00:00,123.705,124.44
2022-06-10 13:00:00,123.38,123.47
2022-06-13 09:00:00,119.5,119.52
2022-06-13 13:00:00,118.53,119.27
2022-06-14 09:00:00,118.385,118.36
2022-06-14 13:00:00,118.39,118.14
2022-06-15 09:00:00,119.52,119.23
2022-06-15 13:00:00,120.6,119.23
2022-06-16 05:00:00,118.43,117.3
2022-06-16 09:00:00,113.37,117.26
2022-06-16 13:00:00,112.87,113.15
2022-06-17 09:00:00,115.16,112.92
2022-06-17 13:00:00,115.53,114.92
2022-06-21 09:00:00,117.4,116.19
2022-06-21 13:00:00,117.93,117.16
2022-06-22 09:00:00,115.3,115.56
2022-06-22 13:00:00,114.59,115.05
2022-06-23 09:00:00,113.6382,114.65
2022-06-23 13:00:00,115.59,113.37
2022-06-24 09:00:00,118.12,116.88
2022-06-24 13:00:00,118.39,117.9
2022-06-27 09:00:00,118.315,119.2
2022-06-27 13:00:00,117.55,118.08
2022-06-28 09:00:00,116.43,117.96
2022-06-28 13:00:00,114.92,116.16
2022-06-28 17:00:00,114.92,114.69
2022-06-29 09:00:00,112.79,115.01
2022-06-29 13:00:00,112.89,112.57
2022-06-29 17:00:00,112.89,112.66
2022-06-30 09:00:00,113.49,110.75
2022-06-30 13:00:00,113.15,113.25
2022-07-01 09:00:00,110.11,112.19
2022-07-01 13:00:00,111.0,109.81
2022-07-05 09:00:00,108.4,109.0
2022-07-05 13:00:00,111.0,108.18
2022-07-06 09:00:00,111.04,111.37
2022-07-06 13:00:00,112.73,110.86
2022-07-07 09:00:00,114.76,113.79
2022-07-07 13:00:00,114.83,114.57
2022-07-08 09:00:00,114.575,114.55
2022-07-08 13:00:00,115.65,114.34
2022-07-11 09:00:00,113.43,113.57
2022-07-11 13:00:00,112.78,113.18
2022-07-11 17:00:00,112.78,112.55
2022-07-12 09:00:00,114.58,112.83
2022-07-12 13:00:00,113.01,114.36
2022-07-13 09:00:00,113.56,110.59
2022-07-13 13:00:00,113.52,113.36
2022-07-14 09:00:00,110.555,111.09
2022-07-14 13:00:00,112.42,110.37
2022-07-15 09:00:00,114.8769,114.1
2022-07-15 13:00:00,115.66,114.69
2022-07-18 09:00:00,115.795,116.19
2022-07-18 13:00:00,115.07,115.54
2022-07-18 17:00:00,115.07,114.84
2022-07-19 09:00:00,119.76,116.41
2022-07-19 13:00:00,120.01,119.5
2022-07-20 09:00:00,122.06,119.55
2022-07-20 13:00:00,122.21,121.77
2022-07-21 09:00:00,123.66,122.24
2022-07-21 13:00:00,124.82,123.44
2022-07-22 09:00:00,124.04,124.88
