date,open,high,low,close,pred
2024-03-04 21:05:00,4.66,4.67,4.65,4.66,4.61
2024-03-04 21:10:00,4.65,4.66,4.64,4.64,4.6
2024-03-04 21:15:00,4.66,4.66,4.61,4.63,4.61
2024-03-04 21:20:00,4.63,4.63,4.63,4.63,4.58
2024-03-04 21:25:00,4.62,4.62,4.596,4.596,4.57
2024-03-04 21:30:00,4.59,4.6,4.583,4.6,4.54
2024-03-04 21:35:00,4.6,4.6,4.58,4.58,4.55
2024-03-04 21:40:00,4.58,4.58,4.573,4.573,4.53
2024-03-04 21:45:00,4.6,4.612,4.6,4.612,4.55
2024-03-04 21:50:00,4.596,4.6,4.59,4.6,4.55
2024-03-04 21:55:00,4.6,4.6,4.599,4.6,4.55
2024-03-04 22:00:00,4.6,4.6,4.58,4.58,4.55
2024-03-04 22:05:00,4.58,4.59,4.57,4.579,4.53
2024-03-04 22:10:00,4.6,4.6,4.58,4.58,4.55
2024-03-04 22:15:00,4.6,4.61,4.59,4.6,4.55
2024-03-04 22:20:00,4.61,4.62,4.61,4.61,4.56
2024-03-04 22:25:00,4.61,4.62,4.61,4.62,4.56
2024-03-04 22:30:00,4.61,4.62,4.61,4.62,4.56
2024-03-04 22:35:00,4.62,4.62,4.61,4.62,4.57
2024-03-04 22:40:00,4.61,4.61,4.61,4.61,4.56
2024-03-04 22:45:00,4.61,4.61,4.6,4.6,4.56
2024-03-04 22:50:00,4.61,4.612,4.6,4.612,4.56
2024-03-04 22:55:00,4.6,4.6,4.6,4.6,4.55
2024-03-04 23:00:00,4.6,4.63,4.6,4.63,4.55
2024-03-04 23:05:00,4.64,4.64,4.618,4.62,4.59
2024-03-04 23:10:00,4.6,4.6,4.59,4.59,4.55
2024-03-04 23:15:00,4.6,4.61,4.6,4.61,4.55
2024-03-04 23:20:00,4.58,4.6,4.573,4.6,4.53
2024-03-04 23:25:00,4.606,4.644,4.606,4.644,4.56
2024-03-04 23:30:00,4.65,4.68,4.65,4.68,4.6
2024-03-04 23:35:00,4.683,4.694,4.68,4.69,4.64
2024-03-04 23:40:00,4.69,4.69,4.67,4.67,4.64
2024-03-04 23:45:00,4.65,4.66,4.61,4.611,4.6
2024-03-04 23:50:00,4.6,4.63,4.57,4.63,4.55
2024-03-04 23:55:00,4.61,4.633,4.61,4.633,4.56
2024-03-05 00:00:00,4.6,4.6,4.51,4.55,4.55
2024-03-05 00:05:00,4.56,4.58,4.54,4.57,4.51
