date,open,high,low,close,pred
2024-01-23 19:00:00,3.22,3.24,3.17,3.18,3.31
2024-01-23 23:00:00,3.18,3.27,3.17,3.22,3.26
2024-01-24 03:00:00,3.23,3.28,3.22,3.25,3.32
2024-01-24 07:00:00,3.25,3.26,3.21,3.25,3.34
2024-01-24 11:00:00,3.26,3.29,3.23,3.25,3.35
2024-01-24 15:00:00,3.25,3.3,3.22,3.28,3.34
2024-01-24 19:00:00,3.28,3.3,3.25,3.28,3.37
2024-01-24 23:00:00,3.28,3.29,3.228,3.26,3.37
2024-01-25 03:00:00,3.27,3.29,3.23,3.28,3.36
2024-01-25 07:00:00,3.28,3.29,3.2,3.22,3.37
2024-01-25 11:00:00,3.22,3.27,3.19,3.27,3.31
2024-01-25 15:00:00,3.26,3.29,3.24,3.25,3.35
2024-01-25 19:00:00,3.24,3.28,3.21,3.25,3.33
2024-01-25 23:00:00,3.26,3.31,3.259,3.28,3.35
2024-01-26 03:00:00,3.28,3.39,3.28,3.39,3.37
2024-01-26 07:00:00,3.38,3.38,3.32,3.36,3.47
2024-01-26 11:00:00,3.37,3.39,3.36,3.39,3.46
2024-01-26 15:00:00,3.4,3.406,3.36,3.383,3.49
2024-01-26 19:00:00,3.385,3.45,3.37,3.42,3.47
2024-01-26 23:00:00,3.42,3.442,3.39,3.41,3.51
2024-01-27 03:00:00,3.41,3.43,3.36,3.41,3.5
2024-01-27 07:00:00,3.41,3.43,3.4,3.42,3.5
2024-01-27 11:00:00,3.41,3.441,3.41,3.42,3.5
2024-01-27 15:00:00,3.42,3.45,3.41,3.42,3.51
2024-01-27 19:00:00,3.41,3.461,3.41,3.46,3.5
2024-01-27 23:00:00,3.457,3.47,3.41,3.41,3.55
2024-01-28 03:00:00,3.41,3.44,3.398,3.406,3.5
2024-01-28 07:00:00,3.4,3.4,3.35,3.4,3.49
2024-01-28 11:00:00,3.4,3.42,3.34,3.36,3.49
2024-01-28 15:00:00,3.37,3.41,3.339,3.37,3.46
2024-01-28 19:00:00,3.37,3.464,3.36,3.41,3.46
2024-01-28 23:00:00,3.41,3.44,3.4,3.4,3.5
2024-01-29 03:00:00,3.4,3.473,3.39,3.44,3.49
2024-01-29 07:00:00,3.45,3.46,3.366,3.441,3.54
2024-01-29 11:00:00,3.44,3.481,3.43,3.47,3.53
2024-01-29 15:00:00,3.47,3.49,3.47,3.48,3.56
2024-01-29 19:00:00,3.47,3.49,3.44,3.45,3.56
2024-01-29 23:00:00,3.45,3.46,3.44,3.45,3.54
2024-01-30 03:00:00,3.45,3.48,3.45,3.48,3.54
2024-01-30 07:00:00,3.47,3.493,3.41,3.43,3.56
2024-01-30 11:00:00,3.43,3.47,3.42,3.44,3.52
2024-01-30 15:00:00,3.44,3.45,3.36,3.38,3.53
2024-01-30 19:00:00,3.38,3.38,3.3,3.37,3.47
2024-01-30 23:00:00,3.38,3.41,3.37,3.39,3.47
2024-01-31 03:00:00,3.39,3.39,3.28,3.31,3.48
2024-01-31 07:00:00,3.31,3.34,3.26,3.34,3.4
2024-01-31 11:00:00,3.34,3.39,3.34,3.38,3.43
2024-01-31 15:00:00,3.38,3.39,3.28,3.31,3.47
2024-01-31 19:00:00,3.32,3.39,3.275,3.34,3.41
2024-01-31 23:00:00,3.34,3.34,3.28,3.29,3.43
2024-02-01 03:00:00,3.3,3.31,3.27,3.275,3.39
2024-02-01 07:00:00,3.27,3.32,3.25,3.3,3.36
2024-02-01 11:00:00,3.3,3.33,3.26,3.32,3.39
2024-02-01 15:00:00,3.32,3.34,3.31,3.33,3.41
2024-02-01 19:00:00,3.33,3.38,3.32,3.36,3.42
2024-02-01 23:00:00,3.36,3.36,3.33,3.36,3.45
2024-02-02 03:00:00,3.36,3.37,3.33,3.367,3.45
2024-02-02 07:00:00,3.37,3.377,3.32,3.37,3.46
2024-02-02 11:00:00,3.37,3.38,3.34,3.35,3.46
2024-02-02 15:00:00,3.35,3.37,3.34,3.36,3.44
2024-02-02 19:00:00,3.36,3.39,3.35,3.35,3.45
2024-02-02 23:00:00,3.36,3.39,3.36,3.38,3.45
2024-02-03 03:00:00,3.39,3.43,3.342,3.342,3.48
2024-02-03 07:00:00,3.34,3.36,3.33,3.35,3.43
2024-02-03 11:00:00,3.35,3.402,3.35,3.4,3.44
2024-02-03 15:00:00,3.403,3.42,3.38,3.38,3.49
2024-02-03 19:00:00,3.38,3.38,3.35,3.36,3.47
2024-02-03 23:00:00,3.36,3.36,3.29,3.29,3.45
2024-02-04 03:00:00,3.3,3.32,3.28,3.317,3.39
2024-02-04 07:00:00,3.316,3.33,3.29,3.32,3.4
2024-02-04 11:00:00,3.32,3.33,3.29,3.3,3.41
2024-02-04 15:00:00,3.3,3.33,3.25,3.261,3.39
