date,open,high,low,close,pred
2024-03-03 04:00:00,4.66,4.7,4.66,4.68,4.59
2024-03-03 04:15:00,4.68,4.68,4.66,4.663,4.61
2024-03-03 04:30:00,4.69,4.69,4.66,4.67,4.62
2024-03-03 04:45:00,4.67,4.68,4.647,4.66,4.6
2024-03-03 05:00:00,4.65,4.65,4.63,4.639,4.58
2024-03-03 05:15:00,4.629,4.67,4.629,4.67,4.56
2024-03-03 05:30:00,4.67,4.67,4.65,4.65,4.6
2024-03-03 05:45:00,4.65,4.65,4.62,4.63,4.58
2024-03-03 06:00:00,4.61,4.63,4.56,4.59,4.54
2024-03-03 06:15:00,4.59,4.61,4.59,4.6,4.52
2024-03-03 06:30:00,4.6,4.63,4.6,4.63,4.53
2024-03-03 06:45:00,4.64,4.66,4.63,4.66,4.57
2024-03-03 07:00:00,4.66,4.69,4.65,4.68,4.59
2024-03-03 07:15:00,4.69,4.69,4.65,4.65,4.62
2024-03-03 07:30:00,4.649,4.66,4.64,4.65,4.58
2024-03-03 07:45:00,4.66,4.67,4.65,4.67,4.59
2024-03-03 08:00:00,4.65,4.68,4.65,4.68,4.58
2024-03-03 08:15:00,4.68,4.68,4.65,4.67,4.61
2024-03-03 08:30:00,4.67,4.7,4.67,4.7,4.6
2024-03-03 08:45:00,4.702,4.704,4.69,4.69,4.63
2024-03-03 09:00:00,4.695,4.73,4.695,4.71,4.63
2024-03-03 09:15:00,4.73,4.73,4.71,4.71,4.66
2024-03-03 09:30:00,4.7,4.702,4.66,4.702,4.63
2024-03-03 09:45:00,4.69,4.69,4.649,4.67,4.62
2024-03-03 10:00:00,4.67,4.7,4.67,4.7,4.6
2024-03-03 10:15:00,4.7,4.71,4.69,4.7,4.63
2024-03-03 10:30:00,4.71,4.71,4.69,4.7,4.64
2024-03-03 10:45:00,4.704,4.722,4.704,4.722,4.64
2024-03-03 11:00:00,4.73,4.75,4.7,4.74,4.66
2024-03-03 11:15:00,4.745,4.75,4.71,4.73,4.68
2024-03-03 11:30:00,4.72,4.73,4.71,4.72,4.65
2024-03-03 11:45:00,4.73,4.75,4.72,4.75,4.66
2024-03-03 12:00:00,4.73,4.75,4.73,4.74,4.66
2024-03-03 12:15:00,4.73,4.73,4.71,4.72,4.66
2024-03-03 12:30:00,4.72,4.721,4.7,4.71,4.65
2024-03-03 12:45:00,4.71,4.72,4.71,4.71,4.64
2024-03-03 13:00:00,4.72,4.72,4.7,4.71,4.65
2024-03-03 13:15:00,4.727,4.727,4.7,4.7,4.66
2024-03-03 13:30:00,4.7,4.72,4.688,4.71,4.63
2024-03-03 13:45:00,4.7,4.72,4.7,4.72,4.63
2024-03-03 14:00:00,4.73,4.73,4.7,4.71,4.66
2024-03-03 14:15:00,4.7,4.7,4.7,4.7,4.63
2024-03-03 14:30:00,4.71,4.72,4.69,4.7,4.64
2024-03-03 14:45:00,4.73,4.9,4.7,4.89,4.66
2024-03-03 15:00:00,4.89,5.06,4.88,5.05,4.82
2024-03-03 15:15:00,5.06,5.16,5.05,5.07,4.99
2024-03-03 15:30:00,5.07,5.215,5.04,5.11,5.0
2024-03-03 15:45:00,5.11,5.12,5.03,5.04,5.04
2024-03-03 16:00:00,5.03,5.03,4.94,4.958,4.96
2024-03-03 16:15:00,4.96,5.0,4.94,4.97,4.89
2024-03-03 16:30:00,4.98,4.99,4.93,4.93,4.91
2024-03-03 16:45:00,4.94,4.94,4.9,4.9,4.87
2024-03-03 17:00:00,4.9,4.91,4.88,4.89,4.83
2024-03-03 17:15:00,4.89,4.89,4.86,4.87,4.82
2024-03-03 17:30:00,4.9,4.91,4.89,4.89,4.83
2024-03-03 17:45:00,4.89,4.893,4.84,4.85,4.82
2024-03-03 18:00:00,4.85,4.85,4.83,4.84,4.78
2024-03-03 18:15:00,4.85,4.86,4.83,4.83,4.78
2024-03-03 18:30:00,4.85,4.85,4.83,4.85,4.78
2024-03-03 18:45:00,4.84,4.85,4.82,4.85,4.77
2024-03-03 19:00:00,4.85,4.85,4.79,4.79,4.78
2024-03-03 19:15:00,4.81,4.86,4.8,4.86,4.74
2024-03-03 19:30:00,4.86,4.862,4.82,4.82,4.79
2024-03-03 19:45:00,4.81,4.82,4.72,4.82,4.74
2024-03-03 20:00:00,4.821,4.831,4.79,4.81,4.75
2024-03-03 20:15:00,4.82,4.84,4.81,4.84,4.75
2024-03-03 20:30:00,4.83,4.83,4.8,4.8,4.76
2024-03-03 20:45:00,4.8,4.81,4.8,4.81,4.73
2024-03-03 21:00:00,4.79,4.8,4.75,4.77,4.72
2024-03-03 21:15:00,4.77,4.81,4.77,4.8,4.7
2024-03-03 21:30:00,4.81,4.81,4.8,4.8,4.74
2024-03-03 21:45:00,4.8,4.8,4.77,4.79,4.73
2024-03-03 22:00:00,4.767,4.77,4.75,4.76,4.7
2024-03-03 22:15:00,4.75,4.76,4.73,4.73,4.68
2024-03-03 22:30:00,4.74,4.74,4.72,4.74,4.67
2024-03-03 22:45:00,4.73,4.736,4.71,4.73,4.66
2024-03-03 23:00:00,4.73,4.74,4.71,4.73,4.66
2024-03-03 23:15:00,4.732,4.77,4.732,4.77,4.66
2024-03-03 23:30:00,4.763,4.8,4.76,4.79,4.69
2024-03-03 23:45:00,4.8,4.81,4.797,4.797,4.73
2024-03-04 00:00:00,4.79,4.82,4.78,4.82,4.72
2024-03-04 00:15:00,4.81,4.82,4.78,4.82,4.74
2024-03-04 00:30:00,4.822,4.87,4.822,4.87,4.75
2024-03-04 00:45:00,4.867,4.892,4.84,4.85,4.8
2024-03-04 01:00:00,4.85,4.915,4.83,4.9,4.78
2024-03-04 01:15:00,4.91,4.94,4.88,4.93,4.84
2024-03-04 01:30:00,4.9,4.96,4.89,4.92,4.83
2024-03-04 01:45:00,4.92,4.96,4.9,4.93,4.85
2024-03-04 02:00:00,4.92,4.96,4.9,4.96,4.85
2024-03-04 02:15:00,4.95,4.97,4.91,4.922,4.88
2024-03-04 02:30:00,4.94,4.94,4.88,4.885,4.87
2024-03-04 02:45:00,4.87,4.91,4.87,4.88,4.8
2024-03-04 03:00:00,4.88,4.92,4.88,4.91,4.81
2024-03-04 03:15:00,4.9,4.921,4.9,4.921,4.83
