date,open,high,low,close,pred
2024-02-24 07:00:00,4.448,4.58,4.42,4.56,4.35
2024-02-24 08:00:00,4.57,4.65,4.55,4.62,4.47
2024-02-24 09:00:00,4.65,4.7,4.61,4.64,4.55
2024-02-24 10:00:00,4.65,4.78,4.61,4.698,4.55
2024-02-24 11:00:00,4.67,4.71,4.53,4.58,4.57
2024-02-24 12:00:00,4.58,4.632,4.57,4.6,4.48
2024-02-24 13:00:00,4.58,4.61,4.56,4.56,4.48
2024-02-24 14:00:00,4.56,4.58,4.54,4.57,4.46
2024-02-24 15:00:00,4.56,4.652,4.55,4.652,4.46
2024-02-24 16:00:00,4.652,4.801,4.62,4.69,4.55
2024-02-24 17:00:00,4.7,4.76,4.68,4.73,4.59
2024-02-24 18:00:00,4.72,4.73,4.66,4.68,4.61
2024-02-24 19:00:00,4.67,4.7,4.597,4.6,4.57
2024-02-24 20:00:00,4.597,4.6,4.54,4.58,4.49
2024-02-24 21:00:00,4.58,4.59,4.51,4.51,4.48
2024-02-24 22:00:00,4.52,4.53,4.48,4.53,4.42
2024-02-24 23:00:00,4.534,4.541,4.48,4.5,4.43
2024-02-25 00:00:00,4.49,4.501,4.457,4.48,4.39
2024-02-25 01:00:00,4.47,4.55,4.47,4.52,4.37
2024-02-25 02:00:00,4.53,4.53,4.48,4.515,4.43
2024-02-25 03:00:00,4.49,4.61,4.48,4.53,4.39
2024-02-25 04:00:00,4.54,4.55,4.47,4.5,4.44
2024-02-25 05:00:00,4.5,4.5,4.46,4.48,4.4
2024-02-25 06:00:00,4.484,4.5,4.468,4.499,4.38
2024-02-25 07:00:00,4.484,4.5,4.45,4.482,4.38
2024-02-25 08:00:00,4.49,4.5,4.429,4.44,4.39
2024-02-25 09:00:00,4.43,4.46,4.42,4.44,4.33
2024-02-25 10:00:00,4.44,4.5,4.43,4.44,4.34
2024-02-25 11:00:00,4.446,4.47,4.42,4.46,4.35
2024-02-25 12:00:00,4.45,4.49,4.45,4.47,4.35
2024-02-25 13:00:00,4.45,4.48,4.44,4.48,4.35
2024-02-25 14:00:00,4.47,4.48,4.43,4.44,4.37
2024-02-25 15:00:00,4.44,4.46,4.429,4.44,4.34
2024-02-25 16:00:00,4.45,4.45,4.41,4.415,4.35
2024-02-25 17:00:00,4.409,4.411,4.37,4.39,4.31
2024-02-25 18:00:00,4.41,4.43,4.39,4.39,4.31
2024-02-25 19:00:00,4.39,4.5,4.35,4.48,4.29
2024-02-25 20:00:00,4.48,4.55,4.48,4.52,4.38
2024-02-25 21:00:00,4.52,4.52,4.45,4.46,4.42
2024-02-25 22:00:00,4.45,4.47,4.429,4.44,4.35
2024-02-25 23:00:00,4.45,4.45,4.395,4.41,4.35
2024-02-26 00:00:00,4.4,4.41,4.368,4.4,4.3
2024-02-26 01:00:00,4.38,4.402,4.36,4.402,4.28
2024-02-26 02:00:00,4.37,4.37,4.26,4.28,4.27
2024-02-26 03:00:00,4.28,4.303,4.26,4.29,4.18
2024-02-26 04:00:00,4.29,4.32,4.245,4.25,4.19
2024-02-26 05:00:00,4.26,4.3,4.26,4.29,4.16
2024-02-26 06:00:00,4.29,4.301,4.25,4.27,4.19
2024-02-26 07:00:00,4.27,4.3,4.26,4.29,4.17
2024-02-26 08:00:00,4.3,4.35,4.298,4.31,4.2
2024-02-26 09:00:00,4.32,4.39,4.31,4.38,4.22
2024-02-26 10:00:00,4.39,4.45,4.37,4.42,4.29
2024-02-26 11:00:00,4.42,4.46,4.39,4.42,4.32
2024-02-26 12:00:00,4.41,4.42,4.38,4.39,4.31
2024-02-26 13:00:00,4.392,4.404,4.354,4.36,4.29
2024-02-26 14:00:00,4.36,4.4,4.332,4.4,4.26
2024-02-26 15:00:00,4.402,4.402,4.37,4.39,4.3
2024-02-26 16:00:00,4.4,4.421,4.39,4.42,4.3
2024-02-26 17:00:00,4.42,4.431,4.4,4.43,4.32
2024-02-26 18:00:00,4.433,4.45,4.42,4.42,4.33
2024-02-26 19:00:00,4.43,4.43,4.35,4.36,4.33
2024-02-26 20:00:00,4.37,4.475,4.35,4.42,4.27
2024-02-26 21:00:00,4.42,4.46,4.388,4.43,4.32
2024-02-26 22:00:00,4.43,4.45,4.32,4.35,4.33
2024-02-26 23:00:00,4.35,4.37,4.31,4.33,4.25
2024-02-27 00:00:00,4.33,4.37,4.33,4.36,4.23
2024-02-27 01:00:00,4.36,4.38,4.34,4.35,4.26
2024-02-27 02:00:00,4.343,4.343,4.31,4.33,4.25
2024-02-27 03:00:00,4.33,4.5,4.33,4.49,4.23
2024-02-27 04:00:00,4.47,4.5,4.44,4.48,4.37
2024-02-27 05:00:00,4.47,4.517,4.45,4.5,4.37
2024-02-27 06:00:00,4.5,4.511,4.46,4.47,4.4
2024-02-27 07:00:00,4.47,4.5,4.42,4.42,4.37
2024-02-27 08:00:00,4.43,4.44,4.36,4.41,4.33
2024-02-27 09:00:00,4.4,4.42,4.36,4.37,4.3
2024-02-27 10:00:00,4.373,4.4,4.31,4.35,4.27
2024-02-27 11:00:00,4.34,4.37,4.28,4.31,4.24
2024-02-27 12:00:00,4.31,4.35,4.29,4.34,4.21
2024-02-27 13:00:00,4.35,4.39,4.347,4.38,4.25
2024-02-27 14:00:00,4.38,4.39,4.33,4.35,4.28
2024-02-27 15:00:00,4.36,4.38,4.34,4.38,4.26
2024-02-27 16:00:00,4.38,4.4,4.35,4.39,4.28
2024-02-27 17:00:00,4.4,4.442,4.39,4.42,4.3
2024-02-27 18:00:00,4.42,4.43,4.39,4.41,4.32
2024-02-27 19:00:00,4.41,4.5,4.41,4.44,4.31
2024-02-27 20:00:00,4.43,4.45,4.385,4.44,4.33
2024-02-27 21:00:00,4.44,4.46,4.41,4.41,4.34
2024-02-27 22:00:00,4.41,4.41,4.33,4.33,4.31
2024-02-27 23:00:00,4.34,4.4,4.34,4.4,4.24
2024-02-28 00:00:00,4.4,4.442,4.39,4.44,4.3
2024-02-28 01:00:00,4.43,4.44,4.406,4.41,4.33
2024-02-28 02:00:00,4.41,4.43,4.4,4.42,4.31
2024-02-28 03:00:00,4.43,4.43,4.38,4.41,4.33
2024-02-28 04:00:00,4.4,4.447,4.34,4.44,4.3
2024-02-28 05:00:00,4.45,4.524,4.43,4.524,4.35
2024-02-28 06:00:00,4.53,4.586,4.37,4.45,4.43
2024-02-28 07:00:00,4.45,4.55,4.45,4.517,4.35
2024-02-28 08:00:00,4.53,4.58,4.48,4.57,4.43
2024-02-28 09:00:00,4.58,4.6,4.47,4.58,4.48
2024-02-28 10:00:00,4.58,4.69,4.56,4.57,4.48
