date,open,high,low,close,pred
2023-06-27 20:00:00,3.53,3.617,3.14,3.33,3.57
2023-06-28 20:00:00,3.32,3.55,3.32,3.4,3.35
2023-06-29 20:00:00,3.4,3.56,3.14,3.44,3.43
2023-06-30 20:00:00,3.447,3.54,3.339,3.52,3.48
2023-07-01 20:00:00,3.52,3.67,3.47,3.6,3.56
2023-07-02 20:00:00,3.62,3.75,3.597,3.65,3.66
2023-07-03 20:00:00,3.67,3.92,3.48,3.53,3.71
2023-07-04 20:00:00,3.549,3.58,3.346,3.42,3.59
2023-07-05 20:00:00,3.41,3.54,3.27,3.29,3.44
2023-07-06 20:00:00,3.28,3.38,3.26,3.358,3.31
2023-07-07 20:00:00,3.36,3.674,3.36,3.49,3.39
2023-07-08 20:00:00,3.49,3.545,3.38,3.39,3.53
2023-07-09 20:00:00,3.39,3.45,3.27,3.37,3.42
2023-07-10 20:00:00,3.37,3.4,3.32,3.39,3.4
2023-07-11 20:00:00,3.39,3.442,3.339,3.4,3.42
2023-07-12 20:00:00,3.41,3.82,3.41,3.78,3.44
2023-07-13 20:00:00,3.78,3.91,3.454,3.61,3.82
2023-07-14 20:00:00,3.59,3.85,3.53,3.65,3.63
2023-07-15 20:00:00,3.65,3.71,3.55,3.59,3.69
2023-07-16 20:00:00,3.58,3.85,3.57,3.74,3.62
2023-07-17 20:00:00,3.74,3.86,3.56,3.66,3.78
2023-07-18 20:00:00,3.641,3.8,3.62,3.76,3.68
2023-07-19 20:00:00,3.77,3.92,3.68,3.732,3.81
2023-07-20 20:00:00,3.73,4.06,3.7,3.99,3.77
2023-07-21 20:00:00,3.97,4.13,3.73,3.76,4.01
2023-07-22 20:00:00,3.74,3.783,3.64,3.66,3.78
2023-07-23 20:00:00,3.65,3.89,3.47,3.528,3.69
2023-07-24 20:00:00,3.51,3.8,3.48,3.74,3.55
2023-07-25 20:00:00,3.75,3.79,3.51,3.58,3.79
2023-07-26 20:00:00,3.57,3.7,3.53,3.57,3.61
2023-07-27 20:00:00,3.57,3.59,3.49,3.57,3.61
2023-07-28 20:00:00,3.57,3.62,3.53,3.586,3.61
2023-07-29 20:00:00,3.585,3.585,3.359,3.5,3.62
2023-07-30 20:00:00,3.502,3.54,3.449,3.5,3.54
2023-07-31 20:00:00,3.49,3.527,3.37,3.527,3.53
2023-08-01 20:00:00,3.52,3.58,3.426,3.44,3.56
2023-08-02 20:00:00,3.437,3.47,3.39,3.41,3.47
2023-08-03 20:00:00,3.406,3.49,3.398,3.46,3.44
2023-08-04 20:00:00,3.47,3.52,3.44,3.5,3.51
2023-08-05 20:00:00,3.5,3.53,3.47,3.48,3.54
2023-08-06 20:00:00,3.48,3.53,3.32,3.41,3.52
2023-08-07 20:00:00,3.41,3.475,3.39,3.46,3.44
2023-08-08 20:00:00,3.47,3.601,3.43,3.49,3.51
2023-08-09 20:00:00,3.49,3.531,3.47,3.48,3.53
2023-08-10 20:00:00,3.49,3.51,3.415,3.47,3.53
2023-08-11 20:00:00,3.465,3.51,3.45,3.49,3.5
2023-08-12 20:00:00,3.486,3.51,3.43,3.447,3.52
2023-08-13 20:00:00,3.44,3.52,3.42,3.5,3.48
2023-08-14 20:00:00,3.5,3.5,3.01,3.22,3.54
2023-08-15 20:00:00,3.22,3.22,2.91,3.03,3.25
2023-08-16 20:00:00,3.02,3.111,2.24,2.61,3.05
2023-08-17 20:00:00,2.61,2.68,2.557,2.65,2.64
2023-08-18 20:00:00,2.65,2.79,2.65,2.76,2.68
2023-08-19 20:00:00,2.76,2.79,2.699,2.78,2.79
2023-08-20 20:00:00,2.78,2.79,2.6,2.72,2.81
2023-08-21 20:00:00,2.73,2.74,2.59,2.7,2.76
2023-08-22 20:00:00,2.71,2.771,2.66,2.75,2.74
2023-08-23 20:00:00,2.74,2.771,2.669,2.71,2.77
2023-08-24 20:00:00,2.71,2.72,2.61,2.68,2.74
2023-08-25 20:00:00,2.67,2.7,2.65,2.67,2.7
2023-08-26 20:00:00,2.67,2.71,2.65,2.694,2.7
2023-08-27 20:00:00,2.7,2.7,2.57,2.62,2.73
2023-08-28 20:00:00,2.62,2.91,2.5,2.83,2.65
2023-08-29 20:00:00,2.83,2.88,2.68,2.73,2.86
2023-08-30 20:00:00,2.72,2.78,2.59,2.59,2.75
2023-08-31 20:00:00,2.59,2.62,2.49,2.52,2.62
2023-09-01 20:00:00,2.52,2.56,2.49,2.53,2.55
2023-09-02 20:00:00,2.54,2.55,2.46,2.53,2.57
2023-09-03 20:00:00,2.52,2.59,2.51,2.54,2.55
2023-09-04 20:00:00,2.55,2.61,2.52,2.61,2.58
2023-09-05 20:00:00,2.6,2.63,2.53,2.6,2.63
2023-09-06 20:00:00,2.61,2.64,2.55,2.63,2.64
2023-09-07 20:00:00,2.62,2.65,2.553,2.61,2.65
2023-09-08 20:00:00,2.6,2.64,2.59,2.61,2.63
2023-09-09 20:00:00,2.6,2.6,2.42,2.52,2.63
2023-09-10 20:00:00,2.53,2.53,2.39,2.43,2.56
2023-09-11 20:00:00,2.41,2.53,2.41,2.429,2.43
2023-09-12 20:00:00,2.437,2.52,2.418,2.49,2.46
2023-09-13 20:00:00,2.49,2.57,2.487,2.54,2.52
2023-09-14 20:00:00,2.54,2.62,2.52,2.6,2.57
2023-09-15 20:00:00,2.615,2.67,2.61,2.65,2.64
2023-09-16 20:00:00,2.65,2.65,2.51,2.552,2.68
2023-09-17 20:00:00,2.55,2.63,2.51,2.57,2.58
2023-09-18 20:00:00,2.55,2.65,2.54,2.65,2.58
2023-09-19 20:00:00,2.64,2.66,2.556,2.62,2.67
2023-09-20 20:00:00,2.63,2.95,2.63,2.72,2.66
2023-09-21 20:00:00,2.71,2.77,2.643,2.77,2.74
2023-09-22 20:00:00,2.77,2.79,2.63,2.68,2.8
2023-09-23 20:00:00,2.67,2.691,2.58,2.58,2.7
2023-09-24 20:00:00,2.59,2.67,2.57,2.63,2.62
2023-09-25 20:00:00,2.622,2.644,2.52,2.583,2.65
2023-09-26 20:00:00,2.59,2.613,2.516,2.58,2.62
2023-09-27 20:00:00,2.57,2.68,2.56,2.676,2.6
2023-09-28 20:00:00,2.68,2.69,2.6,2.67,2.71
2023-09-29 20:00:00,2.67,2.71,2.63,2.71,2.7
2023-09-30 20:00:00,2.69,2.771,2.67,2.76,2.72
2023-10-01 20:00:00,2.75,2.95,2.74,2.83,2.78
2023-10-02 20:00:00,2.86,2.97,2.65,2.65,2.89
2023-10-03 20:00:00,2.66,2.69,2.546,2.69,2.69
2023-10-04 20:00:00,2.689,2.7,2.618,2.62,2.72
2023-10-05 20:00:00,2.61,2.69,2.591,2.67,2.64
2023-10-06 20:00:00,2.68,2.75,2.655,2.74,2.71
2023-10-07 20:00:00,2.74,2.86,2.74,2.77,2.77
2023-10-08 20:00:00,2.78,2.79,2.56,2.6,2.81
2023-10-09 20:00:00,2.61,2.63,2.578,2.61,2.64
2023-10-10 20:00:00,2.6,2.61,2.51,2.55,2.63
2023-10-11 20:00:00,2.56,2.57,2.487,2.54,2.59
2023-10-12 20:00:00,2.55,2.583,2.52,2.55,2.58
2023-10-13 20:00:00,2.55,2.583,2.54,2.55,2.58
2023-10-14 20:00:00,2.55,2.59,2.55,2.56,2.58
2023-10-15 20:00:00,2.59,2.7,2.57,2.63,2.62
2023-10-16 20:00:00,2.63,2.693,2.47,2.55,2.66
2023-10-17 20:00:00,2.55,2.561,2.48,2.5,2.58
2023-10-18 20:00:00,2.49,2.51,2.43,2.47,2.52
2023-10-19 20:00:00,2.48,2.571,2.46,2.54,2.51
2023-10-20 20:00:00,2.54,2.68,2.52,2.61,2.57
2023-10-21 20:00:00,2.61,2.68,2.576,2.67,2.64
2023-10-22 20:00:00,2.676,2.845,2.65,2.809,2.7
2023-10-23 20:00:00,2.82,3.06,2.718,2.895,2.85
2023-10-24 20:00:00,2.891,2.99,2.82,2.95,2.92
2023-10-25 20:00:00,2.95,3.17,2.86,3.03,2.98
2023-10-26 20:00:00,3.02,3.07,2.85,2.916,3.05
2023-10-27 20:00:00,2.91,3.012,2.908,2.992,2.94
2023-10-28 20:00:00,2.994,3.09,2.953,3.05,3.02
2023-10-29 20:00:00,3.08,3.09,2.94,3.05,3.11
2023-10-30 20:00:00,3.04,3.14,2.78,2.94,3.07
2023-10-31 20:00:00,2.94,3.12,2.81,3.12,2.97
2023-11-01 20:00:00,3.12,3.58,3.09,3.48,3.15
2023-11-02 20:00:00,3.48,3.88,3.24,3.32,3.52
2023-11-03 20:00:00,3.31,3.54,3.283,3.415,3.34
2023-11-04 20:00:00,3.44,3.481,3.26,3.4,3.48
2023-11-05 19:00:00,3.38,3.55,3.29,3.53,3.41
2023-11-06 19:00:00,3.52,3.56,3.25,3.4,3.56
2023-11-07 19:00:00,3.392,3.49,3.34,3.45,3.43
2023-11-08 19:00:00,3.45,3.638,2.98,3.35,3.49
2023-11-09 19:00:00,3.354,3.47,3.168,3.45,3.39
2023-11-10 19:00:00,3.444,3.73,3.28,3.588,3.48
2023-11-11 19:00:00,3.59,3.65,3.38,3.54,3.63
2023-11-12 19:00:00,3.52,3.652,3.33,3.38,3.56
2023-11-13 19:00:00,3.36,3.441,3.16,3.33,3.39
2023-11-14 19:00:00,3.33,3.55,3.33,3.536,3.36
2023-11-15 19:00:00,3.52,3.78,3.449,3.52,3.56
2023-11-16 19:00:00,3.56,3.85,3.34,3.61,3.6
2023-11-17 19:00:00,3.593,3.593,3.267,3.42,3.63
2023-11-18 19:00:00,3.41,3.55,3.33,3.53,3.44
2023-11-19 19:00:00,3.536,3.7,3.49,3.56,3.57
2023-11-20 19:00:00,3.57,3.7,3.15,3.18,3.61
2023-11-21 19:00:00,3.173,3.41,3.17,3.38,3.21
2023-11-22 19:00:00,3.37,3.41,3.288,3.348,3.4
2023-11-23 19:00:00,3.36,3.47,3.33,3.42,3.39
2023-11-24 19:00:00,3.4,3.61,3.39,3.61,3.43
