date,open,high,low,close,pred
2023-06-27 20:00:00,17.889,17.889,16.13,16.57,18.07
2023-06-28 20:00:00,16.56,17.493,16.51,16.948,16.73
2023-06-29 20:00:00,16.94,17.59,16.66,17.028,17.11
2023-06-30 20:00:00,17.08,17.783,16.781,17.32,17.25
2023-07-01 20:00:00,17.32,17.958,17.185,17.445,17.5
2023-07-02 20:00:00,17.41,18.225,17.31,17.71,17.59
2023-07-03 20:00:00,17.73,21.493,17.62,18.08,17.91
2023-07-04 20:00:00,18.1,21.209,17.71,19.78,18.28
2023-07-05 20:00:00,19.74,19.755,17.93,17.94,19.94
2023-07-06 20:00:00,17.88,18.59,17.74,18.18,18.06
2023-07-07 20:00:00,18.19,18.36,17.779,18.22,18.38
2023-07-08 20:00:00,18.255,18.398,18.13,18.26,18.44
2023-07-09 20:00:00,18.25,19.155,17.94,18.337,18.44
2023-07-10 20:00:00,18.29,18.7,18.23,18.51,18.48
2023-07-11 20:00:00,18.5,18.731,17.54,18.121,18.69
2023-07-12 20:00:00,18.07,18.85,17.976,18.72,18.25
2023-07-13 20:00:00,18.769,19.024,17.97,18.27,18.96
2023-07-14 20:00:00,18.32,18.419,18.03,18.15,18.51
2023-07-15 20:00:00,18.17,18.533,17.756,17.82,18.36
2023-07-16 20:00:00,17.8,17.984,17.42,17.51,17.98
2023-07-17 20:00:00,17.51,17.649,17.101,17.2,17.69
2023-07-18 20:00:00,17.22,17.458,17.02,17.05,17.4
2023-07-19 20:00:00,17.05,17.725,16.7,17.15,17.22
2023-07-20 20:00:00,17.17,17.356,16.93,17.171,17.35
2023-07-21 20:00:00,17.21,17.55,16.99,17.181,17.39
2023-07-22 20:00:00,17.18,17.436,17.06,17.352,17.36
2023-07-23 20:00:00,17.31,17.58,16.47,16.59,17.49
2023-07-24 20:00:00,16.61,17.409,16.4,16.93,16.78
2023-07-25 20:00:00,16.89,17.5,16.75,17.31,17.06
2023-07-26 20:00:00,17.34,18.272,17.29,17.9,17.52
2023-07-27 20:00:00,17.82,18.589,17.707,17.91,18.0
2023-07-28 20:00:00,17.88,18.04,17.76,17.94,18.06
2023-07-29 20:00:00,17.92,18.01,17.451,17.55,18.1
2023-07-30 20:00:00,17.62,25.0,17.56,20.92,17.8
2023-07-31 20:00:00,21.04,21.98,17.71,18.521,21.25
2023-08-01 20:00:00,18.52,18.56,17.633,17.83,18.71
2023-08-02 20:00:00,17.897,21.41,17.74,19.05,18.08
