date,open,high,low,close,pred,volume
2022-05-17 16:00:00,44.59,44.59,44.59,44.59,44.68,116968.0
2022-05-18 07:00:00,44.11,44.11,43.7,43.7,44.2,522.0
2022-05-18 08:00:00,44.25,44.27,44.25,44.27,44.34,697.0
2022-05-18 09:00:00,44.2,44.255,43.73,43.95,44.29,308170.0
2022-05-18 10:00:00,43.945,44.2,43.85,44.105,44.03,424070.0
2022-05-18 11:00:00,44.105,44.105,43.55,43.55,44.2,307610.0
2022-05-18 12:00:00,43.535,43.825,43.45,43.75,43.62,308358.0
2022-05-18 13:00:00,43.745,43.745,43.345,43.43,43.83,325482.0
2022-05-18 14:00:00,43.43,43.6,43.343,43.36,43.52,464469.0
2022-05-18 15:00:00,43.36,43.43,43.14,43.31,43.45,1186094.0
2022-05-18 16:00:00,43.29,43.29,43.29,43.29,43.38,72644.0
2022-05-19 07:00:00,42.71,42.71,42.55,42.69,42.8,1256.0
2022-05-19 08:00:00,42.7001,42.7001,42.51,42.51,42.79,1346.0
2022-05-19 09:00:00,42.39,43.21,42.29,42.78,42.48,789394.0
2022-05-19 10:00:00,42.74,43.28,42.74,42.91,42.83,751203.0
2022-05-19 11:00:00,42.92,43.46,42.745,43.22,43.01,1035638.0
2022-05-19 12:00:00,43.22,43.325,42.955,43.095,43.31,537904.0
2022-05-19 13:00:00,43.1,43.525,43.03,43.44,43.19,655336.0
2022-05-19 14:00:00,43.44,43.59,43.25,43.567,43.53,706527.0
2022-05-19 15:00:00,43.56,43.75,43.275,43.33,43.65,1758751.0
2022-05-19 16:00:00,43.32,43.32,43.32,43.32,43.41,285603.0
2022-05-19 17:00:00,43.32,43.32,43.32,43.32,43.41,120.0
2022-05-20 09:00:00,43.88,44.13,43.7,43.82,43.97,414264.0
2022-05-20 10:00:00,43.83,43.995,43.48,43.51,43.92,492351.0
2022-05-20 11:00:00,43.515,43.565,43.37,43.41,43.6,364907.0
2022-05-20 12:00:00,43.405,43.435,43.07,43.23,43.49,459076.0
2022-05-20 13:00:00,43.24,43.28,42.95,43.21,43.33,376083.0
2022-05-20 14:00:00,43.21,43.31,43.0,43.18,43.3,496384.0
2022-05-20 15:00:00,43.185,43.84,43.09,43.77,43.27,1484248.0
2022-05-20 16:00:00,43.94,43.96,43.77,43.77,44.03,92253.0
2022-05-20 17:00:00,43.77,43.77,43.77,43.77,43.86,105.0
2022-05-23 09:00:00,44.58,44.95,44.4,44.49,44.67,402888.0
2022-05-23 10:00:00,44.49,44.91,44.23,44.883,44.58,506446.0
2022-05-23 11:00:00,44.88,45.1733,44.87,45.11,44.97,490001.0
2022-05-23 12:00:00,45.1,45.19,44.82,44.895,45.19,359112.0
2022-05-23 13:00:00,44.9,44.98,44.71,44.98,44.99,371154.0
2022-05-23 14:00:00,44.985,45.01,44.83,44.855,45.08,373263.0
2022-05-23 15:00:00,44.855,44.99,44.59,44.7,44.95,1113158.0
2022-05-23 16:00:00,44.68,44.68,44.68,44.68,44.77,114135.0
2022-05-23 17:00:00,44.68,44.68,44.68,44.68,44.77,330.0
2022-05-24 07:00:00,44.49,44.49,44.49,44.49,44.58,100.0
2022-05-24 09:00:00,44.36,44.6,43.6,43.62,44.45,479939.0
2022-05-24 10:00:00,43.62,43.78,43.145,43.295,43.71,775257.0
2022-05-24 11:00:00,43.285,43.72,43.28,43.635,43.37,397763.0
2022-05-24 12:00:00,43.63,43.985,43.61,43.77,43.72,323280.0
2022-05-24 13:00:00,43.77,44.025,43.575,44.01,43.86,418096.0
2022-05-24 14:00:00,44.01,44.255,43.89,44.01,44.1,576394.0
2022-05-24 15:00:00,44.01,44.47,44.0,44.35,44.1,1126069.0
2022-05-24 16:00:00,44.35,44.97,44.34,44.97,44.44,78241.0
2022-05-25 04:00:00,44.7,44.7,44.7,44.7,44.79,744.0
2022-05-25 09:00:00,44.21,44.62,44.19,44.46,44.3,323670.0
2022-05-25 10:00:00,44.46,44.99,44.41,44.9,44.55,1034986.0
2022-05-25 11:00:00,44.88,44.885,44.46,44.565,44.97,290338.0
2022-05-25 12:00:00,44.565,44.62,44.115,44.23,44.66,415572.0
2022-05-25 13:00:00,44.23,44.345,44.18,44.29,44.32,432966.0
2022-05-25 14:00:00,44.28,44.78,44.165,44.715,44.37,474685.0
2022-05-25 15:00:00,44.73,45.005,44.65,44.75,44.82,835817.0
2022-05-25 16:00:00,44.72,45.22,44.72,44.72,44.81,92363.0
2022-05-26 08:00:00,44.96,45.08,44.96,45.08,45.05,200.0
2022-05-26 09:00:00,45.25,45.68,45.24,45.65,45.34,320587.0
2022-05-26 10:00:00,45.66,45.87,45.62,45.73,45.75,511577.0
2022-05-26 11:00:00,45.72,45.77,45.48,45.575,45.81,668012.0
2022-05-26 12:00:00,45.57,45.72,45.52,45.72,45.66,263974.0
2022-05-26 13:00:00,45.73,45.83,45.5991,45.68,45.82,241333.0
