date,open,high,low,close,pred,volume
2022-07-08 09:00:00,326.55,334.52,326.16,330.514,327.22,864794.0
2022-07-08 13:00:00,330.52,332.3575,329.52,332.3575,331.19,579291.0
2022-07-11 05:00:00,330.605,331.0,330.605,331.0,331.28,497.0
2022-07-11 09:00:00,330.5,332.68,329.4276,330.19,331.17,571392.0
2022-07-11 13:00:00,330.2,332.31,329.95,331.05,330.87,474417.0
2022-07-12 05:00:00,329.99,330.4999,329.5001,329.9999,330.66,1747.0
2022-07-12 09:00:00,330.0,331.99,326.24,327.36,330.67,709248.0
2022-07-12 13:00:00,327.485,327.73,322.9999,323.0,328.15,915218.0
2022-07-12 17:00:00,323.45,323.45,323.45,323.45,324.11,100.0
2022-07-13 05:00:00,323.0,323.5,319.95,320.81,323.66,5110.0
2022-07-13 09:00:00,321.0,324.68,320.83,323.005,321.66,1240572.0
2022-07-13 13:00:00,323.015,323.82,321.34,322.46,323.67,1035081.0
2022-07-14 05:00:00,320.5,320.5,319.96,319.96,321.15,446.0
2022-07-14 09:00:00,319.53,324.15,315.51,323.6,320.18,793972.0
2022-07-14 13:00:00,323.525,327.76,322.61,326.9,324.19,830941.0
2022-07-14 17:00:00,326.9,327.49,326.9,327.49,327.57,1177.0
2022-07-15 09:00:00,328.45,335.33,328.45,330.72,329.12,939789.0
2022-07-15 13:00:00,330.78,333.1199,328.17,331.0,331.46,1526794.0
2022-07-15 17:00:00,331.0,331.59,331.0,331.51,331.68,606.0
2022-07-18 01:00:00,333.95,333.95,333.95,333.95,334.63,100.0
2022-07-18 05:00:00,333.5,333.5,333.0,333.0,334.18,760.0
2022-07-18 09:00:00,330.82,331.97,326.52,326.602,331.5,686559.0
2022-07-18 13:00:00,326.585,327.28,319.71,322.0,327.25,1042773.0
2022-07-18 17:00:00,321.77,322.0079,321.77,322.0079,322.43,11601.0
2022-07-19 05:00:00,322.5,323.61,322.5,323.61,323.16,458.0
2022-07-19 09:00:00,322.57,327.38,321.84,326.58,323.23,619320.0
2022-07-19 13:00:00,326.6662,328.01,324.64,328.01,327.33,672219.0
2022-07-19 17:00:00,325.5,325.5,325.5,325.5,326.16,100.0
2022-07-20 05:00:00,327.0,327.0,326.95,327.0,327.67,1170.0
2022-07-20 09:00:00,327.09,327.82,321.77,323.47,327.76,774381.0
2022-07-20 13:00:00,323.425,323.425,320.31,322.03,324.09,843226.0
2022-07-21 05:00:00,322.59,323.31,320.0,320.0736,323.25,1372.0
2022-07-21 09:00:00,321.03,328.05,319.71,326.345,321.69,673999.0
2022-07-21 13:00:00,326.31,327.36,324.76,326.92,326.98,784996.0
2022-07-22 05:00:00,327.0,328.3588,327.0,328.3588,327.67,1279.0
2022-07-22 09:00:00,326.95,328.98,325.83,327.35,327.62,546867.0
2022-07-22 13:00:00,327.26,329.22,326.45,328.75,327.93,983955.0
2022-07-22 17:00:00,329.0,329.0,329.0,329.0,329.67,100.0
2022-07-25 09:00:00,329.46,331.78,328.06,331.12,330.13,784651.0
2022-07-25 13:00:00,331.11,332.27,329.26,331.46,331.79,716496.0
2022-07-25 17:00:00,330.5,330.5,330.5,330.5,331.17,130.0
2022-07-26 01:00:00,330.0,330.0,330.0,330.0,330.67,100.0
2022-07-26 05:00:00,333.0,333.0,331.0,331.0,333.68,400.0
2022-07-26 09:00:00,329.5,332.25,328.61,330.5,330.17,960681.0
2022-07-26 13:00:00,330.53,332.57,330.53,331.56,331.2,551169.0
2022-07-26 17:00:00,332.0,332.14,332.0,332.14,332.68,464.0
2022-07-27 05:00:00,333.0,333.0,333.0,333.0,333.68,222.0
2022-07-27 09:00:00,329.51,330.87,325.1901,325.54,330.18,593350.0
2022-07-27 13:00:00,325.64,330.5,325.31,328.94,326.3,827468.0
2022-07-27 17:00:00,327.0,328.0,327.0,328.0,327.67,853.0
2022-07-28 05:00:00,326.43,328.617,326.43,328.617,327.1,1002.0
2022-07-28 09:00:00,329.5,331.38,321.74,330.9525,330.17,1097933.0
2022-07-28 13:00:00,331.005,333.59,330.34,330.8,331.68,893981.0
2022-07-28 17:00:00,332.56,332.56,331.04,331.04,333.24,400.0
2022-07-29 09:00:00,330.83,331.06,327.66,329.86,331.51,1080064.0
2022-07-29 13:00:00,329.72,330.8,326.82,329.69,330.39,1642961.0
2022-07-29 17:00:00,329.1,329.1,329.1,329.1,329.77,202.0
2022-08-01 05:00:00,330.11,330.11,330.11,330.11,330.78,387.0
2022-08-01 09:00:00,329.731,330.43,325.45,328.12,330.4,1273550.0
2022-08-01 13:00:00,328.19,328.23,323.46,324.15,328.86,907055.0
2022-08-01 17:00:00,323.0,325.9,323.0,325.4,323.66,3482.0
2022-08-02 05:00:00,324.6134,324.6134,324.0,324.0,325.28,816.0
2022-08-02 09:00:00,325.99,328.98,322.9,324.24,326.66,1442569.0
2022-08-02 13:00:00,324.12,324.22,319.36,320.0,324.78,1051216.0
2022-08-02 17:00:00,320.2,320.68,320.2,320.68,320.85,700.0
2022-08-03 05:00:00,321.8,321.8,321.44,321.44,322.46,485.0
2022-08-03 09:00:00,320.63,320.98,310.74,313.205,321.28,2592199.0
2022-08-03 13:00:00,313.2,315.99,309.5,310.07,313.84,2170564.0
2022-08-03 17:00:00,310.5,312.2999,308.95,311.99,311.13,8681.0
2022-08-04 05:00:00,312.13,312.13,293.0,309.0,312.77,70305.0
2022-08-04 09:00:00,308.5,311.0,302.24,303.1799,309.13,2630604.0
2022-08-04 13:00:00,303.21,306.45,302.5001,305.79,303.83,1576273.0
2022-08-04 17:00:00,305.7,305.9,305.01,305.9,306.32,544.0
2022-08-05 05:00:00,305.83,305.83,303.68,304.0,306.45,3342.0
2022-08-05 09:00:00,304.1,305.32,300.5,302.77,304.72,1255305.0
2022-08-05 13:00:00,302.78,303.27,300.31,301.32,303.4,1260281.0
