date,open,high,low,close,pred close
2022-05-24 13:00:00,43.978,44.42,43.8,44.2,43.89
2022-05-24 17:00:00,44.3,44.75,44.3,44.75,44.21
2022-05-25 05:00:00,43.85,44.0,43.7387,44.0,43.76
2022-05-25 09:00:00,43.83,45.76,43.83,44.71,43.74
2022-05-25 13:00:00,44.71,45.43,44.02,44.02,44.62
2022-05-25 17:00:00,45.6899,45.69,45.64,45.69,45.6
2022-05-26 05:00:00,46.1,46.1,45.91,45.91,46.01
2022-05-26 09:00:00,45.92,47.67,45.92,47.3923,45.83
2022-05-26 13:00:00,47.39,47.56,47.07,47.13,47.29
2022-05-26 17:00:00,47.14,47.18,47.14,47.18,47.04
2022-05-27 05:00:00,47.9099,47.9099,47.14,47.14,47.81
2022-05-27 09:00:00,47.33,48.5,47.31,48.41,47.23
2022-05-27 13:00:00,48.41,48.53,48.225,48.43,48.31
2022-05-27 17:00:00,48.65,48.65,48.65,48.65,48.55
2022-05-31 05:00:00,48.59,48.59,47.43,47.51,48.49
2022-05-31 09:00:00,47.56,48.1889,46.88,48.115,47.46
2022-05-31 13:00:00,48.11,48.765,47.91,48.26,48.01
2022-06-01 05:00:00,48.65,48.7,48.26,48.26,48.55
2022-06-01 09:00:00,48.66,48.97,46.0101,46.27,48.56
2022-06-01 13:00:00,46.285,47.1,46.23,46.99,46.19
2022-06-01 17:00:00,46.65,46.65,46.64,46.64,46.55
2022-06-02 05:00:00,47.0,47.0403,47.0,47.0403,46.9
2022-06-02 09:00:00,46.513,47.39,46.45,47.23,46.42
2022-06-02 13:00:00,47.23,47.98,46.75,46.81,47.13
2022-06-02 17:00:00,47.51,47.88,47.5,47.87,47.41
2022-06-03 05:00:00,47.3499,47.35,47.21,47.34,47.25
2022-06-03 09:00:00,47.08,48.49,46.46,48.49,46.98
2022-06-03 13:00:00,48.49,49.3,48.38,48.88,48.39
2022-06-03 17:00:00,48.88,48.88,48.45,48.45,48.78
2022-06-06 05:00:00,49.37,49.48,49.37,49.48,49.27
