date,open,high,low,close,pred close
2022-05-20 00:00:00,52.6,53.14,50.62,51.99,53.14
2022-05-23 00:00:00,52.82,54.605,52.8,54.3,53.36
2022-05-24 00:00:00,54.08,54.1839,52.56,53.54,54.63
2022-05-25 00:00:00,53.5,55.31,53.32,54.96,54.05
2022-05-26 00:00:00,55.38,56.68,55.22,56.39,55.95
2022-05-27 00:00:00,56.43,57.09,56.06,57.04,57.01
2022-05-31 00:00:00,56.49,57.52,55.59,57.04,57.07
2022-06-01 00:00:00,56.93,57.01,55.15,56.0,57.51
2022-06-02 00:00:00,55.98,57.14,55.72,57.1,56.55
2022-06-03 00:00:00,56.84,56.94,56.19,56.54,57.42
2022-06-06 00:00:00,57.19,57.79,56.48,56.89,57.77
2022-06-07 00:00:00,56.45,57.47,56.0,57.39,57.03
2022-06-08 00:00:00,56.79,56.96,56.14,56.53,57.37
2022-06-09 00:00:00,56.53,56.53,54.76,54.77,57.11
2022-06-10 00:00:00,53.25,54.22,52.435,52.79,53.79
2022-06-13 00:00:00,51.45,52.12,50.73,51.09,51.97
2022-06-14 00:00:00,51.4,53.11,51.37,51.82,51.92
2022-06-15 00:00:00,52.24,53.87,52.14,53.12,52.77
2022-06-16 00:00:00,51.655,52.44,50.87,51.69,52.18
2022-06-17 00:00:00,52.08,53.32,52.0,52.26,52.61
2022-06-21 00:00:00,53.41,53.965,52.73,53.02,53.95
2022-06-22 00:00:00,52.3,53.17,52.19,52.56,52.83
2022-06-23 00:00:00,52.29,52.35,50.02,50.84,52.82
2022-06-24 00:00:00,51.33,53.33,51.045,53.33,51.85
2022-06-27 00:00:00,53.69,53.69,52.24,52.61,54.24
2022-06-28 00:00:00,53.32,53.93,52.61,52.69,53.86
2022-06-29 00:00:00,52.82,52.82,51.57,51.97,53.36
2022-06-30 00:00:00,50.72,51.84,49.94,50.9,51.24
2022-07-01 00:00:00,50.64,51.53,49.67,51.38,51.16
2022-07-05 00:00:00,50.1,51.09,49.27,51.08,50.61
2022-07-06 00:00:00,50.63,51.02,49.895,50.41,51.15
2022-07-07 00:00:00,51.19,51.77,51.19,51.48,51.71
2022-07-08 00:00:00,51.85,52.01,50.75,51.04,52.38
2022-07-11 00:00:00,50.64,50.98,50.0501,50.41,51.16
2022-07-12 00:00:00,49.99,51.28,49.99,50.2,50.5
2022-07-13 00:00:00,49.93,50.16,48.69,49.57,50.44
2022-07-14 00:00:00,48.58,48.85,47.92,48.54,49.08
2022-07-15 00:00:00,49.55,50.77,48.95,50.63,50.06
2022-07-18 00:00:00,51.13,52.19,50.59,50.87,51.65
2022-07-19 00:00:00,51.46,53.41,51.46,52.6,51.99
2022-07-20 00:00:00,52.17,53.315,52.17,53.27,52.7
2022-07-21 00:00:00,53.03,53.59,52.53,53.05,53.57
2022-07-22 00:00:00,53.04,53.55,52.215,52.76,53.58
2022-07-25 00:00:00,53.24,54.215,52.75,54.09,53.78
2022-07-26 00:00:00,53.22,54.09,52.43,52.74,53.76
2022-07-27 00:00:00,52.75,54.28,52.55,53.55,53.29
2022-07-28 00:00:00,53.68,53.88,52.57,53.48,54.23
2022-07-29 00:00:00,53.72,54.7,53.56,54.55,54.27
2022-08-01 00:00:00,54.29,54.53,53.53,53.93,54.84
2022-08-02 00:00:00,53.97,54.48,53.07,53.1,54.52
2022-08-03 00:00:00,53.49,54.17,53.01,53.96,54.04
2022-08-04 00:00:00,53.73,53.96,53.08,53.31,54.28
2022-08-05 00:00:00,53.26,54.67,53.15,54.0,53.8
2022-08-08 00:00:00,54.2,54.82,54.06,54.09,54.75
2022-08-09 00:00:00,54.14,54.67,53.83,54.63,54.69
2022-08-10 00:00:00,55.37,56.81,55.245,56.39,55.93
2022-08-11 00:00:00,56.88,57.44,56.87,57.25,57.46
2022-08-12 00:00:00,57.54,58.27,57.29,58.22,58.13
2022-08-15 00:00:00,57.81,58.855,57.51,58.64,58.4
2022-08-16 00:00:00,58.54,59.51,58.47,58.99,59.14
2022-08-17 00:00:00,57.84,59.11,57.5,58.67,58.43
2022-08-18 00:00:00,58.76,58.85,58.35,58.79,59.36
2022-08-19 00:00:00,58.12,58.285,57.37,57.62,58.71
2022-08-22 00:00:00,56.86,56.86,55.82,56.0,57.44
2022-08-23 00:00:00,56.05,56.61,55.9,56.19,56.62
