date,open,high,low,close,pred,volume
2022-07-21 13:00:00,212.5,213.6,210.52,213.6,212.07,560296.0
2022-07-21 17:00:00,213.5,215.0,213.0,213.0,213.06,1339.0
2022-07-22 09:00:00,212.31,215.49,210.74,212.84,211.88,847651.0
2022-07-22 13:00:00,212.87,212.99,208.65,209.8,212.44,891164.0
2022-07-22 17:00:00,210.2,210.2,209.8,209.8,209.77,1149.0
2022-07-25 01:00:00,209.8,209.8,209.8,209.8,209.37,281.0
2022-07-25 05:00:00,212.299,212.299,212.299,212.299,211.87,101.0
2022-07-25 09:00:00,212.39,221.84,211.25,220.76,211.96,1028180.0
2022-07-25 13:00:00,220.72,222.21,219.92,221.75,220.27,928719.0
2022-07-26 05:00:00,224.42,227.5,224.42,227.5,223.96,1807.0
2022-07-26 09:00:00,226.23,226.7,216.655,217.825,225.77,1084600.0
2022-07-26 13:00:00,217.75,224.0,217.36,220.0,217.31,822311.0
2022-07-26 17:00:00,219.55,219.55,219.55,219.55,219.1,198.0
2022-07-27 09:00:00,219.05,224.47,218.6,221.9763,218.6,806412.0
2022-07-27 13:00:00,222.1,227.25,221.9,226.54,221.65,860204.0
2022-07-28 05:00:00,229.42,229.5,229.42,229.5,228.95,1843.0
2022-07-28 09:00:00,228.65,230.91,223.38,229.16,228.18,690665.0
2022-07-28 13:00:00,228.98,230.8988,226.71,230.8988,228.51,636823.0
2022-07-28 17:00:00,229.51,229.51,229.5,229.5,229.04,430.0
2022-07-29 05:00:00,231.08,235.0,231.08,235.0,230.61,310.0
2022-07-29 09:00:00,232.04,237.08,230.55,235.38,231.57,795543.0
2022-07-29 13:00:00,235.41,237.56,235.0,236.95,234.93,835369.0
2022-07-29 17:00:00,236.95,238.0,236.95,238.0,236.47,1350.0
2022-08-01 01:00:00,236.9,236.9,236.0,236.0,236.42,455.0
2022-08-01 05:00:00,238.0,240.0,234.0,234.89,237.51,4784.0
2022-08-01 09:00:00,233.02,233.7,226.57,227.66,232.54,1145677.0
2022-08-01 13:00:00,227.655,230.45,225.82,228.5,227.19,1070653.0
2022-08-01 17:00:00,229.5,229.69,228.25,228.25,229.03,712.0
2022-08-02 05:00:00,227.97,227.97,227.01,227.01,227.5,1981.0
2022-08-02 09:00:00,227.05,231.0,225.7501,229.69,226.59,678917.0
2022-08-02 13:00:00,229.655,231.59,226.0,226.9999,229.19,657404.0
2022-08-02 17:00:00,227.0,227.9,226.0,227.88,226.54,4202.0
2022-08-03 05:00:00,229.0,233.0,229.0,233.0,228.53,1571.0
2022-08-03 09:00:00,232.0,232.21,220.1,221.87,231.53,1756334.0
2022-08-03 13:00:00,221.97,225.0975,219.47,220.8,221.52,1519194.0
2022-08-03 17:00:00,221.98,221.9999,220.7,220.7,221.53,2774.0
2022-08-04 05:00:00,223.01,223.49,221.55,221.75,222.55,3771.0
2022-08-04 09:00:00,220.69,221.03,214.8,216.7622,220.24,2199541.0
2022-08-04 13:00:00,216.63,218.0,212.0,212.86,216.19,1252088.0
2022-08-04 17:00:00,213.0,213.0,211.11,212.5,212.57,9249.0
2022-08-05 05:00:00,212.5,213.7,212.06,212.86,212.07,4413.0
2022-08-05 09:00:00,211.02,220.66,209.5,220.12,210.59,1767564.0
2022-08-05 13:00:00,220.04,220.41,216.0,216.0,219.59,1241474.0
