date,open,high,low,close,pred,volume
2022-05-20 17:00:00,93.37,93.68,93.22,93.46,93.56,112643.0
2022-05-20 18:00:00,93.4,93.89,93.27,93.89,93.59,46920.0
2022-05-20 19:00:00,93.71,93.72,93.4,93.46,93.9,84772.0
2022-05-23 04:00:00,95.01,95.69,92.98,93.5,95.2,76794.0
2022-05-23 05:00:00,93.56,94.07,93.42,93.7,93.75,32055.0
2022-05-23 06:00:00,93.72,94.4,93.59,94.4,93.91,21650.0
2022-05-23 07:00:00,94.29,94.55,92.94,93.3,94.48,155018.0
2022-05-23 08:00:00,94.15,94.6,91.64,91.99,94.34,592527.0
2022-05-23 09:00:00,91.98,94.21,91.3023,92.34,92.17,20279657.0
2022-05-23 10:00:00,92.35,92.74,90.92,91.6666,92.54,26483307.0
2022-05-23 11:00:00,91.675,93.95,91.42,93.535,91.86,19055819.0
2022-05-23 12:00:00,93.55,94.4001,93.18,93.8031,93.74,14968500.0
2022-05-23 13:00:00,93.82,94.62,92.98,94.4,94.01,12646358.0
2022-05-23 14:00:00,94.39,95.19,94.08,94.5201,94.58,13445288.0
2022-05-23 15:00:00,94.53,95.15,93.89,95.11,94.72,17773073.0
2022-05-23 16:00:00,95.07,95.49,94.96,95.2591,95.26,904859.0
2022-05-23 17:00:00,95.2501,95.281,93.67,93.86,95.44,305161.0
2022-05-23 18:00:00,93.9,94.5,93.59,94.08,94.09,754594.0
2022-05-23 19:00:00,94.05,94.18,93.7,93.87,94.24,88636.0
2022-05-24 04:00:00,93.2,93.4,92.85,93.19,93.39,34293.0
2022-05-24 05:00:00,93.21,93.9,93.04,93.8,93.4,18377.0
2022-05-24 06:00:00,93.71,93.72,93.31,93.58,93.9,30505.0
2022-05-24 07:00:00,93.36,94.26,93.36,93.64,93.55,56835.0
2022-05-24 08:00:00,93.3501,94.833,93.16,93.59,93.54,244277.0
2022-05-24 09:00:00,93.55,93.839,90.06,90.085,93.74,15691822.0
2022-05-24 10:00:00,90.11,91.95,89.62,91.084,90.29,25965773.0
2022-05-24 11:00:00,91.02,92.12,90.15,91.76,91.21,15992873.0
2022-05-24 12:00:00,91.76,93.175,90.9655,91.33,91.95,16400777.0
2022-05-24 13:00:00,91.32,92.19,90.65,91.9,91.51,12501893.0
2022-05-24 14:00:00,91.9,92.43,90.43,90.77,92.09,14903147.0
2022-05-24 15:00:00,90.765,91.87,90.32,91.18,90.95,18519462.0
2022-05-24 16:00:00,91.16,91.29,90.9218,91.23,91.35,1078494.0
2022-05-24 17:00:00,91.24,91.37,91.16,91.36,91.43,74278.0
2022-05-24 18:00:00,91.4,91.65,91.39,91.57,91.59,77401.0
2022-05-24 19:00:00,91.6,91.8499,91.55,91.7,91.79,84743.0
2022-05-25 04:00:00,91.7,91.7,90.91,91.16,91.89,20017.0
2022-05-25 05:00:00,91.13,91.17,90.6,91.0,91.32,68859.0
2022-05-25 06:00:00,91.05,91.09,90.73,90.73,91.24,7199.0
2022-05-25 07:00:00,90.98,91.0,90.05,90.18,91.17,140047.0
2022-05-25 08:00:00,90.3,91.39,89.9,90.37,90.48,311330.0
2022-05-25 09:00:00,90.3899,92.89,90.19,91.74,90.57,15528222.0
2022-05-25 10:00:00,91.75,92.01,89.96,90.45,91.94,21268923.0
2022-05-25 11:00:00,90.47,91.47,89.52,91.17,90.65,15313473.0
2022-05-25 12:00:00,91.16,91.58,90.68,91.48,91.35,9808932.0
2022-05-25 13:00:00,91.47,91.9115,90.94,91.685,91.66,9437139.0
2022-05-25 14:00:00,91.6925,93.1945,90.851,93.0178,91.88,19033354.0
2022-05-25 15:00:00,93.0176,93.89,92.26,92.7099,93.21,16354293.0
2022-05-25 16:00:00,92.65,92.8,89.67,90.52,92.84,2391270.0
2022-05-25 17:00:00,90.5,91.0,90.15,90.66,90.68,217976.0
2022-05-25 18:00:00,90.66,90.91,90.45,90.7,90.85,90515.0
2022-05-25 19:00:00,90.67,90.85,90.64,90.7,90.86,91149.0
2022-05-26 04:00:00,91.4,91.4,90.4,90.42,91.59,25252.0
2022-05-26 05:00:00,90.4,90.99,90.2,90.81,90.58,12608.0
2022-05-26 06:00:00,90.85,91.0,90.36,90.66,91.04,31985.0
2022-05-26 07:00:00,90.78,92.0,90.6,91.85,90.97,288555.0
2022-05-26 08:00:00,91.82,92.49,90.0,91.9399,92.01,552806.0
2022-05-26 09:00:00,91.94,95.39,90.74,95.311,92.13,19322729.0
2022-05-26 10:00:00,95.3001,97.57,94.92,97.5505,95.49,24929628.0
2022-05-26 11:00:00,97.551,99.42,97.5,99.2211,97.75,22007938.0
2022-05-26 12:00:00,99.23,100.269,98.86,99.465,99.43,13174386.0
2022-05-26 13:00:00,99.465,100.33,99.11,99.5009,99.67,14109127.0
2022-05-26 14:00:00,99.5,99.81,98.92,99.17,99.7,11745368.0
2022-05-26 15:00:00,99.1501,99.21,98.045,98.7,99.35,19172188.0
2022-05-26 16:00:00,98.75,99.66,98.6,99.45,98.95,1000969.0
2022-05-26 17:00:00,99.49,99.49,98.75,99.16,99.69,59793.0
2022-05-26 18:00:00,99.27,99.45,99.22,99.4,99.47,27832.0
2022-05-26 19:00:00,99.38,99.88,99.27,99.88,99.58,69936.0
2022-05-27 04:00:00,98.96,99.6,98.62,99.4,99.16,44807.0
2022-05-27 05:00:00,99.4,99.76,99.18,99.76,99.6,19909.0
2022-05-27 06:00:00,99.75,99.75,99.26,99.42,99.95,12361.0
2022-05-27 07:00:00,99.3,99.4,98.88,98.9,99.5,77495.0
2022-05-27 08:00:00,99.3999,100.44,98.504,100.32,99.6,561847.0
2022-05-27 09:00:00,100.34,102.4,99.38,100.41,100.54,20065717.0
2022-05-27 10:00:00,100.4,101.99,100.06,100.7,100.6,21255002.0
2022-05-27 11:00:00,100.7,100.95,100.11,100.82,100.91,13266888.0
2022-05-27 12:00:00,100.835,101.3,100.57,101.155,101.04,10471110.0
2022-05-27 13:00:00,101.1505,101.18,100.46,101.07,101.36,7960191.0
2022-05-27 14:00:00,101.07,101.92,100.92,101.8439,101.28,10117701.0
2022-05-27 15:00:00,101.8499,102.32,101.435,102.32,102.06,17022782.0
2022-05-27 16:00:00,102.26,102.45,102.05,102.4,102.47,974230.0
2022-05-27 17:00:00,102.39,102.46,102.3103,102.35,102.6,79576.0
2022-05-27 18:00:00,102.37,102.48,102.3,102.44,102.58,32040.0
2022-05-27 19:00:00,102.46,103.0,102.36,102.8,102.67,90835.0
2022-05-31 04:00:00,102.24,102.97,102.24,102.8,102.45,31090.0
2022-05-31 05:00:00,102.73,102.73,101.83,101.95,102.94,22114.0
2022-05-31 06:00:00,101.81,102.29,101.71,102.28,102.02,9007.0
2022-05-31 07:00:00,102.38,102.65,102.08,102.11,102.59,91154.0
2022-05-31 08:00:00,102.35,102.6996,101.51,101.62,102.56,543533.0
2022-05-31 09:00:00,101.6004,103.1199,100.59,101.384,101.81,15232836.0
2022-05-31 10:00:00,101.38,104.18,100.04,103.14,101.59,26170311.0
2022-05-31 11:00:00,103.13,104.36,102.35,104.1,103.34,15493882.0
2022-05-31 12:00:00,104.11,104.55,103.42,104.0,104.32,11641714.0
2022-05-31 13:00:00,104.0,104.05,102.88,103.9189,104.21,11585700.0
2022-05-31 14:00:00,103.89,104.06,101.78,102.1,104.1,13704123.0
2022-05-31 15:00:00,102.11,103.57,101.72,101.83,102.32,19633530.0
2022-05-31 16:00:00,101.86,101.94,101.72,101.75,102.07,5270396.0
2022-05-31 17:00:00,101.75,101.86,101.71,101.77,101.96,388453.0
2022-05-31 18:00:00,101.8,102.1,101.8,102.1,102.01,46256.0
2022-05-31 19:00:00,102.05,102.28,102.02,102.2,102.26,59648.0
2022-06-01 04:00:00,101.88,101.88,101.04,101.39,102.09,16511.0
2022-06-01 05:00:00,101.51,101.74,101.4,101.4,101.72,8953.0
2022-06-01 06:00:00,101.37,101.5,101.26,101.3,101.58,9284.0
2022-06-01 07:00:00,101.45,101.8,101.27,101.8,101.66,66174.0
2022-06-01 08:00:00,101.4066,102.3699,101.2512,101.98,101.61,366274.0
2022-06-01 09:00:00,101.98,103.57,101.28,102.985,102.19,15485768.0
2022-06-01 10:00:00,102.99,103.1863,100.95,102.5598,103.2,19912167.0
2022-06-01 11:00:00,102.53,102.53,100.12,100.19,102.74,14750366.0
2022-06-01 12:00:00,100.19,100.85,99.55,100.76,100.39,11990489.0
2022-06-01 13:00:00,100.769,101.26,100.25,100.9099,100.97,9931373.0
2022-06-01 14:00:00,100.91,102.32,100.795,101.7165,101.12,11792828.0
2022-06-01 15:00:00,101.7039,102.52,101.16,101.21,101.91,13202445.0
2022-06-01 16:00:00,101.22,102.1125,100.61,101.1,101.43,565713.0
2022-06-01 17:00:00,101.06,101.2,101.04,101.04,101.27,27277.0
2022-06-01 18:00:00,101.16,101.2,101.0,101.03,101.37,41322.0
2022-06-01 19:00:00,101.0,101.07,100.6,100.75,101.21,33920.0
2022-06-02 04:00:00,101.99,102.15,101.72,101.8,102.2,22331.0
2022-06-02 05:00:00,101.82,102.0,101.8,101.95,102.03,3753.0
2022-06-02 06:00:00,101.95,102.09,101.9,102.09,102.16,7124.0
2022-06-02 07:00:00,102.07,102.07,101.75,101.91,102.28,54835.0
2022-06-02 08:00:00,101.98,102.1,100.967,101.55,102.19,136547.0
2022-06-02 09:00:00,101.5999,103.2899,100.35,103.2601,101.81,14347591.0
2022-06-02 10:00:00,103.26,105.68,103.0143,105.54,103.47,23090419.0
2022-06-02 11:00:00,105.5382,106.86,105.38,106.014,105.75,17721740.0
2022-06-02 12:00:00,106.02,108.34,105.8,108.115,106.24,15643963.0
2022-06-02 13:00:00,108.12,109.5,108.11,108.905,108.34,19247443.0
2022-06-02 14:00:00,108.905,109.16,107.71,107.77,109.13,12452051.0
2022-06-02 15:00:00,107.77,108.69,107.47,108.6,107.99,15569444.0
2022-06-02 16:00:00,108.5901,108.72,108.35,108.56,108.81,488304.0
2022-06-02 17:00:00,108.58,108.64,108.45,108.51,108.8,42518.0
2022-06-02 18:00:00,108.51,108.93,108.51,108.85,108.73,52622.0
2022-06-02 19:00:00,108.81,109.0,108.8,108.95,109.03,51637.0
2022-06-03 04:00:00,107.76,108.24,107.18,107.7,107.98,23731.0
2022-06-03 05:00:00,107.7,107.7,107.32,107.51,107.92,15086.0
2022-06-03 06:00:00,107.51,107.65,106.95,106.95,107.73,23283.0
2022-06-03 07:00:00,107.0,107.34,106.51,106.7,107.22,133927.0
2022-06-03 08:00:00,108.55,108.55,106.58,107.07,108.77,607709.0
