date,open,high,low,close,pred close
2022-05-20 00:00:00,98.385,98.64,88.26,93.5,100.59
2022-05-23 00:00:00,91.66,95.19,90.92,95.07,93.72
2022-05-24 00:00:00,92.54,93.42,89.62,91.16,94.62
2022-05-25 00:00:00,90.425,93.89,89.52,92.65,92.45
2022-05-26 00:00:00,91.34,100.33,90.74,98.75,93.39
2022-05-27 00:00:00,100.14,102.4,99.38,102.26,102.39
2022-05-31 00:00:00,102.43,104.55,100.04,101.86,104.73
2022-06-01 00:00:00,102.13,103.57,99.55,101.22,104.42
2022-06-02 00:00:00,100.78,109.5,100.78,108.59,103.04
2022-06-03 00:00:00,105.8,109.39,104.65,106.3,108.18
2022-06-06 00:00:00,108.27,109.57,104.225,105.65,110.7
2022-06-07 00:00:00,104.24,106.24,102.61,105.28,106.58
2022-06-08 00:00:00,104.57,105.848,100.41,101.9,106.92
2022-06-09 00:00:00,101.57,103.94,98.74,98.8,103.85
2022-06-10 00:00:00,98.82,99.928,94.25,94.82,101.04
2022-06-13 00:00:00,91.26,92.03,86.64,86.99,93.31
2022-06-14 00:00:00,87.41,88.3,85.8201,86.99,89.37
2022-06-15 00:00:00,87.9,90.86,86.19,89.3,89.87
2022-06-16 00:00:00,86.63,86.73,80.64,82.05,88.57
2022-06-17 00:00:00,82.19,82.94,79.43,81.57,84.04
2022-06-21 00:00:00,84.17,85.81,82.6,83.79,86.06
2022-06-22 00:00:00,84.4,86.375,83.3001,83.75,86.29
2022-06-23 00:00:00,84.315,84.41,80.2251,82.43,86.21
2022-06-24 00:00:00,83.56,87.53,83.0801,87.08,85.44
2022-06-27 00:00:00,87.355,88.22,85.25,86.16,89.32
2022-06-28 00:00:00,85.71,86.73,80.43,80.78,87.63
2022-06-29 00:00:00,79.55,79.75,76.51,77.99,81.34
2022-06-30 00:00:00,77.73,78.91,75.48,76.47,79.47
2022-07-01 00:00:00,75.185,75.45,72.69,73.67,76.87
2022-07-05 00:00:00,71.98,75.21,71.6,75.2,73.6
2022-07-06 00:00:00,75.17,76.28,73.55,75.35,76.86
