date,close,predicted
2022-05-23 13:00:00,75.74,76.38
2022-05-23 14:00:00,76.02,75.95
2022-05-23 15:00:00,76.08,76.16
2022-05-23 16:00:00,77.5,76.23
2022-05-23 17:00:00,75.3,77.66
2022-05-23 18:00:00,75.37,75.17
2022-05-23 19:00:00,75.3,75.42
2022-05-24 06:00:00,74.9,75.05
2022-05-24 07:00:00,74.5,75.1
2022-05-24 08:00:00,74.9,74.65
2022-05-24 09:00:00,71.77,75.05
2022-05-24 10:00:00,70.14,71.94
2022-05-24 11:00:00,71.11,70.34
2022-05-24 12:00:00,70.97,71.29
2022-05-24 13:00:00,70.15,71.07
2022-05-24 14:00:00,68.59,70.29
2022-05-24 15:00:00,70.22,68.74
2022-05-24 16:00:00,70.21,70.35
2022-05-24 17:00:00,70.21,70.84
2022-05-24 18:00:00,70.5,70.64
2022-05-24 19:00:00,72.5899,70.74
2022-05-25 07:00:00,69.5,70.14
2022-05-25 08:00:00,69.5,69.14
2022-05-25 09:00:00,70.895,70.03
2022-05-25 10:00:00,74.01,71.04
2022-05-25 11:00:00,72.5289,74.2
2022-05-25 12:00:00,72.27,72.7
2022-05-25 13:00:00,72.29,72.4
2022-05-25 14:00:00,72.71,72.4
2022-05-25 15:00:00,71.5,72.81
2022-05-25 16:00:00,71.0,71.74
2022-05-25 17:00:00,71.28,70.9
2022-05-25 19:00:00,71.35,71.43
2022-05-26 04:00:00,71.83,72.32
2022-05-26 05:00:00,71.9,71.53
2022-05-26 08:00:00,72.4,72.4
2022-05-26 09:00:00,73.435,72.15
2022-05-26 10:00:00,75.885,73.54
2022-05-26 11:00:00,76.125,76.03
2022-05-26 12:00:00,77.35,76.3
2022-05-26 13:00:00,78.6,77.52
2022-05-26 14:00:00,78.37,78.76
2022-05-26 15:00:00,78.24,78.56
2022-05-26 16:00:00,78.1,78.41
2022-05-26 17:00:00,79.4,79.56
2022-05-26 18:00:00,78.25,78.41
2022-05-26 19:00:00,78.5,79.41
2022-05-27 07:00:00,78.25,78.71
2022-05-27 08:00:00,78.95,79.11
2022-05-27 09:00:00,80.9497,79.96
2022-05-27 10:00:00,80.065,81.1
2022-05-27 11:00:00,81.17,80.29
2022-05-27 12:00:00,81.41,81.33
2022-05-27 13:00:00,81.3,81.53
2022-05-27 14:00:00,81.73,81.46
2022-05-27 15:00:00,82.11,81.9
2022-05-27 16:00:00,82.17,82.32
2022-05-27 17:00:00,82.41,82.58
2022-05-31 06:00:00,81.77,81.94
2022-05-31 07:00:00,82.33,82.5
2022-05-31 08:00:00,81.48,82.67
2022-05-31 09:00:00,82.06,81.89
2022-05-31 10:00:00,81.73,82.04
2022-05-31 11:00:00,81.84,82.0
2022-05-31 12:00:00,82.4405,82.05
2022-05-31 13:00:00,83.4,82.59
2022-05-31 14:00:00,81.01,83.55
2022-05-31 15:00:00,81.13,81.17
2022-05-31 16:00:00,81.4,81.29
2022-05-31 18:00:00,81.2,81.37
2022-05-31 19:00:00,81.16,81.59
2022-06-01 06:00:00,81.35,81.52
2022-06-01 07:00:00,82.12,82.65
2022-06-01 08:00:00,82.45,82.17
2022-06-01 09:00:00,84.32,82.72
2022-06-01 10:00:00,81.845,84.44
2022-06-01 11:00:00,80.67,82.01
2022-06-01 12:00:00,80.45,80.87
2022-06-01 13:00:00,81.54,80.67
2022-06-01 14:00:00,81.68,81.62
2022-06-01 15:00:00,80.94,81.89
2022-06-01 16:00:00,81.69,81.11
2022-06-01 17:00:00,81.66,82.17
2022-06-01 18:00:00,81.66,81.83
2022-06-01 19:00:00,81.66,81.83
2022-06-02 08:00:00,81.95,83.82
2022-06-02 09:00:00,84.53,81.48
2022-06-02 10:00:00,85.06,84.64
2022-06-02 11:00:00,86.2564,85.21
2022-06-02 12:00:00,87.44,86.48
2022-06-02 13:00:00,87.33,87.66
2022-06-02 14:00:00,86.06,87.51
2022-06-02 15:00:00,87.27,86.22
2022-06-02 16:00:00,87.25,87.47
2022-06-02 17:00:00,87.25,87.43
2022-06-02 19:00:00,87.75,87.93
2022-06-03 06:00:00,85.45,85.32
2022-06-03 07:00:00,85.85,86.03
2022-06-03 08:00:00,85.3001,85.92
2022-06-03 09:00:00,84.4,85.92
2022-06-03 10:00:00,82.91,84.66
2022-06-03 11:00:00,83.31,83.06
2022-06-03 12:00:00,83.4,83.43
2022-06-03 13:00:00,82.09,83.58
2022-06-03 14:00:00,81.81,82.19
2022-06-03 15:00:00,81.01,82.01
2022-06-03 16:00:00,81.18,81.15
2022-06-03 17:00:00,81.1,81.12
2022-06-03 18:00:00,80.95,81.12
2022-06-03 19:00:00,81.0,81.14
2022-06-06 07:00:00,82.7,83.3
2022-06-06 08:00:00,82.6,83.17
2022-06-06 09:00:00,82.0,82.67
2022-06-06 10:00:00,84.29,82.31
2022-06-06 11:00:00,83.94,84.49
2022-06-06 12:00:00,83.89,84.02
2022-06-06 13:00:00,84.91,84.07
2022-06-06 14:00:00,83.48,85.12
2022-06-06 15:00:00,83.83,83.61
2022-06-06 16:00:00,83.5,84.0
2022-06-07 08:00:00,81.77,81.48
2022-06-07 09:00:00,80.62,81.68
2022-06-07 10:00:00,82.37,80.68
2022-06-07 11:00:00,81.66,82.64
2022-06-07 12:00:00,80.8,81.76
2022-06-07 13:00:00,80.405,80.89
2022-06-07 14:00:00,80.485,80.6
2022-06-07 15:00:00,81.48,80.64
2022-06-07 16:00:00,81.2,81.65
2022-06-07 17:00:00,80.55,81.17
2022-06-07 19:00:00,81.1,81.57
2022-06-08 07:00:00,81.33,81.61
2022-06-08 08:00:00,81.11,81.5
2022-06-08 09:00:00,85.3,81.13
2022-06-08 10:00:00,85.59,85.53
2022-06-08 11:00:00,86.56,85.76
2022-06-08 12:00:00,85.28,86.7
2022-06-08 13:00:00,85.355,85.42
2022-06-08 14:00:00,85.43,85.57
2022-06-08 15:00:00,84.88,85.6
2022-06-08 16:00:00,84.88,85.05
