date,close,predicted
2022-05-20 00:00:00,78.34,81.34
2022-05-23 00:00:00,76.07,78.03
2022-05-24 00:00:00,70.21,73.87
2022-05-25 00:00:00,71.59,70.51
2022-05-26 00:00:00,78.25,72.41
2022-05-27 00:00:00,82.15,79.26
2022-05-31 00:00:00,81.12,83.12
2022-06-01 00:00:00,80.94,83.55
2022-06-02 00:00:00,87.29,81.61
2022-06-03 00:00:00,80.98,84.66
2022-06-06 00:00:00,83.83,82.36
2022-06-07 00:00:00,81.48,81.15
2022-06-08 00:00:00,84.88,82.49
2022-06-09 00:00:00,83.07,84.12
2022-06-10 00:00:00,75.84,80.12
2022-06-13 00:00:00,71.37,72.31
2022-06-14 00:00:00,71.61,71.72
2022-06-15 00:00:00,76.05,72.72
2022-06-16 00:00:00,69.0,71.76
2022-06-17 00:00:00,72.11,69.64
2022-06-21 00:00:00,71.81,73.48
2022-06-22 00:00:00,74.09,70.91
2022-06-23 00:00:00,78.73,74.65
2022-06-24 00:00:00,83.62,80.16
2022-06-27 00:00:00,80.65,82.25
2022-06-28 00:00:00,74.04,79.27
2022-06-29 00:00:00,74.8,73.23
2022-06-30 00:00:00,73.21,74.73
2022-07-01 00:00:00,79.81,74.88
2022-07-05 00:00:00,88.24,79.25
2022-07-06 00:00:00,85.94,88.28
2022-07-07 00:00:00,89.65,85.26
2022-07-08 00:00:00,88.75,87.75
2022-07-11 00:00:00,86.07,87.28
2022-07-12 00:00:00,85.59,87.94
2022-07-13 00:00:00,83.21,83.39
2022-07-14 00:00:00,79.73,83.46
2022-07-15 00:00:00,82.5,80.35
2022-07-18 00:00:00,84.72,84.42
2022-07-19 00:00:00,87.44,86.35
2022-07-20 00:00:00,92.66,88.06
2022-07-21 00:00:00,96.87,92.78
2022-07-22 00:00:00,97.11,96.44
2022-07-25 00:00:00,96.47,96.41
2022-07-26 00:00:00,93.3,91.24
2022-07-27 00:00:00,95.5,96.87
2022-07-28 00:00:00,104.92,100.88
2022-07-29 00:00:00,103.72,104.32
2022-08-01 00:00:00,103.61,102.06
2022-08-02 00:00:00,104.44,101.99
2022-08-03 00:00:00,108.5,106.47
2022-08-04 00:00:00,109.33,109.38
2022-08-05 00:00:00,109.38,105.95
2022-08-08 00:00:00,111.98,109.55
2022-08-09 00:00:00,108.87,109.72
2022-08-10 00:00:00,116.9,114.23
2022-08-11 00:00:00,114.68,119.81
2022-08-12 00:00:00,119.91,117.04
2022-08-15 00:00:00,117.61,118.25
2022-08-16 00:00:00,120.86,118.2
2022-08-17 00:00:00,116.91,118.86
2022-08-18 00:00:00,114.45,117.04
2022-08-19 00:00:00,107.01,112.03
2022-08-22 00:00:00,103.74,104.67
2022-08-23 00:00:00,103.74,103.71
2022-08-24 00:00:00,105.9,105.47
2022-08-25 00:00:00,108.32,107.34
2022-08-26 00:00:00,104.25,109.79
2022-08-29 00:00:00,104.52,101.79
2022-08-30 00:00:00,105.78,106.7
2022-08-31 00:00:00,105.61,106.57
2022-09-01 00:00:00,106.13,103.28
2022-09-02 00:00:00,105.72,109.41
2022-09-06 00:00:00,103.86,105.87
2022-09-07 00:00:00,107.36,104.65
2022-09-08 00:00:00,108.3,105.27
2022-09-09 00:00:00,110.42,109.17
2022-09-12 00:00:00,114.08,111.27
2022-09-13 00:00:00,107.06,108.24
2022-09-14 00:00:00,111.23,108.2
2022-09-15 00:00:00,112.35,111.09
2022-09-16 00:00:00,108.03,109.47
2022-09-19 00:00:00,111.78,107.08
2022-09-20 00:00:00,103.97,110.37
2022-09-21 00:00:00,104.07,104.86
2022-09-22 00:00:00,97.49,103.08
2022-09-23 00:00:00,96.47,96.12
2022-09-26 00:00:00,94.3,96.27
2022-09-27 00:00:00,96.73,97.1
2022-09-28 00:00:00,102.15,96.59
2022-09-29 00:00:00,101.52,99.27
2022-09-30 00:00:00,100.13,100.2
2022-10-03 00:00:00,104.99,101.02
2022-10-04 00:00:00,110.2,108.79
2022-10-05 00:00:00,112.33,108.99
2022-10-06 00:00:00,115.11,113.12
2022-10-07 00:00:00,110.44,111.71
2022-10-10 00:00:00,108.97,111.44
2022-10-11 00:00:00,105.6,108.09
2022-10-12 00:00:00,106.16,106.99
2022-10-13 00:00:00,96.32,99.48
2022-10-14 00:00:00,92.45,98.77
2022-10-17 00:00:00,98.12,95.41
2022-10-18 00:00:00,100.48,102.95
2022-10-19 00:00:00,94.33,99.42
2022-10-20 00:00:00,97.44,94.08
2022-10-21 00:00:00,100.91,96.78
2022-10-24 00:00:00,102.07,100.53
2022-10-25 00:00:00,103.24,102.3
2022-10-26 00:00:00,101.4,101.59
2022-10-27 00:00:00,100.91,102.96
2022-10-28 00:00:00,97.91,96.17
2022-10-31 00:00:00,93.91,98.19
2022-11-01 00:00:00,91.43,96.3
2022-11-02 00:00:00,87.54,92.17
2022-11-03 00:00:00,100.03,91.52
2022-11-04 00:00:00,98.35,101.79
2022-11-07 00:00:00,99.19,100.39
2022-11-08 00:00:00,101.78,100.47
2022-11-09 00:00:00,94.96,100.46
2022-11-10 00:00:00,110.21,101.21
2022-11-11 00:00:00,115.64,109.61
2022-11-14 00:00:00,119.74,114.54
2022-11-15 00:00:00,125.31,125.01
2022-11-16 00:00:00,119.72,120.34
2022-11-17 00:00:00,114.37,117.15
2022-11-18 00:00:00,113.92,116.86
2022-11-21 00:00:00,114.94,112.43
2022-11-22 00:00:00,119.29,115.88
2022-11-23 00:00:00,119.99,120.31
2022-11-25 00:00:00,120.31,118.63
2022-11-28 00:00:00,119.48,120.45
2022-11-29 00:00:00,121.88,121.12
2022-11-30 00:00:00,132.09,123.25
2022-12-01 00:00:00,139.39,133.13
2022-12-02 00:00:00,140.49,136.44
2022-12-05 00:00:00,137.21,139.56
2022-12-06 00:00:00,135.01,137.84
2022-12-07 00:00:00,130.13,134.37
2022-12-08 00:00:00,134.5,132.05
2022-12-09 00:00:00,126.78,131.05
2022-12-12 00:00:00,129.52,126.01
