date,open,high,low,close,pred,volume
2022-04-29 09:00:00,107.4,109.9,106.84,107.84,107.62,412369.0
2022-04-29 13:00:00,107.794,108.51,106.08,106.4,108.01,737323.0
2022-04-29 17:00:00,106.4,106.4,106.4,106.4,106.62,9137.0
2022-05-02 09:00:00,106.12,107.67,103.99,105.79,106.34,482118.0
2022-05-02 13:00:00,105.76,108.84,104.72,108.69,105.98,793206.0
2022-05-03 09:00:00,108.49,108.835,106.54,108.53,108.71,866628.0
2022-05-03 13:00:00,108.53,109.2,107.45,107.61,108.75,1837942.0
2022-05-04 09:00:00,107.29,108.36,105.56,107.06,107.51,700743.0
2022-05-04 13:00:00,107.1,110.64,105.885,110.42,107.32,1960524.0
2022-05-05 05:00:00,110.1,110.1,110.06,110.1,110.32,300.0
2022-05-05 09:00:00,106.08,110.94,103.975,104.54,106.3,1181095.0
2022-05-05 13:00:00,104.74,106.055,103.4,104.63,104.95,1022589.0
2022-05-06 09:00:00,104.47,104.7,98.96,103.7,104.68,1181560.0
2022-05-06 13:00:00,103.72,103.8,101.275,101.84,103.93,1119931.0
2022-05-09 09:00:00,99.94,100.82,96.155,96.235,100.14,767690.0
2022-05-09 13:00:00,96.24,96.59,94.72,95.21,96.44,1172881.0
2022-05-10 05:00:00,95.19,95.19,95.19,95.19,95.38,4410.0
2022-05-10 09:00:00,96.82,98.18,92.227,92.37,97.02,1267967.0
2022-05-10 13:00:00,92.37,96.545,92.17,95.9,92.56,1362885.0
2022-05-11 09:00:00,95.9,98.01,93.27,93.28,96.1,1102261.0
2022-05-11 13:00:00,93.3,93.35,90.59,90.74,93.49,1495466.0
2022-05-12 09:00:00,89.53,93.61,88.15,92.61,89.71,1332796.0
2022-05-12 13:00:00,92.54,92.79,89.59,91.49,92.73,1142204.0
2022-05-13 09:00:00,94.05,98.45,93.26,97.9,94.24,805838.0
2022-05-13 13:00:00,97.915,98.665,96.76,98.13,98.11,608672.0
2022-05-16 05:00:00,98.21,98.21,98.2,98.2,98.41,600.0
2022-05-16 09:00:00,97.05,97.05,92.26,94.9896,97.25,1322279.0
2022-05-16 13:00:00,94.93,96.43,94.805,95.12,95.12,1488582.0
2022-05-17 09:00:00,98.08,99.24,96.83,98.31,98.28,555670.0
2022-05-17 13:00:00,98.34,99.25,97.28,99.17,98.54,965870.0
2022-05-18 09:00:00,96.91,98.39,95.52,96.295,97.11,635244.0
2022-05-18 13:00:00,96.24,96.245,93.95,94.15,96.44,1053689.0
2022-05-19 05:00:00,92.9,92.9,92.9,92.9,93.09,300.0
2022-05-19 09:00:00,93.93,97.29,92.94,96.1264,94.12,919861.0
2022-05-19 13:00:00,96.14,97.315,94.54,94.93,96.34,1166547.0
2022-05-19 17:00:00,94.93,94.93,94.93,94.93,95.12,310.0
2022-05-20 09:00:00,97.25,97.66,91.58,91.835,97.45,577367.0
2022-05-20 13:00:00,91.78,93.68,90.63,93.58,91.97,954245.0
2022-05-23 09:00:00,94.61,95.33,92.41,93.62,94.8,689331.0
2022-05-23 13:00:00,93.58,94.6465,92.73,94.0,93.77,1098075.0
2022-05-24 09:00:00,93.11,93.54,90.98,92.135,93.3,648202.0
2022-05-24 13:00:00,92.05,92.05,90.36,91.07,92.24,766887.0
2022-05-25 09:00:00,90.51,94.15,89.835,92.64,90.69,407005.0
2022-05-25 13:00:00,92.62,94.19,91.94,93.5,92.81,639878.0
2022-05-26 09:00:00,95.33,101.86,95.13,101.755,95.52,1114894.0
2022-05-26 13:00:00,101.745,102.46,101.0,101.0,101.95,2064138.0
2022-05-27 09:00:00,102.08,105.45,102.08,105.08,102.29,1209240.0
2022-05-27 13:00:00,105.06,105.28,103.85,104.35,105.27,1141836.0
2022-05-31 09:00:00,104.35,105.78,102.355,105.51,104.56,865592.0
2022-05-31 13:00:00,105.41,107.3,105.02,106.35,105.63,1648433.0
2022-06-01 09:00:00,106.77,108.26,105.19,106.795,106.99,880964.0
2022-06-01 13:00:00,106.89,108.47,106.63,107.52,107.11,1348199.0
2022-06-02 09:00:00,108.0,110.01,107.53,109.78,108.22,756102.0
2022-06-02 13:00:00,109.8,110.99,109.26,110.89,110.02,868897.0
2022-06-03 09:00:00,108.11,109.26,106.02,107.44,108.33,521466.0
2022-06-03 13:00:00,107.4,107.75,106.03,106.28,107.62,573689.0
2022-06-06 09:00:00,108.52,111.03,107.44,110.31,108.74,741354.0
2022-06-06 13:00:00,110.26,110.3,109.31,109.89,110.49,880071.0
2022-06-07 09:00:00,108.23,111.1088,107.34,110.14,108.45,586025.0
2022-06-07 13:00:00,110.14,110.38,109.19,109.66,110.36,530613.0
2022-06-08 09:00:00,109.35,111.37,107.92,109.98,109.57,418255.0
2022-06-08 13:00:00,109.94,110.2,109.17,109.77,110.16,514754.0
2022-06-09 09:00:00,108.67,109.74,108.0,108.965,108.89,294216.0
2022-06-09 13:00:00,108.93,109.27,107.18,107.22,109.15,413435.0
2022-06-10 05:00:00,107.0,107.0,107.0,107.0,107.22,505.0
2022-06-10 09:00:00,104.5,105.96,101.095,102.0,104.71,628693.0
2022-06-10 13:00:00,102.01,102.79,101.3,101.34,102.22,691127.0
2022-06-13 09:00:00,97.54,98.2144,93.54,94.59,97.74,806701.0
2022-06-13 13:00:00,94.64,95.97,94.2888,95.24,94.83,807256.0
2022-06-14 09:00:00,95.63,96.62,94.17,95.03,95.83,561114.0
2022-06-14 13:00:00,95.08,96.04,94.05,94.92,95.27,986900.0
2022-06-15 09:00:00,96.65,97.8425,91.18,95.86,96.85,2120975.0
2022-06-15 13:00:00,95.85,96.949,93.74,95.46,96.05,1602776.0
2022-06-16 09:00:00,92.03,92.33,87.22,87.43,92.22,1105736.0
2022-06-16 13:00:00,87.495,87.71,85.28,86.16,87.67,1342702.0
2022-06-17 09:00:00,85.52,87.74,84.14,87.2,85.69,1440141.0
2022-06-17 13:00:00,87.22,88.43,86.68,86.84,87.4,1464336.0
2022-06-21 09:00:00,90.04,91.15,88.46,90.89,90.22,980332.0
2022-06-21 13:00:00,90.905,91.33,90.26,90.69,91.09,979320.0
