date,open,high,low,close,pred close
2022-04-29 09:00:00,107.4,109.9,106.84,107.84,107.62
2022-04-29 13:00:00,107.794,108.51,106.08,106.4,108.01
2022-04-29 17:00:00,106.4,106.4,106.4,106.4,106.62
2022-05-02 09:00:00,106.12,107.67,103.99,105.79,106.34
2022-05-02 13:00:00,105.76,108.84,104.72,108.69,105.98
2022-05-03 09:00:00,108.49,108.835,106.54,108.53,108.71
2022-05-03 13:00:00,108.53,109.2,107.45,107.61,108.75
2022-05-04 09:00:00,107.29,108.36,105.56,107.06,107.51
2022-05-04 13:00:00,107.1,110.64,105.885,110.42,107.32
2022-05-05 05:00:00,110.1,110.1,110.06,110.1,110.32
2022-05-05 09:00:00,106.08,110.94,103.975,104.54,106.3
2022-05-05 13:00:00,104.74,106.055,103.4,104.63,104.95
2022-05-06 09:00:00,104.47,104.7,98.96,103.7,104.68
2022-05-06 13:00:00,103.72,103.8,101.275,101.84,103.93
2022-05-09 09:00:00,99.94,100.82,96.155,96.235,100.14
2022-05-09 13:00:00,96.24,96.59,94.72,95.21,96.44
2022-05-10 05:00:00,95.19,95.19,95.19,95.19,95.38
2022-05-10 09:00:00,96.82,98.18,92.227,92.37,97.02
2022-05-10 13:00:00,92.37,96.545,92.17,95.9,92.56
2022-05-11 09:00:00,95.9,98.01,93.27,93.28,96.1
2022-05-11 13:00:00,93.3,93.35,90.59,90.74,93.49
2022-05-12 09:00:00,89.53,93.61,88.15,92.61,89.71
2022-05-12 13:00:00,92.54,92.79,89.59,91.49,92.73
2022-05-13 09:00:00,94.05,98.45,93.26,97.9,94.24
2022-05-13 13:00:00,97.915,98.665,96.76,98.13,98.11
2022-05-16 05:00:00,98.21,98.21,98.2,98.2,98.41
2022-05-16 09:00:00,97.05,97.05,92.26,94.9896,97.25
2022-05-16 13:00:00,94.93,96.43,94.805,95.12,95.12
2022-05-17 09:00:00,98.08,99.24,96.83,98.31,98.28
2022-05-17 13:00:00,98.34,99.25,97.28,99.17,98.54
2022-05-18 09:00:00,96.91,98.39,95.52,96.295,97.11
2022-05-18 13:00:00,96.24,96.245,93.95,94.15,96.44
2022-05-19 05:00:00,92.9,92.9,92.9,92.9,93.09
