date,open,high,low,close,pred,volume
2022-05-11 13:00:00,93.3,93.35,91.13,91.185,93.11,493688.0
2022-05-11 14:00:00,91.185,92.29,91.08,91.16,91.0,380375.0
2022-05-11 15:00:00,91.145,91.5,90.59,90.73,90.96,610626.0
2022-05-11 16:00:00,90.74,90.74,90.74,90.74,90.55,10777.0
2022-05-12 09:00:00,89.53,90.2,88.15,89.83,89.35,354571.0
2022-05-12 10:00:00,89.77,92.82,89.41,92.7,89.59,401200.0
2022-05-12 11:00:00,92.57,93.61,91.32,91.355,92.38,321597.0
2022-05-12 12:00:00,91.3,93.015,90.98,92.61,91.11,255428.0
2022-05-12 13:00:00,92.54,92.79,90.49,90.705,92.35,278362.0
2022-05-12 14:00:00,90.78,91.06,89.73,89.92,90.59,203144.0
2022-05-12 15:00:00,89.91,91.57,89.59,91.57,89.73,617009.0
2022-05-12 16:00:00,91.49,91.49,91.49,91.49,91.3,43689.0
2022-05-13 09:00:00,94.05,97.16,93.26,97.035,93.86,222028.0
2022-05-13 10:00:00,97.005,98.12,96.76,97.16,96.81,265409.0
2022-05-13 11:00:00,97.13,98.135,96.97,97.69,96.93,201358.0
2022-05-13 12:00:00,97.675,98.45,97.52,97.9,97.48,117043.0
2022-05-13 13:00:00,97.915,98.35,97.33,97.43,97.72,148717.0
2022-05-13 14:00:00,97.39,98.31,96.76,98.25,97.19,114526.0
2022-05-13 15:00:00,98.26,98.665,97.74,98.13,98.06,321370.0
2022-05-13 16:00:00,98.13,98.13,98.13,98.13,97.93,24059.0
2022-05-16 08:00:00,98.21,98.21,98.2,98.2,98.01,600.0
2022-05-16 09:00:00,97.05,97.05,93.98,94.67,96.85,185084.0
2022-05-16 10:00:00,94.68,95.2,92.705,92.71,94.49,238110.0
2022-05-16 11:00:00,92.66,95.42,92.26,95.42,92.47,441178.0
2022-05-16 12:00:00,95.45,95.74,94.55,94.9896,95.26,457907.0
2022-05-16 13:00:00,94.93,95.84,94.805,95.33,94.74,197676.0
2022-05-16 14:00:00,95.27,96.43,95.07,96.26,95.08,383585.0
2022-05-16 15:00:00,96.225,96.39,94.84,95.17,96.03,892516.0
2022-05-16 16:00:00,95.12,95.12,95.12,95.12,94.93,14805.0
2022-05-17 09:00:00,98.08,99.24,97.63,98.33,97.88,117561.0
2022-05-17 10:00:00,98.46,98.9,96.83,97.56,98.26,195894.0
2022-05-17 11:00:00,97.53,98.64,97.38,98.455,97.33,137872.0
2022-05-17 12:00:00,98.455,98.74,98.03,98.31,98.25,104343.0
2022-05-17 13:00:00,98.34,99.02,97.98,98.08,98.14,134849.0
2022-05-17 14:00:00,98.16,98.8,97.28,98.34,97.96,314427.0
2022-05-17 15:00:00,98.33,99.25,98.31,99.16,98.13,487084.0
2022-05-17 16:00:00,99.17,99.17,99.17,99.17,98.97,29510.0
2022-05-18 09:00:00,96.91,97.83,96.56,97.38,96.71,136060.0
2022-05-18 10:00:00,97.45,98.39,97.33,98.24,97.25,170210.0
2022-05-18 11:00:00,98.24,98.27,96.24,96.25,98.04,185130.0
2022-05-18 12:00:00,96.27,96.35,95.52,96.295,96.07,143844.0
2022-05-18 13:00:00,96.24,96.245,94.73,94.95,96.04,226136.0
2022-05-18 14:00:00,94.985,95.12,94.3,94.35,94.79,207517.0
2022-05-18 15:00:00,94.44,94.855,93.95,94.185,94.25,590885.0
2022-05-18 16:00:00,94.15,94.15,94.15,94.15,93.96,29151.0
2022-05-19 08:00:00,92.9,92.9,92.9,92.9,92.71,300.0
2022-05-19 09:00:00,93.93,95.45,92.94,94.045,93.74,192819.0
2022-05-19 10:00:00,94.11,96.21,93.97,95.78,93.92,347698.0
2022-05-19 11:00:00,95.78,97.29,95.44,96.69,95.58,201838.0
2022-05-19 12:00:00,96.71,97.01,95.76,96.1264,96.51,177506.0
2022-05-19 13:00:00,96.14,97.315,95.54,97.055,95.94,174825.0
2022-05-19 14:00:00,97.075,97.12,96.205,96.56,96.88,195181.0
2022-05-19 15:00:00,96.54,96.92,94.54,94.93,96.34,773613.0
2022-05-19 16:00:00,94.93,94.93,94.93,94.93,94.74,22928.0
2022-05-19 18:00:00,94.93,94.93,94.93,94.93,94.74,310.0
2022-05-20 09:00:00,97.25,97.66,95.48,95.65,97.05,108619.0
2022-05-20 10:00:00,95.63,95.71,93.56,93.66,95.43,113746.0
2022-05-20 11:00:00,93.73,93.73,92.52,93.2428,93.54,187939.0
2022-05-20 12:00:00,93.16,93.23,91.58,91.835,92.97,167063.0
2022-05-20 13:00:00,91.78,91.92,90.63,91.37,91.59,193362.0
2022-05-20 14:00:00,91.37,91.84,90.67,91.52,91.18,155867.0
2022-05-20 15:00:00,91.46,93.68,91.14,93.53,91.27,570058.0
2022-05-20 16:00:00,93.58,93.58,93.58,93.58,93.39,34958.0
2022-05-23 09:00:00,94.61,95.33,92.81,92.91,94.42,106198.0
2022-05-23 10:00:00,92.875,93.78,92.41,93.035,92.69,181679.0
2022-05-23 11:00:00,93.06,94.14,92.82,93.475,92.87,251121.0
2022-05-23 12:00:00,93.49,93.98,93.344,93.62,93.3,150333.0
2022-05-23 13:00:00,93.58,93.715,92.73,93.49,93.39,256700.0
2022-05-23 14:00:00,93.545,94.425,93.28,94.065,93.35,211536.0
2022-05-23 15:00:00,94.11,94.6465,93.69,94.0,93.92,605001.0
2022-05-23 16:00:00,94.0,94.0,94.0,94.0,93.81,24838.0
2022-05-24 09:00:00,93.11,93.54,91.84,91.84,92.92,124158.0
2022-05-24 10:00:00,91.895,92.02,91.03,91.37,91.71,236089.0
2022-05-24 11:00:00,91.29,92.22,90.98,91.9,91.1,149777.0
2022-05-24 12:00:00,91.82,92.89,91.74,92.135,91.63,138178.0
2022-05-24 13:00:00,92.05,92.05,91.35,91.585,91.86,130620.0
2022-05-24 14:00:00,91.6183,91.92,90.39,90.555,91.43,140420.0
2022-05-24 15:00:00,90.53,91.79,90.36,91.16,90.35,396733.0
2022-05-24 16:00:00,91.07,91.07,91.07,91.07,90.88,99114.0
2022-05-25 09:00:00,90.51,93.08,89.835,92.23,90.33,112571.0
2022-05-25 10:00:00,92.18,94.15,92.18,93.69,91.99,105308.0
2022-05-25 11:00:00,93.69,94.12,92.9,93.09,93.5,100988.0
2022-05-25 12:00:00,93.125,93.32,92.2,92.64,92.93,88138.0
2022-05-25 13:00:00,92.62,93.11,92.3,92.5722,92.43,128910.0
2022-05-25 14:00:00,92.62,93.6,91.94,93.51,92.43,106092.0
2022-05-25 15:00:00,93.54,94.19,93.2,93.5,93.35,387956.0
2022-05-25 16:00:00,93.5,93.5,93.5,93.5,93.31,16920.0
2022-05-26 09:00:00,95.33,98.61,95.13,98.61,95.14,191401.0
2022-05-26 10:00:00,98.64,100.63,98.41,99.75,98.44,394413.0
2022-05-26 11:00:00,99.73,100.5529,99.685,100.345,99.53,266247.0
2022-05-26 12:00:00,100.33,101.86,100.23,101.755,100.13,262833.0
2022-05-26 13:00:00,101.745,102.29,101.5,102.25,101.54,290086.0
2022-05-26 14:00:00,102.235,102.43,101.8088,101.96,102.03,322616.0
2022-05-26 15:00:00,101.975,102.46,101.5575,101.71,101.77,1438174.0
2022-05-26 16:00:00,101.75,101.75,101.0,101.0,101.54,13262.0
2022-05-27 09:00:00,102.08,105.44,102.08,105.27,101.87,229993.0
2022-05-27 10:00:00,105.33,105.45,104.44,104.56,105.12,301577.0
2022-05-27 11:00:00,104.55,105.22,104.51,105.0,104.34,392111.0
2022-05-27 12:00:00,105.03,105.2,104.42,105.08,104.82,285559.0
2022-05-27 13:00:00,105.06,105.28,104.455,104.5396,104.85,443756.0
2022-05-27 14:00:00,104.565,105.27,104.09,104.765,104.35,315062.0
2022-05-27 15:00:00,104.77,104.835,103.85,104.28,104.56,359084.0
2022-05-27 16:00:00,104.35,104.35,104.35,104.35,104.14,23934.0
2022-05-31 09:00:00,104.35,105.54,102.82,103.1,104.14,130697.0
2022-05-31 10:00:00,103.105,105.78,102.355,105.025,102.89,349203.0
2022-05-31 11:00:00,104.975,105.64,104.67,105.37,104.76,230154.0
2022-05-31 12:00:00,105.345,105.69,104.935,105.51,105.13,155538.0
2022-05-31 13:00:00,105.41,106.815,105.02,106.8,105.19,221353.0
2022-05-31 14:00:00,106.775,107.03,105.605,105.965,106.56,352682.0
2022-05-31 15:00:00,105.97,107.3,105.64,106.34,105.75,726765.0
2022-05-31 16:00:00,106.24,107.01,106.24,106.35,106.02,347633.0
2022-06-01 09:00:00,106.77,108.26,106.615,107.64,106.55,181708.0
2022-06-01 10:00:00,107.805,107.99,106.42,107.66,107.58,292588.0
2022-06-01 11:00:00,107.645,107.65,105.375,105.66,107.43,200842.0
2022-06-01 12:00:00,105.59,106.89,105.19,106.795,105.37,205826.0
2022-06-01 13:00:00,106.89,108.06,106.63,107.835,106.67,271452.0
2022-06-01 14:00:00,107.83,108.47,107.45,107.985,107.61,287358.0
2022-06-01 15:00:00,108.0488,108.45,107.49,107.52,107.83,746397.0
2022-06-01 16:00:00,107.52,107.52,107.52,107.52,107.3,42992.0
2022-06-02 09:00:00,108.0,109.41,107.98,108.79,107.78,170895.0
2022-06-02 10:00:00,108.69,109.645,107.53,108.87,108.47,233020.0
2022-06-02 11:00:00,108.77,109.85,108.77,109.38,108.55,168108.0
2022-06-02 12:00:00,109.38,110.01,109.29,109.78,109.16,184079.0
2022-06-02 13:00:00,109.8,110.055,109.44,109.73,109.58,122217.0
2022-06-02 14:00:00,109.74,110.26,109.26,110.14,109.52,245716.0
2022-06-02 15:00:00,110.13,110.99,110.1,110.92,109.91,479129.0
2022-06-02 16:00:00,110.89,110.89,110.89,110.89,110.66,21835.0
2022-06-03 09:00:00,108.11,109.26,106.958,107.8,107.89,106324.0
2022-06-03 10:00:00,107.8,108.1,106.1,106.61,107.58,159672.0
2022-06-03 11:00:00,106.43,107.27,106.02,107.075,106.21,110821.0
2022-06-03 12:00:00,107.03,107.79,107.01,107.44,106.81,144649.0
2022-06-03 13:00:00,107.4,107.75,106.595,106.68,107.18,118560.0
2022-06-03 14:00:00,106.65,107.01,106.23,106.675,106.43,134481.0
2022-06-03 15:00:00,106.64,106.75,106.03,106.27,106.42,290194.0
2022-06-03 16:00:00,106.28,106.28,106.28,106.28,106.06,30454.0
2022-06-06 09:00:00,108.52,109.85,107.44,109.85,108.3,132845.0
2022-06-06 10:00:00,109.96,111.03,109.775,109.855,109.74,259224.0
2022-06-06 11:00:00,109.89,110.05,108.69,109.54,109.67,167282.0
2022-06-06 12:00:00,109.5,110.35,108.92,110.31,109.28,182003.0
2022-06-06 13:00:00,110.26,110.3,109.545,110.145,110.03,188964.0
2022-06-06 14:00:00,110.18,110.18,109.31,109.73,109.96,184928.0
2022-06-06 15:00:00,109.75,110.17,109.48,109.89,109.53,470321.0
2022-06-06 16:00:00,109.89,109.89,109.89,109.89,109.67,35858.0
2022-06-07 09:00:00,108.23,109.38,107.34,109.19,108.01,76386.0
2022-06-07 10:00:00,109.125,111.1088,108.69,110.8,108.9,223311.0
2022-06-07 11:00:00,110.82,110.92,109.2,109.61,110.59,164192.0
2022-06-07 12:00:00,109.61,110.15,108.99,110.14,109.39,122136.0
2022-06-07 13:00:00,110.14,110.38,109.475,109.49,109.92,93970.0
2022-06-07 14:00:00,109.47,109.92,109.19,109.25,109.25,93367.0
2022-06-07 15:00:00,109.23,110.07,109.21,109.5,109.01,304432.0
2022-06-07 16:00:00,109.66,109.66,109.66,109.66,109.44,38844.0
2022-06-08 09:00:00,109.35,110.02,107.92,110.02,109.13,69313.0
2022-06-08 10:00:00,109.94,110.74,109.65,110.57,109.72,133783.0
2022-06-08 11:00:00,110.59,111.37,110.31,111.225,110.36,119560.0
2022-06-08 12:00:00,111.23,111.36,109.56,109.98,111.0,95599.0
2022-06-08 13:00:00,109.94,110.2,109.17,109.59,109.72,85344.0
2022-06-08 14:00:00,109.52,109.795,109.17,109.56,109.3,94421.0
2022-06-08 15:00:00,109.54,109.96,109.23,109.78,109.32,270688.0
2022-06-08 16:00:00,109.77,109.77,109.77,109.77,109.55,64301.0
