date,close,predicted
2022-06-23 05:00:00,8.75,8.63
2022-06-23 09:00:00,8.475,8.77
2022-06-23 13:00:00,8.69,8.46
2022-06-23 17:00:00,8.67,8.65
2022-06-24 05:00:00,8.74,8.72
2022-06-24 09:00:00,9.43,8.76
2022-06-24 13:00:00,9.43,9.41
2022-06-24 17:00:00,9.42,9.39
2022-06-27 01:00:00,9.5,9.44
2022-06-27 05:00:00,9.58,9.4
2022-06-27 09:00:00,9.26,9.53
2022-06-27 13:00:00,9.25,9.24
2022-06-27 17:00:00,9.33,9.31
2022-06-28 01:00:00,9.33,9.45
2022-06-28 05:00:00,9.34,9.27
2022-06-28 09:00:00,9.21,9.28
2022-06-28 13:00:00,9.0,9.19
2022-06-28 17:00:00,9.0,8.95
2022-06-29 05:00:00,8.97,8.88
2022-06-29 09:00:00,8.645,8.91
2022-06-29 13:00:00,8.77,8.63
2022-06-29 17:00:00,8.7,8.76
2022-06-30 01:00:00,8.85,8.83
2022-06-30 05:00:00,8.5721,8.59
2022-06-30 09:00:00,8.395,8.58
2022-06-30 13:00:00,8.26,8.38
2022-06-30 17:00:00,8.27,8.22
2022-07-01 01:00:00,8.23,8.21
2022-07-01 05:00:00,8.19,8.21
2022-07-01 09:00:00,8.36,8.18
2022-07-01 13:00:00,8.4868,8.34
2022-07-01 17:00:00,8.49,8.47
2022-07-05 01:00:00,8.35,8.45
2022-07-05 05:00:00,8.16,8.33
2022-07-05 09:00:00,8.535,8.11
2022-07-05 13:00:00,8.75,8.51
2022-07-05 17:00:00,8.72,8.7
2022-07-06 01:00:00,8.6,8.58
2022-07-06 05:00:00,8.6601,8.64
2022-07-06 09:00:00,8.475,8.64
2022-07-06 13:00:00,8.57,8.46
2022-07-06 17:00:00,8.56,8.55
2022-07-07 01:00:00,8.57,8.55
2022-07-07 05:00:00,8.65,8.59
2022-07-07 09:00:00,8.7783,8.64
2022-07-07 13:00:00,8.8124,8.76
2022-07-07 17:00:00,8.91,8.82
2022-07-08 01:00:00,8.79,8.89
2022-07-08 05:00:00,8.82,8.85
2022-07-08 09:00:00,8.87,8.81
2022-07-08 13:00:00,8.8409,8.84
2022-07-08 17:00:00,8.92,8.83
2022-07-11 05:00:00,8.81,8.79
2022-07-11 09:00:00,8.76,8.79
2022-07-11 13:00:00,8.45,8.74
2022-07-11 17:00:00,8.46,8.35
2022-07-12 01:00:00,8.22,8.24
2022-07-12 05:00:00,8.15,8.22
2022-07-12 09:00:00,8.505,8.12
2022-07-12 13:00:00,8.32,8.48
2022-07-12 17:00:00,8.31,8.3
2022-07-13 01:00:00,8.39,8.48
2022-07-13 05:00:00,8.1,8.32
2022-07-13 09:00:00,8.19,8.18
2022-07-13 13:00:00,8.22,8.17
2022-07-13 17:00:00,8.18,8.25
2022-07-14 05:00:00,8.1,8.12
2022-07-14 09:00:00,8.1977,8.1
2022-07-14 13:00:00,8.26,8.17
2022-07-14 17:00:00,8.26,8.21
2022-07-15 05:00:00,8.3,8.27
2022-07-15 09:00:00,8.31,8.27
2022-07-15 13:00:00,8.33,8.29
2022-07-15 17:00:00,8.33,8.23
2022-07-18 05:00:00,8.37,8.33
2022-07-18 09:00:00,8.97,8.37
2022-07-18 13:00:00,8.86,8.95
2022-07-18 17:00:00,8.9,8.84
2022-07-19 05:00:00,9.0,8.87
2022-07-19 09:00:00,9.405,8.94
2022-07-19 13:00:00,9.31,9.39
2022-07-19 17:00:00,9.35,9.33
2022-07-20 05:00:00,9.29,9.33
2022-07-20 09:00:00,9.39,9.27
2022-07-20 13:00:00,9.5,9.37
2022-07-20 17:00:00,9.42,9.48
2022-07-21 05:00:00,9.5061,9.41
2022-07-21 09:00:00,9.325,9.46
2022-07-21 13:00:00,9.37,9.31
2022-07-21 17:00:00,9.23,9.19
2022-07-22 05:00:00,9.34,9.27
2022-07-22 09:00:00,9.275,9.32
2022-07-22 13:00:00,9.41,9.26
2022-07-22 17:00:00,9.55,9.43
