date,close,predicted
2022-05-20 00:00:00,79.37,80.78
2022-05-23 00:00:00,82.31,80.95
2022-05-24 00:00:00,81.96,81.97
2022-05-25 00:00:00,82.23,81.45
2022-05-26 00:00:00,85.0,83.52
2022-05-27 00:00:00,86.45,85.74
2022-05-31 00:00:00,86.14,85.63
2022-06-01 00:00:00,85.0,86.62
2022-06-02 00:00:00,85.2,85.35
2022-06-03 00:00:00,84.12,84.34
2022-06-06 00:00:00,84.87,85.37
2022-06-07 00:00:00,85.33,84.32
2022-06-08 00:00:00,83.2,84.67
2022-06-09 00:00:00,81.16,82.87
2022-06-10 00:00:00,77.4,79.7
2022-06-13 00:00:00,75.18,75.17
2022-06-14 00:00:00,74.96,75.57
2022-06-15 00:00:00,76.02,75.95
2022-06-16 00:00:00,73.95,74.24
2022-06-17 00:00:00,72.9,73.96
2022-06-21 00:00:00,74.63,75.22
2022-06-22 00:00:00,74.4,73.79
2022-06-23 00:00:00,73.97,74.56
2022-06-24 00:00:00,77.82,75.75
2022-06-27 00:00:00,77.44,78.56
2022-06-28 00:00:00,78.16,80.54
2022-06-29 00:00:00,78.19,78.44
2022-06-30 00:00:00,76.06,76.73
2022-07-01 00:00:00,76.75,75.91
2022-07-05 00:00:00,76.11,75.21
2022-07-06 00:00:00,75.45,75.91
2022-07-07 00:00:00,76.99,76.45
2022-07-08 00:00:00,76.73,77.55
2022-07-11 00:00:00,75.82,76.01
2022-07-12 00:00:00,75.94,75.35
2022-07-13 00:00:00,74.98,75.39
2022-07-14 00:00:00,74.69,74.16
2022-07-15 00:00:00,78.05,76.09
2022-07-18 00:00:00,78.86,79.66
2022-07-19 00:00:00,81.65,80.02
2022-07-20 00:00:00,81.81,81.64
2022-07-21 00:00:00,83.02,81.67
2022-07-22 00:00:00,82.43,83.27
2022-07-25 00:00:00,82.55,83.06
2022-07-26 00:00:00,80.79,81.97
2022-07-27 00:00:00,82.51,81.56
2022-07-28 00:00:00,82.95,81.93
2022-07-29 00:00:00,84.3,83.14
2022-08-01 00:00:00,84.09,83.83
2022-08-02 00:00:00,83.53,83.5
2022-08-03 00:00:00,85.05,84.85
2022-08-04 00:00:00,85.36,85.37
2022-08-05 00:00:00,86.13,85.16
2022-08-08 00:00:00,86.03,86.94
2022-08-09 00:00:00,86.36,86.63
2022-08-10 00:00:00,88.89,87.71
2022-08-11 00:00:00,90.2,90.16
2022-08-12 00:00:00,91.66,90.8
2022-08-15 00:00:00,92.02,90.84
2022-08-16 00:00:00,91.82,91.67
2022-08-17 00:00:00,91.35,90.57
2022-08-18 00:00:00,91.73,91.36
2022-08-19 00:00:00,90.01,90.84
2022-08-22 00:00:00,88.46,88.61
2022-08-23 00:00:00,88.3,88.64
2022-08-24 00:00:00,88.6,88.17
2022-08-25 00:00:00,89.91,89.25
2022-08-26 00:00:00,86.81,90.52
2022-08-29 00:00:00,85.35,86.32
2022-08-30 00:00:00,84.43,86.32
2022-08-31 00:00:00,85.22,84.78
2022-09-01 00:00:00,86.17,84.84
2022-09-02 00:00:00,86.4,87.54
2022-09-06 00:00:00,85.13,86.93
2022-09-07 00:00:00,86.86,84.54
2022-09-08 00:00:00,88.44,86.71
2022-09-09 00:00:00,89.46,89.4
2022-09-12 00:00:00,90.15,90.18
2022-09-13 00:00:00,87.05,88.19
2022-09-14 00:00:00,87.18,87.72
2022-09-15 00:00:00,88.26,87.52
2022-09-16 00:00:00,87.43,87.58
2022-09-19 00:00:00,88.72,86.3
2022-09-20 00:00:00,87.19,88.28
2022-09-21 00:00:00,86.36,88.08
2022-09-22 00:00:00,84.77,87.09
2022-09-23 00:00:00,81.51,83.45
2022-09-26 00:00:00,79.76,81.09
2022-09-27 00:00:00,79.48,80.86
2022-09-28 00:00:00,81.47,79.92
2022-09-29 00:00:00,79.86,80.96
2022-09-30 00:00:00,79.01,79.93
2022-10-03 00:00:00,80.38,80.21
2022-10-04 00:00:00,83.97,82.37
2022-10-05 00:00:00,83.11,82.19
2022-10-06 00:00:00,81.31,82.61
2022-10-07 00:00:00,78.93,80.86
2022-10-10 00:00:00,78.41,79.6
2022-10-11 00:00:00,77.0,78.07
2022-10-12 00:00:00,76.6,77.15
2022-10-13 00:00:00,79.32,75.13
2022-10-14 00:00:00,75.3,77.39
2022-10-17 00:00:00,77.14,76.96
2022-10-18 00:00:00,79.44,79.96
2022-10-19 00:00:00,77.64,79.31
2022-10-20 00:00:00,76.6,77.79
2022-10-21 00:00:00,79.22,76.77
2022-10-24 00:00:00,79.43,79.69
2022-10-25 00:00:00,80.51,78.77
2022-10-26 00:00:00,80.91,80.76
2022-10-27 00:00:00,80.69,82.17
2022-10-28 00:00:00,82.22,80.43
2022-10-31 00:00:00,82.17,81.94
2022-11-01 00:00:00,83.72,83.42
2022-11-02 00:00:00,84.37,83.62
2022-11-03 00:00:00,83.62,83.23
2022-11-04 00:00:00,84.85,85.32
2022-11-07 00:00:00,85.57,85.69
2022-11-08 00:00:00,85.28,85.78
2022-11-09 00:00:00,83.45,85.05
2022-11-10 00:00:00,88.8,86.87
2022-11-11 00:00:00,90.78,89.18
2022-11-14 00:00:00,89.81,90.45
2022-11-15 00:00:00,90.5,91.26
2022-11-16 00:00:00,89.82,90.65
2022-11-17 00:00:00,88.95,88.87
2022-11-18 00:00:00,89.2,90.45
2022-11-21 00:00:00,89.08,89.24
2022-11-22 00:00:00,89.67,89.77
2022-11-23 00:00:00,89.93,89.9
2022-11-25 00:00:00,90.91,89.83
2022-11-28 00:00:00,89.89,90.38
2022-11-29 00:00:00,91.08,89.82
2022-11-30 00:00:00,93.07,91.47
2022-12-01 00:00:00,93.0,93.25
2022-12-02 00:00:00,92.1,92.05
2022-12-05 00:00:00,89.81,91.67
2022-12-06 00:00:00,87.51,89.8
2022-12-07 00:00:00,87.28,87.0
2022-12-08 00:00:00,88.69,87.85
2022-12-09 00:00:00,89.47,88.86
2022-12-12 00:00:00,91.12,89.19
2022-12-13 00:00:00,92.71,93.85
2022-12-14 00:00:00,90.5,92.7
2022-12-15 00:00:00,87.79,89.33
2022-12-16 00:00:00,86.86,86.71
2022-12-19 00:00:00,85.55,86.92
2022-12-20 00:00:00,85.16,86.1
2022-12-21 00:00:00,86.87,86.59
2022-12-22 00:00:00,86.37,86.76
2022-12-23 00:00:00,86.11,86.51
2022-12-27 00:00:00,85.06,86.54
2022-12-28 00:00:00,84.46,85.13
2022-12-29 00:00:00,85.24,85.13
2022-12-30 00:00:00,85.02,84.87
2023-01-03 00:00:00,85.72,85.81
2023-01-04 00:00:00,86.65,85.72
2023-01-05 00:00:00,85.92,86.08
2023-01-06 00:00:00,87.56,86.62
2023-01-09 00:00:00,87.64,88.43
2023-01-10 00:00:00,88.92,87.73
2023-01-11 00:00:00,89.43,89.55
2023-01-12 00:00:00,90.53,90.2
2023-01-13 00:00:00,91.66,89.21
2023-01-17 00:00:00,97.08,96.1
2023-01-18 00:00:00,96.58,97.0
2023-01-19 00:00:00,94.15,94.8
2023-01-20 00:00:00,96.24,94.32
2023-01-23 00:00:00,97.13,96.07
2023-01-24 00:00:00,95.51,96.48
2023-01-25 00:00:00,95.64,95.07
2023-01-26 00:00:00,96.5,96.42
2023-01-27 00:00:00,96.86,96.61
2023-01-30 00:00:00,95.96,95.22
2023-01-31 00:00:00,97.33,96.49
2023-02-01 00:00:00,98.19,97.15
2023-02-02 00:00:00,99.21,99.08
2023-02-03 00:00:00,99.43,98.44
2023-02-06 00:00:00,98.9,98.65
2023-02-07 00:00:00,99.22,98.97
2023-02-08 00:00:00,98.96,98.52
2023-02-09 00:00:00,98.05,99.42
2023-02-10 00:00:00,98.44,97.79
2023-02-13 00:00:00,99.43,98.66
2023-02-14 00:00:00,100.56,99.25
2023-02-15 00:00:00,100.83,99.71
2023-02-16 00:00:00,99.57,99.98
2023-02-17 00:00:00,99.51,99.1
2023-02-21 00:00:00,97.62,98.66
2023-02-22 00:00:00,97.27,97.57
2023-02-23 00:00:00,97.94,98.08
2023-02-24 00:00:00,97.7,97.35
2023-02-27 00:00:00,96.7,98.61
2023-02-28 00:00:00,96.5,97.32
2023-03-01 00:00:00,96.19,96.16
2023-03-02 00:00:00,96.08,95.64
2023-03-03 00:00:00,98.33,96.75
2023-03-06 00:00:00,98.38,98.64
2023-03-07 00:00:00,96.06,98.2
2023-03-08 00:00:00,95.9,95.84
2023-03-09 00:00:00,92.2,95.55
2023-03-10 00:00:00,90.05,91.96
2023-03-13 00:00:00,87.99,88.72
2023-03-14 00:00:00,89.97,92.6
2023-03-15 00:00:00,85.39,87.11
2023-03-16 00:00:00,87.01,84.72
2023-03-17 00:00:00,84.18,86.67
2023-03-20 00:00:00,85.64,84.77
2023-03-21 00:00:00,88.76,88.41
2023-03-22 00:00:00,87.55,88.93
2023-03-23 00:00:00,85.84,88.13
2023-03-24 00:00:00,83.95,84.68
2023-03-27 00:00:00,84.64,86.24
2023-03-28 00:00:00,84.88,84.73
2023-03-29 00:00:00,86.24,86.11
2023-03-30 00:00:00,86.11,87.44
2023-03-31 00:00:00,87.8,86.98
2023-04-03 00:00:00,87.16,88.13
2023-04-04 00:00:00,84.82,87.18
2023-04-05 00:00:00,83.82,84.0
2023-04-06 00:00:00,84.19,84.07
2023-04-10 00:00:00,84.0,84.12
2023-04-11 00:00:00,85.09,84.46
2023-04-12 00:00:00,85.47,85.68
2023-04-13 00:00:00,85.69,85.56
2023-04-14 00:00:00,86.71,86.61
2023-04-17 00:00:00,89.29,86.84
2023-04-18 00:00:00,89.85,89.31
2023-04-19 00:00:00,90.45,87.32
2023-04-20 00:00:00,90.43,90.03
2023-04-21 00:00:00,91.12,90.66
2023-04-24 00:00:00,90.2,91.42
2023-04-25 00:00:00,88.06,89.82
2023-04-26 00:00:00,88.44,88.33
2023-04-27 00:00:00,90.26,89.59
2023-04-28 00:00:00,89.97,89.63
2023-05-01 00:00:00,87.93,90.37
2023-05-02 00:00:00,86.29,87.75
2023-05-03 00:00:00,84.75,86.58
2023-05-04 00:00:00,82.61,84.34
2023-05-05 00:00:00,84.88,83.96
2023-05-08 00:00:00,84.43,85.65
2023-05-09 00:00:00,84.37,84.17
2023-05-10 00:00:00,83.72,85.24
2023-05-11 00:00:00,82.63,82.95
2023-05-12 00:00:00,82.39,83.17
2023-05-15 00:00:00,82.95,82.84
2023-05-16 00:00:00,81.86,82.89
2023-05-17 00:00:00,83.91,82.7
2023-05-18 00:00:00,84.49,83.87
2023-05-19 00:00:00,82.24,83.96
2023-05-22 00:00:00,82.27,82.42
