date,open,high,low,close,pred,volume
2022-05-20 00:00:00,80.62,81.21,77.57,79.37,80.78,8705000.0
2022-05-23 00:00:00,80.79,83.34,80.1,82.31,80.95,7787663.0
2022-05-24 00:00:00,81.8,82.22,80.05,81.96,81.97,6225663.0
2022-05-25 00:00:00,81.28,82.82,81.0,82.23,81.45,6747839.0
2022-05-26 00:00:00,83.35,85.545,83.24,85.0,83.52,8573381.0
2022-05-27 00:00:00,85.57,89.6,84.92,86.45,85.74,6350228.0
2022-05-31 00:00:00,85.46,86.82,84.925,86.14,85.63,10780947.0
2022-06-01 00:00:00,86.44,86.78,83.71,85.0,86.62,6543886.0
2022-06-02 00:00:00,85.18,85.38,83.67,85.2,85.35,7468726.0
2022-06-03 00:00:00,84.17,84.9899,83.68,84.12,84.34,5277061.0
2022-06-06 00:00:00,85.2,86.28,84.74,84.87,85.37,4022419.0
2022-06-07 00:00:00,84.15,85.395,83.88,85.33,84.32,4514327.0
2022-06-08 00:00:00,84.5,85.13,82.74,83.2,84.67,6787192.0
2022-06-09 00:00:00,82.7,82.8772,81.15,81.16,82.87,6956623.0
2022-06-10 00:00:00,79.54,79.705,76.95,77.4,79.7,9673503.0
2022-06-13 00:00:00,75.02,76.26,74.14,75.18,75.17,10446424.0
2022-06-14 00:00:00,75.42,76.77,74.27,74.96,75.57,7330734.0
2022-06-15 00:00:00,75.8,77.2,74.335,76.02,75.95,9273318.0
2022-06-16 00:00:00,74.09,74.36,72.49,73.95,74.24,11068409.0
2022-06-17 00:00:00,73.81,74.62,72.6618,72.9,73.96,17285936.0
2022-06-21 00:00:00,75.07,75.25,74.155,74.63,75.22,8064023.0
2022-06-22 00:00:00,73.64,74.91,73.09,74.4,73.79,6322669.0
2022-06-23 00:00:00,74.41,74.5345,72.23,73.97,74.56,7958010.0
2022-06-24 00:00:00,75.6,78.55,75.02,77.82,75.75,10795421.0
2022-06-27 00:00:00,78.4,78.4,76.91,77.44,78.56,5937556.0
2022-06-28 00:00:00,80.38,81.22,78.05,78.16,80.54,10282259.0
2022-06-29 00:00:00,78.28,79.29,77.51,78.19,78.44,8488493.0
2022-06-30 00:00:00,76.57,76.83,74.53,76.06,76.73,10182430.0
2022-07-01 00:00:00,75.76,77.05,74.68,76.75,75.91,6017522.0
2022-07-05 00:00:00,75.06,76.13,73.6,76.11,75.21,8711032.0
2022-07-06 00:00:00,75.76,76.17,74.69,75.45,75.91,6895886.0
2022-07-07 00:00:00,76.29,77.2099,76.125,76.99,76.45,6258297.0
2022-07-08 00:00:00,77.39,77.515,76.4,76.73,77.55,5890522.0
2022-07-11 00:00:00,75.86,76.355,75.28,75.82,76.01,4924469.0
2022-07-12 00:00:00,75.2,77.26,75.06,75.94,75.35,6558447.0
2022-07-13 00:00:00,75.24,75.5,74.01,74.98,75.39,7766453.0
2022-07-14 00:00:00,74.01,75.07,72.05,74.69,74.16,13296228.0
2022-07-15 00:00:00,75.94,78.765,75.66,78.05,76.09,11663864.0
