date,close,predicted
2022-05-13 17:00:00,81.29,80.99
2022-05-16 05:00:00,80.93,80.96
2022-05-16 09:00:00,79.97,80.69
2022-05-16 13:00:00,79.91,80.46
2022-05-16 17:00:00,80.59,80.39
2022-05-17 05:00:00,81.39,81.99
2022-05-17 09:00:00,82.82,81.9
2022-05-17 13:00:00,83.11,83.31
2022-05-17 17:00:00,83.0101,83.61
2022-05-18 05:00:00,82.17,83.26
2022-05-18 09:00:00,81.655,82.3
2022-05-18 13:00:00,80.6,82.17
2022-05-18 17:00:00,80.16,81.09
2022-05-19 01:00:00,80.0,80.49
2022-05-19 05:00:00,79.75,80.23
2022-05-19 09:00:00,80.05,79.82
2022-05-19 13:00:00,79.96,80.54
2022-05-19 17:00:00,80.1,80.45
2022-05-20 05:00:00,80.8,81.29
2022-05-20 09:00:00,78.5,81.1
2022-05-20 13:00:00,79.2038,78.97
2022-05-20 17:00:00,79.3,79.86
2022-05-23 01:00:00,80.48,80.97
2022-05-23 05:00:00,80.41,80.83
2022-05-23 09:00:00,82.54,80.89
2022-05-23 13:00:00,82.31,83.07
2022-05-23 17:00:00,81.9,83.17
2022-05-24 05:00:00,81.86,81.91
2022-05-24 09:00:00,80.8711,82.3
2022-05-24 13:00:00,82.4,81.42
2022-05-24 17:00:00,82.4,82.9
2022-05-25 05:00:00,81.73,82.45
2022-05-25 09:00:00,81.52,81.97
2022-05-25 13:00:00,81.98,81.98
2022-05-25 17:00:00,81.81,82.08
2022-05-26 05:00:00,83.39,82.95
2022-05-26 09:00:00,85.305,83.61
2022-05-26 13:00:00,84.84,85.83
2022-05-26 17:00:00,84.97,85.43
2022-05-27 05:00:00,85.5,85.64
2022-05-27 09:00:00,85.51,86.52
2022-05-27 13:00:00,86.5,86.04
2022-05-27 17:00:00,86.55,87.23
2022-05-31 05:00:00,85.91,86.31
2022-05-31 09:00:00,86.505,86.98
2022-05-31 13:00:00,86.14,87.03
2022-05-31 17:00:00,86.29,86.82
2022-06-01 05:00:00,86.1,86.67
2022-06-01 09:00:00,84.26,87.23
2022-06-01 13:00:00,85.08,84.78
2022-06-01 17:00:00,85.05,85.57
2022-06-02 05:00:00,85.27,86.02
2022-06-02 09:00:00,84.94,85.69
2022-06-02 13:00:00,85.3,85.47
2022-06-02 17:00:00,85.35,85.72
2022-06-03 05:00:00,84.88,85.21
2022-06-03 09:00:00,84.67,85.26
2022-06-03 13:00:00,84.12,85.2
2022-06-03 17:00:00,84.1,84.61
2022-06-06 05:00:00,85.12,85.67
2022-06-06 09:00:00,85.19,85.57
