date,close,predicted
2022-05-10 04:00:00,82.0,81.83
2022-05-10 08:00:00,81.93,81.58
2022-05-10 09:00:00,81.79,81.83
2022-05-10 10:00:00,79.87,81.58
2022-05-10 11:00:00,79.61,79.69
2022-05-10 12:00:00,79.13,79.46
2022-05-10 13:00:00,80.83,78.94
2022-05-10 14:00:00,80.545,80.68
2022-05-10 15:00:00,80.25,80.46
2022-05-10 16:00:00,80.26,80.1
2022-05-10 17:00:00,80.1,79.94
2022-05-10 19:00:00,79.92,79.76
2022-05-11 07:00:00,81.24,81.12
2022-05-11 08:00:00,80.0,80.14
2022-05-11 09:00:00,81.06,79.83
2022-05-11 10:00:00,81.4302,80.87
2022-05-11 11:00:00,81.135,81.24
2022-05-11 12:00:00,80.21,80.95
2022-05-11 13:00:00,79.42,80.03
2022-05-11 14:00:00,79.83,79.26
2022-05-11 15:00:00,78.9,79.64
2022-05-11 16:00:00,79.2,78.73
2022-05-11 17:00:00,79.0,78.84
2022-05-11 18:00:00,79.23,78.76
2022-05-11 19:00:00,78.92,78.8
2022-05-12 05:00:00,78.42,78.26
2022-05-12 06:00:00,78.32,78.16
2022-05-12 07:00:00,78.0,78.34
2022-05-12 08:00:00,78.11,78.28
2022-05-12 09:00:00,77.7,77.99
2022-05-12 10:00:00,78.66,77.5
2022-05-12 11:00:00,77.75,78.56
2022-05-12 12:00:00,78.42,77.59
2022-05-12 13:00:00,77.57,78.24
2022-05-12 14:00:00,76.81,77.39
2022-05-12 15:00:00,78.63,76.66
2022-05-12 16:00:00,78.3501,78.43
2022-05-12 17:00:00,78.44,78.29
2022-05-12 18:00:00,78.45,78.29
2022-05-12 19:00:00,78.89,78.46
2022-05-13 04:00:00,79.32,79.16
2022-05-13 05:00:00,79.5,79.34
2022-05-13 07:00:00,79.51,79.34
2022-05-13 08:00:00,79.89,79.34
2022-05-13 09:00:00,80.52,79.57
2022-05-13 10:00:00,80.58,80.34
2022-05-13 11:00:00,80.99,80.38
2022-05-13 12:00:00,81.15,80.81
2022-05-13 13:00:00,80.41,80.97
2022-05-13 14:00:00,80.395,80.24
2022-05-13 15:00:00,80.55,80.24
2022-05-13 16:00:00,80.55,80.38
2022-05-13 17:00:00,80.84,80.34
2022-05-13 19:00:00,81.29,80.38
2022-05-16 05:00:00,80.47,80.31
2022-05-16 07:00:00,80.83,80.36
2022-05-16 08:00:00,80.93,80.32
2022-05-16 09:00:00,79.2059,80.04
2022-05-16 10:00:00,79.5,79.04
2022-05-16 11:00:00,80.3,79.3
2022-05-16 12:00:00,79.97,80.15
2022-05-16 13:00:00,80.54,79.81
2022-05-16 14:00:00,80.62,80.38
2022-05-16 15:00:00,79.91,80.47
2022-05-16 16:00:00,79.91,79.75
2022-05-16 17:00:00,79.66,79.74
2022-05-16 18:00:00,80.25,79.93
2022-05-16 19:00:00,80.59,80.43
2022-05-17 07:00:00,81.4,81.32
2022-05-17 08:00:00,81.39,81.23
2022-05-17 09:00:00,82.41,81.23
2022-05-17 10:00:00,81.645,82.26
2022-05-17 11:00:00,82.3,81.49
2022-05-17 12:00:00,82.82,82.15
2022-05-17 13:00:00,82.54,82.63
2022-05-17 14:00:00,82.94,82.37
2022-05-17 15:00:00,82.92,82.78
2022-05-17 16:00:00,83.11,82.76
2022-05-17 17:00:00,83.2,82.93
2022-05-17 18:00:00,83.2,82.93
2022-05-17 19:00:00,83.0101,82.84
2022-05-18 07:00:00,82.5,82.58
2022-05-18 08:00:00,82.17,82.33
2022-05-18 09:00:00,81.78,81.63
2022-05-18 10:00:00,82.085,81.61
2022-05-18 11:00:00,81.07,81.92
2022-05-18 12:00:00,81.655,80.89
2022-05-18 13:00:00,80.805,81.5
2022-05-18 14:00:00,80.71,80.65
2022-05-18 15:00:00,80.76,80.55
2022-05-18 16:00:00,80.6,80.6
2022-05-18 17:00:00,80.63,80.44
2022-05-18 18:00:00,80.41,80.18
2022-05-18 19:00:00,80.16,80.04
2022-05-19 04:00:00,80.0,79.84
2022-05-19 07:00:00,79.75,79.58
2022-05-19 08:00:00,79.75,78.89
2022-05-19 09:00:00,80.31,79.17
2022-05-19 10:00:00,80.41,80.09
2022-05-19 11:00:00,80.59,80.25
2022-05-19 12:00:00,80.05,80.43
2022-05-19 13:00:00,80.245,79.89
2022-05-19 14:00:00,80.305,80.1
2022-05-19 15:00:00,79.94,80.16
2022-05-19 16:00:00,79.96,79.78
2022-05-19 17:00:00,79.96,79.8
2022-05-19 18:00:00,79.96,79.8
2022-05-19 19:00:00,80.1,79.94
2022-05-20 06:00:00,80.8,80.64
2022-05-20 07:00:00,80.85,80.83
2022-05-20 08:00:00,80.8,80.83
2022-05-20 09:00:00,80.66,80.45
2022-05-20 10:00:00,79.77,80.47
2022-05-20 11:00:00,79.33,79.61
2022-05-20 12:00:00,78.5,79.17
2022-05-20 13:00:00,78.275,78.33
2022-05-20 14:00:00,78.14,78.12
2022-05-20 15:00:00,79.35,77.98
2022-05-20 16:00:00,79.2038,79.21
2022-05-20 17:00:00,79.3,79.21
2022-05-23 04:00:00,80.48,80.32
2022-05-23 06:00:00,80.38,80.18
2022-05-23 07:00:00,80.38,80.22
2022-05-23 08:00:00,80.41,80.42
2022-05-23 09:00:00,80.93,80.24
2022-05-23 10:00:00,82.0061,80.7
2022-05-23 11:00:00,82.915,81.85
2022-05-23 12:00:00,82.54,82.75
2022-05-23 13:00:00,82.8,82.39
2022-05-23 14:00:00,82.62,82.63
2022-05-23 15:00:00,82.3,82.45
2022-05-23 16:00:00,82.31,82.14
2022-05-23 17:00:00,82.0,82.49
2022-05-23 18:00:00,81.61,81.44
2022-05-23 19:00:00,81.9,81.73
2022-05-24 06:00:00,81.41,81.24
2022-05-24 07:00:00,82.0,81.83
2022-05-24 08:00:00,81.86,81.82
2022-05-24 09:00:00,80.85,81.63
2022-05-24 10:00:00,80.46,80.69
2022-05-24 11:00:00,80.915,80.29
2022-05-24 12:00:00,80.8711,80.7
2022-05-24 13:00:00,81.38,80.75
2022-05-24 14:00:00,81.31,81.23
2022-05-24 15:00:00,82.02,81.12
2022-05-24 16:00:00,82.4,81.85
2022-05-24 17:00:00,82.3999,82.23
2022-05-24 18:00:00,82.4,82.23
2022-05-25 07:00:00,82.25,81.78
2022-05-25 08:00:00,81.73,81.23
2022-05-25 09:00:00,81.51,81.3
2022-05-25 10:00:00,82.09,81.26
2022-05-25 11:00:00,81.915,81.91
2022-05-25 12:00:00,81.52,81.76
2022-05-25 13:00:00,81.37,81.31
2022-05-25 14:00:00,82.32,81.21
2022-05-25 15:00:00,82.24,82.16
2022-05-25 16:00:00,81.98,82.07
2022-05-25 17:00:00,81.58,81.41
2022-05-25 19:00:00,81.81,82.79
2022-05-26 05:00:00,82.45,82.28
2022-05-26 06:00:00,82.6,82.43
2022-05-26 07:00:00,83.4,82.87
2022-05-26 08:00:00,83.39,82.31
2022-05-26 09:00:00,84.065,82.93
2022-05-26 10:00:00,84.96,83.89
2022-05-26 11:00:00,84.69,84.76
2022-05-26 12:00:00,85.305,84.51
2022-05-26 13:00:00,85.13,85.13
2022-05-26 14:00:00,85.13,84.96
2022-05-26 15:00:00,85.01,84.96
2022-05-26 16:00:00,84.84,84.83
2022-05-26 17:00:00,84.9699,84.74
2022-05-26 18:00:00,84.97,84.8
2022-05-27 07:00:00,85.08,84.95
2022-05-27 08:00:00,85.5,85.05
2022-05-27 09:00:00,85.87,85.81
2022-05-27 10:00:00,85.19,85.68
2022-05-27 11:00:00,85.53,85.03
2022-05-27 12:00:00,85.51,85.35
2022-05-27 13:00:00,85.44,85.35
2022-05-27 14:00:00,85.89,85.29
2022-05-27 15:00:00,86.46,85.71
2022-05-27 16:00:00,86.5,86.27
2022-05-27 17:00:00,86.55,86.52
2022-05-31 08:00:00,85.91,85.6
2022-05-31 09:00:00,86.17,86.27
2022-05-31 10:00:00,86.125,85.94
2022-05-31 11:00:00,86.615,85.95
2022-05-31 12:00:00,86.505,86.45
2022-05-31 13:00:00,86.77,86.32
2022-05-31 14:00:00,86.08,86.59
2022-05-31 15:00:00,86.16,85.91
2022-05-31 16:00:00,86.14,85.96
2022-05-31 19:00:00,86.29,86.11
2022-06-01 07:00:00,86.14,85.96
2022-06-01 08:00:00,86.1,86.81
2022-06-01 09:00:00,85.59,86.52
2022-06-01 10:00:00,84.76,85.43
2022-06-01 11:00:00,83.9,84.58
2022-06-01 12:00:00,84.26,83.72
2022-06-01 13:00:00,85.07,84.09
2022-06-01 14:00:00,85.28,84.87
2022-06-01 15:00:00,85.0,85.11
2022-06-01 16:00:00,85.08,84.83
2022-06-01 17:00:00,85.05,84.88
2022-06-02 07:00:00,85.5,85.33
2022-06-02 08:00:00,85.27,85.16
2022-06-02 09:00:00,84.39,85.0
2022-06-02 10:00:00,84.2,84.23
2022-06-02 11:00:00,84.71,84.03
2022-06-02 12:00:00,84.94,84.55
2022-06-02 13:00:00,85.06,84.78
2022-06-02 14:00:00,84.765,84.89
2022-06-02 15:00:00,85.17,84.59
2022-06-02 16:00:00,85.3,85.03
2022-06-02 18:00:00,85.35,85.03
2022-06-02 19:00:00,85.35,85.18
2022-06-03 06:00:00,84.79,84.52
2022-06-03 07:00:00,84.28,84.32
2022-06-03 08:00:00,84.88,84.71
2022-06-03 09:00:00,84.46,84.57
2022-06-03 10:00:00,84.09,84.31
2022-06-03 11:00:00,84.24,83.9
2022-06-03 12:00:00,84.67,84.06
2022-06-03 13:00:00,84.37,84.51
2022-06-03 14:00:00,84.33,84.17
2022-06-03 15:00:00,84.12,84.16
2022-06-03 16:00:00,84.12,83.95
2022-06-03 17:00:00,84.1,83.93
2022-06-06 08:00:00,85.12,84.98
2022-06-06 09:00:00,85.93,84.88
2022-06-06 10:00:00,85.88,85.75
2022-06-06 11:00:00,85.31,85.7
2022-06-06 12:00:00,85.19,85.14
2022-06-06 13:00:00,85.575,85.0
2022-06-06 14:00:00,85.13,85.39
2022-06-06 15:00:00,84.85,84.93
2022-06-06 16:00:00,84.87,84.7
2022-06-06 17:00:00,84.87,84.7
2022-06-06 19:00:00,84.8,84.63
2022-06-07 07:00:00,84.25,83.98
2022-06-07 08:00:00,84.15,84.23
2022-06-07 09:00:00,84.24,83.98
2022-06-07 10:00:00,84.775,84.04
2022-06-07 11:00:00,84.67,84.61
2022-06-07 12:00:00,84.98,84.51
2022-06-07 13:00:00,84.88,84.82
2022-06-07 14:00:00,84.98,84.71
2022-06-07 15:00:00,85.31,84.81
2022-06-07 16:00:00,85.33,85.14
2022-06-07 17:00:00,85.25,85.07
