date,open,high,low,close,pred,volume
2022-05-20 00:00:00,39.59,39.63,37.135,38.15,39.99,1980383.0
2022-05-23 00:00:00,38.62,38.72,37.86,38.2,39.01,1612962.0
2022-05-24 00:00:00,37.66,37.86,36.975,37.45,38.04,2103932.0
2022-05-25 00:00:00,37.4,38.73,37.295,38.48,37.78,1890075.0
2022-05-26 00:00:00,39.07,39.73,39.07,39.39,39.47,1531315.0
2022-05-27 00:00:00,39.71,40.05,39.525,39.73,40.12,1462584.0
2022-05-31 00:00:00,39.7,40.63,39.21,40.32,40.11,2809117.0
2022-06-01 00:00:00,40.39,40.65,39.61,40.12,40.8,1973321.0
2022-06-02 00:00:00,40.1,40.47,39.91,40.23,40.51,1325729.0
2022-06-03 00:00:00,39.73,39.85,39.115,39.3,40.14,1315003.0
2022-06-06 00:00:00,39.83,40.3,39.67,40.08,40.24,1559577.0
2022-06-07 00:00:00,39.81,39.93,39.28,39.83,40.22,1532150.0
2022-06-08 00:00:00,39.72,40.17,39.54,39.69,40.13,1328222.0
2022-06-09 00:00:00,39.47,39.82,39.16,39.17,39.87,1487240.0
2022-06-10 00:00:00,38.42,38.73,37.5,37.5,38.81,1674126.0
2022-06-13 00:00:00,36.51,36.78,35.12,35.27,36.88,2014101.0
2022-06-14 00:00:00,35.45,35.82,34.81,35.06,35.81,2099594.0
2022-06-15 00:00:00,35.5,36.15,35.04,35.78,35.86,1974881.0
2022-06-16 00:00:00,34.65,34.83,32.67,32.95,35.0,2788286.0
2022-06-17 00:00:00,33.06,34.03,32.58,33.67,33.4,3797778.0
2022-06-21 00:00:00,34.79,35.505,34.19,35.4,35.14,2141755.0
2022-06-22 00:00:00,34.91,36.0901,34.83,35.35,35.27,2113747.0
2022-06-23 00:00:00,35.18,35.625,34.31,34.82,35.54,2232693.0
2022-06-24 00:00:00,34.97,35.98,34.85,35.69,35.33,2103565.0
2022-06-27 00:00:00,35.87,36.24,35.379,35.74,36.24,1947212.0
2022-06-28 00:00:00,36.09,36.65,35.76,36.05,36.46,2624598.0
2022-06-29 00:00:00,35.89,35.92,34.735,35.13,36.26,2130770.0
2022-06-30 00:00:00,34.21,34.4,32.97,33.37,34.56,3130356.0
2022-07-01 00:00:00,33.33,34.2,33.13,34.07,33.67,1753911.0
2022-07-05 00:00:00,33.13,33.74,32.481,33.72,33.47,1805461.0
2022-07-06 00:00:00,33.5,33.845,32.4,32.82,33.84,2009261.0
2022-07-07 00:00:00,33.54,34.855,33.5,34.66,33.88,1851300.0
2022-07-08 00:00:00,34.95,35.15,34.33,34.45,35.31,1331729.0
2022-07-11 00:00:00,34.18,34.625,33.86,33.93,34.53,1241118.0
2022-07-12 00:00:00,33.71,35.11,33.67,34.51,34.05,2083262.0
2022-07-13 00:00:00,33.74,33.97,33.29,33.61,34.08,1979830.0
2022-07-14 00:00:00,32.84,33.06,32.28,33.04,33.18,1890314.0
2022-07-15 00:00:00,33.69,33.795,32.77,33.65,34.03,2099247.0
2022-07-18 00:00:00,34.87,35.26,34.045,34.16,35.23,2619699.0
2022-07-19 00:00:00,34.88,36.04,34.88,35.74,35.24,1772834.0
2022-07-20 00:00:00,35.3,36.45,35.3,36.18,35.66,1443992.0
2022-07-21 00:00:00,35.8,36.37,35.475,36.37,36.17,1580311.0
2022-07-22 00:00:00,36.54,36.58,36.04,36.41,36.91,1364988.0
2022-07-25 00:00:00,36.63,36.91,36.28,36.66,37.0,1237657.0
2022-07-26 00:00:00,36.3,36.66,36.0,36.46,36.67,1452027.0
2022-07-27 00:00:00,36.64,37.405,36.39,37.23,37.01,1263570.0
2022-07-28 00:00:00,37.5,38.44,37.12,38.39,37.88,2103825.0
2022-07-29 00:00:00,38.38,38.71,38.14,38.46,38.77,1346838.0
2022-08-01 00:00:00,38.2,38.81,37.8901,38.65,38.59,1211122.0
2022-08-02 00:00:00,38.54,39.08,38.16,38.56,38.93,1818105.0
