date,close,predicted
2022-05-20 00:00:00,38.15,39.99
2022-05-23 00:00:00,38.2,39.01
2022-05-24 00:00:00,37.45,38.04
2022-05-25 00:00:00,38.48,37.78
2022-05-26 00:00:00,39.39,39.47
2022-05-27 00:00:00,39.73,40.12
2022-05-31 00:00:00,40.32,40.11
2022-06-01 00:00:00,40.12,40.8
2022-06-02 00:00:00,40.23,40.51
2022-06-03 00:00:00,39.3,40.14
2022-06-06 00:00:00,40.08,40.24
2022-06-07 00:00:00,39.83,40.22
2022-06-08 00:00:00,39.69,40.13
2022-06-09 00:00:00,39.17,39.87
2022-06-10 00:00:00,37.5,38.81
2022-06-13 00:00:00,35.27,36.88
2022-06-14 00:00:00,35.06,35.81
2022-06-15 00:00:00,35.78,35.86
2022-06-16 00:00:00,32.95,35.0
2022-06-17 00:00:00,33.67,33.4
2022-06-21 00:00:00,35.4,35.14
2022-06-22 00:00:00,35.35,35.27
2022-06-23 00:00:00,34.82,35.54
2022-06-24 00:00:00,35.69,35.33
2022-06-27 00:00:00,35.74,36.24
2022-06-28 00:00:00,36.05,36.46
2022-06-29 00:00:00,35.13,36.26
2022-06-30 00:00:00,33.37,34.56
2022-07-01 00:00:00,34.07,33.67
2022-07-05 00:00:00,33.72,33.47
2022-07-06 00:00:00,32.82,33.84
2022-07-07 00:00:00,34.66,33.88
2022-07-08 00:00:00,34.45,35.31
2022-07-11 00:00:00,33.93,34.53
2022-07-12 00:00:00,34.51,34.05
2022-07-13 00:00:00,33.61,34.08
2022-07-14 00:00:00,33.04,33.18
2022-07-15 00:00:00,33.65,34.03
2022-07-18 00:00:00,34.16,35.23
2022-07-19 00:00:00,35.74,35.24
2022-07-20 00:00:00,36.18,35.66
2022-07-21 00:00:00,36.37,36.17
2022-07-22 00:00:00,36.41,36.91
2022-07-25 00:00:00,36.66,37.0
2022-07-26 00:00:00,36.46,36.67
2022-07-27 00:00:00,37.23,37.01
2022-07-28 00:00:00,38.39,37.88
2022-07-29 00:00:00,38.46,38.77
2022-08-01 00:00:00,38.65,38.59
2022-08-02 00:00:00,38.56,38.93
2022-08-03 00:00:00,39.51,40.16
2022-08-04 00:00:00,38.36,39.73
2022-08-05 00:00:00,37.87,38.46
2022-08-08 00:00:00,38.43,38.89
2022-08-09 00:00:00,38.06,38.64
2022-08-10 00:00:00,39.15,39.28
2022-08-11 00:00:00,39.75,40.05
2022-08-12 00:00:00,40.02,40.41
2022-08-15 00:00:00,39.7,39.86
2022-08-16 00:00:00,39.75,39.9
2022-08-17 00:00:00,38.55,39.46
2022-08-18 00:00:00,39.51,39.01
2022-08-19 00:00:00,38.93,39.53
2022-08-22 00:00:00,36.69,38.39
2022-08-23 00:00:00,37.14,37.3
2022-08-24 00:00:00,37.54,37.52
2022-08-25 00:00:00,38.88,38.14
2022-08-26 00:00:00,37.97,39.55
2022-08-29 00:00:00,38.2,37.98
2022-08-30 00:00:00,38.26,38.88
2022-08-31 00:00:00,37.7,38.64
2022-09-01 00:00:00,37.37,37.64
2022-09-02 00:00:00,37.02,38.41
2022-09-06 00:00:00,36.44,37.4
2022-09-07 00:00:00,37.81,36.76
2022-09-08 00:00:00,37.71,37.58
2022-09-09 00:00:00,38.57,38.52
2022-09-12 00:00:00,39.43,39.47
2022-09-13 00:00:00,37.94,38.62
2022-09-14 00:00:00,37.08,38.31
2022-09-15 00:00:00,37.08,37.4
2022-09-16 00:00:00,36.98,37.03
2022-09-19 00:00:00,37.74,36.87
2022-09-20 00:00:00,36.42,37.72
2022-09-21 00:00:00,35.19,36.8
2022-09-22 00:00:00,34.71,35.64
2022-09-23 00:00:00,32.97,34.29
2022-09-26 00:00:00,33.35,33.26
2022-09-27 00:00:00,33.28,34.25
2022-09-28 00:00:00,33.54,33.62
2022-09-29 00:00:00,31.67,32.86
2022-09-30 00:00:00,31.4,31.93
2022-10-03 00:00:00,32.75,32.16
2022-10-04 00:00:00,34.33,33.97
2022-10-05 00:00:00,34.17,33.92
2022-10-06 00:00:00,34.24,34.35
2022-10-07 00:00:00,33.6,34.24
2022-10-10 00:00:00,32.85,33.89
2022-10-11 00:00:00,32.93,33.07
2022-10-12 00:00:00,32.62,33.26
2022-10-13 00:00:00,33.47,32.37
2022-10-14 00:00:00,33.21,34.0
2022-10-17 00:00:00,33.8,34.36
2022-10-18 00:00:00,34.11,35.03
2022-10-19 00:00:00,34.07,34.17
2022-10-20 00:00:00,33.77,34.62
2022-10-21 00:00:00,34.54,34.31
2022-10-24 00:00:00,35.64,35.14
2022-10-25 00:00:00,36.36,35.91
2022-10-26 00:00:00,36.54,37.08
2022-10-27 00:00:00,36.88,37.63
2022-10-28 00:00:00,37.84,37.25
2022-10-31 00:00:00,37.53,37.86
2022-11-01 00:00:00,37.31,38.26
2022-11-02 00:00:00,36.34,37.4
2022-11-03 00:00:00,36.29,36.15
2022-11-04 00:00:00,37.94,37.46
