date,close,predicted
2022-05-02 09:00:00,36.58,36.55
2022-05-02 13:00:00,37.33,36.54
2022-05-03 09:00:00,38.38,37.03
2022-05-03 13:00:00,38.14,38.3
2022-05-03 17:00:00,38.2,38.07
2022-05-04 05:00:00,38.15,37.62
2022-05-04 09:00:00,38.23,38.42
2022-05-04 13:00:00,38.98,38.15
2022-05-05 09:00:00,38.05,38.06
2022-05-05 13:00:00,38.1,37.98
2022-05-05 17:00:00,40.0,39.92
2022-05-06 09:00:00,38.32,38.19
2022-05-06 13:00:00,37.97,38.24
2022-05-09 05:00:00,37.48,37.4
2022-05-09 09:00:00,37.02,36.92
2022-05-09 13:00:00,36.82,36.92
2022-05-10 09:00:00,35.56,37.31
2022-05-10 13:00:00,36.3,35.48
2022-05-10 17:00:00,35.75,35.68
2022-05-11 05:00:00,35.99,36.92
2022-05-11 09:00:00,36.38,36.52
2022-05-11 13:00:00,35.54,36.31
2022-05-12 09:00:00,36.3654,35.74
2022-05-12 13:00:00,36.67,36.28
2022-05-13 09:00:00,38.38,37.21
2022-05-13 13:00:00,38.4,38.29
2022-05-16 05:00:00,38.6999,38.31
2022-05-16 09:00:00,37.38,38.13
2022-05-16 13:00:00,37.45,37.3
2022-05-16 17:00:00,37.45,36.13
2022-05-17 05:00:00,38.19,37.75
2022-05-17 09:00:00,38.93,37.96
2022-05-17 13:00:00,39.41,38.86
2022-05-17 17:00:00,39.42,39.34
2022-05-18 09:00:00,38.95,38.72
2022-05-18 13:00:00,38.3168,38.87
2022-05-19 09:00:00,38.991,37.91
2022-05-19 13:00:00,38.86,38.92
2022-05-20 09:00:00,37.56,39.43
2022-05-20 13:00:00,38.15,37.43
2022-05-23 05:00:00,40.0,39.92
2022-05-23 09:00:00,38.33,38.54
2022-05-23 13:00:00,38.1,38.25
2022-05-23 17:00:00,38.0,37.92
2022-05-24 05:00:00,38.25,38.17
2022-05-24 09:00:00,37.44,38.12
2022-05-24 13:00:00,37.45,37.33
2022-05-24 17:00:00,37.89,37.38
2022-05-25 05:00:00,37.59,37.51
2022-05-25 09:00:00,38.02,37.32
2022-05-25 13:00:00,38.48,37.94
2022-05-26 09:00:00,39.61,38.99
2022-05-26 13:00:00,39.39,39.53
2022-05-27 09:00:00,39.77,39.63
2022-05-27 13:00:00,39.45,39.68
2022-05-31 09:00:00,40.14,39.62
2022-05-31 13:00:00,40.32,40.05
2022-05-31 17:00:00,40.5,40.42
2022-06-01 09:00:00,39.92,40.31
2022-06-01 13:00:00,40.12,39.83
2022-06-02 09:00:00,40.17,40.02
2022-06-02 13:00:00,40.23,40.08
2022-06-03 09:00:00,39.42,39.65
2022-06-03 13:00:00,39.3,39.34
2022-06-06 09:00:00,40.07,39.42
2022-06-06 13:00:00,40.08,39.99
2022-06-07 09:00:00,39.78,40.26
2022-06-07 13:00:00,40.15,39.71
2022-06-08 05:00:00,38.83,39.92
2022-06-08 09:00:00,39.87,39.64
2022-06-08 13:00:00,39.69,39.8
2022-06-09 09:00:00,39.67,39.39
2022-06-09 13:00:00,38.85,39.6
2022-06-09 17:00:00,39.59,39.08
2022-06-10 05:00:00,38.0,38.95
2022-06-10 09:00:00,37.74,38.34
2022-06-10 13:00:00,37.6,37.67
2022-06-13 09:00:00,35.42,36.44
2022-06-13 13:00:00,35.28,35.35
2022-06-14 01:00:00,36.45,36.38
2022-06-14 09:00:00,35.07,35.38
2022-06-14 13:00:00,34.81,35.01
2022-06-15 09:00:00,35.535,35.43
2022-06-15 13:00:00,35.78,35.46
2022-06-16 09:00:00,33.05,34.65
2022-06-16 13:00:00,32.95,32.99
2022-06-17 05:00:00,33.28,33.23
2022-06-17 09:00:00,33.58,32.99
2022-06-17 13:00:00,33.672424,33.5
2022-06-17 17:00:00,34.05,33.98
2022-06-21 05:00:00,34.5,34.92
2022-06-21 09:00:00,35.43,34.38
2022-06-21 13:00:00,35.4,35.36
2022-06-22 05:00:00,34.78,35.46
2022-06-22 09:00:00,35.615,34.84
2022-06-22 13:00:00,35.35,35.55
2022-06-23 09:00:00,34.47,35.13
2022-06-23 13:00:00,34.86,34.39
2022-06-24 09:00:00,35.76,34.9
2022-06-24 13:00:00,35.22,35.7
2022-06-27 09:00:00,36.02,35.8
2022-06-27 13:00:00,35.74,35.96
2022-06-28 05:00:00,35.74,35.67
2022-06-28 09:00:00,36.02,36.07
2022-06-28 13:00:00,36.05,35.93
2022-06-29 09:00:00,34.97,35.82
2022-06-29 13:00:00,35.13,34.9
2022-06-29 17:00:00,35.13,35.06
2022-06-30 05:00:00,34.51,34.44
2022-06-30 09:00:00,33.64,34.12
2022-06-30 13:00:00,33.37,33.57
2022-06-30 17:00:00,33.4,33.33
2022-07-01 05:00:00,33.19,33.12
2022-07-01 09:00:00,33.54,33.09
2022-07-01 13:00:00,34.07,33.47
2022-07-05 09:00:00,32.9,33.04
2022-07-05 13:00:00,33.7,32.82
2022-07-06 09:00:00,32.5797,33.43
2022-07-06 13:00:00,32.82,32.51
2022-07-07 09:00:00,34.68,33.1
2022-07-07 13:00:00,34.08,34.61
2022-07-08 05:00:00,34.6,34.53
2022-07-08 09:00:00,34.41,34.88
2022-07-08 13:00:00,34.45,34.39
2022-07-11 05:00:00,34.8,33.96
2022-07-11 09:00:00,34.23,34.11
2022-07-11 13:00:00,33.93,34.16
2022-07-12 05:00:00,33.71,33.64
2022-07-12 09:00:00,34.86,33.64
2022-07-12 13:00:00,34.51,34.78
2022-07-13 05:00:00,34.75,34.68
2022-07-13 09:00:00,33.61,33.64
2022-07-13 13:00:00,33.61,33.54
2022-07-14 05:00:00,33.61,33.13
2022-07-14 09:00:00,32.38,33.46
2022-07-14 13:00:00,33.04,32.33
