date,close,predicted
2022-05-02 09:00:00,199.665,199.5
2022-05-02 13:00:00,201.71,201.75
2022-05-03 09:00:00,202.885,204.54
2022-05-03 13:00:00,201.63,205.05
2022-05-03 17:00:00,201.71,203.77
2022-05-04 05:00:00,202.6,204.41
2022-05-04 09:00:00,200.61,204.26
2022-05-04 13:00:00,207.09,202.6
2022-05-04 17:00:00,206.5,208.61
2022-05-05 05:00:00,206.0,208.08
2022-05-05 09:00:00,196.1,206.7
2022-05-05 13:00:00,195.92,198.36
2022-05-05 17:00:00,196.76,197.92
2022-05-06 09:00:00,195.245,196.53
2022-05-06 13:00:00,192.29,197.25
2022-05-06 17:00:00,192.29,194.15
2022-05-09 01:00:00,192.24,194.2
2022-05-09 05:00:00,188.3187,190.93
2022-05-09 09:00:00,195.28,192.27
2022-05-09 13:00:00,196.07,197.24
2022-05-09 17:00:00,196.1,198.52
2022-05-10 05:00:00,198.35,199.22
2022-05-10 09:00:00,190.64,200.49
2022-05-10 13:00:00,191.75,192.47
2022-05-11 05:00:00,192.15,194.42
2022-05-11 09:00:00,189.03,192.84
2022-05-11 13:00:00,187.77,190.82
2022-05-11 17:00:00,188.0,190.07
2022-05-12 05:00:00,185.1914,187.08
2022-05-12 09:00:00,190.94,187.63
2022-05-12 13:00:00,192.08,192.78
2022-05-12 17:00:00,191.3,193.25
2022-05-13 05:00:00,194.5,195.96
2022-05-13 09:00:00,194.38,195.98
2022-05-13 13:00:00,194.53,196.39
2022-05-13 17:00:00,194.0,196.08
2022-05-16 05:00:00,194.9999,196.99
2022-05-16 09:00:00,193.68,195.39
2022-05-16 13:00:00,194.73,195.66
2022-05-17 05:00:00,200.12,198.0
2022-05-17 09:00:00,191.09,202.74
2022-05-17 13:00:00,194.4899,192.97
2022-05-17 17:00:00,194.5,196.47
2022-05-18 01:00:00,194.35,196.33
2022-05-18 05:00:00,186.11,196.01
2022-05-18 09:00:00,184.4314,187.95
2022-05-18 13:00:00,183.45,186.31
2022-05-18 17:00:00,183.02,184.88
2022-05-19 05:00:00,180.0,183.81
2022-05-19 09:00:00,187.58,184.89
2022-05-19 13:00:00,187.86,189.56
2022-05-19 17:00:00,187.85,189.76
2022-05-20 05:00:00,189.51,191.44
2022-05-20 09:00:00,180.2,191.54
2022-05-20 13:00:00,184.7506,182.12
2022-05-20 17:00:00,184.99,186.57
2022-05-23 05:00:00,185.96,188.29
2022-05-23 09:00:00,185.065,187.86
2022-05-23 13:00:00,186.25,186.92
2022-05-23 17:00:00,185.5,188.15
2022-05-24 09:00:00,183.21,186.87
2022-05-24 13:00:00,184.62,185.04
2022-05-24 17:00:00,186.0,187.9
2022-05-25 05:00:00,184.0,185.88
2022-05-25 09:00:00,186.7137,184.88
2022-05-25 13:00:00,188.17,188.62
2022-05-25 17:00:00,188.55,190.47
2022-05-26 05:00:00,190.5999,191.83
2022-05-26 09:00:00,196.225,191.94
2022-05-26 13:00:00,195.53,198.2
2022-05-26 17:00:00,195.5295,197.53
2022-05-27 05:00:00,197.7,198.56
2022-05-27 09:00:00,198.49,199.52
2022-05-27 13:00:00,199.9,200.53
2022-05-27 17:00:00,200.24,201.96
2022-05-31 05:00:00,198.04,201.67
2022-05-31 09:00:00,197.095,200.42
2022-05-31 13:00:00,195.59,199.15
2022-05-31 17:00:00,195.3,197.58
2022-06-01 05:00:00,196.45,198.0
2022-06-01 09:00:00,192.835,198.39
2022-06-01 13:00:00,191.98,194.8
2022-06-01 17:00:00,191.71,193.67
2022-06-02 05:00:00,191.88,193.84
2022-06-02 09:00:00,194.2,193.73
2022-06-02 13:00:00,196.13,196.19
2022-06-02 17:00:00,196.13,198.51
2022-06-03 05:00:00,195.0,196.99
2022-06-03 09:00:00,197.4789,196.2
2022-06-03 13:00:00,195.45,199.48
2022-06-03 17:00:00,195.98,197.98
2022-06-06 01:00:00,197.0,198.45
2022-06-06 05:00:00,197.1,199.11
2022-06-06 09:00:00,198.09,198.0
2022-06-06 13:00:00,196.77,200.19
2022-06-06 17:00:00,196.77,199.27
2022-06-07 05:00:00,192.2087,196.99
2022-06-07 09:00:00,192.745,194.69
2022-06-07 13:00:00,195.65,194.72
2022-06-08 05:00:00,193.62,196.34
2022-06-08 09:00:00,192.79,195.88
2022-06-08 13:00:00,192.45,194.74
2022-06-08 17:00:00,192.45,194.41
2022-06-09 05:00:00,192.0,194.59
2022-06-09 09:00:00,198.255,194.07
2022-06-09 13:00:00,194.28,200.3
2022-06-09 17:00:00,194.35,196.33
2022-06-10 05:00:00,192.75,196.36
2022-06-10 09:00:00,187.19,193.45
2022-06-10 13:00:00,186.33,189.08
2022-06-10 17:00:00,186.62,188.71
2022-06-13 05:00:00,182.5,185.29
2022-06-13 09:00:00,181.56,183.92
2022-06-13 13:00:00,181.26,183.42
2022-06-13 17:00:00,181.31,183.12
2022-06-14 05:00:00,181.27,183.12
2022-06-14 09:00:00,178.02,182.68
2022-06-14 13:00:00,177.99,179.92
2022-06-14 17:00:00,178.0,179.22
2022-06-15 05:00:00,179.01,181.84
2022-06-15 09:00:00,178.45,181.23
2022-06-15 13:00:00,179.01,180.26
2022-06-16 05:00:00,175.0,177.29
2022-06-16 09:00:00,171.8,177.36
2022-06-16 13:00:00,171.61,173.5
2022-06-16 17:00:00,172.0,173.73
2022-06-17 09:00:00,173.865,173.8
2022-06-17 13:00:00,172.47,175.64
2022-06-17 17:00:00,172.01,174.24
2022-06-21 01:00:00,174.6,176.38
2022-06-21 05:00:00,175.87,176.79
2022-06-21 09:00:00,172.71,177.15
2022-06-21 13:00:00,172.38,174.43
2022-06-21 17:00:00,172.38,174.14
2022-06-22 05:00:00,171.41,172.74
2022-06-22 09:00:00,173.664,173.09
2022-06-22 13:00:00,173.6,175.45
2022-06-22 17:00:00,172.5,175.17
2022-06-23 01:00:00,173.6,175.42
2022-06-23 09:00:00,173.87,176.3
2022-06-23 13:00:00,176.33,175.59
2022-06-24 05:00:00,178.0,181.22
2022-06-24 09:00:00,181.77,179.57
2022-06-24 13:00:00,182.5,183.61
2022-06-27 05:00:00,182.75,184.87
2022-06-27 09:00:00,184.89,184.11
2022-06-27 13:00:00,184.22,186.81
2022-06-27 17:00:00,184.51,186.85
2022-06-28 09:00:00,178.25,186.81
2022-06-28 13:00:00,174.96,180.09
2022-06-28 17:00:00,174.72,176.5
2022-06-29 05:00:00,174.77,176.55
2022-06-29 09:00:00,175.92,176.76
2022-06-29 13:00:00,176.1,177.7
2022-06-30 05:00:00,173.57,174.36
2022-06-30 09:00:00,174.92,174.65
2022-06-30 13:00:00,174.69,176.63
2022-06-30 17:00:00,174.7,176.19
2022-07-01 05:00:00,172.96,174.72
2022-07-01 09:00:00,175.22,177.19
2022-07-01 13:00:00,177.36,177.03
