date,open,high,low,close,pred,volume
2022-05-20 00:00:00,222.31,223.27,212.905,219.07,226.39,1818012.0
2022-05-23 00:00:00,222.28,222.9899,216.9,221.61,226.36,1496350.0
2022-05-24 00:00:00,219.21,219.69,214.88,218.39,223.24,1518961.0
2022-05-25 00:00:00,216.18,224.26,216.17,222.58,220.15,1466130.0
2022-05-26 00:00:00,223.41,226.06,221.135,223.3,227.51,2562930.0
2022-05-27 00:00:00,226.5,229.89,224.44,229.16,230.66,2133035.0
2022-05-31 00:00:00,228.4,230.0,224.795,227.64,232.6,2046533.0
2022-06-01 00:00:00,227.74,230.0,212.2,216.39,231.92,2426279.0
2022-06-02 00:00:00,216.4,227.34,214.07,227.21,220.37,2099595.0
2022-06-03 00:00:00,224.04,224.505,216.97,217.79,228.16,1524403.0
2022-06-06 00:00:00,221.45,222.84,215.4841,216.43,225.52,1374508.0
2022-06-07 00:00:00,215.29,222.57,214.58,221.95,219.24,1351951.0
2022-06-08 00:00:00,221.04,222.82,218.15,218.6,225.1,1104591.0
2022-06-09 00:00:00,216.35,216.965,209.91,209.95,220.32,1595463.0
2022-06-10 00:00:00,206.8,208.0,203.66,205.27,210.6,1602888.0
2022-06-13 00:00:00,199.0,200.24,193.76,194.97,202.66,3539903.0
2022-06-14 00:00:00,194.63,195.33,188.81,191.1,198.2,3184162.0
2022-06-15 00:00:00,194.0,200.15,192.36,196.13,197.56,2409501.0
2022-06-16 00:00:00,191.87,193.05,186.83,190.71,195.39,2449418.0
2022-06-17 00:00:00,191.8,195.5,189.9,192.08,195.32,3802396.0
2022-06-21 00:00:00,195.635,197.65,193.93,194.32,199.23,1859513.0
2022-06-22 00:00:00,192.91,203.7,191.9,200.62,196.45,2582487.0
2022-06-23 00:00:00,202.9,206.93,201.81,204.5,206.63,1611988.0
2022-06-24 00:00:00,207.61,209.845,203.82,209.67,211.42,2270495.0
2022-06-27 00:00:00,208.8,209.88,205.88,207.94,212.64,1900789.0
2022-06-28 00:00:00,209.02,211.47,201.17,201.99,212.86,1662380.0
