date,close,predicted
2022-06-27 13:00:00,47.3,47.37
2022-06-28 05:00:00,47.7,47.6
2022-06-28 09:00:00,47.255,47.84
2022-06-28 13:00:00,46.87,47.35
2022-06-28 17:00:00,46.89,46.99
2022-06-29 05:00:00,46.5,46.59
2022-06-29 09:00:00,45.995,46.6
2022-06-29 13:00:00,46.12,46.08
2022-06-29 17:00:00,46.12,46.21
2022-06-30 05:00:00,45.19,45.61
2022-06-30 09:00:00,46.24,45.28
2022-06-30 13:00:00,46.02,46.34
2022-06-30 17:00:00,45.895,45.99
2022-07-01 01:00:00,45.78,45.75
2022-07-01 09:00:00,46.02,46.08
2022-07-01 13:00:00,46.59,46.12
2022-07-01 17:00:00,46.59,46.69
2022-07-05 05:00:00,45.9,46.17
2022-07-05 09:00:00,45.75,45.74
2022-07-05 13:00:00,46.4601,45.84
2022-07-05 17:00:00,46.46,46.55
2022-07-06 09:00:00,45.96,46.41
2022-07-06 13:00:00,46.5,46.06
2022-07-06 17:00:00,46.5,46.59
2022-07-07 05:00:00,46.89,46.89
2022-07-07 09:00:00,46.87,47.01
2022-07-07 13:00:00,46.52,46.97
2022-07-07 17:00:00,46.76,46.86
2022-07-08 05:00:00,46.99,46.86
2022-07-08 09:00:00,46.43,47.06
2022-07-08 13:00:00,46.53,46.53
2022-07-11 05:00:00,46.2,46.29
2022-07-11 09:00:00,46.2713,46.12
2022-07-11 13:00:00,46.35,46.36
2022-07-12 05:00:00,45.9,45.99
2022-07-12 09:00:00,46.725,46.34
2022-07-12 13:00:00,46.2,46.82
2022-07-12 17:00:00,46.2,46.29
2022-07-13 01:00:00,46.2,46.29
2022-07-13 05:00:00,46.0176,46.53
2022-07-13 09:00:00,45.24,45.85
2022-07-13 13:00:00,45.32,45.32
2022-07-13 17:00:00,45.32,45.41
2022-07-14 05:00:00,44.31,44.59
2022-07-14 09:00:00,43.835,44.4
2022-07-14 13:00:00,44.25,43.92
2022-07-14 17:00:00,44.25,44.34
2022-07-15 05:00:00,45.18,43.59
2022-07-15 09:00:00,46.53,45.27
2022-07-15 13:00:00,46.57,46.62
2022-07-15 17:00:00,46.57,46.67
2022-07-18 05:00:00,46.78,47.1
2022-07-18 09:00:00,46.805,47.12
2022-07-18 13:00:00,46.68,46.91
2022-07-18 17:00:00,46.68,46.78
2022-07-19 05:00:00,47.15,47.14
2022-07-19 09:00:00,47.175,47.35
2022-07-19 13:00:00,47.46,47.27
2022-07-19 17:00:00,47.66,47.58
2022-07-20 05:00:00,47.19,47.42
2022-07-20 09:00:00,46.785,47.13
2022-07-20 13:00:00,47.2,46.88
2022-07-20 17:00:00,47.05,47.15
2022-07-21 09:00:00,47.58,47.07
2022-07-21 13:00:00,47.61,47.68
2022-07-21 17:00:00,47.62,47.72
2022-07-22 09:00:00,47.715,47.57
2022-07-22 13:00:00,47.71,47.81
2022-07-25 05:00:00,48.0,48.05
2022-07-25 09:00:00,48.275,48.3
2022-07-25 13:00:00,48.05,48.35
2022-07-25 17:00:00,47.51,47.61
2022-07-26 05:00:00,47.83,48.12
2022-07-26 09:00:00,47.66,47.74
2022-07-26 13:00:00,47.42,47.75
2022-07-27 01:00:00,47.71,47.81
2022-07-27 05:00:00,47.47,47.57
2022-07-27 09:00:00,47.47,47.76
2022-07-27 13:00:00,48.21,47.57
2022-07-27 17:00:00,48.11,48.21
2022-07-28 05:00:00,47.8819,47.98
2022-07-28 09:00:00,46.2638,48.22
2022-07-28 13:00:00,46.2502,46.36
2022-07-28 17:00:00,46.3,46.34
2022-07-29 05:00:00,46.3,46.39
2022-07-29 09:00:00,47.135,46.34
2022-07-29 13:00:00,47.2,47.23
2022-07-29 17:00:00,47.2,47.3
2022-08-01 09:00:00,47.31,46.9
2022-08-01 13:00:00,47.51,47.41
2022-08-02 09:00:00,47.35,47.46
2022-08-02 13:00:00,46.93,47.45
2022-08-02 17:00:00,46.84,47.03
2022-08-03 05:00:00,47.05,47.15
2022-08-03 09:00:00,47.55,47.25
2022-08-03 13:00:00,47.66,47.66
