date,open,high,low,close,pred,volume
2022-07-01 11:00:00,45.78,46.06,45.74,45.89,45.69,643640.0
2022-07-01 12:00:00,45.9,46.21,45.85,46.02,45.81,417537.0
2022-07-01 13:00:00,46.03,46.31,46.03,46.28,45.94,453472.0
2022-07-01 14:00:00,46.29,46.425,46.165,46.37,46.2,470513.0
2022-07-01 15:00:00,46.365,46.74,46.26,46.6,46.27,1122007.0
2022-07-01 16:00:00,46.59,46.5999,46.59,46.59,46.49,164679.0
2022-07-01 18:00:00,46.59,46.59,46.59,46.59,46.49,100.0
2022-07-05 08:00:00,46.08,46.08,45.9,45.9,45.99,4171.0
2022-07-05 09:00:00,45.65,45.8,45.209,45.335,45.56,439359.0
2022-07-05 10:00:00,45.33,45.81,45.24,45.615,45.24,793022.0
2022-07-05 11:00:00,45.62,45.75,45.45,45.595,45.53,465052.0
2022-07-05 12:00:00,45.59,45.86,45.58,45.75,45.5,396977.0
2022-07-05 13:00:00,45.745,46.015,45.665,45.89,45.65,456570.0
2022-07-05 14:00:00,45.89,46.23,45.88,46.15,45.8,345597.0
2022-07-05 15:00:00,46.145,46.48,46.07,46.47,46.05,1138690.0
2022-07-05 16:00:00,46.46,46.47,46.46,46.4601,46.37,339176.0
2022-07-05 19:00:00,46.46,46.46,46.46,46.46,46.37,800.0
2022-07-06 09:00:00,46.32,46.56,45.96,45.97,46.23,519217.0
2022-07-06 10:00:00,45.97,46.32,45.92,46.09,45.88,730553.0
2022-07-06 11:00:00,46.09,46.135,45.89,46.135,46.0,547633.0
2022-07-06 12:00:00,46.14,46.15,45.88,45.96,46.05,347348.0
2022-07-06 13:00:00,45.965,46.21,45.96,46.2,45.87,329547.0
2022-07-06 14:00:00,46.19,46.68,46.03,46.56,46.1,902899.0
2022-07-06 15:00:00,46.56,46.87,46.445,46.51,46.46,1480029.0
2022-07-06 16:00:00,46.5,46.5,46.5,46.5,46.41,102135.0
2022-07-06 17:00:00,46.5,46.5,46.5,46.5,46.41,182.0
2022-07-07 08:00:00,46.79,46.89,46.79,46.89,46.69,561.0
2022-07-07 09:00:00,46.91,47.24,46.73,47.005,46.81,580856.0
2022-07-07 10:00:00,46.99,47.115,46.67,46.975,46.89,418755.0
2022-07-07 11:00:00,46.98,47.0769,46.88,46.8892,46.88,293360.0
2022-07-07 12:00:00,46.88,46.985,46.79,46.87,46.78,277823.0
2022-07-07 13:00:00,46.87,46.87,46.66,46.77,46.77,360179.0
2022-07-07 14:00:00,46.77,46.88,46.7501,46.83,46.67,270066.0
2022-07-07 15:00:00,46.83,46.92,46.7,46.75,46.73,850440.0
2022-07-07 16:00:00,46.76,46.76,46.52,46.52,46.66,66173.0
2022-07-07 17:00:00,46.76,46.76,46.76,46.76,46.66,100.0
2022-07-08 08:00:00,46.76,47.0,46.76,46.99,46.66,6670.0
2022-07-08 09:00:00,46.96,47.1,46.5101,46.555,46.86,323169.0
2022-07-08 10:00:00,46.548,46.925,46.34,46.795,46.45,464809.0
2022-07-08 11:00:00,46.8,46.99,46.66,46.78,46.7,426760.0
2022-07-08 12:00:00,46.78,46.78,46.42,46.43,46.68,323598.0
2022-07-08 13:00:00,46.435,46.55,46.37,46.465,46.34,246411.0
2022-07-08 14:00:00,46.465,46.77,46.435,46.715,46.37,416294.0
2022-07-08 15:00:00,46.72,46.81,46.49,46.53,46.62,939611.0
2022-07-08 16:00:00,46.53,46.53,46.53,46.53,46.44,28735.0
2022-07-11 07:00:00,46.2,46.2,46.2,46.2,46.11,600.0
2022-07-11 09:00:00,46.03,46.43,45.96,46.39,45.94,403403.0
2022-07-11 10:00:00,46.39,46.5,46.075,46.08,46.3,400548.0
2022-07-11 11:00:00,46.07,46.25,46.06,46.175,45.98,321742.0
2022-07-11 12:00:00,46.1748,46.29,46.11,46.2713,46.08,281622.0
2022-07-11 13:00:00,46.27,46.4,46.25,46.345,46.18,369462.0
2022-07-11 14:00:00,46.35,46.37,46.23,46.25,46.26,596567.0
2022-07-11 15:00:00,46.26,46.4,46.175,46.36,46.17,1404867.0
2022-07-11 16:00:00,46.35,46.35,46.35,46.35,46.26,227586.0
2022-07-12 06:00:00,45.9,45.9,45.9,45.9,45.81,114.0
2022-07-12 07:00:00,45.9,45.9,45.9,45.9,45.81,1203.0
2022-07-12 08:00:00,45.9,45.9,45.9,45.9,45.81,139.0
2022-07-12 09:00:00,46.2499,46.4675,45.76,46.41,46.16,585350.0
2022-07-12 10:00:00,46.4099,46.64,46.23,46.54,46.32,604041.0
2022-07-12 11:00:00,46.55,46.8224,46.45,46.74,46.46,370102.0
2022-07-12 12:00:00,46.75,46.83,46.67,46.725,46.65,292154.0
2022-07-12 13:00:00,46.725,46.77,46.5,46.61,46.63,402956.0
2022-07-12 14:00:00,46.615,46.63,46.405,46.415,46.52,302019.0
2022-07-12 15:00:00,46.41,46.41,46.04,46.2,46.32,999308.0
2022-07-12 16:00:00,46.2,46.2,46.2,46.2,46.11,220078.0
2022-07-12 19:00:00,46.2,46.2,46.2,46.2,46.11,332.0
2022-07-13 04:00:00,46.2,46.2,46.2,46.2,46.11,100.0
2022-07-13 08:00:00,46.44,46.44,45.75,46.0176,46.35,2857.0
2022-07-13 09:00:00,45.76,45.9,45.045,45.08,45.67,665929.0
2022-07-13 10:00:00,45.08,45.115,44.635,44.99,44.99,874042.0
2022-07-13 11:00:00,45.0,45.06,44.72,44.935,44.91,476956.0
2022-07-13 12:00:00,44.945,45.28,44.86,45.24,44.85,401865.0
2022-07-13 13:00:00,45.23,45.39,45.16,45.36,45.14,378009.0
2022-07-13 14:00:00,45.35,45.425,45.03,45.42,45.26,592782.0
2022-07-13 15:00:00,45.42,45.495,45.28,45.31,45.33,1215272.0
2022-07-13 16:00:00,45.32,45.32,45.32,45.32,45.23,369038.0
2022-07-13 17:00:00,45.32,45.32,45.32,45.32,45.23,100.0
2022-07-14 06:00:00,44.5,45.03,44.3,44.3,44.41,1438.0
2022-07-14 07:00:00,44.48,44.48,44.4,44.4,44.39,536.0
2022-07-14 08:00:00,44.49,44.5,44.31,44.31,44.4,3772.0
2022-07-14 09:00:00,44.31,44.38,43.88,44.25,44.22,574723.0
