date,close,predicted
2022-05-25 15:00:00,69.05,69.11
2022-05-25 16:00:00,69.01,69.15
2022-05-26 09:00:00,69.6,69.72
2022-05-26 10:00:00,69.57,69.74
2022-05-26 11:00:00,69.84,69.69
2022-05-26 12:00:00,70.03,69.97
2022-05-26 13:00:00,70.0718,70.19
2022-05-26 14:00:00,70.07,70.23
2022-05-26 15:00:00,70.12,70.21
2022-05-26 16:00:00,70.11,70.25
2022-05-27 09:00:00,70.46,70.34
2022-05-27 10:00:00,70.23,70.61
2022-05-27 11:00:00,70.26,70.38
2022-05-27 12:00:00,70.285,70.4
2022-05-27 13:00:00,70.3,70.44
2022-05-27 14:00:00,70.465,70.43
2022-05-27 15:00:00,70.81,70.61
2022-05-27 16:00:00,70.8,70.94
2022-05-31 04:00:00,70.61,70.75
2022-05-31 05:00:00,70.69,71.0
2022-05-31 08:00:00,70.6,70.74
2022-05-31 09:00:00,70.31,70.48
2022-05-31 10:00:00,70.72,70.41
2022-05-31 11:00:00,70.68,70.87
2022-05-31 12:00:00,71.09,70.84
2022-05-31 13:00:00,71.28,71.22
2022-05-31 14:00:00,71.07,71.43
2022-05-31 15:00:00,71.13,71.21
2022-05-31 16:00:00,71.13,71.28
2022-06-01 09:00:00,70.62,71.19
2022-06-01 10:00:00,69.74,70.75
2022-06-01 11:00:00,69.47,69.89
2022-06-01 12:00:00,69.98,69.63
2022-06-01 13:00:00,70.45,70.11
2022-06-01 14:00:00,70.64,70.61
2022-06-01 15:00:00,70.67,70.8
2022-06-01 16:00:00,70.67,70.81
2022-06-02 09:00:00,70.27,70.93
2022-06-02 10:00:00,70.725,70.41
2022-06-02 11:00:00,70.7,70.84
2022-06-02 12:00:00,70.71,70.81
2022-06-02 13:00:00,70.53,70.86
2022-06-02 14:00:00,70.4991,70.66
2022-06-02 15:00:00,70.89,70.63
2022-06-02 16:00:00,70.9,71.04
2022-06-03 09:00:00,70.61,70.73
2022-06-03 10:00:00,70.61,70.78
2022-06-03 11:00:00,70.63,70.73
2022-06-03 12:00:00,70.74,70.77
2022-06-03 13:00:00,70.55,70.88
2022-06-03 14:00:00,70.69,70.69
2022-06-03 15:00:00,70.59,70.84
2022-06-03 16:00:00,70.61,70.75
2022-06-03 18:00:00,70.96,71.09
2022-06-06 09:00:00,71.37,71.35
2022-06-06 10:00:00,71.59,71.5
2022-06-06 11:00:00,71.61,71.72
2022-06-06 12:00:00,71.72,71.76
2022-06-06 13:00:00,71.74,71.86
2022-06-06 14:00:00,71.45,71.87
2022-06-06 15:00:00,71.53,71.59
2022-06-06 16:00:00,71.56,71.71
2022-06-07 09:00:00,71.31,71.4
2022-06-07 10:00:00,71.5,71.44
2022-06-07 11:00:00,71.22,71.67
2022-06-07 12:00:00,71.7,71.37
2022-06-07 13:00:00,71.68,71.85
2022-06-07 14:00:00,71.95,71.83
2022-06-07 15:00:00,72.25,72.13
2022-06-07 16:00:00,72.27,72.42
2022-06-08 09:00:00,71.71,72.01
2022-06-08 10:00:00,71.53,71.89
2022-06-08 11:00:00,71.59,71.68
2022-06-08 12:00:00,71.29,71.75
2022-06-08 13:00:00,71.1,71.44
2022-06-08 14:00:00,71.05,71.25
2022-06-08 15:00:00,71.02,71.19
2022-06-08 16:00:00,70.73,70.68
2022-06-09 09:00:00,70.74,71.18
2022-06-09 10:00:00,70.54,70.91
2022-06-09 11:00:00,70.74,70.71
2022-06-09 12:00:00,70.951,70.9
2022-06-09 13:00:00,70.84,71.11
2022-06-09 14:00:00,70.67,70.95
2022-06-09 15:00:00,69.65,70.82
2022-06-09 16:00:00,69.65,69.79
2022-06-10 09:00:00,68.52,68.76
2022-06-10 10:00:00,68.3,68.66
2022-06-10 11:00:00,68.31,68.36
2022-06-10 12:00:00,68.45,68.49
2022-06-10 13:00:00,68.79,68.55
2022-06-10 14:00:00,69.0208,68.95
2022-06-10 15:00:00,68.24,69.16
