date,close,predicted
2022-05-20 00:00:00,66.48,66.41
2022-05-23 00:00:00,67.84,67.19
2022-05-24 00:00:00,68.76,67.82
2022-05-25 00:00:00,69.01,68.08
2022-05-26 00:00:00,70.11,69.44
2022-05-27 00:00:00,70.8,70.06
2022-05-31 00:00:00,71.13,70.2
2022-06-01 00:00:00,70.67,70.9
2022-06-02 00:00:00,70.9,70.65
2022-06-03 00:00:00,70.61,70.45
2022-06-06 00:00:00,71.56,71.05
2022-06-07 00:00:00,72.27,71.1
2022-06-08 00:00:00,71.02,71.71
2022-06-09 00:00:00,69.65,70.9
2022-06-10 00:00:00,68.26,68.48
2022-06-13 00:00:00,66.3,66.96
2022-06-14 00:00:00,66.74,66.33
2022-06-15 00:00:00,67.01,67.18
2022-06-16 00:00:00,66.3,65.93
2022-06-17 00:00:00,66.82,66.3
2022-06-21 00:00:00,67.53,67.88
2022-06-22 00:00:00,66.93,66.54
2022-06-23 00:00:00,65.95,67.11
2022-06-24 00:00:00,68.03,65.67
2022-06-27 00:00:00,69.19,68.0
2022-06-28 00:00:00,69.09,69.57
2022-06-29 00:00:00,67.39,69.15
2022-06-30 00:00:00,68.26,66.6
2022-07-01 00:00:00,69.36,68.38
2022-07-05 00:00:00,67.81,68.41
2022-07-06 00:00:00,67.97,67.76
2022-07-07 00:00:00,67.55,68.19
2022-07-08 00:00:00,67.31,67.71
2022-07-11 00:00:00,67.28,66.96
2022-07-12 00:00:00,65.98,66.47
2022-07-13 00:00:00,65.62,65.4
2022-07-14 00:00:00,62.22,64.1
2022-07-15 00:00:00,63.03,63.02
2022-07-18 00:00:00,62.21,63.15
2022-07-19 00:00:00,63.95,62.53
2022-07-20 00:00:00,63.67,63.64
2022-07-21 00:00:00,64.38,63.29
2022-07-22 00:00:00,62.65,63.3
2022-07-25 00:00:00,63.73,63.33
2022-07-26 00:00:00,63.55,63.85
2022-07-27 00:00:00,63.65,63.47
2022-07-28 00:00:00,61.8,63.55
2022-07-29 00:00:00,62.53,61.87
2022-08-01 00:00:00,61.42,61.84
2022-08-02 00:00:00,61.11,61.36
2022-08-03 00:00:00,62.14,61.37
2022-08-04 00:00:00,61.18,61.83
2022-08-05 00:00:00,61.83,61.12
2022-08-08 00:00:00,62.05,61.87
2022-08-09 00:00:00,62.98,62.2
2022-08-10 00:00:00,64.09,63.14
2022-08-11 00:00:00,65.24,64.36
2022-08-12 00:00:00,65.93,65.18
2022-08-15 00:00:00,66.28,65.16
2022-08-16 00:00:00,66.6,66.14
2022-08-17 00:00:00,68.05,66.15
2022-08-18 00:00:00,68.09,67.95
2022-08-19 00:00:00,67.59,67.9
2022-08-22 00:00:00,65.69,66.87
2022-08-23 00:00:00,65.49,65.69
2022-08-24 00:00:00,66.31,65.15
2022-08-25 00:00:00,67.48,66.5
2022-08-26 00:00:00,66.54,67.6
2022-08-29 00:00:00,66.15,65.9
2022-08-30 00:00:00,65.24,65.87
2022-08-31 00:00:00,64.8,65.2
2022-09-01 00:00:00,64.98,64.41
2022-09-02 00:00:00,64.77,65.1
2022-09-06 00:00:00,65.7,65.18
2022-09-07 00:00:00,66.86,65.38
2022-09-08 00:00:00,68.01,66.47
2022-09-09 00:00:00,67.63,68.15
2022-09-12 00:00:00,68.01,67.79
2022-09-13 00:00:00,66.72,67.02
2022-09-14 00:00:00,67.3,66.61
2022-09-15 00:00:00,67.75,67.29
2022-09-16 00:00:00,66.94,67.27
2022-09-19 00:00:00,67.56,66.28
2022-09-20 00:00:00,66.38,66.81
2022-09-21 00:00:00,65.01,66.56
2022-09-22 00:00:00,64.44,64.96
2022-09-23 00:00:00,63.84,63.75
2022-09-26 00:00:00,61.56,63.11
2022-09-27 00:00:00,62.57,61.85
2022-09-28 00:00:00,63.45,62.7
2022-09-29 00:00:00,65.18,63.09
2022-09-30 00:00:00,64.58,65.26
2022-10-03 00:00:00,66.39,65.02
2022-10-04 00:00:00,68.16,66.68
2022-10-05 00:00:00,67.98,67.6
2022-10-06 00:00:00,67.79,67.53
2022-10-07 00:00:00,66.92,67.23
2022-10-10 00:00:00,67.59,67.11
2022-10-11 00:00:00,68.06,67.34
2022-10-12 00:00:00,68.12,67.87
2022-10-13 00:00:00,71.49,67.12
2022-10-14 00:00:00,70.1,71.67
2022-10-17 00:00:00,71.3,70.63
2022-10-18 00:00:00,71.8,72.15
2022-10-19 00:00:00,71.46,71.65
2022-10-20 00:00:00,70.26,70.61
2022-10-21 00:00:00,71.35,70.52
2022-10-24 00:00:00,72.57,71.85
2022-10-25 00:00:00,69.07,69.24
2022-10-26 00:00:00,70.0,69.9
2022-10-27 00:00:00,71.15,70.45
2022-10-28 00:00:00,73.27,71.66
2022-10-31 00:00:00,74.38,72.7
2022-11-01 00:00:00,75.29,74.51
2022-11-02 00:00:00,74.33,74.74
2022-11-03 00:00:00,74.6,73.86
2022-11-04 00:00:00,74.88,75.1
2022-11-07 00:00:00,74.59,74.81
2022-11-08 00:00:00,74.56,74.25
2022-11-09 00:00:00,73.61,74.35
2022-11-10 00:00:00,73.29,75.04
2022-11-11 00:00:00,69.77,73.85
2022-11-14 00:00:00,68.62,69.96
2022-11-15 00:00:00,69.11,68.96
2022-11-16 00:00:00,71.76,69.06
2022-11-17 00:00:00,71.94,70.94
2022-11-18 00:00:00,73.33,72.55
2022-11-21 00:00:00,74.17,73.37
2022-11-22 00:00:00,74.16,74.55
2022-11-23 00:00:00,74.38,73.85
2022-11-25 00:00:00,75.19,74.57
2022-11-28 00:00:00,74.79,74.68
2022-11-29 00:00:00,75.04,74.59
2022-11-30 00:00:00,76.28,74.59
2022-12-01 00:00:00,75.31,76.54
2022-12-02 00:00:00,75.67,74.68
2022-12-05 00:00:00,74.33,74.92
2022-12-06 00:00:00,75.41,74.38
2022-12-07 00:00:00,74.65,75.03
2022-12-08 00:00:00,74.44,74.88
