date,open,high,low,close,pred,volume
2022-05-13 10:00:00,363.045,366.93,361.81,365.35,363.79,135717
2022-05-13 11:00:00,365.285,367.19,362.11,366.84,366.03,106451
2022-05-13 12:00:00,366.795,367.545,363.08,363.87,367.54,74057
2022-05-13 13:00:00,364.11,364.35,360.1,360.39,364.85,63021
2022-05-13 14:00:00,360.21,361.3,358.38,361.255,360.95,72629
2022-05-13 15:00:00,361.35,363.905,360.5589,362.18,362.09,151465
2022-05-13 16:00:00,362.18,362.18,362.18,362.18,362.92,14838
2022-05-16 09:00:00,359.6,361.7,355.08,355.18,360.33,47562
2022-05-16 10:00:00,355.245,360.8,354.49,355.33,355.97,64135
2022-05-16 11:00:00,355.0,359.77,354.89,359.02,355.72,51844
2022-05-16 12:00:00,358.71,360.25,355.395,356.7,359.44,47821
2022-05-16 13:00:00,356.72,361.53,356.09,361.02,357.45,38558
2022-05-16 14:00:00,361.15,362.98,360.74,361.78,361.89,49475
2022-05-16 15:00:00,361.53,361.615,359.365,360.36,362.27,143584
2022-05-16 16:00:00,360.2,360.2,359.62,360.2,360.94,10733
2022-05-17 09:00:00,363.93,368.855,359.97,361.85,364.67,41503
2022-05-17 10:00:00,361.9201,363.275,356.7,357.27,362.66,64492
2022-05-17 11:00:00,357.12,360.04,356.55,359.5,357.85,55143
2022-05-17 12:00:00,359.5,363.25,358.89,362.83,360.23,42191
2022-05-17 13:00:00,362.66,364.83,362.205,364.49,363.4,45805
2022-05-17 14:00:00,364.38,366.52,363.07,365.595,365.12,109906
2022-05-17 15:00:00,365.64,366.625,363.91,366.16,366.39,119668
2022-05-17 16:00:00,366.36,366.85,366.36,366.85,367.11,9494
2022-05-18 09:00:00,361.59,361.725,354.9,356.61,362.33,36905
2022-05-18 10:00:00,356.39,360.53,356.3,359.94,357.12,80212
2022-05-18 11:00:00,360.51,360.51,356.14,356.335,361.25,56201
2022-05-18 12:00:00,356.19,357.11,354.405,355.915,356.92,50506
2022-05-18 13:00:00,355.65,355.65,351.3,352.06,356.38,56050
