date,open,high,low,close,pred
2024-01-23 19:00:00,51.81,52.156,51.16,51.434,49.59
2024-01-23 23:00:00,51.28,52.457,51.28,52.35,49.08
2024-01-24 03:00:00,52.4,53.86,52.2,53.13,50.15
2024-01-24 07:00:00,53.16,53.756,52.31,52.625,50.88
2024-01-24 11:00:00,52.55,52.98,51.9,52.7,50.3
2024-01-24 15:00:00,52.67,53.166,52.35,53.01,50.41
2024-01-24 19:00:00,53.02,53.222,52.256,52.39,50.75
2024-01-24 23:00:00,52.58,52.847,51.922,52.73,50.33
2024-01-25 03:00:00,52.88,53.038,52.2,53.018,50.61
2024-01-25 07:00:00,52.8,52.94,52.07,52.49,50.54
2024-01-25 11:00:00,52.48,53.168,51.71,52.84,50.23
2024-01-25 15:00:00,52.88,53.74,52.6,53.69,50.61
2024-01-25 19:00:00,53.67,54.029,53.16,53.69,51.37
2024-01-25 23:00:00,53.73,53.924,53.16,53.19,51.43
2024-01-26 03:00:00,53.24,54.506,53.24,54.19,50.96
2024-01-26 07:00:00,54.19,54.448,53.46,53.95,51.87
2024-01-26 11:00:00,53.98,54.48,53.92,54.16,51.67
2024-01-26 15:00:00,54.12,54.84,53.74,54.654,51.8
2024-01-26 19:00:00,54.676,55.592,54.55,55.37,52.33
2024-01-26 23:00:00,55.37,55.703,54.4,54.77,53.0
2024-01-27 03:00:00,54.76,56.31,54.378,55.35,52.41
2024-01-27 07:00:00,55.44,56.08,55.34,55.9,53.06
2024-01-27 11:00:00,55.89,55.93,55.243,55.79,53.49
2024-01-27 15:00:00,55.81,55.89,55.2,55.56,53.42
2024-01-27 19:00:00,55.57,56.14,55.44,56.06,53.19
2024-01-27 23:00:00,56.04,56.09,54.94,54.95,53.64
2024-01-28 03:00:00,54.96,56.89,54.3,54.601,52.6
2024-01-28 07:00:00,54.53,54.79,53.91,54.62,52.19
2024-01-28 11:00:00,54.65,55.001,53.98,54.44,52.31
2024-01-28 15:00:00,54.44,54.751,53.95,54.395,52.11
2024-01-28 19:00:00,54.37,55.04,54.33,54.57,52.04
2024-01-28 23:00:00,54.59,54.705,53.96,54.051,52.25
2024-01-29 03:00:00,54.1,54.395,53.89,54.28,51.78
2024-01-29 07:00:00,54.29,54.499,53.116,54.02,51.96
2024-01-29 11:00:00,54.06,55.128,53.9,54.844,51.74
2024-01-29 15:00:00,54.98,56.041,54.87,55.66,52.62
2024-01-29 19:00:00,55.69,56.058,54.963,55.102,53.3
2024-01-29 23:00:00,55.11,55.306,54.78,55.12,52.75
2024-01-30 03:00:00,55.15,56.5,55.11,56.43,52.79
2024-01-30 07:00:00,56.34,56.45,55.05,55.55,53.93
2024-01-30 11:00:00,55.55,56.65,55.21,56.19,53.17
2024-01-30 15:00:00,56.19,56.316,54.768,55.27,53.78
2024-01-30 19:00:00,55.3,55.555,54.44,55.37,52.93
2024-01-30 23:00:00,55.356,55.9,54.93,55.07,52.98
2024-01-31 03:00:00,55.11,55.28,53.75,54.21,52.75
2024-01-31 07:00:00,54.27,54.41,53.08,53.75,51.94
2024-01-31 11:00:00,53.77,54.743,53.63,54.35,51.47
2024-01-31 15:00:00,54.38,54.461,53.1,54.38,52.05
2024-01-31 19:00:00,54.34,54.72,52.8,53.19,52.01
2024-01-31 23:00:00,53.22,53.6,52.94,53.31,50.94
2024-02-01 03:00:00,53.262,53.426,52.74,52.82,50.98
2024-02-01 07:00:00,52.85,53.8,52.66,53.2,50.58
2024-02-01 11:00:00,53.2,53.4,52.569,53.21,50.92
2024-02-01 15:00:00,53.16,53.57,52.985,53.56,50.88
2024-02-01 19:00:00,53.54,53.96,53.32,53.8,51.25
2024-02-01 23:00:00,53.75,54.246,53.597,54.18,51.45
2024-02-02 03:00:00,54.12,54.134,53.65,54.0,51.8
2024-02-02 07:00:00,53.99,54.193,53.34,53.99,51.68
2024-02-02 11:00:00,54.08,54.55,53.969,54.42,51.76
2024-02-02 15:00:00,54.48,54.757,54.28,54.583,52.15
2024-02-02 19:00:00,54.58,55.105,54.522,55.05,52.24
2024-02-02 23:00:00,55.04,56.09,55.04,55.35,52.68
2024-02-03 03:00:00,55.45,55.68,54.69,54.8,53.07
2024-02-03 07:00:00,54.83,55.638,54.79,55.638,52.48
2024-02-03 11:00:00,55.54,55.65,55.16,55.53,53.16
2024-02-03 15:00:00,55.57,55.605,54.79,55.003,53.19
2024-02-03 19:00:00,54.86,54.87,54.15,54.33,52.51
2024-02-03 23:00:00,54.21,54.388,53.24,53.57,51.89
2024-02-04 03:00:00,53.48,54.21,53.39,54.13,51.19
2024-02-04 07:00:00,54.05,54.46,53.856,54.27,51.73
2024-02-04 11:00:00,54.22,54.23,53.36,53.62,51.9
2024-02-04 15:00:00,53.59,55.37,52.93,53.4,51.29
2024-02-04 19:00:00,53.38,53.38,51.85,52.67,51.09
2024-02-04 23:00:00,52.67,53.238,52.58,53.19,50.41
2024-02-05 03:00:00,53.17,53.53,53.08,53.45,50.89
2024-02-05 07:00:00,53.37,53.52,52.38,52.4,51.08
2024-02-05 11:00:00,52.37,52.821,52.25,52.68,50.13
2024-02-05 15:00:00,52.53,52.826,51.97,52.17,50.28
2024-02-05 19:00:00,52.16,52.8,52.11,52.67,49.92
2024-02-05 23:00:00,52.67,52.724,52.286,52.724,50.41
2024-02-06 03:00:00,52.62,52.86,52.12,52.33,50.36
2024-02-06 07:00:00,52.54,53.22,51.95,52.73,50.29
2024-02-06 11:00:00,52.73,52.84,52.254,52.6,50.47
2024-02-06 15:00:00,52.6,52.85,52.43,52.46,50.35
2024-02-06 19:00:00,52.53,52.949,52.26,52.26,50.28
2024-02-06 23:00:00,52.23,52.65,52.0,52.194,49.99
2024-02-07 03:00:00,52.13,52.4,51.92,52.07,49.9
2024-02-07 07:00:00,52.09,52.859,52.08,52.61,49.86
2024-02-07 11:00:00,52.557,53.397,52.45,53.368,50.3
2024-02-07 15:00:00,53.37,53.624,51.89,53.16,51.08
2024-02-07 19:00:00,53.29,53.713,53.134,53.42,51.01
2024-02-07 23:00:00,53.549,53.56,53.11,53.547,51.25
2024-02-08 03:00:00,53.48,53.713,53.173,53.4,51.19
2024-02-08 07:00:00,53.35,54.08,53.18,53.96,51.06
2024-02-08 11:00:00,53.99,54.15,53.29,53.52,51.68
2024-02-08 15:00:00,53.49,54.132,53.364,54.08,51.2
2024-02-08 19:00:00,54.06,54.523,53.6,54.174,51.74
2024-02-08 23:00:00,54.27,54.38,54.01,54.22,51.94
2024-02-09 03:00:00,54.19,54.51,53.923,54.47,51.87
2024-02-09 07:00:00,54.49,55.3,53.87,54.43,52.15
2024-02-09 11:00:00,54.5,54.95,54.2,54.58,52.16
2024-02-09 15:00:00,54.57,55.23,54.511,55.0,52.23
2024-02-09 19:00:00,55.01,56.0,55.01,55.48,52.65
2024-02-09 23:00:00,55.48,56.36,55.02,55.02,53.1
2024-02-10 03:00:00,55.0,55.327,53.95,54.49,52.64
2024-02-10 07:00:00,54.5,55.5,54.38,55.18,52.16
2024-02-10 11:00:00,55.13,55.168,54.808,54.92,52.77
2024-02-10 15:00:00,54.89,55.315,54.7,54.84,52.54
2024-02-10 19:00:00,54.83,55.5,54.698,55.48,52.48
2024-02-10 23:00:00,55.53,56.043,55.374,55.98,53.15
2024-02-11 03:00:00,56.01,56.652,55.65,55.97,53.61
2024-02-11 07:00:00,56.01,56.1,55.081,55.37,53.61
2024-02-11 11:00:00,55.36,55.96,55.11,55.73,52.99
2024-02-11 15:00:00,55.66,55.898,54.76,54.91,53.27
2024-02-11 19:00:00,54.95,55.64,54.38,54.93,52.6
2024-02-11 23:00:00,54.819,55.087,54.3,54.91,52.47
2024-02-12 03:00:00,54.89,55.049,53.89,54.3,52.54
2024-02-12 07:00:00,54.24,55.586,54.09,55.34,51.92
2024-02-12 11:00:00,55.35,56.31,55.19,55.63,52.98
