date,open,high,low,close,pred
2024-02-24 07:00:00,70.94,71.17,68.48,68.6,71.37
2024-02-24 08:00:00,68.59,69.357,68.14,69.08,69.01
2024-02-24 09:00:00,69.11,69.11,66.51,66.9,69.53
2024-02-24 10:00:00,66.92,67.53,66.61,67.0,67.33
2024-02-24 11:00:00,66.94,67.65,66.68,67.65,67.35
2024-02-24 12:00:00,67.65,68.34,67.58,68.13,68.06
2024-02-24 13:00:00,68.12,68.23,67.61,67.7,68.54
2024-02-24 14:00:00,67.71,68.14,67.51,67.92,68.12
2024-02-24 15:00:00,67.95,68.05,67.73,67.87,68.37
2024-02-24 16:00:00,67.85,68.144,67.5,67.86,68.27
2024-02-24 17:00:00,67.86,68.01,67.22,67.36,68.28
2024-02-24 18:00:00,67.35,67.909,67.35,67.61,67.76
2024-02-24 19:00:00,67.58,68.075,67.149,67.97,67.99
2024-02-24 20:00:00,67.96,68.98,67.69,68.44,68.38
2024-02-24 21:00:00,68.39,69.25,67.33,67.4,68.81
2024-02-24 22:00:00,67.43,67.69,65.77,67.62,67.84
2024-02-24 23:00:00,67.65,68.0,66.81,66.86,68.06
2024-02-25 00:00:00,66.84,67.22,66.54,66.86,67.25
2024-02-25 01:00:00,66.89,67.531,66.76,67.24,67.3
2024-02-25 02:00:00,67.3,68.66,67.1,68.47,67.71
2024-02-25 03:00:00,68.59,69.15,68.29,68.99,69.01
2024-02-25 04:00:00,68.76,69.208,68.43,68.82,69.18
2024-02-25 05:00:00,68.72,69.7,68.24,69.38,69.14
2024-02-25 06:00:00,69.5,71.05,69.22,70.89,69.93
2024-02-25 07:00:00,70.83,71.75,68.76,69.26,71.26
2024-02-25 08:00:00,69.3,69.603,67.53,67.7,69.72
2024-02-25 09:00:00,67.76,68.44,67.7,68.02,68.17
2024-02-25 10:00:00,68.08,68.47,67.67,68.02,68.5
2024-02-25 11:00:00,67.97,68.17,67.69,67.92,68.39
2024-02-25 12:00:00,68.05,68.84,68.01,68.63,68.47
2024-02-25 13:00:00,68.72,69.21,68.35,69.21,69.14
2024-02-25 14:00:00,69.1,69.22,68.69,69.12,69.52
2024-02-25 15:00:00,69.04,69.21,68.25,68.51,69.46
2024-02-25 16:00:00,68.57,68.57,68.1,68.23,68.99
2024-02-25 17:00:00,68.08,70.84,67.894,68.67,68.5
2024-02-25 18:00:00,68.69,69.36,68.307,69.34,69.11
2024-02-25 19:00:00,69.37,70.452,69.047,70.11,69.79
2024-02-25 20:00:00,70.08,74.02,69.83,72.74,70.51
2024-02-25 21:00:00,72.73,75.0,72.02,72.07,73.18
2024-02-25 22:00:00,72.07,74.47,71.73,74.0,72.51
2024-02-25 23:00:00,74.19,75.27,73.3,73.4,74.64
2024-02-26 00:00:00,73.42,75.62,72.84,74.76,73.87
2024-02-26 01:00:00,74.72,76.008,73.87,74.4,75.18
2024-02-26 02:00:00,74.32,74.32,72.6,72.66,74.78
2024-02-26 03:00:00,72.63,74.575,72.63,73.84,73.07
2024-02-26 04:00:00,73.95,75.15,72.85,73.05,74.4
2024-02-26 05:00:00,73.22,75.5,73.22,75.45,73.67
2024-02-26 06:00:00,75.47,75.89,74.15,75.48,75.93
2024-02-26 07:00:00,75.54,76.97,74.65,76.69,76.0
2024-02-26 08:00:00,76.67,77.9,75.587,76.71,77.14
2024-02-26 09:00:00,76.86,77.57,75.49,75.58,77.33
2024-02-26 10:00:00,75.6,77.04,74.31,74.95,76.06
2024-02-26 11:00:00,74.88,75.96,74.37,75.58,75.34
2024-02-26 12:00:00,75.59,75.61,74.66,74.94,76.05
2024-02-26 13:00:00,74.98,75.342,73.627,73.99,75.44
2024-02-26 14:00:00,74.0,75.3,73.94,75.22,74.45
2024-02-26 15:00:00,75.18,76.31,74.037,75.61,75.64
2024-02-26 16:00:00,75.66,76.89,75.6,76.49,76.12
2024-02-26 17:00:00,76.57,76.57,75.11,75.59,77.04
2024-02-26 18:00:00,75.52,75.67,74.888,74.99,75.98
2024-02-26 19:00:00,74.99,76.5,74.481,76.42,75.45
2024-02-26 20:00:00,76.44,76.63,75.306,75.99,76.91
2024-02-26 21:00:00,76.02,79.45,75.4,78.8,76.49
2024-02-26 22:00:00,78.92,79.28,75.16,75.29,79.4
2024-02-26 23:00:00,75.53,76.178,74.67,75.42,75.99
2024-02-27 00:00:00,75.32,75.87,74.488,75.2,75.78
2024-02-27 01:00:00,75.16,75.58,74.316,75.33,75.62
2024-02-27 02:00:00,75.48,77.43,75.23,76.76,75.94
2024-02-27 03:00:00,76.88,78.33,75.399,77.83,77.35
2024-02-27 04:00:00,77.91,78.36,76.49,76.74,78.39
2024-02-27 05:00:00,76.89,78.77,76.83,78.67,77.36
2024-02-27 06:00:00,78.62,84.7,77.903,82.84,79.1
2024-02-27 07:00:00,82.84,84.71,80.302,82.21,83.35
2024-02-27 08:00:00,82.3,84.27,81.77,82.95,82.8
2024-02-27 09:00:00,83.06,83.59,81.0,81.4,83.57
2024-02-27 10:00:00,81.54,81.54,79.039,79.51,82.04
2024-02-27 11:00:00,79.345,81.28,79.0,80.69,79.83
2024-02-27 12:00:00,80.83,82.26,80.21,81.75,81.32
2024-02-27 13:00:00,81.79,82.86,81.29,81.44,82.29
2024-02-27 14:00:00,81.35,83.26,81.034,83.21,81.85
2024-02-27 15:00:00,83.29,84.53,82.82,83.98,83.8
2024-02-27 16:00:00,83.98,84.58,82.166,82.68,84.49
2024-02-27 17:00:00,82.6,83.77,82.193,83.18,83.11
2024-02-27 18:00:00,83.28,84.45,82.64,83.9,83.79
2024-02-27 19:00:00,83.93,84.62,82.57,83.1,84.44
2024-02-27 20:00:00,83.02,84.21,82.513,84.1,83.53
2024-02-27 21:00:00,84.03,86.1,82.88,83.36,84.54
2024-02-27 22:00:00,83.36,83.57,80.69,81.18,83.87
2024-02-27 23:00:00,80.93,83.49,80.79,82.1,81.43
2024-02-28 00:00:00,82.17,83.92,81.55,83.81,82.67
2024-02-28 01:00:00,83.8,85.57,83.12,84.57,84.31
2024-02-28 02:00:00,84.65,85.26,83.82,83.88,85.17
2024-02-28 03:00:00,84.07,86.15,84.0,84.87,84.58
2024-02-28 04:00:00,85.03,87.75,83.0,86.53,85.55
2024-02-28 05:00:00,86.48,88.79,85.44,87.8,87.01
2024-02-28 06:00:00,87.81,91.782,86.771,87.72,88.35
2024-02-28 07:00:00,88.0,90.01,86.36,86.55,88.54
2024-02-28 08:00:00,86.53,88.04,85.86,86.71,87.06
2024-02-28 09:00:00,86.83,86.865,84.42,85.51,87.36
2024-02-28 10:00:00,85.46,87.68,85.43,87.68,85.98
2024-02-28 11:00:00,87.74,90.419,87.31,89.73,88.28
2024-02-28 12:00:00,90.067,90.858,75.27,86.76,90.62
2024-02-28 13:00:00,87.357,90.92,85.71,88.66,87.89
2024-02-28 14:00:00,88.58,89.166,86.27,87.81,89.12
2024-02-28 15:00:00,87.89,92.051,87.82,90.64,88.43
2024-02-28 16:00:00,90.65,93.3,88.796,92.65,91.21
2024-02-28 17:00:00,92.61,95.56,92.4,94.72,93.18
2024-02-28 18:00:00,94.7,95.52,93.333,93.8,95.28
2024-02-28 19:00:00,93.89,94.04,90.86,93.54,94.46
2024-02-28 20:00:00,93.5,94.69,92.393,92.77,94.07
2024-02-28 21:00:00,92.57,96.71,92.46,95.58,93.14
2024-02-28 22:00:00,95.58,96.63,93.92,96.01,96.17
2024-02-28 23:00:00,96.0,96.46,92.597,93.89,96.59
2024-02-29 00:00:00,93.75,99.0,93.67,96.95,94.32
2024-02-29 01:00:00,96.85,98.14,96.31,97.79,97.44
2024-02-29 02:00:00,97.8,103.44,96.76,102.14,98.4
2024-02-29 03:00:00,102.17,102.31,98.37,99.93,102.8
2024-02-29 04:00:00,99.91,101.92,97.95,100.87,100.52
2024-02-29 05:00:00,100.88,102.74,99.73,99.74,101.5
2024-02-29 06:00:00,99.53,100.5,97.38,97.4,100.14
2024-02-29 07:00:00,97.4,97.42,95.22,97.04,98.0
2024-02-29 08:00:00,97.04,97.13,94.86,95.16,97.63
2024-02-29 09:00:00,95.19,95.89,94.06,94.89,95.77
2024-02-29 10:00:00,94.87,98.56,94.277,94.77,95.45
2024-02-29 11:00:00,94.62,94.75,89.95,93.5,95.2
2024-02-29 12:00:00,93.55,93.63,91.4,92.04,94.12
2024-02-29 13:00:00,92.05,93.62,92.05,92.57,92.61
2024-02-29 14:00:00,92.66,93.629,92.51,92.534,93.23
2024-02-29 15:00:00,92.77,93.67,92.66,93.47,93.34
2024-02-29 16:00:00,93.32,93.42,91.57,92.44,93.89
2024-02-29 17:00:00,92.4,92.81,88.35,89.999,92.97
2024-02-29 18:00:00,89.98,91.694,89.98,90.73,90.53
2024-02-29 19:00:00,90.67,92.21,90.64,91.74,91.23
2024-02-29 20:00:00,91.79,93.111,91.43,92.81,92.35
2024-02-29 21:00:00,92.85,93.98,92.19,93.44,93.42
2024-02-29 22:00:00,93.44,94.51,93.064,94.08,94.01
2024-02-29 23:00:00,94.08,95.17,93.92,94.42,94.66
2024-03-01 00:00:00,94.44,94.68,91.77,92.47,95.02
2024-03-01 01:00:00,92.34,92.43,84.99,91.192,92.91
2024-03-01 02:00:00,90.93,91.92,90.807,90.85,91.49
2024-03-01 03:00:00,90.83,92.55,90.28,90.66,91.39
2024-03-01 04:00:00,90.65,91.08,90.27,91.08,91.21
2024-03-01 05:00:00,91.12,91.65,90.37,90.97,91.68
2024-03-01 06:00:00,90.98,91.217,90.448,90.62,91.54
2024-03-01 07:00:00,90.73,92.101,90.69,91.68,91.29
2024-03-01 08:00:00,91.71,93.138,91.63,93.138,92.27
2024-03-01 09:00:00,92.93,93.1,90.12,91.32,93.5
2024-03-01 10:00:00,91.34,91.503,90.25,91.14,91.9
2024-03-01 11:00:00,91.11,92.322,91.04,91.21,91.67
2024-03-01 12:00:00,91.24,93.33,90.52,93.1,91.8
2024-03-01 13:00:00,93.02,93.77,91.95,93.07,93.59
2024-03-01 14:00:00,93.11,93.74,92.734,93.51,93.68
2024-03-01 15:00:00,93.32,93.71,92.28,93.61,93.89
2024-03-01 16:00:00,93.6,94.39,93.16,94.02,94.17
2024-03-01 17:00:00,93.82,94.366,92.459,93.344,94.39
2024-03-01 18:00:00,93.55,95.86,93.48,95.09,94.12
2024-03-01 19:00:00,95.05,95.46,91.15,92.83,95.63
2024-03-01 20:00:00,92.78,92.83,90.671,91.62,93.35
2024-03-01 21:00:00,91.67,93.22,90.92,92.98,92.23
2024-03-01 22:00:00,92.91,95.2,91.312,94.38,93.48
2024-03-01 23:00:00,94.33,97.45,92.817,93.23,94.91
2024-03-02 00:00:00,93.25,94.77,92.85,93.83,93.82
2024-03-02 01:00:00,93.81,93.81,91.94,92.29,94.38
2024-03-02 02:00:00,92.14,92.23,91.13,92.09,92.7
2024-03-02 03:00:00,92.05,92.23,90.339,90.79,92.61
2024-03-02 04:00:00,90.91,91.206,89.38,90.42,91.47
2024-03-02 05:00:00,90.46,90.88,89.66,89.93,91.01
2024-03-02 06:00:00,89.97,90.97,89.89,90.62,90.52
2024-03-02 07:00:00,90.49,91.93,90.35,91.86,91.04
2024-03-02 08:00:00,91.86,91.98,90.7,91.46,92.42
2024-03-02 09:00:00,91.45,91.45,89.29,91.07,92.01
2024-03-02 10:00:00,91.0,91.31,89.57,90.02,91.56
2024-03-02 11:00:00,90.0,91.12,89.8,91.06,90.55
2024-03-02 12:00:00,91.07,92.523,90.74,91.85,91.63
2024-03-02 13:00:00,91.81,92.579,91.2,91.38,92.37
2024-03-02 14:00:00,91.37,92.262,90.93,91.79,91.93
2024-03-02 15:00:00,91.8,92.106,90.77,91.39,92.36
2024-03-02 16:00:00,91.53,92.555,91.26,91.44,92.09
2024-03-02 17:00:00,91.43,91.937,91.0,91.0,91.99
2024-03-02 18:00:00,91.09,92.579,91.07,92.32,91.65
2024-03-02 19:00:00,92.33,92.831,91.08,91.08,92.9
2024-03-02 20:00:00,91.15,92.301,90.967,91.55,91.71
2024-03-02 21:00:00,91.53,92.137,90.4,91.41,92.09
2024-03-02 22:00:00,91.33,91.98,91.288,91.61,91.89
2024-03-02 23:00:00,91.51,92.542,91.282,92.2,92.07
2024-03-03 00:00:00,92.22,92.473,91.49,91.73,92.78
2024-03-03 01:00:00,91.69,92.02,89.22,91.66,92.25
2024-03-03 02:00:00,91.66,91.89,81.85,87.72,92.22
2024-03-03 03:00:00,87.77,88.86,86.39,88.37,88.31
2024-03-03 04:00:00,88.29,90.8,87.22,90.75,88.83
2024-03-03 05:00:00,90.73,91.67,89.74,89.74,91.29
2024-03-03 06:00:00,89.77,91.39,89.1,91.3,90.32
