date,open,high,low,close,pred
2023-06-27 20:00:00,42.08,44.05,38.82,40.22,38.39
2023-06-28 20:00:00,40.23,56.28,38.71,50.01,36.7
2023-06-29 20:00:00,50.04,59.49,47.77,55.84,45.65
2023-06-30 20:00:00,55.87,56.09,51.42,52.393,50.97
2023-07-01 20:00:00,52.38,70.5,50.91,68.41,47.78
2023-07-02 20:00:00,68.62,70.91,60.83,63.59,62.6
2023-07-03 20:00:00,63.54,70.89,61.1,62.65,57.96
2023-07-04 20:00:00,62.69,65.95,54.72,59.41,57.19
2023-07-05 20:00:00,59.34,64.159,56.3,56.54,54.13
2023-07-06 20:00:00,56.54,59.597,54.09,55.82,51.58
2023-07-07 20:00:00,55.68,57.44,52.79,53.98,50.79
2023-07-08 20:00:00,53.98,63.956,51.78,60.55,49.24
2023-07-09 20:00:00,60.51,62.67,56.98,59.41,55.2
2023-07-10 20:00:00,59.47,68.38,58.642,66.43,54.25
2023-07-11 20:00:00,66.279,74.24,64.59,70.74,60.46
2023-07-12 20:00:00,70.93,76.194,67.71,69.64,64.71
2023-07-13 20:00:00,69.65,72.49,66.06,66.64,63.54
2023-07-14 20:00:00,66.65,78.54,64.94,76.34,60.8
2023-07-15 20:00:00,76.07,86.548,74.28,77.58,69.39
2023-07-16 20:00:00,77.57,79.258,70.91,75.95,70.76
2023-07-17 20:00:00,76.05,76.939,68.97,71.19,69.38
2023-07-18 20:00:00,71.17,83.44,68.93,69.27,64.92
2023-07-19 20:00:00,69.37,75.274,68.8,73.33,63.28
2023-07-20 20:00:00,73.39,77.29,70.86,71.04,66.95
2023-07-21 20:00:00,71.16,72.449,69.35,70.55,64.92
2023-07-22 20:00:00,70.56,73.579,69.75,70.13,64.37
2023-07-23 20:00:00,70.13,70.27,62.5,63.42,63.98
2023-07-24 20:00:00,63.4,63.975,58.34,62.37,57.84
2023-07-25 20:00:00,62.28,73.28,62.2,70.76,56.81
2023-07-26 20:00:00,70.8,74.24,69.56,70.19,64.59
2023-07-27 20:00:00,70.21,72.55,68.078,72.55,64.05
2023-07-28 20:00:00,72.52,74.9,71.46,72.22,66.16
2023-07-29 20:00:00,72.33,76.0,70.64,70.77,65.98
2023-07-30 20:00:00,70.72,79.55,65.46,66.34,64.51
2023-07-31 20:00:00,66.37,69.5,61.02,65.85,60.55
2023-08-01 20:00:00,65.98,67.48,61.47,61.65,60.19
2023-08-02 20:00:00,61.62,62.762,58.47,59.93,56.21
2023-08-03 20:00:00,59.89,61.39,56.07,57.96,54.63
2023-08-04 20:00:00,57.95,59.223,54.46,57.47,52.86
2023-08-05 20:00:00,57.41,81.857,56.44,56.77,52.37
2023-08-06 20:00:00,56.68,60.65,53.02,54.28,51.71
2023-08-07 20:00:00,54.28,58.459,53.5,55.98,49.52
2023-08-08 20:00:00,55.99,58.417,54.79,55.77,51.08
2023-08-09 20:00:00,55.84,57.991,54.83,55.33,50.94
2023-08-10 20:00:00,55.33,57.196,54.85,55.49,50.47
2023-08-11 20:00:00,55.49,57.182,54.96,55.37,50.62
2023-08-12 20:00:00,55.29,55.829,53.57,54.29,50.44
2023-08-13 20:00:00,54.23,56.679,53.91,55.78,49.47
2023-08-14 20:00:00,55.72,56.779,47.64,50.82,50.83
2023-08-15 20:00:00,50.78,51.067,45.83,46.7,46.32
2023-08-16 20:00:00,46.72,47.49,35.43,39.99,42.62
2023-08-17 20:00:00,39.96,42.64,39.806,42.09,36.45
2023-08-18 20:00:00,42.09,43.8,41.21,42.73,38.4
2023-08-19 20:00:00,42.69,43.006,41.92,42.36,38.94
2023-08-20 20:00:00,42.34,42.86,40.18,41.62,38.62
2023-08-21 20:00:00,41.61,45.16,40.01,42.26,37.96
2023-08-22 20:00:00,42.34,43.94,41.5,43.06,38.62
2023-08-23 20:00:00,43.09,45.0,42.3,43.44,39.31
2023-08-24 20:00:00,43.5,43.69,41.76,42.7,39.68
2023-08-25 20:00:00,42.69,43.48,41.76,42.1,38.94
2023-08-26 20:00:00,41.99,43.014,41.67,42.23,38.31
2023-08-27 20:00:00,42.14,42.196,41.05,42.0,38.44
2023-08-28 20:00:00,42.01,44.512,40.68,43.78,38.32
2023-08-29 20:00:00,43.8,44.17,42.27,42.89,39.96
2023-08-30 20:00:00,42.83,43.507,40.22,41.13,39.07
2023-08-31 20:00:00,41.05,41.54,39.2,40.06,37.45
2023-09-01 20:00:00,40.06,41.48,39.98,40.48,36.54
2023-09-02 20:00:00,40.44,40.914,39.82,40.302,36.89
2023-09-03 20:00:00,40.19,41.273,39.744,40.22,36.66
2023-09-04 20:00:00,40.24,40.42,39.43,40.03,36.71
2023-09-05 20:00:00,40.03,40.87,39.49,40.28,36.52
2023-09-06 20:00:00,40.31,40.31,39.35,40.305,36.77
2023-09-07 20:00:00,40.1,40.473,39.23,39.66,36.58
2023-09-08 20:00:00,39.65,40.306,39.14,39.19,36.17
2023-09-09 20:00:00,39.2,39.322,35.57,37.06,35.76
2023-09-10 20:00:00,37.09,37.29,34.89,35.85,33.84
2023-09-11 20:00:00,35.84,38.185,35.68,36.75,32.69
2023-09-12 20:00:00,36.76,42.265,36.691,39.47,33.53
2023-09-13 20:00:00,39.39,42.47,38.32,39.295,35.93
2023-09-14 20:00:00,39.28,42.0,39.09,40.99,35.83
2023-09-15 20:00:00,41.08,42.91,39.71,39.95,37.48
2023-09-16 20:00:00,39.97,40.03,37.57,38.54,36.46
2023-09-17 20:00:00,38.55,41.31,38.11,39.41,35.17
2023-09-18 20:00:00,39.41,41.1,39.17,39.98,35.95
2023-09-19 20:00:00,39.98,40.666,38.81,39.98,36.47
2023-09-20 20:00:00,40.01,42.15,38.41,38.58,36.5
2023-09-21 20:00:00,38.62,39.64,38.17,39.53,35.23
2023-09-22 20:00:00,39.6,40.434,39.22,40.3,36.12
2023-09-23 20:00:00,40.24,41.16,39.82,40.16,36.71
2023-09-24 20:00:00,40.16,41.29,39.61,39.73,36.64
2023-09-25 20:00:00,39.76,39.76,38.28,39.23,36.27
2023-09-26 20:00:00,39.23,41.527,39.19,41.29,35.79
2023-09-27 20:00:00,41.28,50.247,40.64,49.44,37.66
2023-09-28 20:00:00,49.48,50.03,46.24,48.99,45.14
2023-09-29 20:00:00,48.97,50.7,46.34,46.859,44.67
2023-09-30 20:00:00,46.89,49.956,46.09,48.0,42.78
2023-10-01 20:00:00,48.13,50.068,44.5,45.83,43.91
2023-10-02 20:00:00,45.81,46.38,43.85,44.39,41.79
2023-10-03 20:00:00,44.3,44.55,42.51,44.35,40.41
2023-10-04 20:00:00,44.35,45.55,42.28,42.3,40.46
2023-10-05 20:00:00,42.36,45.12,42.33,44.31,38.64
2023-10-06 20:00:00,44.34,44.77,43.44,43.66,40.45
2023-10-07 20:00:00,43.68,43.941,42.949,43.14,39.85
2023-10-08 20:00:00,43.14,44.45,38.952,41.5,39.35
2023-10-09 20:00:00,41.49,42.1,40.7,41.27,37.85
2023-10-10 20:00:00,41.29,41.64,40.36,41.3,37.67
2023-10-11 20:00:00,41.26,41.62,39.76,40.57,37.64
2023-10-12 20:00:00,40.57,41.761,40.12,40.45,37.01
2023-10-13 20:00:00,40.47,41.13,40.27,40.83,36.92
2023-10-14 20:00:00,40.89,41.4,40.46,40.92,37.3
2023-10-15 20:00:00,40.93,43.52,40.81,41.41,37.34
2023-10-16 20:00:00,41.47,41.54,39.05,40.08,37.83
2023-10-17 20:00:00,40.05,41.08,39.49,39.75,36.54
2023-10-18 20:00:00,39.84,40.34,38.91,40.18,36.34
2023-10-19 20:00:00,40.099,41.911,39.939,40.27,36.58
2023-10-20 20:00:00,40.28,43.027,40.06,42.401,36.75
2023-10-21 20:00:00,42.492,44.54,41.9,44.107,38.76
2023-10-22 20:00:00,44.03,46.74,43.44,45.75,40.17
2023-10-23 20:00:00,45.76,48.35,44.2,46.02,41.74
2023-10-24 20:00:00,46.1,46.77,44.03,45.7,42.05
2023-10-25 20:00:00,45.7,47.87,43.5,45.75,41.69
2023-10-26 20:00:00,45.75,45.867,43.76,44.83,41.74
2023-10-27 20:00:00,45.0,46.53,44.81,46.15,41.05
2023-10-28 20:00:00,46.09,47.79,45.15,47.09,42.05
2023-10-29 20:00:00,47.11,47.71,45.76,47.28,42.98
2023-10-30 20:00:00,47.25,48.0,44.19,45.9,43.1
