date,open,high,low,close,pred
2024-03-04 22:00:00,89.06,89.06,88.26,88.5,88.51
2024-03-04 22:05:00,88.53,88.65,88.17,88.46,87.99
2024-03-04 22:10:00,88.41,88.87,88.34,88.69,87.87
2024-03-04 22:15:00,88.8,89.09,88.8,89.05,88.26
2024-03-04 22:20:00,89.07,89.47,89.07,89.32,88.52
2024-03-04 22:25:00,89.39,89.51,89.12,89.24,88.84
2024-03-04 22:30:00,89.25,89.26,88.46,88.51,88.7
2024-03-04 22:35:00,88.59,88.66,88.33,88.41,88.05
2024-03-04 22:40:00,88.39,88.61,88.38,88.61,87.85
2024-03-04 22:45:00,88.6,89.03,88.37,88.9,88.06
2024-03-04 22:50:00,88.99,89.01,88.73,88.82,88.45
2024-03-04 22:55:00,88.91,89.5,88.73,89.16,88.37
2024-03-04 23:00:00,89.11,90.33,89.1,90.33,88.56
2024-03-04 23:05:00,90.26,90.96,90.18,90.4,89.71
2024-03-04 23:10:00,90.4,90.49,89.73,89.73,89.85
2024-03-04 23:15:00,89.75,89.98,89.32,89.36,89.2
2024-03-04 23:20:00,89.4,89.4,88.88,89.28,88.85
2024-03-04 23:25:00,89.73,89.97,89.2,89.96,89.18
2024-03-04 23:30:00,89.97,92.34,89.87,92.21,89.42
2024-03-04 23:35:00,92.2,93.88,91.23,93.12,91.64
2024-03-04 23:40:00,93.28,93.99,92.79,93.09,92.71
2024-03-04 23:45:00,92.98,93.04,90.7,90.71,92.41
2024-03-04 23:50:00,90.73,91.61,90.38,91.55,90.17
2024-03-04 23:55:00,91.53,92.67,91.28,92.5,90.97
2024-03-05 00:00:00,92.17,92.17,89.23,90.75,91.61
2024-03-05 00:05:00,90.64,93.31,90.08,93.18,90.09
2024-03-05 00:10:00,93.15,93.68,92.9,93.25,92.58
2024-03-05 00:15:00,93.03,93.7,92.89,93.21,92.46
2024-03-05 00:20:00,93.2,93.37,92.32,92.84,92.63
2024-03-05 00:25:00,92.93,93.0,92.63,92.76,92.36
2024-03-05 00:30:00,93.0,93.69,92.4,92.93,92.43
2024-03-05 00:35:00,92.66,93.45,92.28,92.49,92.09
2024-03-05 00:40:00,92.43,93.18,92.37,92.66,91.86
2024-03-05 00:45:00,92.5,93.54,92.08,92.75,91.93
2024-03-05 00:50:00,92.75,93.25,92.57,92.98,92.18
2024-03-05 00:55:00,93.01,93.41,92.65,93.38,92.44
2024-03-05 01:00:00,93.41,93.41,92.45,92.78,92.84
2024-03-05 01:05:00,92.69,92.69,92.21,92.21,92.12
2024-03-05 01:10:00,92.22,92.43,92.19,92.3,91.66
2024-03-05 01:15:00,92.63,92.63,92.08,92.08,92.06
2024-03-05 01:20:00,92.81,94.0,92.81,92.85,92.24
2024-03-05 01:25:00,92.85,93.11,92.52,93.11,92.28
2024-03-05 01:30:00,93.15,93.21,92.49,92.52,92.58
2024-03-05 01:35:00,92.53,93.47,92.45,93.34,91.96
2024-03-05 01:40:00,93.37,93.84,93.34,93.56,92.8
2024-03-05 01:45:00,93.45,93.61,92.9,93.31,92.88
2024-03-05 01:50:00,93.23,93.62,93.14,93.62,92.66
2024-03-05 01:55:00,93.62,93.79,93.14,93.64,93.05
2024-03-05 02:00:00,93.68,94.1,92.86,92.93,93.11
2024-03-05 02:05:00,93.0,93.03,92.74,92.81,92.43
2024-03-05 02:10:00,92.87,93.24,92.66,92.98,92.3
2024-03-05 02:15:00,93.0,93.36,92.96,93.36,92.43
2024-03-05 02:20:00,93.28,93.33,92.7,92.78,92.71
2024-03-05 02:25:00,92.81,92.81,92.43,92.49,92.24
2024-03-05 02:30:00,92.4,92.86,92.08,92.15,91.83
2024-03-05 02:35:00,92.21,92.42,91.95,92.22,91.65
2024-03-05 02:40:00,92.39,92.45,92.17,92.25,91.82
2024-03-05 02:45:00,92.24,92.78,92.22,92.66,91.68
2024-03-05 02:50:00,92.74,93.09,92.5,93.06,92.17
2024-03-05 02:55:00,92.95,92.95,92.03,92.12,92.38
2024-03-05 03:00:00,92.15,92.57,92.15,92.25,91.59
2024-03-05 03:05:00,92.08,92.08,91.01,91.01,91.52
2024-03-05 03:10:00,91.06,92.2,91.06,92.08,90.5
2024-03-05 03:15:00,92.08,93.14,92.04,92.8,91.52
2024-03-05 03:20:00,92.84,93.02,92.64,92.86,92.27
2024-03-05 03:25:00,93.05,93.15,92.83,93.13,92.48
2024-03-05 03:30:00,93.15,93.43,92.74,92.93,92.58
2024-03-05 03:35:00,93.18,94.0,93.18,93.51,92.61
