date,open,high,low,close,pred
2024-03-03 04:00:00,88.29,89.05,88.16,89.0,87.75
2024-03-03 04:15:00,89.04,89.04,88.52,88.88,88.49
2024-03-03 04:30:00,89.058,89.7,87.22,89.66,88.51
2024-03-03 04:45:00,89.69,90.8,89.323,90.75,89.14
2024-03-03 05:00:00,90.73,90.96,90.0,90.32,90.17
2024-03-03 05:15:00,90.37,91.67,90.37,91.17,89.82
2024-03-03 05:30:00,91.16,91.19,90.34,90.34,90.6
2024-03-03 05:45:00,90.25,90.339,89.74,89.74,89.7
2024-03-03 06:00:00,89.77,90.21,89.1,90.19,89.22
2024-03-03 06:15:00,90.18,90.81,90.124,90.23,89.63
2024-03-03 06:30:00,90.12,90.77,89.94,90.57,89.57
2024-03-03 06:45:00,90.63,91.39,90.51,91.3,90.08
2024-03-03 07:00:00,91.29,91.38,90.85,91.21,90.73
2024-03-03 07:15:00,91.21,91.35,90.66,90.84,90.65
2024-03-03 07:30:00,90.87,90.87,90.15,90.27,90.31
2024-03-03 07:45:00,90.29,90.8,89.96,90.32,89.74
2024-03-03 08:00:00,90.42,90.61,90.26,90.49,89.87
2024-03-03 08:15:00,90.305,90.46,90.01,90.19,89.75
2024-03-03 08:30:00,90.22,90.32,89.7,90.07,89.67
2024-03-03 08:45:00,90.2,90.21,89.65,89.96,89.65
2024-03-03 09:00:00,90.09,90.1,89.48,89.51,89.54
2024-03-03 09:15:00,89.56,89.86,89.359,89.77,89.01
2024-03-03 09:30:00,89.85,89.99,88.8,89.62,89.3
2024-03-03 09:45:00,89.57,89.72,88.92,89.04,89.02
2024-03-03 10:00:00,89.19,89.832,89.18,89.69,88.64
2024-03-03 10:15:00,89.63,90.569,89.581,89.96,89.08
2024-03-03 10:30:00,90.05,90.05,89.65,89.99,89.5
2024-03-03 10:45:00,90.04,90.28,90.01,90.25,89.49
2024-03-03 11:00:00,90.27,90.54,90.03,90.28,89.72
2024-03-03 11:15:00,90.28,90.64,90.1,90.3,89.73
2024-03-03 11:30:00,90.37,90.5,90.101,90.44,89.82
2024-03-03 11:45:00,90.5,91.168,90.22,90.64,89.95
2024-03-03 12:00:00,90.6,90.68,90.14,90.22,90.05
2024-03-03 12:15:00,90.22,90.662,90.08,90.19,89.67
2024-03-03 12:30:00,90.12,90.48,89.86,90.23,89.57
2024-03-03 12:45:00,90.21,90.4,89.916,89.94,89.66
2024-03-03 13:00:00,89.86,90.206,89.82,89.82,89.31
2024-03-03 13:15:00,89.93,90.26,89.857,90.01,89.38
2024-03-03 13:30:00,90.09,90.18,89.545,90.09,89.54
2024-03-03 13:45:00,90.15,90.367,89.64,89.67,89.6
2024-03-03 14:00:00,89.81,90.17,89.72,90.15,89.26
2024-03-03 14:15:00,90.18,90.56,89.94,90.55,89.63
2024-03-03 14:30:00,90.58,90.7,90.33,90.36,90.03
2024-03-03 14:45:00,90.49,90.76,90.35,90.42,89.94
2024-03-03 15:00:00,90.43,90.49,89.89,90.01,89.88
2024-03-03 15:15:00,90.16,90.295,90.01,90.23,89.61
2024-03-03 15:30:00,90.25,90.37,89.94,89.94,89.7
2024-03-03 15:45:00,89.92,90.11,89.68,90.08,89.37
2024-03-03 16:00:00,90.05,90.25,89.82,90.12,89.5
2024-03-03 16:15:00,90.11,90.501,89.89,90.29,89.56
2024-03-03 16:30:00,90.3,90.67,90.23,90.34,89.75
2024-03-03 16:45:00,90.25,90.5,90.09,90.37,89.7
2024-03-03 17:00:00,90.41,90.55,90.29,90.3,89.86
2024-03-03 17:15:00,90.35,91.248,90.29,90.62,89.8
2024-03-03 17:30:00,90.51,90.67,90.24,90.27,89.96
2024-03-03 17:45:00,90.38,90.38,89.14,89.48,89.83
2024-03-03 18:00:00,89.62,89.762,89.062,89.41,89.07
2024-03-03 18:15:00,89.44,89.68,89.249,89.42,88.89
2024-03-03 18:30:00,89.54,89.54,89.17,89.5,88.99
2024-03-03 18:45:00,89.43,89.629,89.11,89.46,88.88
2024-03-03 19:00:00,89.56,89.56,88.81,89.07,89.01
2024-03-03 19:15:00,89.07,90.292,89.01,90.03,88.52
2024-03-03 19:30:00,90.19,90.6,89.987,90.35,89.64
2024-03-03 19:45:00,90.44,90.44,87.9,89.47,89.89
2024-03-03 20:00:00,89.48,90.15,89.21,89.35,88.93
2024-03-03 20:15:00,89.28,89.94,88.92,89.88,88.73
2024-03-03 20:30:00,89.76,89.76,89.065,89.59,89.21
2024-03-03 20:45:00,89.63,89.87,89.08,89.41,89.08
2024-03-03 21:00:00,89.42,90.089,88.52,88.64,88.87
2024-03-03 21:15:00,88.567,90.73,88.564,89.89,88.02
2024-03-03 21:30:00,89.86,90.07,89.65,89.84,89.31
2024-03-03 21:45:00,89.8,89.81,89.41,89.47,89.25
2024-03-03 22:00:00,89.57,89.88,89.14,89.58,89.02
2024-03-03 22:15:00,89.58,90.147,88.95,89.09,89.03
2024-03-03 22:30:00,89.16,89.28,88.82,89.02,88.61
2024-03-03 22:45:00,88.98,89.02,88.55,88.77,88.44
2024-03-03 23:00:00,88.75,89.825,88.38,88.73,88.21
2024-03-03 23:15:00,88.77,89.11,88.42,89.09,88.23
2024-03-03 23:30:00,89.06,97.976,88.99,89.3,88.51
2024-03-03 23:45:00,89.45,89.83,89.32,89.52,88.9
2024-03-04 00:00:00,89.51,90.085,89.15,89.23,88.96
2024-03-04 00:15:00,89.35,89.438,88.919,89.06,88.8
2024-03-04 00:30:00,89.14,89.32,88.936,89.13,88.59
2024-03-04 00:45:00,89.19,89.602,89.02,89.02,88.64
2024-03-04 01:00:00,88.939,89.51,88.9,89.5,88.39
2024-03-04 01:15:00,89.279,89.911,89.15,89.5,88.73
2024-03-04 01:30:00,89.59,89.73,89.057,89.27,89.04
2024-03-04 01:45:00,89.21,89.66,89.21,89.47,88.66
2024-03-04 02:00:00,89.47,89.54,89.1,89.5,88.92
2024-03-04 02:15:00,89.57,90.135,89.27,89.35,89.02
2024-03-04 02:30:00,89.41,89.81,89.298,89.5,88.86
2024-03-04 02:45:00,89.56,90.688,89.44,89.54,89.01
2024-03-04 03:00:00,89.56,90.55,89.5,90.55,89.01
2024-03-04 03:15:00,90.48,90.768,90.14,90.49,89.93
2024-03-04 03:30:00,90.53,91.784,90.474,91.2,89.98
2024-03-04 03:45:00,91.12,91.23,90.54,91.16,90.56
2024-03-04 04:00:00,91.22,91.729,90.52,91.09,90.66
2024-03-04 04:15:00,91.11,92.05,90.64,91.66,90.55
2024-03-04 04:30:00,91.72,92.12,91.3,91.3,91.16
2024-03-04 04:45:00,91.41,93.21,91.087,92.96,90.85
2024-03-04 05:00:00,92.57,92.96,91.35,92.08,92.0
2024-03-04 05:15:00,91.99,92.61,91.35,91.45,91.43
2024-03-04 05:30:00,91.55,92.1,87.797,91.04,90.99
2024-03-04 05:45:00,90.98,91.87,90.86,91.23,90.42
2024-03-04 06:00:00,91.34,92.25,91.34,92.15,90.78
2024-03-04 06:15:00,92.21,93.63,92.21,93.08,91.65
2024-03-04 06:30:00,92.9,94.31,92.51,94.11,92.33
2024-03-04 06:45:00,94.24,95.09,93.859,95.08,93.66
2024-03-04 07:00:00,94.96,97.81,94.59,95.71,94.38
2024-03-04 07:15:00,95.6,95.79,94.03,95.16,95.01
2024-03-04 07:30:00,95.23,95.65,94.72,94.95,94.65
2024-03-04 07:45:00,94.811,95.57,94.59,95.42,94.23
2024-03-04 08:00:00,95.48,95.59,93.62,93.71,94.9
2024-03-04 08:15:00,93.69,93.69,92.91,93.6,93.12
2024-03-04 08:30:00,93.47,93.67,93.0,93.35,92.9
2024-03-04 08:45:00,93.27,93.36,92.38,92.6,92.7
