date,open,high,low,close,pred close
2022-05-20 00:00:00,92.22,93.63,89.21,92.46,92.41
2022-05-23 00:00:00,93.18,93.29,89.505,90.89,93.37
2022-05-24 00:00:00,89.95,91.22,88.93,90.79,90.13
2022-05-25 00:00:00,89.75,96.34,89.47,95.94,89.93
2022-05-26 00:00:00,97.49,99.73,97.37,99.16,97.69
2022-05-27 00:00:00,99.32,100.31,97.79,100.29,99.52
2022-05-31 00:00:00,99.02,99.85,96.78,99.27,99.22
2022-06-01 00:00:00,100.01,100.82,97.65,98.46,100.21
2022-06-02 00:00:00,98.62,99.66,98.21,99.19,98.82
2022-06-03 00:00:00,97.62,98.31,94.86,96.35,97.82
2022-06-06 00:00:00,97.33,98.125,95.65,97.51,97.53
2022-06-07 00:00:00,94.43,98.61,93.87,98.23,94.62
2022-06-08 00:00:00,98.57,103.01,98.57,102.24,98.77
2022-06-09 00:00:00,102.0,103.22,99.89,99.93,102.21
2022-06-10 00:00:00,97.61,99.345,95.32,96.03,97.81
2022-06-13 00:00:00,92.81,93.62,88.06,88.81,93.0
2022-06-14 00:00:00,89.08,91.78,89.08,89.79,89.26
2022-06-15 00:00:00,90.88,93.4,90.07,91.54,91.07
2022-06-16 00:00:00,89.03,89.55,84.37,85.76,89.21
2022-06-17 00:00:00,85.39,88.57,85.035,86.99,85.56
2022-06-21 00:00:00,88.82,89.6268,87.5,87.68,89.0
2022-06-22 00:00:00,86.84,90.1,86.7,89.75,87.02
2022-06-23 00:00:00,90.97,92.0,88.61,91.76,91.16
2022-06-24 00:00:00,91.79,99.22,90.25,98.36,91.98
2022-06-27 00:00:00,99.49,101.05,96.3125,98.62,99.69
2022-06-28 00:00:00,98.16,99.6398,94.35,94.4,98.36
2022-06-29 00:00:00,94.35,94.35,91.69,93.57,94.54
2022-06-30 00:00:00,92.43,92.43,87.59,90.48,92.62
2022-07-01 00:00:00,90.79,93.98,90.34,92.67,90.98
2022-07-05 00:00:00,90.4,95.91,90.225,95.82,90.58
2022-07-06 00:00:00,95.85,96.18,92.27,92.98,96.05
2022-07-07 00:00:00,93.03,95.43,92.75,94.87,93.22
2022-07-08 00:00:00,94.41,94.85,92.47,92.66,94.6
2022-07-11 00:00:00,91.85,93.03,88.71,88.84,92.04
2022-07-12 00:00:00,88.92,92.18,88.92,91.24,89.1
2022-07-13 00:00:00,89.84,91.365,88.72,90.6,90.02
2022-07-14 00:00:00,88.72,89.365,86.6,89.11,88.9
2022-07-15 00:00:00,90.0,92.6,89.75,91.55,90.18
2022-07-18 00:00:00,92.6,94.84,92.15,92.82,92.79
2022-07-19 00:00:00,94.26,96.27,93.3,96.16,94.45
2022-07-20 00:00:00,95.93,96.8,94.4,96.61,96.13
2022-07-21 00:00:00,96.3,96.7,93.89,96.01,96.5
2022-07-22 00:00:00,96.49,98.49,93.7,94.35,96.69
2022-07-25 00:00:00,94.38,95.62,92.84,94.63,94.57
2022-07-26 00:00:00,93.22,93.5227,91.3,92.21,93.41
2022-07-27 00:00:00,93.3,94.92,91.8,94.37,93.49
2022-07-28 00:00:00,94.26,98.26,93.59,97.98,94.45
2022-07-29 00:00:00,98.11,100.02,97.5,99.54,98.31
2022-08-01 00:00:00,98.77,102.59,98.77,101.96,98.97
2022-08-02 00:00:00,100.71,101.33,98.66,99.02,100.92
2022-08-03 00:00:00,100.53,100.9,98.48,99.8,100.74
2022-08-04 00:00:00,99.93,101.86,99.154,99.47,100.13
2022-08-05 00:00:00,98.6,100.7,98.32,99.17,98.8
2022-08-08 00:00:00,99.92,102.12,99.67,99.77,100.12
2022-08-09 00:00:00,99.14,99.25,95.63,96.97,99.34
2022-08-10 00:00:00,99.88,101.19,99.2407,100.02,100.08
2022-08-11 00:00:00,101.34,103.26,101.26,101.7,101.55
2022-08-12 00:00:00,102.11,102.3,100.58,101.59,102.32
2022-08-15 00:00:00,101.22,102.2,100.475,101.42,101.43
2022-08-16 00:00:00,101.07,106.24,101.07,104.22,101.28
2022-08-17 00:00:00,103.06,103.06,98.97,100.01,103.27
2022-08-18 00:00:00,99.99,99.99,97.93,98.74,100.19
2022-08-19 00:00:00,97.56,98.15,95.56,96.27,97.76
2022-08-22 00:00:00,93.97,94.43,89.69,89.86,94.16
2022-08-23 00:00:00,90.11,91.275,89.07,90.34,90.29
2022-08-24 00:00:00,90.64,92.05,90.05,90.92,90.82
2022-08-25 00:00:00,91.71,93.47,90.835,93.24,91.9
2022-08-26 00:00:00,94.0,94.42,89.61,90.0,94.19
2022-08-29 00:00:00,89.0,91.0,88.46,90.7,89.18
2022-08-30 00:00:00,91.89,92.1,89.385,90.33,92.08
2022-08-31 00:00:00,90.34,90.7262,88.34,88.44,90.52
2022-09-01 00:00:00,88.21,89.22,86.93,89.12,88.39
2022-09-02 00:00:00,90.34,90.56,87.05,87.56,90.52
2022-09-06 00:00:00,88.12,88.12,84.4,85.13,88.3
2022-09-07 00:00:00,84.96,88.69,84.8,88.52,85.13
2022-09-08 00:00:00,87.48,88.96,86.49,88.88,87.66
2022-09-09 00:00:00,86.62,91.42,86.5,91.0,86.8
2022-09-12 00:00:00,92.43,93.34,90.6,91.08,92.62
2022-09-13 00:00:00,87.5,88.28,85.13,85.57,87.68
2022-09-14 00:00:00,85.93,86.51,83.3,85.4,86.11
2022-09-15 00:00:00,86.07,86.9,84.49,84.98,86.25
2022-09-16 00:00:00,84.25,85.535,83.075,84.73,84.42
2022-09-19 00:00:00,84.24,86.33,83.7,86.18,84.41
2022-09-20 00:00:00,84.76,85.08,80.5,82.19,84.93
2022-09-21 00:00:00,82.65,84.44,80.975,81.06,82.82
2022-09-22 00:00:00,80.56,81.56,79.57,79.77,80.72
2022-09-23 00:00:00,78.33,79.56,76.0,79.49,78.49
2022-09-26 00:00:00,79.49,81.38,79.08,79.97,79.65
2022-09-27 00:00:00,81.34,82.37,79.84,81.15,81.51
2022-09-28 00:00:00,82.35,86.85,82.12,86.42,82.52
2022-09-29 00:00:00,73.75,75.99,64.44,65.16,73.9
2022-09-30 00:00:00,65.0,67.66,63.605,66.02,65.13
2022-10-03 00:00:00,65.39,69.28,64.3,67.74,65.52
2022-10-04 00:00:00,69.16,70.17,67.19,68.45,69.3
2022-10-05 00:00:00,67.26,67.74,64.71,66.71,67.4
2022-10-06 00:00:00,66.89,67.83,64.48,65.39,67.03
2022-10-07 00:00:00,64.18,64.69,61.65,62.31,64.31
2022-10-10 00:00:00,62.4,65.04,61.87,63.6,62.53
2022-10-11 00:00:00,63.6,64.64,61.985,63.04,63.73
2022-10-12 00:00:00,63.18,63.29,61.73,62.11,63.31
2022-10-13 00:00:00,60.62,63.5953,59.2336,62.39,60.74
2022-10-14 00:00:00,63.0,63.75,60.11,60.2,63.13
2022-10-17 00:00:00,61.82,63.08,60.99,62.03,61.95
2022-10-18 00:00:00,63.7,64.97,59.8,60.69,63.83
2022-10-19 00:00:00,59.71,60.03,56.52,57.5,59.83
2022-10-20 00:00:00,57.92,58.85,56.43,56.47,58.04
2022-10-21 00:00:00,56.62,56.84,55.02,55.69,56.74
2022-10-24 00:00:00,55.28,58.47,54.85,58.23,55.39
2022-10-25 00:00:00,58.45,62.14,58.45,61.85,58.57
2022-10-26 00:00:00,61.9,62.92,61.01,61.55,62.03
2022-10-27 00:00:00,61.91,64.13,61.63,62.06,62.04
2022-10-28 00:00:00,61.81,63.82,61.35,63.79,61.94
2022-10-31 00:00:00,63.42,63.89,62.47,63.01,63.55
2022-11-01 00:00:00,64.84,64.845,62.07,64.35,64.97
2022-11-02 00:00:00,64.03,65.92,62.32,62.36,64.16
2022-11-03 00:00:00,61.54,64.4,60.7627,63.4,61.67
2022-11-04 00:00:00,64.51,64.8116,61.12,62.79,64.64
2022-11-07 00:00:00,63.3,65.08,61.32,64.63,63.43
2022-11-08 00:00:00,65.36,65.5,63.4053,64.77,65.49
2022-11-09 00:00:00,64.23,65.005,62.6601,64.66,64.36
2022-11-10 00:00:00,67.5,71.73,67.04,70.65,67.64
2022-11-11 00:00:00,70.59,75.93,70.3563,74.58,70.73
2022-11-14 00:00:00,74.28,75.05,71.81,73.97,74.43
2022-11-15 00:00:00,76.19,76.64,72.0,72.66,76.35
2022-11-16 00:00:00,70.3,70.31,67.64,68.35,70.44
2022-11-17 00:00:00,67.23,67.25,64.63,67.23,67.37
2022-11-18 00:00:00,67.82,67.95,65.4,66.56,67.96
2022-11-21 00:00:00,66.62,67.15,65.5,66.21,66.76
2022-11-22 00:00:00,66.49,67.34,65.81,67.14,66.63
2022-11-23 00:00:00,67.18,67.18,65.94,66.59,67.32
2022-11-25 00:00:00,66.14,67.8799,66.14,66.76,66.27
2022-11-28 00:00:00,66.0,66.66,65.33,65.56,66.13
2022-11-29 00:00:00,65.94,68.79,65.94,67.12,66.07
2022-11-30 00:00:00,66.65,69.39,65.49,69.36,66.79
2022-12-01 00:00:00,69.82,70.7148,68.43,69.1,69.96
2022-12-02 00:00:00,68.09,69.764,67.145,69.59,68.23
2022-12-05 00:00:00,68.83,69.72,66.87,67.39,68.97
2022-12-06 00:00:00,67.33,67.41,64.11,65.59,67.47
2022-12-07 00:00:00,65.16,66.32,63.99,65.1,65.29
2022-12-08 00:00:00,65.34,65.85,63.96,65.48,65.47
2022-12-09 00:00:00,64.75,66.86,64.45,65.7,64.88
2022-12-12 00:00:00,65.67,66.135,65.0,65.86,65.8
2022-12-13 00:00:00,68.26,69.32,65.67,67.18,68.4
2022-12-14 00:00:00,66.67,68.08,65.26,67.71,66.81
2022-12-15 00:00:00,66.72,66.84,64.43,65.39,66.86
2022-12-16 00:00:00,64.3,64.84,60.65,61.44,64.43
2022-12-19 00:00:00,61.0,61.9,57.63,58.09,61.12
2022-12-20 00:00:00,57.32,58.58,56.27,57.76,57.44
2022-12-21 00:00:00,58.54,60.02,57.5801,59.37,58.66
2022-12-22 00:00:00,52.1,57.28,52.1,57.2,52.21
2022-12-23 00:00:00,56.57,60.6294,56.2601,60.16,56.69
2022-12-27 00:00:00,59.81,61.105,58.22,60.42,59.93
2022-12-28 00:00:00,60.43,61.03,58.77,59.24,60.55
2022-12-29 00:00:00,59.885,61.9169,59.52,61.26,60.01
2022-12-30 00:00:00,60.4,61.17,59.61,60.89,60.52
2023-01-03 00:00:00,61.7,63.25,59.66,60.64,61.83
2023-01-04 00:00:00,62.0,65.14,61.705,65.12,62.13
2023-01-05 00:00:00,63.8,64.1,62.81,63.34,63.93
2023-01-06 00:00:00,63.67,65.82,62.59,65.78,63.8
2023-01-09 00:00:00,66.22,68.0709,66.01,67.07,66.36
2023-01-10 00:00:00,67.175,67.95,66.22,67.39,67.31
2023-01-11 00:00:00,66.0,68.67,66.0,67.43,66.13
2023-01-12 00:00:00,68.06,68.27,65.53,66.88,68.2
2023-01-13 00:00:00,65.37,66.67,64.86,65.0,65.5
2023-01-17 00:00:00,64.21,70.95,63.34,67.44,64.34
2023-01-18 00:00:00,67.46,68.78,63.35,63.41,67.6
2023-01-19 00:00:00,62.33,63.015,60.9053,62.19,62.46
2023-01-20 00:00:00,62.62,66.1,62.02,66.08,62.75
2023-01-23 00:00:00,66.52,67.95,65.94,67.33,66.66
2023-01-24 00:00:00,66.87,68.04,66.49,66.72,67.01
2023-01-25 00:00:00,65.63,66.535,64.84,66.31,65.76
2023-01-26 00:00:00,67.26,67.5562,65.03,66.26,67.4
2023-01-27 00:00:00,66.22,69.616,66.1,69.1,66.36
2023-01-30 00:00:00,68.69,71.59,67.88,69.04,68.83
2023-01-31 00:00:00,69.23,70.46,68.4,70.45,69.37
2023-02-01 00:00:00,70.19,76.35,70.19,75.84,70.33
2023-02-02 00:00:00,77.07,80.92,77.07,79.32,77.23
2023-02-03 00:00:00,77.7,79.9898,77.465,78.19,77.86
2023-02-06 00:00:00,77.34,78.03,76.23,77.86,77.5
2023-02-07 00:00:00,77.0,77.11,75.05,76.16,77.16
2023-02-08 00:00:00,75.73,77.4459,75.37,76.22,75.88
2023-02-09 00:00:00,77.17,77.515,73.72,74.48,77.33
2023-02-10 00:00:00,73.89,74.84,73.26,73.57,74.04
2023-02-13 00:00:00,73.42,75.25,73.0,75.1,73.57
2023-02-14 00:00:00,74.53,76.42,73.67,75.91,74.68
2023-02-15 00:00:00,74.44,75.69,72.59,75.55,74.59
2023-02-16 00:00:00,73.7,75.32,73.075,74.32,73.85
2023-02-17 00:00:00,74.31,75.1,71.94,72.95,74.46
2023-02-21 00:00:00,72.0,72.04,67.6,68.59,72.15
2023-02-22 00:00:00,69.03,70.14,68.1,69.49,69.17
2023-02-23 00:00:00,70.0,70.1,67.56,69.11,70.14
2023-02-24 00:00:00,67.5,68.48,66.91,67.86,67.64
