date,close,predicted
2022-05-05 09:00:00,180.34,182.55
2022-05-05 13:00:00,179.27,181.01
2022-05-06 09:00:00,178.83,178.06
2022-05-06 13:00:00,177.34,179.16
2022-05-09 09:00:00,175.08,174.81
2022-05-09 13:00:00,176.41,175.42
2022-05-10 09:00:00,170.97,177.48
2022-05-10 13:00:00,171.74,171.22
2022-05-11 09:00:00,171.86,172.46
2022-05-11 13:00:00,171.74,171.99
2022-05-12 09:00:00,172.46,171.55
2022-05-12 13:00:00,171.0,172.58
2022-05-13 09:00:00,176.68,174.0
2022-05-13 13:00:00,174.29,177.21
2022-05-16 09:00:00,173.54,173.25
2022-05-16 13:00:00,173.47,173.83
2022-05-17 09:00:00,177.73,177.22
2022-05-17 13:00:00,178.15,178.09
2022-05-18 09:00:00,172.05,175.84
2022-05-18 13:00:00,168.47,172.39
2022-05-19 09:00:00,166.82,167.3
2022-05-19 13:00:00,167.82,167.19
2022-05-20 09:00:00,162.42,169.78
2022-05-20 13:00:00,164.5,162.62
2022-05-23 09:00:00,166.85,166.65
2022-05-23 13:00:00,166.7,167.1
2022-05-24 09:00:00,160.79,165.51
2022-05-24 13:00:00,162.83,161.01
2022-05-25 09:00:00,162.89,162.06
2022-05-25 13:00:00,165.35,163.14
2022-05-26 09:00:00,168.825,168.09
2022-05-26 13:00:00,168.85,169.16
2022-05-27 09:00:00,172.47,170.71
2022-05-27 13:00:00,173.61,172.51
2022-05-31 09:00:00,172.0339,171.4
2022-05-31 13:00:00,172.56,172.43
2022-06-01 09:00:00,170.98,173.14
2022-06-01 13:00:00,173.07,171.34
2022-06-02 09:00:00,175.11,174.61
2022-06-02 13:00:00,177.5,175.45
2022-06-03 09:00:00,177.82,176.4
2022-06-03 13:00:00,177.32,178.19
2022-06-06 09:00:00,179.485,178.53
2022-06-06 13:00:00,180.01,180.03
2022-06-07 09:00:00,179.99,179.87
2022-06-07 13:00:00,181.62,180.36
2022-06-08 09:00:00,180.01,181.37
2022-06-08 13:00:00,178.79,180.29
2022-06-09 09:00:00,176.245,177.9
2022-06-09 13:00:00,173.95,176.84
2022-06-10 09:00:00,169.92,170.21
2022-06-10 13:00:00,168.89,170.38
2022-06-13 09:00:00,161.75,165.12
2022-06-13 13:00:00,161.2,161.89
2022-06-14 09:00:00,161.11,161.33
2022-06-14 13:00:00,161.09,161.49
2022-06-15 09:00:00,160.27,162.65
2022-06-15 13:00:00,161.1,160.64
2022-06-16 09:00:00,152.7,157.41
2022-06-16 13:00:00,153.31,153.03
2022-06-17 09:00:00,155.71,153.67
2022-06-17 13:00:00,154.91,156.01
2022-06-21 09:00:00,155.72,156.87
2022-06-21 13:00:00,155.35,156.05
2022-06-22 09:00:00,155.95,153.5
2022-06-22 13:00:00,155.7,156.26
2022-06-23 09:00:00,153.89,155.87
2022-06-23 13:00:00,155.49,154.04
2022-06-24 09:00:00,164.195,157.23
2022-06-24 13:00:00,165.35,164.71
2022-06-27 09:00:00,167.38,166.31
2022-06-27 13:00:00,166.95,167.8
2022-06-28 09:00:00,166.51,167.99
2022-06-28 13:00:00,164.12,166.68
2022-06-28 17:00:00,163.9,164.23
2022-06-29 09:00:00,162.81,164.58
2022-06-29 13:00:00,164.0,163.22
2022-06-29 17:00:00,164.0,164.33
2022-06-30 09:00:00,161.82,162.23
2022-06-30 13:00:00,161.87,162.25
2022-07-01 09:00:00,162.84,161.86
2022-07-01 13:00:00,164.44,163.25
2022-07-05 09:00:00,161.0378,162.36
2022-07-05 13:00:00,163.11,161.31
2022-07-06 09:00:00,163.72,164.01
2022-07-06 13:00:00,165.73,164.47
2022-07-07 09:00:00,167.41,166.9
2022-07-07 13:00:00,167.16,167.79
2022-07-08 09:00:00,165.155,167.19
2022-07-08 13:00:00,164.95,165.44
2022-07-11 05:00:00,164.25,164.59
2022-07-11 09:00:00,164.3,163.92
2022-07-11 13:00:00,163.75,164.6
2022-07-12 09:00:00,167.885,163.56
2022-07-12 13:00:00,166.03,168.51
2022-07-13 09:00:00,163.83,163.63
2022-07-13 13:00:00,163.05,164.02
2022-07-14 09:00:00,161.61,160.64
2022-07-14 13:00:00,164.03,161.88
2022-07-15 09:00:00,168.09,166.85
2022-07-15 13:00:00,167.01,168.44
2022-07-18 09:00:00,166.73,168.48
2022-07-18 13:00:00,165.26,167.08
2022-07-18 17:00:00,165.26,165.6
2022-07-19 09:00:00,171.015,167.95
2022-07-19 13:00:00,171.65,171.32
2022-07-20 09:00:00,172.7,172.32
2022-07-20 13:00:00,173.32,172.95
2022-07-21 09:00:00,175.135,173.6
2022-07-21 13:00:00,176.03,175.53
