date,open,high,low,close,pred,volume
2022-05-17 14:00:00,177.755,178.15,176.5,177.82,177.39,37566
2022-05-17 15:00:00,177.76,178.15,177.08,178.15,177.4,113635
2022-05-17 16:00:00,178.15,178.15,178.15,178.15,177.79,11373
2022-05-18 09:00:00,175.48,175.9,172.7,173.5,175.12,45400
2022-05-18 10:00:00,173.75,174.09,171.85,173.26,173.4,61225
2022-05-18 11:00:00,173.24,173.31,170.78,171.88,172.89,57664
2022-05-18 12:00:00,171.95,172.26,171.24,172.05,171.6,46704
2022-05-18 13:00:00,172.035,172.17,170.03,170.3,171.68,49068
2022-05-18 14:00:00,170.44,170.9,169.23,169.23,170.09,38253
2022-05-18 15:00:00,169.355,169.57,167.91,168.64,169.01,174577
2022-05-18 16:00:00,168.47,168.47,168.47,168.47,168.13,3356
2022-05-19 09:00:00,166.96,168.74,166.09,166.28,166.62,22812
2022-05-19 10:00:00,166.78,168.23,165.69,166.03,166.44,92945
2022-05-19 11:00:00,166.015,168.3,165.17,167.1966,165.68,55679
2022-05-19 12:00:00,167.17,167.84,166.34,166.82,166.83,51246
2022-05-19 13:00:00,166.85,169.07,166.24,168.82,166.51,56232
2022-05-19 14:00:00,168.73,168.73,167.66,168.32,168.39,55436
2022-05-19 15:00:00,168.59,169.25,167.545,167.83,168.25,159592
2022-05-19 16:00:00,167.82,167.82,167.82,167.82,167.48,8813
2022-05-20 09:00:00,169.43,169.794,166.64,166.89,169.08,48324
2022-05-20 10:00:00,166.88,167.02,164.59,164.6,166.54,90022
2022-05-20 11:00:00,164.68,164.82,163.46,163.638,164.34,74649
2022-05-20 12:00:00,163.695,163.695,162.02,162.42,163.36,57497
2022-05-20 13:00:00,162.29,162.46,161.03,162.245,161.96,51656
2022-05-20 14:00:00,162.34,162.74,161.09,161.9,162.01,56497
2022-05-20 15:00:00,161.95,164.56,161.49,164.45,161.62,197496
2022-05-20 16:00:00,164.5,164.5,164.5,164.5,164.16,14154
2022-05-23 09:00:00,166.31,166.31,162.95,163.095,165.97,59520
2022-05-23 10:00:00,162.9,165.59,161.855,165.1402,162.57,61426
2022-05-23 11:00:00,165.155,167.58,164.99,167.39,164.82,62924
2022-05-23 12:00:00,167.34,167.34,166.41,166.85,167.0,33134
2022-05-23 13:00:00,166.76,166.935,165.41,166.935,166.42,34044
2022-05-23 14:00:00,166.985,167.05,166.05,166.06,166.64,35526
2022-05-23 15:00:00,166.17,166.86,165.975,166.75,165.83,147705
2022-05-23 16:00:00,166.7,166.7,166.7,166.7,166.36,9115
2022-05-24 09:00:00,165.17,165.77,162.77,162.94,164.83,24061
2022-05-24 10:00:00,162.94,163.14,159.57,159.8575,162.61,64428
2022-05-24 11:00:00,159.815,160.605,158.62,160.4,159.49,99589
2022-05-24 12:00:00,160.29,161.45,160.19,160.79,159.96,37619
2022-05-24 13:00:00,160.68,162.33,160.245,162.22,160.35,29064
2022-05-24 14:00:00,162.28,163.13,161.95,162.4,161.95,42538
2022-05-24 15:00:00,162.345,163.79,162.29,162.96,162.01,184180
