date,open,high,low,close,pred,volume
2022-04-12 10:00:00,1563.0,1566.18,1548.02,1557.345,1566.19,14957
2022-04-12 11:00:00,1557.0,1572.34,1555.33,1558.065,1560.18,14636
2022-04-12 12:00:00,1561.51,1561.51,1550.06,1556.25,1564.7,11530
2022-04-12 13:00:00,1555.09,1562.255,1551.1,1554.21,1558.26,17897
2022-04-12 14:00:00,1552.575,1552.71,1525.85,1536.23,1555.74,25051
2022-04-12 15:00:00,1536.22,1539.15,1526.65,1531.78,1539.36,31468
2022-04-12 16:00:00,1532.61,1532.61,1500.01,1500.01,1535.74,6133
2022-04-13 09:00:00,1533.97,1564.365,1533.385,1564.365,1537.1,15288
2022-04-13 10:00:00,1558.54,1572.82,1555.23,1570.05,1561.72,12636
2022-04-13 11:00:00,1574.45,1580.73,1568.57,1571.09,1577.66,17100
2022-04-13 12:00:00,1569.62,1586.275,1569.62,1582.165,1572.82,10183
2022-04-13 13:00:00,1584.985,1587.0,1579.89,1584.055,1588.22,9701
2022-04-13 14:00:00,1581.68,1589.0,1580.6089,1589.0,1584.91,14465
2022-04-13 15:00:00,1585.625,1593.55,1585.42,1590.59,1588.86,46831
2022-04-13 16:00:00,1590.0,1590.0,1590.0,1590.0,1593.24,1863
2022-04-14 08:00:00,1596.74,1596.74,1596.74,1596.74,1600.0,100
2022-04-14 09:00:00,1602.73,1610.24,1592.19,1604.83,1606.0,20351
2022-04-14 10:00:00,1606.2245,1610.0,1590.24,1602.85,1609.5,18929
2022-04-14 11:00:00,1601.825,1612.34,1599.65,1606.44,1605.09,17671
2022-04-14 12:00:00,1602.59,1606.43,1590.2601,1592.91,1605.86,12933
2022-04-14 13:00:00,1596.505,1604.99,1594.95,1600.25,1599.76,12080
2022-04-14 14:00:00,1600.05,1605.93,1594.985,1597.905,1603.32,16455
2022-04-14 15:00:00,1597.89,1604.13,1596.415,1602.01,1601.15,53879
2022-04-14 16:00:00,1603.17,1603.17,1603.17,1603.17,1606.44,1412
2022-04-14 17:00:00,1602.0001,1602.0001,1602.0001,1602.0001,1605.27,200
2022-04-18 09:00:00,1591.25,1606.88,1591.0,1603.46,1594.5,13452
2022-04-18 10:00:00,1603.08,1612.0,1599.7,1604.95,1606.35,12427
2022-04-18 11:00:00,1605.0,1611.325,1581.93,1583.02,1608.28,19359
2022-04-18 12:00:00,1583.0,1586.25,1577.35,1585.14,1586.23,11815
2022-04-18 13:00:00,1582.8,1597.01,1582.8,1594.38,1586.03,9934
2022-04-18 14:00:00,1594.88,1598.71,1590.17,1590.64,1598.13,10432
2022-04-18 15:00:00,1588.4859,1590.37,1577.965,1588.99,1591.73,40960
2022-04-18 16:00:00,1589.76,1589.76,1589.76,1589.76,1593.0,9528
2022-04-19 09:00:00,1589.76,1619.04,1589.76,1617.0,1593.0,15907
2022-04-19 10:00:00,1615.0,1637.55,1614.21,1636.39,1618.3,25650
2022-04-19 11:00:00,1633.07,1636.96,1627.835,1629.98,1636.4,18749
2022-04-19 12:00:00,1629.1075,1635.3,1624.62,1633.59,1632.43,16629
2022-04-19 13:00:00,1634.06,1637.45,1631.04,1637.04,1637.39,18947
2022-04-19 14:00:00,1637.27,1637.92,1627.64,1632.43,1640.61,16738
2022-04-19 15:00:00,1632.97,1639.96,1627.765,1632.03,1636.3,77040
2022-04-19 16:00:00,1632.03,1632.03,1632.03,1632.03,1635.36,6918
2022-04-19 18:00:00,1625.05,1625.05,1625.05,1625.05,1628.37,195
2022-04-20 09:00:00,1643.24,1645.0,1625.645,1629.9,1646.59,12873
2022-04-20 10:00:00,1630.076,1641.1824,1626.8,1634.86,1633.4,17231
2022-04-20 11:00:00,1633.62,1633.62,1624.1649,1629.61,1636.95,14411
2022-04-20 12:00:00,1629.605,1631.84,1624.19,1627.03,1632.93,12074
2022-04-20 13:00:00,1627.035,1633.15,1621.53,1624.7,1630.36,6838
2022-04-20 14:00:00,1622.26,1625.275,1613.74,1613.74,1625.57,11378
2022-04-20 15:00:00,1619.99,1625.9,1610.0,1612.52,1623.3,32812
2022-04-20 16:00:00,1612.58,1612.58,1612.58,1612.58,1615.87,968
2022-04-21 09:00:00,1627.15,1634.91,1601.175,1603.32,1630.47,15952
2022-04-21 10:00:00,1601.92,1605.415,1560.885,1562.98,1605.19,36387
2022-04-21 11:00:00,1563.99,1569.64,1541.85,1541.94,1567.18,39491
2022-04-21 12:00:00,1543.08,1550.5,1540.0,1544.0,1546.23,22381
2022-04-21 13:00:00,1544.15,1550.91,1539.07,1540.6372,1547.3,22630
2022-04-21 14:00:00,1535.515,1538.085,1526.5,1527.7,1538.65,24672
2022-04-21 15:00:00,1529.15,1529.15,1519.735,1521.55,1532.27,94285
2022-04-21 16:00:00,1521.11,1521.11,1521.11,1521.11,1524.21,1880
2022-04-21 17:00:00,1520.0,1520.0,1520.0,1520.0,1523.1,100
2022-04-22 09:00:00,1509.39,1537.24,1502.4606,1522.67,1512.47,14313
2022-04-22 10:00:00,1527.47,1535.23,1505.04,1512.46,1530.59,19057
2022-04-22 11:00:00,1513.91,1513.91,1492.23,1494.915,1517.0,31122
2022-04-22 12:00:00,1491.36,1499.82,1490.0,1494.68,1494.4,10720
2022-04-22 13:00:00,1493.3,1496.22,1486.4801,1488.0,1496.35,16572
2022-04-22 14:00:00,1487.0,1494.0,1476.33,1477.11,1490.03,24750
2022-04-22 15:00:00,1478.01,1495.92,1475.605,1481.52,1481.03,70531
2022-04-22 16:00:00,1493.755,1493.755,1478.86,1478.86,1496.8,2766
2022-04-22 17:00:00,1479.98,1479.98,1479.98,1479.98,1483.0,230
2022-04-22 19:00:00,1475.02,1475.3,1475.02,1475.3,1478.03,500
2022-04-25 07:00:00,1474.0,1474.0,1474.0,1474.0,1477.01,200
