date,open,high,low,close,pred close
2022-03-07 12:00:00,1334.23,1343.71,1314.21,1322.38,1342.4
2022-03-07 16:00:00,1323.96,1323.96,1317.0,1317.0,1332.07
2022-03-08 08:00:00,1315.0,1320.35,1277.41,1305.2,1323.05
2022-03-08 12:00:00,1302.07,1355.84,1300.92,1314.94,1310.04
2022-03-08 16:00:00,1313.6,1313.6,1300.01,1313.6,1321.64
2022-03-09 08:00:00,1317.0,1392.23,1317.0,1384.49,1325.06
2022-03-09 12:00:00,1381.22,1422.68,1381.07,1421.24,1389.68
2022-03-09 16:00:00,1420.63,1420.63,1420.63,1420.63,1429.33
2022-03-10 08:00:00,1407.79,1451.04,1402.19,1439.73,1416.41
2022-03-10 12:00:00,1448.96,1469.35,1447.23,1469.02,1457.83
2022-03-10 16:00:00,1469.03,1469.03,1469.03,1469.03,1478.02
2022-03-11 08:00:00,1472.0,1518.48,1466.4,1503.0,1481.01
2022-03-11 12:00:00,1505.405,1505.405,1471.87,1476.05,1514.62
2022-03-11 16:00:00,1475.41,1478.0,1475.41,1478.0,1484.44
2022-03-14 09:00:00,1461.5,1505.16,1461.5,1467.38,1470.45
2022-03-14 13:00:00,1465.1,1479.85,1461.075,1471.97,1474.07
2022-03-15 09:00:00,1479.76,1526.87,1478.13,1504.1,1488.82
2022-03-15 13:00:00,1512.39,1513.8269,1491.95,1493.65,1521.65
2022-03-16 09:00:00,1523.62,1559.63,1516.92,1534.145,1532.95
2022-03-16 13:00:00,1531.52,1556.76,1511.09,1554.74,1540.9
2022-03-17 09:00:00,1530.0,1564.49,1530.0,1543.32,1539.37
2022-03-17 13:00:00,1543.5437,1563.85,1539.49,1559.1,1552.99
2022-03-17 17:00:00,1559.96,1559.96,1559.96,1559.96,1569.51
2022-03-18 09:00:00,1566.86,1580.85,1550.14,1574.0,1576.45
2022-03-18 13:00:00,1574.72,1595.42,1572.4,1587.73,1584.36
2022-03-21 09:00:00,1580.0,1592.0322,1535.0,1536.7,1589.67
2022-03-21 13:00:00,1540.9,1544.0,1521.87,1540.21,1550.33
2022-03-21 17:00:00,1540.21,1545.2999,1540.21,1545.2999,1549.64
2022-03-22 09:00:00,1547.74,1569.0,1542.51,1557.93,1557.22
2022-03-22 13:00:00,1559.04,1568.4818,1552.59,1558.34,1568.59
2022-03-23 09:00:00,1550.0,1551.55,1525.08,1531.8168,1559.49
2022-03-23 13:00:00,1529.92,1550.3,1520.02,1541.67,1539.29
2022-03-24 09:00:00,1548.47,1550.65,1525.0,1547.16,1557.95
2022-03-24 13:00:00,1546.6715,1567.86,1545.2,1565.94,1556.14
2022-03-25 09:00:00,1574.35,1574.45,1537.49,1547.78,1583.99
2022-03-25 13:00:00,1547.07,1560.23,1546.62,1556.37,1556.54
2022-03-28 09:00:00,1556.86,1585.995,1546.45,1558.39,1566.39
2022-03-28 13:00:00,1561.0,1577.0,1558.1,1575.11,1570.56
2022-03-28 17:00:00,1585.0,1585.0,1585.0,1585.0,1594.7
2022-03-29 09:00:00,1598.0,1614.56,1570.01,1597.9999,1607.78
2022-03-29 13:00:00,1592.34,1602.86,1585.41,1590.33,1602.09
2022-03-30 09:00:00,1573.71,1584.69,1554.0,1573.69,1583.34
2022-03-30 13:00:00,1574.33,1580.0,1558.0,1580.0,1583.97
2022-03-31 09:00:00,1591.54,1613.4,1574.1001,1596.58,1601.28
2022-03-31 13:00:00,1597.9,1605.89,1582.01,1585.0,1607.68
2022-04-01 09:00:00,1586.0,1590.81,1570.01,1583.01,1595.71
2022-04-01 13:00:00,1583.84,1594.47,1579.58,1594.04,1593.54
2022-04-04 09:00:00,1585.71,1608.12,1582.19,1602.65,1595.42
2022-04-04 13:00:00,1600.0,1611.89,1596.62,1610.75,1609.8
2022-04-05 09:00:00,1608.08,1614.63,1582.21,1611.0,1617.93
2022-04-05 13:00:00,1613.5,1627.46,1601.54,1604.69,1623.38
2022-04-05 17:00:00,1604.69,1604.69,1604.69,1604.69,1614.51
2022-04-06 09:00:00,1580.9,1583.0,1526.55,1536.93,1590.58
2022-04-06 13:00:00,1538.22,1558.088,1533.97,1550.85,1547.64
2022-04-07 09:00:00,1541.27,1555.32,1516.325,1521.34,1550.71
2022-04-07 13:00:00,1522.35,1548.61,1521.45,1544.19,1531.67
2022-04-08 09:00:00,1532.09,1556.0,1531.57,1553.04,1541.47
2022-04-08 13:00:00,1551.085,1557.26,1542.52,1544.2,1560.58
2022-04-11 09:00:00,1526.96,1534.08,1482.49,1506.9,1536.31
2022-04-11 13:00:00,1509.25,1514.415,1504.51,1511.47,1518.49
2022-04-12 09:00:00,1531.0,1574.99,1531.0,1556.25,1540.37
2022-04-12 13:00:00,1555.09,1562.255,1500.01,1500.01,1564.61
2022-04-13 09:00:00,1533.97,1586.275,1533.385,1582.165,1543.36
2022-04-13 13:00:00,1584.985,1593.55,1579.89,1590.0,1594.69
2022-04-14 05:00:00,1596.74,1596.74,1596.74,1596.74,1606.52
2022-04-14 09:00:00,1602.73,1612.34,1590.24,1592.91,1612.54
2022-04-14 13:00:00,1596.505,1605.93,1594.95,1603.17,1606.28
2022-04-14 17:00:00,1602.0001,1602.0001,1602.0001,1602.0001,1611.81
2022-04-18 09:00:00,1591.25,1612.0,1577.35,1585.14,1600.99
2022-04-18 13:00:00,1582.8,1598.71,1577.965,1589.76,1592.49
2022-04-19 09:00:00,1589.76,1637.55,1589.76,1633.59,1599.49
2022-04-19 13:00:00,1634.06,1639.96,1627.64,1632.03,1644.06
2022-04-19 17:00:00,1625.05,1625.05,1625.05,1625.05,1635.0
2022-04-20 09:00:00,1643.24,1645.0,1624.1649,1627.03,1653.3
2022-04-20 13:00:00,1627.035,1633.15,1610.0,1612.58,1637.0
2022-04-21 09:00:00,1627.15,1634.91,1540.0,1544.0,1637.11
2022-04-21 13:00:00,1544.15,1550.91,1519.735,1521.11,1553.6
2022-04-21 17:00:00,1520.0,1520.0,1520.0,1520.0,1529.31
2022-04-22 09:00:00,1509.39,1537.24,1490.0,1494.68,1518.63
2022-04-22 13:00:00,1493.3,1496.22,1475.605,1478.86,1502.44
2022-04-22 17:00:00,1479.98,1479.98,1475.02,1475.3,1489.04
2022-04-25 05:00:00,1474.0,1474.0,1473.0,1473.0,1483.02
2022-04-25 09:00:00,1470.0,1500.532,1446.01,1487.78,1479.0
2022-04-25 13:00:00,1488.13,1516.87,1488.13,1512.99,1497.24
2022-04-26 05:00:00,1510.0,1510.0,1510.0,1510.0,1519.24
2022-04-26 09:00:00,1493.08,1497.375,1425.5,1445.305,1502.22
2022-04-26 13:00:00,1444.75,1510.0,1378.0,1445.0,1453.6
2022-04-26 17:00:00,1459.8,1518.0,1459.8,1487.0,1468.74
2022-04-27 05:00:00,1488.8695,1510.9999,1488.8695,1500.0,1497.99
2022-04-27 09:00:00,1500.0,1512.52,1425.98,1484.0,1509.18
2022-04-27 13:00:00,1482.285,1500.52,1467.76,1475.63,1491.36
2022-04-27 17:00:00,1478.41,1478.41,1478.05,1478.05,1487.46
2022-04-28 09:00:00,1504.01,1506.0,1462.75,1504.96,1513.22
2022-04-28 13:00:00,1505.94,1526.7025,1485.0,1500.82,1515.16
2022-04-28 17:00:00,1477.0,1489.0,1477.0,1489.0,1486.04
2022-04-29 09:00:00,1492.74,1512.06,1457.2,1466.0521,1501.88
2022-04-29 13:00:00,1465.32,1478.81,1451.11,1456.0,1474.29
2022-05-02 05:00:00,1455.0,1455.0,1455.0,1455.0,1463.91
2022-05-02 09:00:00,1444.9,1451.17,1421.26,1425.73,1453.75
2022-05-02 13:00:00,1423.46,1462.62,1409.77,1461.16,1432.18
2022-05-03 09:00:00,1456.9,1463.96,1420.83,1433.85,1465.82
2022-05-03 13:00:00,1434.78,1448.81,1432.45,1447.54,1443.56
2022-05-04 09:00:00,1450.46,1456.7,1399.06,1414.56,1459.34
2022-05-04 13:00:00,1414.37,1443.35,1381.0,1434.53,1423.03
2022-05-05 05:00:00,1359.665,1359.665,1359.665,1359.665,1367.99
2022-05-05 09:00:00,1415.57,1430.3,1344.49,1364.94,1424.24
2022-05-05 13:00:00,1367.65,1375.0,1346.31,1369.86,1376.02
2022-05-06 09:00:00,1345.0,1362.4,1312.03,1359.02,1353.23
2022-05-06 13:00:00,1358.3,1365.965,1334.8225,1354.53,1366.62
2022-05-09 05:00:00,1330.0,1330.0,1330.0,1330.0,1338.14
2022-05-09 09:00:00,1323.61,1330.0,1284.12,1288.17,1331.71
2022-05-09 13:00:00,1293.48,1303.4329,1272.0,1276.57,1301.4
2022-05-10 09:00:00,1296.46,1320.57,1272.94,1293.46,1304.4
2022-05-10 13:00:00,1290.53,1338.77,1290.53,1321.08,1298.43
2022-05-10 17:00:00,1321.0,1321.0,1321.0,1321.0,1329.09
2022-05-11 05:00:00,1338.74,1338.74,1299.99,1300.0,1346.94
2022-05-11 09:00:00,1309.65,1361.385,1291.0,1308.7,1317.67
2022-05-11 13:00:00,1307.43,1308.71,1278.99,1281.69,1315.43
2022-05-12 05:00:00,1277.0,1277.0,1277.0,1277.0,1284.82
2022-05-12 09:00:00,1261.44,1303.855,1242.71,1292.03,1269.16
2022-05-12 13:00:00,1290.6178,1291.0,1254.75,1281.12,1298.52
2022-05-12 17:00:00,1285.0,1285.0,1285.0,1285.0,1292.87
2022-05-13 09:00:00,1298.88,1338.0,1298.88,1326.3,1306.83
2022-05-13 13:00:00,1327.235,1329.84,1302.82,1311.0,1335.36
2022-05-13 17:00:00,1316.0,1316.0,1316.0,1316.0,1324.06
2022-05-16 09:00:00,1308.85,1323.92,1293.55,1305.93,1316.86
2022-05-16 13:00:00,1299.9977,1313.46,1294.455,1299.07,1307.96
2022-05-16 17:00:00,1300.0,1300.0,1300.0,1300.0,1307.96
2022-05-17 09:00:00,1328.62,1334.63,1295.25,1313.09,1336.75
2022-05-17 13:00:00,1313.75,1323.02,1307.78,1322.06,1321.79
2022-05-18 09:00:00,1299.38,1305.62,1261.056,1263.7051,1307.34
2022-05-18 13:00:00,1263.265,1265.47,1240.0,1252.89,1271.0
2022-05-19 09:00:00,1238.77,1285.0,1233.25,1267.415,1246.35
2022-05-19 13:00:00,1265.62,1290.34,1259.73,1272.49,1273.37
2022-05-19 17:00:00,1272.49,1272.49,1270.0101,1270.0101,1280.28
2022-05-20 09:00:00,1293.0,1294.635,1258.57,1264.61,1300.92
2022-05-20 13:00:00,1263.05,1296.75,1256.39,1293.0,1270.78
2022-05-23 05:00:00,1295.0,1295.0,1295.0,1295.0,1302.93
2022-05-23 09:00:00,1298.56,1312.37,1264.51,1293.52,1306.51
2022-05-23 13:00:00,1293.515,1297.14,1282.385,1289.79,1301.43
2022-05-24 09:00:00,1278.69,1278.69,1230.91,1255.875,1286.52
2022-05-24 13:00:00,1251.885,1278.31,1249.6901,1266.64,1259.55
2022-05-25 09:00:00,1245.0,1299.8,1237.18,1281.39,1252.62
2022-05-25 13:00:00,1280.89,1305.07,1274.13,1288.77,1288.73
2022-05-26 09:00:00,1304.16,1344.45,1296.51,1344.45,1312.14
2022-05-26 13:00:00,1344.45,1348.75,1335.66,1340.91,1352.68
2022-05-26 17:00:00,1340.9,1344.95,1340.9,1344.95,1349.11
2022-05-27 09:00:00,1357.79,1399.9999,1357.79,1395.915,1366.1
2022-05-27 13:00:00,1394.7,1406.67,1394.7,1402.42,1403.24
2022-05-27 17:00:00,1401.0,1403.0,1401.0,1403.0,1409.58
2022-05-31 09:00:00,1395.0,1414.38,1377.02,1401.47,1403.54
2022-05-31 13:00:00,1399.86,1411.615,1395.7132,1402.55,1408.43
2022-06-01 09:00:00,1401.35,1413.45,1349.43,1361.56,1409.93
2022-06-01 13:00:00,1363.745,1392.5,1363.745,1374.72,1372.09
2022-06-02 09:00:00,1371.0,1391.64,1360.48,1388.62,1379.39
2022-06-02 13:00:00,1388.9,1397.76,1388.44,1396.99,1397.4
2022-06-03 09:00:00,1379.0,1392.15,1364.075,1381.01,1387.44
2022-06-03 13:00:00,1380.83,1383.42,1369.47,1375.06,1389.28
2022-06-06 09:00:00,1390.94,1390.94,1368.2,1384.78,1399.46
2022-06-06 13:00:00,1384.27,1385.03,1369.88,1376.8,1392.75
2022-06-07 09:00:00,1355.75,1394.143,1355.51,1383.2,1364.05
2022-06-07 13:00:00,1381.04,1393.68,1377.69,1390.44,1389.5
2022-06-08 09:00:00,1387.97,1396.99,1377.22,1382.765,1396.47
2022-06-08 13:00:00,1381.98,1381.98,1371.63,1373.35,1390.44
2022-06-09 09:00:00,1362.99,1391.0,1362.99,1386.295,1371.33
2022-06-09 13:00:00,1383.66,1387.7682,1368.86,1369.59,1392.13
2022-06-10 09:00:00,1338.43,1343.38,1301.78,1313.08,1346.62
2022-06-10 13:00:00,1313.635,1330.18,1309.67,1317.04,1321.68
2022-06-13 09:00:00,1271.34,1285.175,1213.92,1241.72,1279.12
2022-06-13 13:00:00,1241.665,1243.83,1229.585,1232.68,1249.27
2022-06-13 17:00:00,1233.0,1234.99,1233.0,1234.99,1240.55
2022-06-14 09:00:00,1223.38,1245.2,1217.32,1217.32,1230.87
2022-06-14 13:00:00,1220.36,1229.49,1196.28,1204.1,1227.83
2022-06-15 09:00:00,1233.56,1268.77,1232.1467,1261.145,1241.11
2022-06-15 13:00:00,1258.415,1290.0,1248.0,1266.16,1266.12
2022-06-16 09:00:00,1247.49,1247.49,1209.05,1219.93,1255.13
2022-06-16 13:00:00,1221.145,1222.765,1205.85,1214.56,1228.62
2022-06-17 09:00:00,1218.83,1253.7,1218.07,1241.445,1226.29
2022-06-17 13:00:00,1241.01,1259.66,1241.01,1246.0,1248.61
2022-06-17 17:00:00,1245.6,1246.0,1245.6,1246.0,1253.23
2022-06-21 05:00:00,1260.5,1300.0,1260.5,1300.0,1268.22
2022-06-21 09:00:00,1263.98,1278.4087,1259.465,1262.27,1271.72
2022-06-21 13:00:00,1260.71,1263.35,1258.755,1261.24,1268.43
2022-06-21 17:00:00,1258.25,1258.25,1256.78,1256.78,1265.95
2022-06-22 09:00:00,1241.29,1270.7923,1230.0701,1261.72,1248.89
2022-06-22 13:00:00,1261.72,1266.38,1251.99,1254.0,1269.44
2022-06-23 09:00:00,1265.03,1285.0,1254.95,1276.42,1272.78
2022-06-23 13:00:00,1275.22,1292.63,1272.7,1289.52,1283.03
2022-06-24 09:00:00,1299.06,1319.6,1296.0,1312.51,1307.01
2022-06-24 13:00:00,1313.075,1329.04,1313.075,1329.02,1321.11
2022-06-27 09:00:00,1349.15,1349.15,1320.3701,1345.4,1357.41
2022-06-27 13:00:00,1343.9,1350.62,1330.83,1331.71,1352.13
