date,close,predicted
2022-04-28 19:00:00,41.8001,41.71
2022-04-29 07:00:00,42.0,42.16
2022-04-29 08:00:00,41.76,41.9
2022-04-29 09:00:00,43.19,41.9
2022-04-29 10:00:00,42.61,43.16
2022-04-29 11:00:00,42.62,42.51
2022-04-29 12:00:00,42.065,42.55
2022-04-29 13:00:00,42.16,41.97
2022-04-29 14:00:00,41.7375,42.04
2022-04-29 15:00:00,41.08,41.64
2022-04-29 16:00:00,41.06,40.96
2022-04-29 17:00:00,41.04,40.97
2022-04-29 18:00:00,41.2,40.98
2022-04-29 19:00:00,41.1999,41.12
2022-05-02 07:00:00,41.05,40.97
2022-05-02 08:00:00,40.9,41.17
2022-05-02 09:00:00,41.7,40.87
2022-05-02 10:00:00,41.1,41.61
2022-05-02 11:00:00,41.31,41.03
2022-05-02 12:00:00,40.95,41.23
2022-05-02 13:00:00,40.87,40.88
2022-05-02 14:00:00,40.87,40.78
2022-05-02 15:00:00,41.96,40.8
2022-05-02 16:00:00,42.6,41.88
2022-05-02 17:00:00,42.0,42.71
2022-05-02 18:00:00,42.44,42.05
2022-05-02 19:00:00,42.5,42.58
2022-05-03 07:00:00,42.3,42.21
2022-05-03 08:00:00,42.15,42.21
2022-05-03 09:00:00,41.84,42.13
2022-05-03 10:00:00,40.74,41.81
2022-05-03 11:00:00,40.83,40.66
2022-05-03 12:00:00,40.41,40.75
2022-05-03 13:00:00,40.76,40.34
2022-05-03 14:00:00,40.83,40.65
2022-05-03 15:00:00,40.85,40.76
2022-05-03 16:00:00,40.86,40.77
2022-05-03 17:00:00,40.6299,40.77
2022-05-03 18:00:00,40.85,40.77
2022-05-03 19:00:00,40.85,40.87
2022-05-04 07:00:00,40.86,40.83
2022-05-04 08:00:00,41.0,40.92
2022-05-04 09:00:00,40.435,40.87
2022-05-04 10:00:00,39.85,40.34
2022-05-04 11:00:00,39.33,39.78
2022-05-04 12:00:00,39.62,39.25
2022-05-04 13:00:00,39.67,39.54
2022-05-04 14:00:00,40.28,39.6
2022-05-04 15:00:00,41.04,40.19
2022-05-04 16:00:00,41.03,40.95
2022-05-04 17:00:00,40.9,40.82
2022-05-04 18:00:00,41.18,40.83
2022-05-04 19:00:00,40.9,40.82
2022-05-05 07:00:00,40.7,40.62
2022-05-05 08:00:00,40.7101,40.92
2022-05-05 09:00:00,40.335,40.63
2022-05-05 10:00:00,39.35,40.28
2022-05-05 11:00:00,39.09,39.25
2022-05-05 12:00:00,39.15,39.02
2022-05-05 13:00:00,39.135,39.12
2022-05-05 14:00:00,39.015,39.0
2022-05-05 15:00:00,39.32,38.95
2022-05-05 16:00:00,39.3,39.22
2022-05-05 17:00:00,39.4,39.17
2022-05-05 18:00:00,39.48,39.4
2022-05-06 08:00:00,39.02,38.96
2022-05-06 09:00:00,37.79,38.92
2022-05-06 10:00:00,38.875,37.69
2022-05-06 11:00:00,38.58,38.78
2022-05-06 12:00:00,38.92,38.49
2022-05-06 13:00:00,38.23,38.84
2022-05-06 14:00:00,38.3695,38.15
2022-05-06 15:00:00,38.33,38.3
2022-05-06 16:00:00,38.28,38.23
2022-05-06 17:00:00,38.25,38.17
2022-05-06 18:00:00,38.2,38.12
2022-05-06 19:00:00,38.38,38.13
2022-05-09 04:00:00,38.0,37.92
2022-05-09 06:00:00,37.5,37.52
2022-05-09 08:00:00,37.4,37.22
2022-05-09 09:00:00,37.27,37.32
2022-05-09 10:00:00,35.905,37.22
2022-05-09 11:00:00,36.135,35.82
2022-05-09 12:00:00,36.0,36.05
2022-05-09 13:00:00,35.75,35.93
2022-05-09 14:00:00,35.64,35.68
2022-05-09 15:00:00,35.1325,35.57
2022-05-09 16:00:00,35.3,35.07
2022-05-09 17:00:00,35.3,35.19
2022-05-09 18:00:00,35.21,35.57
2022-05-09 19:00:00,35.54,35.14
2022-05-10 05:00:00,35.7,35.63
2022-05-10 06:00:00,35.54,35.47
2022-05-10 07:00:00,35.6,35.48
2022-05-10 08:00:00,35.81,35.58
2022-05-10 09:00:00,36.07,35.81
2022-05-10 10:00:00,35.38,35.99
2022-05-10 11:00:00,35.41,35.3
2022-05-10 12:00:00,35.115,35.37
2022-05-10 13:00:00,36.37,35.04
2022-05-10 14:00:00,36.51,36.32
2022-05-10 15:00:00,36.2,36.46
2022-05-10 16:00:00,36.2,36.13
2022-05-10 18:00:00,36.15,35.93
2022-05-10 19:00:00,36.8,36.09
2022-05-11 07:00:00,36.2,36.13
2022-05-11 08:00:00,36.34,36.38
2022-05-11 09:00:00,36.67,35.53
2022-05-11 10:00:00,36.67,36.61
2022-05-11 11:00:00,36.385,36.6
2022-05-11 12:00:00,35.9,36.31
2022-05-11 13:00:00,35.35,35.83
2022-05-11 14:00:00,35.59,35.28
2022-05-11 15:00:00,35.07,35.52
2022-05-11 16:00:00,35.15,35.0
2022-05-11 17:00:00,35.28,35.0
2022-05-11 18:00:00,35.25,35.18
2022-05-11 19:00:00,35.2,35.1
2022-05-12 07:00:00,34.87,35.13
2022-05-12 08:00:00,34.8,34.54
2022-05-12 09:00:00,34.2,34.73
2022-05-12 10:00:00,35.18,34.12
2022-05-12 11:00:00,34.55,35.12
