date,close,predicted
2022-05-20 00:00:00,94.32,95.34
2022-05-23 00:00:00,96.13,95.31
2022-05-24 00:00:00,94.54,95.33
2022-05-25 00:00:00,96.85,94.02
2022-05-26 00:00:00,98.57,96.8
2022-05-27 00:00:00,101.12,99.51
2022-05-31 00:00:00,100.85,99.86
2022-06-01 00:00:00,97.34,100.95
2022-06-02 00:00:00,101.21,97.18
2022-06-03 00:00:00,96.73,99.8
2022-06-06 00:00:00,96.41,97.93
2022-06-07 00:00:00,97.25,95.93
2022-06-08 00:00:00,96.29,96.48
2022-06-09 00:00:00,93.64,95.35
2022-06-10 00:00:00,93.0,91.81
2022-06-13 00:00:00,88.55,89.82
2022-06-14 00:00:00,86.5,87.23
2022-06-15 00:00:00,88.78,87.63
2022-06-16 00:00:00,87.73,86.12
2022-06-17 00:00:00,87.79,87.98
2022-06-21 00:00:00,89.34,89.13
2022-06-22 00:00:00,90.79,88.54
2022-06-23 00:00:00,93.62,91.41
2022-06-24 00:00:00,96.98,94.36
2022-06-27 00:00:00,96.81,96.7
2022-06-28 00:00:00,94.73,97.07
2022-06-29 00:00:00,96.03,94.66
2022-06-30 00:00:00,95.09,94.73
2022-07-01 00:00:00,97.39,94.73
2022-07-05 00:00:00,97.97,95.81
2022-07-06 00:00:00,97.98,97.8
2022-07-07 00:00:00,98.43,97.56
2022-07-08 00:00:00,98.39,97.4
2022-07-11 00:00:00,96.88,97.13
2022-07-12 00:00:00,96.34,96.88
2022-07-13 00:00:00,95.93,94.25
2022-07-14 00:00:00,96.91,94.24
2022-07-15 00:00:00,99.43,98.31
2022-07-18 00:00:00,97.45,99.38
2022-07-19 00:00:00,101.24,98.84
2022-07-20 00:00:00,101.53,101.05
2022-07-21 00:00:00,103.77,101.91
2022-07-22 00:00:00,102.58,102.99
2022-07-25 00:00:00,102.09,102.34
2022-07-26 00:00:00,102.13,101.98
2022-07-27 00:00:00,105.61,103.46
2022-07-28 00:00:00,107.29,105.58
2022-07-29 00:00:00,100.54,99.84
2022-08-01 00:00:00,99.45,99.61
2022-08-02 00:00:00,102.22,98.8
2022-08-03 00:00:00,103.45,102.0
2022-08-04 00:00:00,104.85,103.47
2022-08-05 00:00:00,106.12,103.45
2022-08-08 00:00:00,105.46,106.59
2022-08-09 00:00:00,101.44,104.8
2022-08-10 00:00:00,103.86,103.34
2022-08-11 00:00:00,103.92,104.33
2022-08-12 00:00:00,104.8,103.95
2022-08-15 00:00:00,104.74,104.31
2022-08-16 00:00:00,102.28,103.86
2022-08-17 00:00:00,100.53,101.24
2022-08-18 00:00:00,99.51,100.22
2022-08-19 00:00:00,98.55,99.02
2022-08-22 00:00:00,95.87,96.96
2022-08-23 00:00:00,94.15,95.11
2022-08-24 00:00:00,94.96,94.63
2022-08-25 00:00:00,96.65,95.78
2022-08-26 00:00:00,91.24,95.79
2022-08-29 00:00:00,90.36,90.09
2022-08-30 00:00:00,90.43,91.17
2022-08-31 00:00:00,90.1,91.27
2022-09-01 00:00:00,90.12,89.22
2022-09-02 00:00:00,88.69,91.05
2022-09-06 00:00:00,89.06,88.82
2022-09-07 00:00:00,91.98,88.7
2022-09-08 00:00:00,95.52,90.75
2022-09-09 00:00:00,97.25,95.54
2022-09-12 00:00:00,97.36,97.34
2022-09-13 00:00:00,94.28,94.74
2022-09-14 00:00:00,94.12,94.11
2022-09-15 00:00:00,94.88,94.49
2022-09-16 00:00:00,93.35,93.91
2022-09-19 00:00:00,88.83,92.24
2022-09-20 00:00:00,87.19,87.82
2022-09-21 00:00:00,85.22,87.15
2022-09-22 00:00:00,84.17,84.68
2022-09-23 00:00:00,84.74,83.66
2022-09-26 00:00:00,83.59,83.92
2022-09-27 00:00:00,82.37,84.17
2022-09-28 00:00:00,84.24,82.54
2022-09-29 00:00:00,83.83,83.3
2022-09-30 00:00:00,82.63,83.83
2022-10-03 00:00:00,85.46,83.48
2022-10-04 00:00:00,87.18,86.77
2022-10-05 00:00:00,87.44,85.73
2022-10-06 00:00:00,86.48,86.68
2022-10-07 00:00:00,84.23,85.4
2022-10-10 00:00:00,82.75,84.73
2022-10-11 00:00:00,82.15,81.95
2022-10-12 00:00:00,82.65,82.9
2022-10-13 00:00:00,84.22,80.67
2022-10-14 00:00:00,82.42,84.6
2022-10-17 00:00:00,85.49,83.62
2022-10-18 00:00:00,86.26,87.38
2022-10-19 00:00:00,85.95,85.35
2022-10-20 00:00:00,83.68,85.55
2022-10-21 00:00:00,84.81,83.65
2022-10-24 00:00:00,84.91,85.54
2022-10-25 00:00:00,85.7,84.88
2022-10-26 00:00:00,86.76,86.16
2022-10-27 00:00:00,86.3,86.95
2022-10-28 00:00:00,70.87,72.46
2022-10-31 00:00:00,72.43,70.36
2022-11-01 00:00:00,72.59,73.21
2022-11-02 00:00:00,70.31,72.44
2022-11-03 00:00:00,68.66,69.37
2022-11-04 00:00:00,68.54,69.72
2022-11-07 00:00:00,68.77,68.89
2022-11-08 00:00:00,69.69,68.32
2022-11-09 00:00:00,69.99,69.41
2022-11-10 00:00:00,72.55,72.56
2022-11-11 00:00:00,74.65,73.24
2022-11-14 00:00:00,73.51,74.24
2022-11-15 00:00:00,75.96,74.03
